10-48-38.813835: 1540.2710529353, 1550.3567330214, 1560.3754611534, 1540.9175690471, 1550.9545940076, 1561.1902570306, 1561.1918445367, 1540.3388071185, 1549.122948879 , 1559.4382384291
10-48-38.814835: 1540.2706661522, 1550.360449058 , 1560.3754611534, 1540.9144778549, 1550.9491151623, 1561.1853006984, 1561.1918445367, 1540.339386401 , 1549.1221683047, 1559.4368536886
10-48-38.815835: 1540.2712453835, 1550.3553643623, 1560.3766500561, 1540.9140907486, 1550.9606621035, 1561.1896619589, 1561.1918445367, 1540.339386401 , 1549.1239241209, 1559.4386348985
10-48-38.816834: 1540.2718246152, 1550.3584935489, 1560.3756586582, 1540.918341375 , 1550.9549861751, 1561.1870859048, 1561.1918445367, 1540.339965684 , 1549.1233382122, 1559.4380411614
10-48-38.817835: 1540.2731755287, 1550.3577098174, 1560.3764506146, 1540.9189210935, 1550.9602699332, 1561.186291187 , 1561.1918445367, 1540.340737433 , 1549.1249012725, 1559.4364572201
10-48-38.818835: 1540.2722113989, 1550.3586885261, 1560.3758561632, 1540.9164096125, 1550.9573353578, 1561.1888691769, 1561.1918445367, 1540.340350615 , 1549.122948879 , 1559.4370509559
10-48-38.819835: 1540.2706661522, 1550.3561461799, 1560.3756586582, 1540.9160225053, 1550.9532242927, 1561.1894642479, 1561.1918445367, 1540.3374560899, 1549.1239241209, 1559.439425904 
10-48-38.820834: 1540.2724038474, 1550.3559512033, 1560.3760556045, 1540.9154427889, 1550.9600748047, 1561.1922399599, 1561.1918445367, 1540.3395788663, 1549.1235347874, 1559.4380411614
10-48-38.821835: 1540.2689284609, 1550.357906706 , 1560.3774420134, 1540.9142833575, 1550.9561607655, 1561.1928350336, 1561.1918445367, 1540.3370692735, 1549.122948879 , 1559.4390294342
10-48-38.822834: 1540.272596296 , 1550.358101683 , 1560.3760556045, 1540.9171819393, 1550.9520497066, 1561.1914471753, 1561.1918445367, 1540.339965684 , 1549.1237294541, 1559.4380411614
10-48-38.823834: 1540.2700869214, 1550.357906706 , 1560.3760556045, 1540.9158298959, 1550.9592923779, 1561.187878685 , 1561.1918445367, 1540.339386401 , 1549.1217770636, 1559.4390294342
10-48-38.824835: 1540.2712453835, 1550.3551674744, 1560.3768475613, 1540.9171819393, 1550.9608572323, 1561.1847056305, 1561.1918445367, 1540.3388071185, 1549.1196300122, 1559.4376446923
10-48-38.825835: 1540.2704737041, 1550.3575148404, 1560.3766500561, 1540.914863073 , 1550.957138317 , 1561.1882741063, 1561.1918445367, 1540.339386401 , 1549.1233382122, 1559.4386348985
10-48-38.826834: 1540.2714378318, 1550.3582966602, 1560.3764506146, 1540.9164096125, 1550.9518545801, 1561.1902570306, 1561.1918445367, 1540.3386146534, 1549.1241206962, 1559.439623172 
10-48-38.827835: 1540.2702812561, 1550.3584935489, 1560.3788284249, 1540.9160225053, 1550.9575304857, 1561.1884737553, 1561.1918445367, 1540.3395788663, 1549.1233382122, 1559.4398223741
10-48-38.828834: 1540.2693152431, 1550.358101683 , 1560.374669198 , 1540.9150575705, 1550.9540067133, 1561.1884737553, 1561.1918445367, 1540.3366843441, 1549.1237294541, 1559.4374474248
10-48-38.829834: 1540.2720170637, 1550.3571229751, 1560.374469757 , 1540.9150575705, 1550.9549861751, 1561.1882741063, 1561.1918445367, 1540.339386401 , 1549.1241206962, 1559.4372501573
10-48-38.830835: 1540.27298308  , 1550.357906706 , 1560.3760556045, 1540.9156353982, 1550.9567480615, 1561.1912494638, 1561.1918445367, 1540.3409298987, 1549.122362971 , 1559.4386348985
10-48-38.831835: 1540.272596296 , 1550.3598622136, 1560.3778370243, 1540.9175690471, 1550.9530291659, 1561.1835154961, 1561.1918445367, 1540.3405449674, 1549.1227542124, 1559.4386348985
10-48-38.832834: 1540.2712453835, 1550.3561461799, 1560.3764506146, 1540.916602222 , 1550.9598796762, 1561.1894642479, 1561.1918445367, 1540.340737433 , 1549.1241206962, 1559.439623172 
10-48-38.833834: 1540.2722113989, 1550.3557543152, 1560.3748667027, 1540.9164096125, 1550.9608572323, 1561.1882741063, 1561.1918445367, 1540.340350615 , 1549.122362971 , 1559.4384356968
10-48-38.834835: 1540.2706661522, 1550.358101683 , 1560.3752636485, 1540.9160225053, 1550.961052361 , 1561.1872836152, 1561.1918445367, 1540.3386146534, 1549.1241206962, 1559.4378438938
10-48-38.835835: 1540.2727906314, 1550.3575148404, 1560.3754611534, 1540.916602222 , 1550.9604669749, 1561.1880763956, 1561.1918445367, 1540.340350615 , 1549.1252925151, 1559.4370509559
10-48-38.836834: 1540.2706661522, 1550.3586885261, 1560.3762531095, 1540.9156353982, 1550.9547910478, 1561.1888691769, 1561.1918445367, 1540.339965684 , 1549.1241206962, 1559.4380411614
10-48-38.837834: 1540.2714378318, 1550.3584935489, 1560.3776395188, 1540.9142833575, 1550.9583129107, 1561.1914471753, 1561.1918445367, 1540.3391939358, 1549.1215823973, 1559.4382384291
10-48-38.838834: 1540.2712453835, 1550.3573198635, 1560.3778370243, 1540.9187265951, 1550.9522467462, 1561.1934301076, 1561.1918445367, 1540.3388071185, 1549.122948879 , 1559.4370509559
10-48-38.839834: 1540.2706661522, 1550.3567330214, 1560.3750642074, 1540.9138981397, 1550.9565510208, 1561.1839128535, 1561.1918445367, 1540.3380353714, 1549.1233382122, 1559.4382384291
10-48-38.840834: 1540.2706661522, 1550.3567330214, 1560.3756586582, 1540.9135110337, 1550.9579226546, 1561.1833177867, 1561.1918445367, 1540.339386401 , 1549.122948879 , 1559.4380411614
10-48-38.841834: 1540.27298308  , 1550.3586885261, 1560.3758561632, 1540.9133184249, 1550.963793734 , 1561.1868862561, 1561.1918445367, 1540.340350615 , 1549.1252925151, 1559.4402169103
10-48-38.842834: 1540.2689284609, 1550.3563411565, 1560.3782339716, 1540.9127387106, 1550.9512672879, 1561.1896619589, 1561.1918445367, 1540.3395788663, 1549.1227542124, 1559.4374474248
10-48-38.843834: 1540.2718246152, 1550.357906706 , 1560.3754611534, 1540.9154427889, 1550.9612494029, 1561.1845079208, 1561.1918445367, 1540.339386401 , 1549.124315363 , 1559.4388321663
10-48-38.844834: 1540.2716321669, 1550.3584935489, 1560.3788284249, 1540.9175690471, 1550.9542037534, 1561.1880763956, 1561.1918445367, 1540.3389995837, 1549.1239241209, 1559.4384356968
10-48-38.845834: 1540.2722113989, 1550.3567330214, 1560.3788284249, 1540.9154427889, 1550.9540067133, 1561.1922399599, 1561.1918445367, 1540.3395788663, 1549.1221683047, 1559.4392286361
10-48-38.846834: 1540.2722113989, 1550.3561461799, 1560.3768475613, 1540.9171819393, 1550.9592923779, 1561.189266537 , 1561.1918445367, 1540.3409298987, 1549.1235347874, 1559.439425904 
10-48-38.847834: 1540.2708586003, 1550.3557543152, 1560.3762531095, 1540.9164096125, 1550.9583129107, 1561.1866885458, 1561.1918445367, 1540.3384203014, 1549.1231435456, 1559.4392286361
10-48-38.848834: 1540.2720170637, 1550.3567330214, 1560.3758561632, 1540.9177616569, 1550.9551813023, 1561.1916468251, 1561.1918445367, 1540.3391939358, 1549.1239241209, 1559.4378438938
10-48-38.849834: 1540.2712453835, 1550.3561461799, 1560.3774420134, 1540.917374549 , 1550.9565510208, 1561.1872836152, 1561.1918445367, 1540.339386401 , 1549.122948879 , 1559.4408106491
10-48-38.850834: 1540.2720170637, 1550.3584935489, 1560.3766500561, 1540.9150575705, 1550.9497024529, 1561.1868862561, 1561.1918445367, 1540.340350615 , 1549.1235347874, 1559.4366564213
10-48-38.851834: 1540.2720170637, 1550.3559512033, 1560.3770450665, 1540.9137036425, 1550.9567480615, 1561.187878685 , 1561.1918445367, 1540.339965684 , 1549.1235347874, 1559.4366564213
10-48-38.852834: 1540.2712453835, 1550.3555593387, 1560.3772445081, 1540.9177616569, 1550.9563558931, 1561.1876790361, 1561.1918445367, 1540.339386401 , 1549.1221683047, 1559.4384356968
10-48-38.853834: 1540.2720170637, 1550.3569279982, 1560.3766500561, 1540.9171819393, 1550.9583129107, 1561.187878685 , 1561.1918445367, 1540.339965684 , 1549.1235347874, 1559.4386348985
10-48-38.854834: 1540.2704737041, 1550.3571229751, 1560.3758561632, 1540.9167948316, 1550.9575304857, 1561.1900593194, 1561.1918445367, 1540.3389995837, 1549.1237294541, 1559.4388321663
10-48-38.855834: 1540.2706661522, 1550.3573198635, 1560.3778370243, 1540.914863073 , 1550.9581177826, 1561.1872836152, 1561.1918445367, 1540.3391939358, 1549.1247066054, 1559.4360626857
10-48-38.856834: 1540.2712453835, 1550.3582966602, 1560.3768475613, 1540.9160225053, 1550.9577256136, 1561.1882741063, 1561.1918445367, 1540.339386401 , 1549.1225576375, 1559.4366564213
10-48-38.857834: 1540.2710529353, 1550.3573198635, 1560.3794228786, 1540.9156353982, 1550.9618367026, 1561.1916468251, 1561.1918445367, 1540.3380353714, 1549.1256818495, 1559.4398223741
10-48-38.858834: 1540.2710529353, 1550.3592753696, 1560.3754611534, 1540.9152501797, 1550.9534213325, 1561.1890688261, 1561.1918445367, 1540.3376485547, 1549.1231435456, 1559.4372501573
10-48-38.859834: 1540.272596296 , 1550.3569279982, 1560.3776395188, 1540.9146704639, 1550.9596826347, 1561.1872836152, 1561.1918445367, 1540.339386401 , 1549.1237294541, 1559.4382384291
10-48-38.860834: 1540.2706661522, 1550.3571229751, 1560.3786309192, 1540.9146704639, 1550.9589002083, 1561.1914471753, 1561.1918445367, 1540.3374560899, 1549.1233382122, 1559.4388321663
10-48-38.861834: 1540.2704737041, 1550.3561461799, 1560.3776395188, 1540.9162151147, 1550.9557685975, 1561.1898616083, 1561.1918445367, 1540.3389995837, 1549.1247066054, 1559.4366564213
10-48-38.862834: 1540.2724038474, 1550.3559512033, 1560.3750642074, 1540.916602222 , 1550.9542037534, 1561.1837132056, 1561.1918445367, 1540.3382278364, 1549.1227542124, 1559.4370509559
10-48-38.863834: 1540.2720170637, 1550.3588835034, 1560.3762531095, 1540.9137036425, 1550.9538115864, 1561.1902570306, 1561.1918445367, 1540.3386146534, 1549.1235347874, 1559.4376446923
10-48-38.864834: 1540.2718246152, 1550.3573198635, 1560.3778370243, 1540.914863073 , 1550.9592923779, 1561.1868862561, 1561.1918445367, 1540.339386401 , 1549.1225576375, 1559.4406133808
10-48-38.865834: 1540.2708586003, 1550.3590784807, 1560.3764506146, 1540.9160225053, 1550.9569431892, 1561.1902570306, 1561.1918445367, 1540.3389995837, 1549.1250959395, 1559.4362599529
10-48-38.866834: 1540.2716321669, 1550.3573198635, 1560.3768475613, 1540.9171819393, 1550.9545940076, 1561.1886714661, 1561.1918445367, 1540.3376485547, 1549.1241206962, 1559.4398223741
10-48-38.867834: 1540.2718246152, 1550.3586885261, 1560.3748667027, 1540.914863073 , 1561.1888691769, 1561.1886714661, 1540.3395788663, 1549.1233382122, 1559.4362599529
10-48-38.868834: 1540.2700869214, 1550.3561461799, 1560.3772445081, 1540.9142833575, 1550.9573353578, 1561.187878685 , 1561.1918445367, 1540.3397713317, 1549.1231435456, 1559.4382384291
10-48-38.869834: 1540.2708586003, 1550.3569279982, 1560.3772445081, 1540.9171819393, 1550.9563558931, 1561.1849033403, 1561.1918445367, 1540.3384203014, 1549.1249012725, 1559.4378438938
10-48-38.870834: 1540.2716321669, 1550.357906706 , 1560.3754611534, 1540.918533985 , 1550.9600748047, 1561.1868862561, 1561.1918445367, 1540.3376485547, 1549.1227542124, 1559.4386348985
10-48-38.871834: 1540.2720170637, 1550.3575148404, 1560.3762531095, 1540.9175690471, 1550.9577256136, 1561.1872836152, 1561.1918445367, 1540.3386146534, 1549.1221683047, 1559.4390294342
10-48-38.872834: 1540.2702812561, 1550.3575148404, 1560.3756586582, 1540.9177616569, 1550.9512672879, 1561.1876790361, 1561.1918445367, 1540.3382278364, 1549.1235347874, 1559.4380411614
10-48-38.873834: 1540.2710529353, 1550.3575148404, 1560.3764506146, 1540.9162151147, 1550.9545940076, 1561.1874813256, 1561.1918445367, 1540.339386401 , 1549.12451003  , 1559.4398223741
10-48-38.874834: 1540.2708586003, 1550.359470347 , 1560.3738753071, 1540.918341375 , 1561.187878685 , 1561.1874813256, 1540.3384203014, 1549.1239241209, 1559.4390294342
10-48-38.875834: 1540.2714378318, 1550.3565361332, 1560.3764506146, 1540.9154427889, 1550.9536164594, 1561.1843082727, 1561.1918445367, 1540.3389995837, 1549.1219717298, 1559.4378438938
10-48-38.876834: 1540.2710529353, 1550.3584935489, 1560.3772445081, 1540.914863073 , 1550.9639888635, 1561.1884737553, 1561.1918445367, 1540.3376485547, 1549.1252925151, 1559.4366564213
10-48-38.877834: 1540.2718246152, 1550.3577098174, 1560.3770450665, 1540.9195008125, 1550.9596826347, 1561.1932323957, 1561.1918445367, 1540.339386401 , 1549.1239241209, 1559.4382384291
10-48-38.878834: 1540.2722113989, 1550.3561461799, 1560.3766500561, 1540.9181468767, 1550.9618367026, 1561.1874813256, 1561.1918445367, 1540.3389995837, 1549.1260730926, 1559.4366564213
10-48-38.879834: 1540.2712453835, 1550.3584935489, 1560.3768475613, 1540.9154427889, 1550.9543988805, 1561.19243961  , 1561.1918445367, 1540.3395788663, 1549.1225576375, 1559.4392286361
10-48-38.880834: 1540.2722113989, 1550.3577098174, 1560.3768475613, 1540.9137036425, 1550.9622269607, 1561.1837132056, 1561.1918445367, 1540.3389995837, 1549.1241206962, 1559.4386348985
10-48-38.881834: 1540.2727906314, 1550.3582966602, 1560.3768475613, 1540.9152501797, 1550.9551813023, 1561.1914471753, 1561.1918445367, 1540.3397713317, 1549.1260730926, 1559.4384356968
10-48-38.882834: 1540.2714378318, 1550.357906706 , 1560.3768475613, 1540.9160225053, 1550.9612494029, 1561.1912494638, 1561.1918445367, 1540.3380353714, 1549.1239241209, 1559.4382384291
10-48-38.883834: 1540.2714378318, 1550.3571229751, 1560.3780364661, 1540.9156353982, 1550.9555734701, 1561.1904566801, 1561.1918445367, 1540.3397713317, 1549.122948879 , 1559.4384356968
10-48-38.884834: 1540.2702812561, 1550.3592753696, 1560.3770450665, 1540.9160225053, 1550.9567480615, 1561.1896619589, 1561.1918445367, 1540.3389995837, 1549.1239241209, 1559.4386348985
10-48-38.885834: 1540.2712453835, 1550.3586885261, 1560.3770450665, 1540.9164096125, 1550.9596826347, 1561.1890688261, 1561.1918445367, 1540.3386146534, 1549.1235347874, 1559.4378438938
10-48-38.886834: 1540.2708586003, 1550.3569279982, 1560.3786309192, 1540.9156353982, 1550.9583129107, 1561.1910517524, 1561.1918445367, 1540.3389995837, 1549.124315363 , 1559.4398223741
10-48-38.887834: 1540.2708586003, 1550.3567330214, 1560.3770450665, 1540.918533985 , 1550.9579226546, 1561.1856961183, 1561.1918445367, 1540.3391939358, 1549.1233382122, 1559.4372501573
10-48-38.888834: 1540.2704737041, 1550.3575148404, 1560.3778370243, 1540.9144778549, 1550.9524418728, 1561.1833177867, 1561.1918445367, 1540.339965684 , 1549.1239241209, 1559.4382384291
10-48-38.889834: 1540.2712453835, 1550.3563411565, 1560.3748667027, 1540.9167948316, 1550.9524418728, 1561.1902570306, 1561.1918445367, 1540.339386401 , 1549.124315363 , 1559.4376446923
10-48-38.890834: 1540.2714378318, 1550.3584935489, 1560.3770450665, 1540.9175690471, 1550.9528340391, 1561.1918445367, 1561.1918445367, 1540.3391939358, 1549.1221683047, 1559.4374474248
10-48-38.891834: 1540.2704737041, 1550.3565361332, 1560.3762531095, 1540.9169893296, 1550.962619132 , 1561.1858957667, 1548.4841125976, 1540.3389995837, 1549.1233382122, 1559.4402169103
10-48-38.892834: 1540.2722113989, 1550.3567330214, 1560.3768475613, 1540.9138981397, 1550.9565510208, 1561.1860934768, 1561.1858957667, 1540.3397713317, 1549.1241206962, 1559.4372501573
10-48-38.893834: 1540.2710529353, 1550.3577098174, 1560.3782339716, 1540.9138981397, 1550.9581177826, 1561.1914471753, 1561.1858957667, 1540.3389995837, 1549.1241206962, 1559.4376446923
10-48-38.894834: 1540.2704737041, 1550.3573198635, 1560.3772445081, 1540.9154427889, 1550.9600748047, 1561.1886714661, 1561.1858957667, 1540.3382278364, 1549.1231435456, 1559.4386348985
10-48-38.895834: 1540.2708586003, 1550.3592753696, 1560.3778370243, 1540.9154427889, 1550.9585080388, 1561.1864908355, 1561.1858957667, 1540.3384203014, 1549.124315363 , 1559.4392286361
10-48-38.896834: 1540.2704737041, 1550.3565361332, 1560.3776395188, 1540.917374549 , 1550.95870508  , 1561.189266537 , 1561.1858957667, 1540.3382278364, 1549.122362971 , 1559.4376446923
10-48-38.897834: 1540.2708586003, 1550.3582966602, 1560.3776395188, 1540.912546102 , 1550.9543988805, 1561.1894642479, 1561.1858957667, 1540.340350615 , 1549.122948879 , 1559.4362599529
10-48-38.898834: 1540.2737547619, 1550.3584935489, 1560.374669198 , 1540.917374549 , 1550.9563558931, 1561.1900593194, 1561.1858957667, 1540.3395788663, 1549.1233382122, 1559.4366564213
10-48-38.899834: 1540.2722113989, 1550.3567330214, 1560.3766500561, 1540.9175690471, 1550.9565510208, 1561.1908521027, 1561.1858957667, 1540.3389995837, 1549.1217770636, 1559.4380411614
10-48-38.900834: 1540.272596296 , 1550.3555593387, 1560.3760556045, 1540.9175690471, 1550.957138317 , 1561.1912494638, 1561.1858957667, 1540.339965684 , 1549.1233382122, 1559.439425904 
