2.746929204545969583e+02,3.362949928722318305e+02,1.811507537688442255e+02,1.328223793622942424e+02
2.772936249252903735e+02,3.395320213497478790e+02,1.850050251256281229e+02,1.349332063838498641e+02
2.798943293959837888e+02,3.427106535891439876e+02,1.888592964824120770e+02,1.371879227099275340e+02
2.824950338666772609e+02,3.458281574628422845e+02,1.927135678391959743e+02,1.395873975992675753e+02
2.850957383373707330e+02,3.488818008432652391e+02,1.965678391959799001e+02,1.421304563017124281e+02
2.876964428080641483e+02,3.518688516028348658e+02,2.004221105527638258e+02,1.448119542977566709e+02
2.902971472787575635e+02,3.547865776139735772e+02,2.042763819095477231e+02,1.476262909667360361e+02
2.928978517494510356e+02,3.576322467491036150e+02,2.081306532663316773e+02,1.505678656879861705e+02
2.954985562201444509e+02,3.604031268806472212e+02,2.119849246231156030e+02,1.536310778408426927e+02
2.980992606908378662e+02,3.630964858810266378e+02,2.158391959798995003e+02,1.568103268046412211e+02
3.006999651615313951e+02,3.657095916226641634e+02,2.196934673366834261e+02,1.601000119587174026e+02
3.033006696322248104e+02,3.682397119779818695e+02,2.235477386934673234e+02,1.634945326824069980e+02
3.059013741029182256e+02,3.706841148194021685e+02,2.274020100502512491e+02,1.669882883550455972e+02
3.085020785736116409e+02,3.730400680193473022e+02,2.312562814070352033e+02,1.705756783559687335e+02
3.111027830443051130e+02,3.753048394502396263e+02,2.351105527638191006e+02,1.742511020645121675e+02
3.137034875149985282e+02,3.774756969845011554e+02,2.389648241206030264e+02,1.780089588600115462e+02
3.163041919856920003e+02,3.795499084945543018e+02,2.428190954773869237e+02,1.818436481218025165e+02
3.189048964563854724e+02,3.815247418528213643e+02,2.466733668341708494e+02,1.857495692292206968e+02
3.215056009270788877e+02,3.833974649317243006e+02,2.505276381909548036e+02,1.897211215616017341e+02
3.241063053977723030e+02,3.851653456036857506e+02,2.543819095477387009e+02,1.937527044982812470e+02
3.267070098684657751e+02,3.868256517411277287e+02,2.582361809045225982e+02,1.978387174185949107e+02
3.293077143391591903e+02,3.883756512164725905e+02,2.620904522613064955e+02,2.019735597018784290e+02
3.319084188098526056e+02,3.898126119021425779e+02,2.659447236180904497e+02,2.061516307274674489e+02
3.345091232805461345e+02,3.911338016705598761e+02,2.697989949748744039e+02,2.103673298746975036e+02
3.371098277512395498e+02,3.923370050213561058e+02,2.736532663316583012e+02,2.146150565229043252e+02
3.397105322219329651e+02,3.934236896589038111e+02,2.775075376884421985e+02,2.188892100514234755e+02
3.423112366926263803e+02,3.943969227285294892e+02,2.813618090452260958e+02,2.231841898395907435e+02
3.449119411633198524e+02,3.952597778821518091e+02,2.852160804020100500e+02,2.274943952667416909e+02
3.475126456340132677e+02,3.960153287716893260e+02,2.890703517587940041e+02,2.318142257122120213e+02
3.501133501047066829e+02,3.966666490490606520e+02,2.929246231155779014e+02,2.361380805553372397e+02
3.527140545754002119e+02,3.972168123661844561e+02,2.967788944723617988e+02,2.404603591754531635e+02
3.553147590460936271e+02,3.976688923749792366e+02,3.006331658291457529e+02,2.447754609518952975e+02
3.579154635167870424e+02,3.980259627273638898e+02,3.044874371859296502e+02,2.490777852639993739e+02
3.605161679874805145e+02,3.982910970752568005e+02,3.083417085427136044e+02,2.533617314911010965e+02
3.631168724581739298e+02,3.984673690705766376e+02,3.121959798994975017e+02,2.576216990125359416e+02
3.657175769288673450e+02,3.985578523652419562e+02,3.160502512562813990e+02,2.618520872076396699e+02
3.683182813995607603e+02,3.985656206111715960e+02,3.199045226130653532e+02,2.660472954557479284e+02
3.709189858702542892e+02,3.984937474602839984e+02,3.237587939698492505e+02,2.702017231361963354e+02
3.735196903409477045e+02,3.983453065644978324e+02,3.276130653266332047e+02,2.743097696283205664e+02
3.761203948116411198e+02,3.981233715757317100e+02,3.314673366834170452e+02,2.783658343114561262e+02
3.787210992823345919e+02,3.978310161459043570e+02,3.353216080402009993e+02,2.823643165649389744e+02
3.813218037530280071e+02,3.974713139269341582e+02,3.391758793969849535e+02,2.862996157681046157e+02
3.839225082237214792e+02,3.970473385707399530e+02,3.430301507537688508e+02,2.901661313002884413e+02
3.865232126944148945e+02,3.965621637292402397e+02,3.468844221105527481e+02,2.939582625408264107e+02
3.891239171651083666e+02,3.960188630543537442e+02,3.507386934673366454e+02,2.976704088690539720e+02
3.917246216358017818e+02,3.954205101979990218e+02,3.545929648241205996e+02,3.012969696643070847e+02
3.943253261064951971e+02,3.947701788120946276e+02,3.584472361809045537e+02,3.048323443059210831e+02
3.969260305771886692e+02,3.940709425485592874e+02,3.623015075376884511e+02,3.082709321732315857e+02
3.995267350478821413e+02,3.933258750593115565e+02,3.661557788944723484e+02,3.116071326455744384e+02
4.021274395185755566e+02,3.925380499962701606e+02,3.700100502512562457e+02,3.148353451022853164e+02
4.047281439892690287e+02,3.917105410113536550e+02,3.738643216080401999e+02,3.179499689226997248e+02
4.073288484599624439e+02,3.908464217564806518e+02,3.777185929648241540e+02,3.209454034861533387e+02
4.099295529306558592e+02,3.899487658835698198e+02,3.815728643216080513e+02,3.238160481719817767e+02
4.125302574013492745e+02,3.890206470445396576e+02,3.854271356783919487e+02,3.265564836435434017e+02
4.151309618720428034e+02,3.880651388913088340e+02,3.892814070351758460e+02,3.291654600967198121e+02
4.177316663427362187e+02,3.870853150757961316e+02,3.931356783919598001e+02,3.316458972599149888e+02
4.203323708134296339e+02,3.860842492499199921e+02,3.969899497487437543e+02,3.340008961455558847e+02
4.229330752841231060e+02,3.850650150655990842e+02,4.008442211055276516e+02,3.362335577660695662e+02
4.255337797548165213e+02,3.840306861747520770e+02,4.046984924623115489e+02,3.383469831338831000e+02
4.281344842255099366e+02,3.829843362292974689e+02,4.085527638190954463e+02,3.403442732614235524e+02
4.307351886962034655e+02,3.819290388811539856e+02,4.124070351758794004e+02,3.422285291611177058e+02
4.333358931668968808e+02,3.808678677822403529e+02,4.162613065326633546e+02,3.440028518453926267e+02
4.359365976375902960e+02,3.798038965844749555e+02,4.201155778894472519e+02,3.456703423266753248e+02
4.385373021082837113e+02,3.787401989397765192e+02,4.239698492462312061e+02,3.472341016173928097e+02
4.411380065789771834e+02,3.776798485000636560e+02,4.278241206030150465e+02,3.486972307299721479e+02
4.437387110496705986e+02,3.766259189172550350e+02,4.316783919597990007e+02,3.500628306768401217e+02
4.463394155203640139e+02,3.755814838432692682e+02,4.355326633165829548e+02,3.513340024704239113e+02
4.489401199910575428e+02,3.745496169300249676e+02,4.393869346733668522e+02,3.525138471231505264e+02
4.515408244617509581e+02,3.735333918294406317e+02,4.432412060301508063e+02,3.536054656474466924e+02
4.541415289324443734e+02,3.725358821934350999e+02,4.470954773869346468e+02,3.546119590557397601e+02
4.567422334031377886e+02,3.715601616739269275e+02,4.509497487437186010e+02,3.555364283604563980e+02
4.593429378738312607e+02,3.706093039228345560e+02,4.548040201005024983e+02,3.563819745740239000e+02
4.619436423445246760e+02,3.696863825920768249e+02,4.586582914572864524e+02,3.571516987088691053e+02
4.645443468152180913e+02,3.687944713335722327e+02,4.625125628140704066e+02,3.578487017774190235e+02
4.671450512859116202e+02,3.679366437992395049e+02,4.663668341708542471e+02,3.584760847921005507e+02
4.697457557566050355e+02,3.671159736409971970e+02,4.702211055276382012e+02,3.590369487653408669e+02
4.723464602272984507e+02,3.663355345107638072e+02,4.740753768844220986e+02,3.595343947095667545e+02
4.749471646979919228e+02,3.655984000604582320e+02,4.779296482412060527e+02,3.599715236372053937e+02
4.775478691686853381e+02,3.649076439419989129e+02,4.817839195979900069e+02,3.603514365606837373e+02
4.801485736393787533e+02,3.642663398073044618e+02,4.856381909547738474e+02,3.606772344924287381e+02
4.827492781100721686e+02,3.636775613082936616e+02,4.894924623115578015e+02,3.609520184448674058e+02
4.853499825807656975e+02,3.631443820968848399e+02,4.933467336683416988e+02,3.611788894304266364e+02
4.879506870514591128e+02,3.626698758249969501e+02,4.972010050251256530e+02,3.613609484615336669e+02
4.905513915221525849e+02,3.622571161445483767e+02,5.010552763819096072e+02,3.615012965506152796e+02
4.931520959928460002e+02,3.619091767074578456e+02,5.049095477386934476e+02,3.616030347100984272e+02
4.957528004635394154e+02,3.616291311656439120e+02,5.087638190954774018e+02,3.616692639524102901e+02
4.983535049342328307e+02,3.614200531710253017e+02,5.126180904522612991e+02,3.617030852899778210e+02
5.009542094049263596e+02,3.612850163755205131e+02,5.164723618090451964e+02,3.617075997352279160e+02
5.035549138756197749e+02,3.612270204790464163e+02,5.203266331658292074e+02,3.616859083005876414e+02
5.061556183463131902e+02,3.612462836071347851e+02,5.241809045226129911e+02,3.616411119984840070e+02
5.087563228170066623e+02,3.613394635948390032e+02,5.280351758793970021e+02,3.615763118413438519e+02
5.113570272877000775e+02,3.615029856015810878e+02,5.318894472361808994e+02,3.614946088415943564e+02
5.139577317583934928e+02,3.617332747867827720e+02,5.357437185929647967e+02,3.613991040116624731e+02
5.165584362290869649e+02,3.620267563098659593e+02,5.395979899497488077e+02,3.612928983639751550e+02
5.191591406997804370e+02,3.623798553302525534e+02,5.434522613065325913e+02,3.611790929109593549e+02
5.217598451704737954e+02,3.627889970073642303e+02,5.473065326633166023e+02,3.610607886650420824e+02
5.243605496411672675e+02,3.632506065006230074e+02,5.511608040201004997e+02,3.609410866386505177e+02
5.269612541118607396e+02,3.637611089694507314e+02,5.550150753768843970e+02,3.608230878442113863e+02
5.295619585825542117e+02,3.643169295732691921e+02,5.588693467336684080e+02,3.607098932941518115e+02
5.321626630532475701e+02,3.649144934715001796e+02,5.627236180904521916e+02,3.606046040008988030e+02
5.347633675239410422e+02,3.655502258235655972e+02,5.665778894472362026e+02,3.605103209768793135e+02
5.373640719946345143e+02,3.662205517888875193e+02,5.704321608040200999e+02,3.604301452345203529e+02
5.399647764653279864e+02,3.669218965268873944e+02,5.742864321608039972e+02,3.603671777862488739e+02
5.425654809360214585e+02,3.676506851969872969e+02,5.781407035175880083e+02,3.603242389496884357e+02
5.451661854067148170e+02,3.684033429586090733e+02,5.819949748743719056e+02,3.603017059580610066e+02
5.477668898774082891e+02,3.691762949711746273e+02,5.858492462311558029e+02,3.602986981160248092e+02
5.503675943481016475e+02,3.699659663941056351e+02,5.897035175879397002e+02,3.603143243321340492e+02
5.529682988187951196e+02,3.707687823868241139e+02,5.935577889447235975e+02,3.603476935149429892e+02
5.555690032894885917e+02,3.715811681087518537e+02,5.974120603015076085e+02,3.603979145730057780e+02
5.581697077601820638e+02,3.723995487193106442e+02,6.012663316582915058e+02,3.604640964148767353e+02
5.607704122308755359e+02,3.732203493779225028e+02,6.051206030150754032e+02,3.605453479491102371e+02
5.633711167015688943e+02,3.740399952440090487e+02,6.089748743718593005e+02,3.606407780842603188e+02
5.659718211722623664e+02,3.748549114769922994e+02,6.128291457286431978e+02,3.607494957288812998e+02
5.685725256429558385e+02,3.756615232362941015e+02,6.166834170854272088e+02,3.608706097915274995e+02
5.711732301136493106e+02,3.764562556813362448e+02,6.205376884422111061e+02,3.610032291807530100e+02
5.737739345843426690e+02,3.772355339715406330e+02,6.243919597989950034e+02,3.611464628051121508e+02
5.763746390550361411e+02,3.779957832663289992e+02,6.282462311557789008e+02,3.612994195731592413e+02
5.789753435257296132e+02,3.787334287251233036e+02,6.321005025125627981e+02,3.614612083934484872e+02
5.815760479964229717e+02,3.794448955073454499e+02,6.359547738693468091e+02,3.616309381745340374e+02
5.841767524671164438e+02,3.801266087724171712e+02,6.398090452261307064e+02,3.618077178249703252e+02
5.867774569378099159e+02,3.807749936797604278e+02,6.436633165829146037e+02,3.619906562533113856e+02
5.893781614085033880e+02,3.813864753887968391e+02,6.475175879396985010e+02,3.621788623681115951e+02
5.919788658791967464e+02,3.819574790589485360e+02,6.513718592964823983e+02,3.623714450779251024e+02
5.945795703498902185e+02,3.824844298496372517e+02,6.552261306532664094e+02,3.625675132913063408e+02
5.971802748205836906e+02,3.829637529202847759e+02,6.590804020100503067e+02,3.627661759168093454e+02
5.997809792912770490e+02,3.833918734303131259e+02,6.629346733668340903e+02,3.629665418629884357e+02
6.023816837619705211e+02,3.837652165391440349e+02,6.667889447236181013e+02,3.631677200383979311e+02
6.049823882326639932e+02,3.840802074061992926e+02,6.706432160804019986e+02,3.633688193515919238e+02
6.075830927033574653e+02,3.843332711909008594e+02,6.744974874371860096e+02,3.635689487111247900e+02
6.101837971740508237e+02,3.845208330526705822e+02,6.783517587939699069e+02,3.637672170255507922e+02
6.127845016447442958e+02,3.846393181509302508e+02,6.822060301507536906e+02,3.639627332034240794e+02
6.153852061154377679e+02,3.846851516451017119e+02,6.860603015075377016e+02,3.641546061532989143e+02
6.179859105861311264e+02,3.846547586946069259e+02,6.899145728643215989e+02,3.643419447837296730e+02
6.205866150568245985e+02,3.845445644588676259e+02,6.937688442211054962e+02,3.645238580032704476e+02
6.231873195275180706e+02,3.843509940973057155e+02,6.976231155778895072e+02,3.646994547204755008e+02
6.257880239982115427e+02,3.840704727693430414e+02,7.014773869346732909e+02,3.648678438438990952e+02
6.283887284689049011e+02,3.836994256344014502e+02,7.053316582914573019e+02,3.650281342820954933e+02
6.309894329395983732e+02,3.832342778519027888e+02,7.091859296482411992e+02,3.651794349436189577e+02
6.335901374102918453e+02,3.826714545812689039e+02,7.130402010050250965e+02,3.653208547370236374e+02
6.361908418809852037e+02,3.820073809819216990e+02,7.168944723618091075e+02,3.654515025708639655e+02
6.387915463516787895e+02,3.812384822132829072e+02,7.207487437185928911e+02,3.655704873536940340e+02
6.413922508223721479e+02,3.803611834347744889e+02,7.246030150753769021e+02,3.656769179940681056e+02
6.439929552930656200e+02,3.793719098058182908e+02,7.284572864321607994e+02,3.657699034005404428e+02
6.465936597637589784e+02,3.782670864858362165e+02,7.323115577889446968e+02,3.658485524816653651e+02
6.491943642344524505e+02,3.770431386342498854e+02,7.361658291457287078e+02,3.659119741459970783e+02
6.517950687051459226e+02,3.756964914104813147e+02,7.400201005025124914e+02,3.659592773020896743e+02
6.543957731758392811e+02,3.742235699739524080e+02,7.438743718592965024e+02,3.659895708584975864e+02
6.569964776465328669e+02,3.726207994840848414e+02,7.477286432160803997e+02,3.660019637237749635e+02
6.595971821172262253e+02,3.708846051003005755e+02,7.515829145728642970e+02,3.659955648064760680e+02
6.621978865879196974e+02,3.690114119820215706e+02,7.554371859296483080e+02,3.659694830151552196e+02
6.647985910586130558e+02,3.669976452886694460e+02,7.592914572864322054e+02,3.659228272583666239e+02
6.673992955293065279e+02,3.648397301796662759e+02,7.631457286432161027e+02,3.658547064446645436e+02
6.700000000000000000e+02,3.625340918144336797e+02,7.670000000000000000e+02,3.657642294826030707e+02
