1.502160804020100500e+02,3.361965221943618758e+02,2.691280726899930187e+02,3.237203234150982212e+02
1.537688442211055246e+02,3.368296913729475364e+02,2.725285308257255679e+02,3.243230292881419246e+02
1.573216080402010277e+02,3.374574685590655463e+02,2.759289889614580602e+02,3.249209633630222243e+02
1.608743718592964740e+02,3.380798813134717875e+02,2.793294470971906094e+02,3.255141354126760689e+02
1.644271356783919487e+02,3.386969571969216872e+02,2.827299052329231586e+02,3.261025552100401228e+02
1.679798994974874233e+02,3.393087237701708432e+02,2.861303633686556509e+02,3.266862325280515051e+02
1.715326633165828980e+02,3.399152085939749668e+02,2.895308215043882001e+02,3.272651771396470508e+02
1.750854271356784011e+02,3.405164392290893716e+02,2.929312796401206924e+02,3.278393988177637084e+02
1.786381909547738474e+02,3.411124431418417089e+02,2.963317377758532416e+02,3.284089073353383696e+02
1.821909547738693504e+02,3.417032363727597613e+02,2.997321959115857908e+02,3.289737124653078695e+02
1.857437185929648251e+02,3.422888127717690168e+02,3.031326540473182831e+02,3.295338239806090996e+02
1.892964824120602998e+02,3.428691636392359783e+02,3.065331121830508891e+02,3.300892516541791224e+02
1.928492462311557745e+02,3.434442802755277739e+02,3.099335703187833815e+02,3.306400052589546590e+02
1.964020100502512776e+02,3.440141539810108497e+02,3.133340284545158738e+02,3.311860945678727148e+02
1.999547738693467238e+02,3.445787760560521065e+02,3.167344865902484230e+02,3.317275293538702385e+02
2.035075376884422269e+02,3.451381378010181606e+02,3.201349447259809722e+02,3.322643193898841218e+02
2.070603015075376732e+02,3.456922305162759130e+02,3.235354028617135214e+02,3.327964744488510860e+02
2.106130653266331763e+02,3.462410455021920939e+02,3.269358609974460137e+02,3.333240043037082501e+02
2.141658291457286509e+02,3.467845740591333197e+02,3.303363191331785629e+02,3.338469187273923922e+02
2.177185929648241256e+02,3.473228074874665481e+02,3.337367772689110552e+02,3.343652274928406314e+02
2.212713567839196003e+02,3.478557370875584525e+02,3.371372354046435476e+02,3.348789403729895184e+02
2.248241206030150749e+02,3.483833541597757062e+02,3.405376935403761536e+02,3.353880671407762861e+02
2.283768844221105496e+02,3.489056500044852100e+02,3.439381516761086459e+02,3.358926175691376557e+02
2.319296482412060527e+02,3.494226159220535237e+02,3.473386098118411951e+02,3.363926014310105757e+02
2.354824120603014990e+02,3.499342432128476048e+02,3.507390679475736874e+02,3.368880284993319947e+02
2.390351758793970021e+02,3.504405231772341267e+02,3.541395260833061798e+02,3.373789085470388045e+02
2.425879396984924483e+02,3.509414471155798765e+02,3.575399842190387858e+02,3.378652513470678400e+02
2.461407035175879514e+02,3.514370063282514138e+02,3.609404423547712781e+02,3.383470666723560498e+02
2.496934673366834261e+02,3.519271921156157532e+02,3.643409004905038842e+02,3.388243642958404394e+02
2.532462311557789008e+02,3.524119957780395112e+02,3.677413586262363765e+02,3.392971539904576730e+02
2.567989949748744039e+02,3.528914086158894747e+02,3.711418167619688688e+02,3.397654455291449835e+02
2.603517587939698501e+02,3.533654219295324310e+02,3.745422748977014180e+02,3.402292486848389785e+02
2.639045226130653532e+02,3.538340270193351103e+02,3.779427330334339104e+02,3.406885732304766634e+02
2.674572864321607994e+02,3.542972151856641858e+02,3.813431911691665164e+02,3.411434289389949868e+02
2.710100502512562457e+02,3.547549777288865585e+02,3.847436493048990087e+02,3.415938255833308972e+02
2.745628140703517488e+02,3.552073059493689016e+02,3.881441074406315579e+02,3.420397729364211727e+02
2.781155778894472519e+02,3.556541911474780022e+02,3.915445655763640502e+02,3.424812807712028189e+02
2.816683417085426981e+02,3.560956246235805338e+02,3.949450237120965426e+02,3.429183588606126705e+02
2.852211055276382012e+02,3.565315976780433402e+02,3.983454818478291486e+02,3.433510169775877330e+02
2.887738693467336475e+02,3.569621016112330949e+02,4.017459399835616409e+02,3.437792648950646708e+02
2.923266331658291506e+02,3.573871277235166986e+02,4.051463981192941901e+02,3.442031104296119679e+02
2.958793969849246537e+02,3.578066673152607109e+02,4.085468562550266824e+02,3.446225515991251882e+02
2.994321608040200999e+02,3.582207116868320327e+02,4.119473143907591748e+02,3.450375833601287923e+02
3.029849246231156030e+02,3.586292521385973373e+02,4.153477725264917808e+02,3.454482006681173516e+02
3.065376884422110493e+02,3.590322799709235255e+02,4.187482306622242731e+02,3.458543984785851535e+02
3.100904522613065524e+02,3.594297864841771002e+02,4.221486887979568792e+02,3.462561717470268832e+02
3.136432160804020555e+02,3.598217629787250189e+02,4.255491469336893715e+02,3.466535154289368847e+02
3.171959798994975017e+02,3.602082007549338982e+02,4.289496050694218638e+02,3.470464244798097297e+02
3.207487437185929480e+02,3.605890911131706389e+02,4.323500632051544130e+02,3.474348938551398192e+02
3.243015075376884511e+02,3.609644253538019143e+02,4.357505213408869054e+02,3.478189185104216676e+02
3.278542713567838973e+02,3.613341947771944547e+02,4.391509794766195114e+02,3.481984934011498467e+02
3.314070351758794004e+02,3.616983906837150471e+02,4.425514376123520037e+02,3.485736134828186437e+02
3.349597989949748467e+02,3.620570043737304786e+02,4.459518957480844961e+02,3.489442737109226300e+02
3.385125628140703498e+02,3.624100271476074795e+02,4.493523538838170452e+02,3.493104690409563773e+02
3.420653266331657960e+02,3.627574503057128368e+02,4.527528120195495376e+02,3.496721944284142296e+02
3.456180904522612991e+02,3.630992651484132239e+02,4.561532701552821436e+02,3.500294448287907016e+02
3.491708542713568022e+02,3.634354629760753710e+02,4.595537282910146359e+02,3.503822151975803649e+02
3.527236180904522485e+02,3.637660350890661221e+02,4.629541864267471283e+02,3.507305004902775067e+02
3.562763819095476947e+02,3.640909739991901688e+02,4.663546445624796775e+02,3.510742956623768691e+02
3.598291457286431978e+02,3.644103000813256585e+02,4.697551026982121698e+02,3.514135956693726257e+02
3.633819095477387009e+02,3.647240615734240237e+02,4.731555608339447758e+02,3.517483954667594048e+02
3.669346733668342040e+02,3.650323079248746012e+02,4.765560189696772682e+02,3.520786900100317780e+02
3.704874371859296502e+02,3.653350885850668419e+02,4.799564771054097605e+02,3.524044742546841462e+02
3.740402010050250965e+02,3.656324530033902533e+02,4.833569352411423097e+02,3.527257431562109673e+02
3.775929648241205996e+02,3.659244506292341725e+02,4.867573933768748020e+02,3.530424916701066991e+02
3.811457286432161027e+02,3.662111309119881071e+02,4.901578515126074080e+02,3.533547147518659699e+02
3.846984924623115489e+02,3.664925433010413940e+02,4.935583096483399004e+02,3.536624073569831239e+02
3.882512562814070520e+02,3.667687372457834840e+02,4.969587677840725064e+02,3.539655644409525053e+02
3.918040201005025551e+02,3.670397621956037710e+02,5.003592259198049987e+02,3.542641809592687991e+02
3.953567839195979445e+02,3.673056675998918195e+02,5.037596840555374911e+02,3.545582518674265202e+02
3.989095477386934476e+02,3.675665029080368527e+02,5.071601421912700403e+02,3.548477721209200126e+02
4.024623115577889507e+02,3.678223175694284350e+02,5.105606003270025326e+02,3.551327366752438479e+02
4.060150753768844538e+02,3.680731610334559605e+02,5.139610584627350818e+02,3.554131404858924270e+02
4.095678391959799569e+02,3.683190827495087092e+02,5.173615165984675741e+02,3.556889785083602646e+02
4.131206030150753463e+02,3.685601321669763593e+02,5.207619747342000665e+02,3.559602456981418186e+02
4.166733668341708494e+02,3.687963587352481341e+02,5.241624328699326725e+02,3.562269370107316036e+02
4.202261306532663525e+02,3.690278119037135980e+02,5.275628910056651648e+02,3.564890474016240205e+02
4.237788944723618556e+02,3.692545411217621449e+02,5.309633491413976571e+02,3.567465718263136978e+02
4.273316582914573019e+02,3.694765958387830551e+02,5.343638072771302632e+02,3.569995052402949796e+02
4.308844221105527481e+02,3.696940255041658361e+02,5.377642654128627555e+02,3.572478425990625510e+02
4.344371859296482512e+02,3.699068795672999954e+02,5.411647235485953615e+02,3.574915788581105289e+02
4.379899497487437543e+02,3.701152074775748702e+02,5.445651816843278539e+02,3.577307089729337122e+02
4.415427135678392006e+02,3.703190586843799110e+02,5.479656398200603462e+02,3.579652278990263881e+02
4.450954773869347036e+02,3.705184826371045688e+02,5.513660979557929522e+02,3.581951305918831849e+02
4.486482412060301499e+02,3.707135287851381804e+02,5.547665560915254446e+02,3.584204120069984469e+02
4.522010050251255961e+02,3.709042465778702535e+02,5.581670142272579369e+02,3.586410670998668024e+02
4.557537688442210992e+02,3.710906854646901820e+02,5.615674723629904292e+02,3.588570908259825387e+02
4.593065326633166023e+02,3.712728948949874166e+02,5.649679304987229216e+02,3.590684781408403410e+02
4.628592964824121054e+02,3.714509243181512943e+02,5.683683886344555276e+02,3.592752239999345534e+02
4.664120603015074948e+02,3.716248231835712659e+02,5.717688467701880199e+02,3.594773233587595769e+02
4.699648241206029979e+02,3.717946409406368957e+02,5.751693049059206260e+02,3.596747711728100967e+02
4.735175879396985010e+02,3.719604270387373504e+02,5.785697630416531183e+02,3.598675623975805138e+02
4.770703517587940041e+02,3.721222309272623647e+02,5.819702211773856106e+02,3.600556919885652860e+02
4.806231155778895072e+02,3.722801020556010485e+02,5.853706793131182167e+02,3.602391549012589280e+02
4.841758793969848966e+02,3.724340898731430798e+02,5.887711374488507090e+02,3.604179460911558408e+02
4.877286432160803997e+02,3.725842438292777956e+02,5.921715955845832013e+02,3.605920605137504822e+02
4.912814070351759028e+02,3.727306133733945330e+02,5.955720537203156937e+02,3.607614931245374805e+02
4.948341708542713491e+02,3.728732479548827428e+02,5.989725118560481860e+02,3.609262388790112368e+02
4.983869346733668522e+02,3.730121970231319892e+02,6.023729699917807920e+02,3.610862927326662657e+02
5.019396984924622984e+02,3.731475100275314958e+02,6.057734281275132844e+02,3.612416754155934200e+02
5.054924623115578015e+02,3.732792364174708268e+02,6.091738862632458904e+02,3.613925229933012133e+02
5.090452261306532478e+02,3.734074256423393763e+02,6.125743443989783827e+02,3.615390037790167526e+02
5.125979899497488077e+02,3.735321271515265948e+02,6.159748025347108751e+02,3.616812860874736657e+02
5.161507537688441971e+02,3.736533903944217627e+02,6.193752606704434811e+02,3.618195382334055807e+02
5.197035175879397002e+02,3.737712648204144443e+02,6.227757188061759734e+02,3.619539285315458415e+02
5.232562814070352033e+02,3.738857998788940336e+02,6.261761769419085795e+02,3.620846252966281327e+02
5.268090452261307064e+02,3.739970450192499243e+02,6.295766350776410718e+02,3.622117968433857982e+02
5.303618090452260958e+02,3.741050496908715672e+02,6.329770932133735641e+02,3.623356114865524660e+02
5.339145728643215989e+02,3.742098696953767103e+02,6.363775513491060565e+02,3.624562375408615367e+02
5.374673366834171020e+02,3.743116161222951064e+02,6.397780094848385488e+02,3.625738433210466951e+02
5.410201005025124914e+02,3.744104285285500850e+02,6.431784676205711548e+02,3.626885971418413419e+02
5.445728643216079945e+02,3.745064467063324400e+02,6.465789257563036472e+02,3.628006673179790482e+02
5.481256281407034976e+02,3.745998104478330220e+02,6.499793838920362532e+02,3.629102221641933852e+02
5.516783919597990007e+02,3.746906595452427950e+02,6.533798420277687455e+02,3.630174299952177535e+02
5.552311557788945038e+02,3.747791337907525531e+02,6.567803001635012379e+02,3.631224591257856673e+02
5.587839195979898932e+02,3.748653729765530898e+02,6.601807582992338439e+02,3.632254778706307548e+02
5.623366834170853963e+02,3.749495168948353125e+02,6.635812164349663362e+02,3.633266545444864164e+02
5.658894472361808994e+02,3.750317053377901857e+02,6.669816745706988286e+02,3.634261574620862802e+02
5.694422110552764025e+02,3.751120780976084461e+02,6.703821327064313209e+02,3.635241549381637469e+02
5.729949748743719056e+02,3.751907749664809444e+02,6.737825908421638132e+02,3.636208152874524444e+02
5.765477386934672950e+02,3.752679357365987016e+02,6.771830489778964193e+02,3.637163068246858302e+02
5.801005025125627981e+02,3.753437002001524547e+02,6.805835071136289116e+02,3.638107978645974754e+02
5.836532663316583012e+02,3.754182081493331680e+02,6.839839652493615176e+02,3.639044567219208375e+02
5.872060301507538043e+02,3.754915993763315214e+02,6.873844233850940100e+02,3.639974517113893739e+02
5.907587939698493074e+02,3.755640136733385361e+02,6.907848815208265023e+02,3.640899511477367696e+02
5.943115577889446968e+02,3.756355908325448354e+02,6.941853396565591083e+02,3.641821233456964251e+02
5.978643216080401999e+02,3.757064706461416677e+02,6.975857977922916007e+02,3.642741366200019115e+02
6.014170854271357030e+02,3.757767929063195425e+02,7.009862559280242067e+02,3.643661592853866864e+02
6.049698492462312061e+02,3.758466974052696514e+02,7.043867140637566990e+02,3.644583596565843209e+02
6.085226130653267091e+02,3.759163239351825041e+02,7.077871721994891914e+02,3.645509060483283861e+02
6.120753768844220986e+02,3.759858122882492353e+02,7.111876303352216837e+02,3.646439667753522826e+02
6.156281407035176017e+02,3.760553022566605819e+02,7.145880884709541760e+02,3.647377101523894680e+02
6.191809045226131047e+02,3.761249336326074513e+02,7.179885466066867821e+02,3.648323044941737407e+02
6.227336683417086078e+02,3.761948462082805804e+02,7.213890047424192744e+02,3.649279181154383878e+02
6.262864321608041109e+02,3.762651797758710472e+02,7.247894628781518804e+02,3.650247193309169802e+02
6.298391959798995003e+02,3.763360741275695887e+02,7.281899210138843728e+02,3.651228764553429755e+02
6.333919597989950034e+02,3.764076690555669984e+02,7.315903791496168651e+02,3.652225578034500586e+02
6.369447236180905065e+02,3.764801043520543544e+02,7.349908372853494711e+02,3.653239316899715732e+02
6.404974874371858959e+02,3.765535198092222799e+02,7.383912954210819635e+02,3.654271664296411473e+02
6.440502512562813990e+02,3.766280552192618529e+02,7.417917535568145695e+02,3.655324303371922952e+02
6.476030150753769021e+02,3.767038503743636966e+02,7.451922116925470618e+02,3.656398917273584743e+02
6.511557788944724052e+02,3.767810450667188888e+02,7.485926698282795542e+02,3.657497189148731422e+02
6.547085427135677946e+02,3.768597790885181666e+02,7.519931279640120465e+02,3.658620802144699837e+02
6.582613065326632977e+02,3.769401922319524374e+02,7.553935860997445388e+02,3.659771439408824563e+02
6.618140703517588008e+02,3.770224242892126085e+02,7.587940442354771449e+02,3.660950784088439605e+02
6.653668341708541902e+02,3.771066150524893601e+02,7.621945023712096372e+02,3.662160519330882380e+02
6.689195979899496933e+02,3.771929043139738269e+02,7.655949605069421295e+02,3.663402328283485758e+02
6.724723618090451964e+02,3.772814318658566890e+02,7.689954186426747356e+02,3.664677894093587156e+02
6.760251256281406995e+02,3.773723375003288538e+02,7.723958767784072279e+02,3.665988899908519443e+02
6.795778894472362026e+02,3.774657610095811151e+02,7.757963349141398339e+02,3.667337028875618898e+02
6.831306532663315920e+02,3.775618421858044940e+02,7.791967930498723263e+02,3.668723964142221803e+02
6.866834170854270951e+02,3.776607208211897273e+02,7.825972511856048186e+02,3.670151388855661025e+02
6.902361809045225982e+02,3.777625367079276657e+02,7.859977093213373109e+02,3.671620986163273415e+02
6.937889447236181013e+02,3.778674296382092166e+02,7.893981674570698033e+02,3.673134439212393545e+02
6.973417085427136044e+02,3.779755394042252306e+02,7.927986255928024093e+02,3.674693431150357128e+02
7.008944723618091075e+02,3.780870057981666719e+02,7.961990837285349016e+02,3.676299645124499307e+02
7.044472361809044969e+02,3.782019686122242206e+02,7.995995418642673940e+02,3.677954764282154088e+02
7.080000000000000000e+02,3.783205676385888410e+02,8.030000000000000000e+02,3.679660471770657750e+02
