1.449396984924623268e+02,3.454870136394928863e+02,2.662909574885356392e+02,3.332324831295122181e+02
1.482110552763819271e+02,3.459955040749960631e+02,2.694245642144160797e+02,3.337133790368482096e+02
1.514824120603014990e+02,3.464996154393525671e+02,2.725581709402965203e+02,3.341903982688544943e+02
1.547537688442210992e+02,3.469993415208443253e+02,2.756917776661769039e+02,3.346635362609936806e+02
1.580251256281406995e+02,3.474946761077529800e+02,2.788253843920573445e+02,3.351327884487286042e+02
1.612964824120602998e+02,3.479856129883601170e+02,2.819589911179377282e+02,3.355981502675215893e+02
1.645678391959798716e+02,3.484721459316273808e+02,2.850925978438181687e+02,3.360596171528354148e+02
1.678391959798995003e+02,3.489542663688085327e+02,2.882262045696985524e+02,3.365171845401328028e+02
1.711105527638191006e+02,3.494319611909791092e+02,2.913598112955789929e+02,3.369708478648761911e+02
1.743819095477386725e+02,3.499052167675780538e+02,2.944934180214593766e+02,3.374206025625281882e+02
1.776532663316583012e+02,3.503740194680438549e+02,2.976270247473398172e+02,3.378664440685515729e+02
1.809246231155779014e+02,3.508383556618151715e+02,3.007606314732202577e+02,3.383083678184089536e+02
1.841959798994974733e+02,3.512982117183305490e+02,3.038942381991006414e+02,3.387463692475627113e+02
1.874673366834171020e+02,3.517535740070287034e+02,3.070278449249810819e+02,3.391804437914758523e+02
1.907386934673366738e+02,3.522044288973482367e+02,3.101614516508615225e+02,3.396105868856106440e+02
1.940100502512562741e+02,3.526507627587276943e+02,3.132950583767419062e+02,3.400367939654299221e+02
1.972814070351759028e+02,3.530925619606057353e+02,3.164286651026222899e+02,3.404590604663962381e+02
2.005527638190954747e+02,3.535298128724210187e+02,3.195622718285026735e+02,3.408773818239722004e+02
2.038241206030150749e+02,3.539625018636120899e+02,3.226958785543831709e+02,3.412917534736204175e+02
2.070954773869346752e+02,3.543906153036176647e+02,3.258294852802635546e+02,3.417021708508036681e+02
2.103668341708542755e+02,3.548141395618760612e+02,3.289630920061439383e+02,3.421086293909843334e+02
2.136381909547738758e+02,3.552330610078262225e+02,3.320966987320243220e+02,3.425111245296251354e+02
2.169095477386934760e+02,3.556473660109068078e+02,3.352303054579048194e+02,3.429096517021886825e+02
2.201809045226130763e+02,3.560570409405561350e+02,3.383639121837852031e+02,3.433042063441377536e+02
2.234522613065326482e+02,3.564620721662129768e+02,3.414975189096655868e+02,3.436947838909347297e+02
2.267236180904522769e+02,3.568624460573159922e+02,3.446311256355460273e+02,3.440813797780423897e+02
2.299949748743718771e+02,3.572581489833036699e+02,3.477647323614264678e+02,3.444639894409232852e+02
2.332663316582914490e+02,3.576491673136147824e+02,3.508983390873069084e+02,3.448426083150401382e+02
2.365376884422110493e+02,3.580354874176877615e+02,3.540319458131872921e+02,3.452172318358554435e+02
2.398090452261306496e+02,3.584170956649613231e+02,3.571655525390676758e+02,3.455878554388318094e+02
2.430804020100502498e+02,3.587939784248741830e+02,3.602991592649481731e+02,3.459544745594320148e+02
2.463517587939698501e+02,3.591661220668648298e+02,3.634327659908285568e+02,3.463170846331184975e+02
2.496231155778894504e+02,3.595335129603718087e+02,3.665663727167089405e+02,3.466756810953539798e+02
2.528944723618090507e+02,3.598961374748339495e+02,3.696999794425893242e+02,3.470302593816011267e+02
2.561658291457286509e+02,3.602539819796895699e+02,3.728335861684698216e+02,3.473808149273224899e+02
2.594371859296482512e+02,3.606070328443776702e+02,3.759671928943502053e+02,3.477273431679806777e+02
2.627085427135678515e+02,3.609552764383365115e+02,3.791007996202305890e+02,3.480698395390384121e+02
2.659798994974874518e+02,3.612986991310049234e+02,3.822344063461109727e+02,3.484082994759581311e+02
2.692512562814070520e+02,3.616372872918215080e+02,3.853680130719914700e+02,3.487427184142026704e+02
2.725226130653266523e+02,3.619710272902248107e+02,3.885016197978718537e+02,3.490730917892344678e+02
2.757939698492462526e+02,3.622999054956533200e+02,3.916352265237522374e+02,3.493994150365161886e+02
2.790653266331658529e+02,3.626239082775459792e+02,3.947688332496326780e+02,3.497216841676760737e+02
2.823366834170853963e+02,3.629430220053410494e+02,3.979024399755131185e+02,3.500399051562573050e+02
2.856080402010050534e+02,3.632572330484774739e+02,4.010360467013935590e+02,3.503540923938659262e+02
2.888793969849246537e+02,3.635665277763936274e+02,4.041696534272739427e+02,3.506642605367557621e+02
2.921507537688441971e+02,3.638708925585281690e+02,4.073032601531543264e+02,3.509704242411807513e+02
2.954221105527638542e+02,3.641703137643198147e+02,4.104368668790348238e+02,3.512725981633944343e+02
2.986934673366833977e+02,3.644647777632070529e+02,4.135704736049152075e+02,3.515707969596508633e+02
3.019648241206029979e+02,3.647542709246285995e+02,4.167040803307955912e+02,3.518650352862038062e+02
3.052361809045226551e+02,3.650387796180230566e+02,4.198376870566759749e+02,3.521553277993069173e+02
3.085075376884421985e+02,3.653182902128289697e+02,4.229712937825564723e+02,3.524416891552141919e+02
3.117788944723617988e+02,3.655927890784851115e+02,4.261049005084368559e+02,3.527241340101793412e+02
3.150502512562813990e+02,3.658622625844299137e+02,4.292385072343172396e+02,3.530026770204562467e+02
3.183216080402009993e+02,3.661266971001020352e+02,4.323721139601976233e+02,3.532773328422986765e+02
3.215929648241205996e+02,3.663860789949401351e+02,4.355057206860781207e+02,3.535481161319604553e+02
3.248643216080401999e+02,3.666403946383828725e+02,4.386393274119585044e+02,3.538150415456952373e+02
3.281356783919597433e+02,3.668896322128180145e+02,4.417729341378388881e+02,3.540781237397570749e+02
3.314070351758794004e+02,3.671338215984655449e+02,4.449065408637193286e+02,3.543373773703996790e+02
3.346783919597990007e+02,3.673730343733777772e+02,4.480401475895997692e+02,3.545928170938768744e+02
3.379497487437186010e+02,3.676073439285559630e+02,4.511737543154801529e+02,3.548444575664424860e+02
3.412211055276382012e+02,3.678368236550016377e+02,4.543073610413605934e+02,3.550923134443502249e+02
3.444924623115577447e+02,3.680615469437162801e+02,4.574409677672409771e+02,3.553363993838540296e+02
3.477638190954773449e+02,3.682815871857011985e+02,4.605745744931214745e+02,3.555767300412074974e+02
3.510351758793970021e+02,3.684970177719578714e+02,4.637081812190018582e+02,3.558133200726646805e+02
3.543065326633166023e+02,3.687079120934876073e+02,4.668417879448822418e+02,3.560461841344792902e+02
3.575778894472362026e+02,3.689143435412919985e+02,4.699753946707626255e+02,3.562753368829051510e+02
3.608492462311558029e+02,3.691163855063723531e+02,4.731090013966431229e+02,3.565007929741961448e+02
3.641206030150753463e+02,3.693141113797300932e+02,4.762426081225235066e+02,3.567225670646058688e+02
3.673919597989949466e+02,3.695075945523665837e+02,4.793762148484038903e+02,3.569406738103883754e+02
3.706633165829146037e+02,3.696969084152834739e+02,4.825098215742842740e+02,3.571551278677973755e+02
3.739346733668342040e+02,3.698821263594819584e+02,4.856434283001647714e+02,3.573659438930866372e+02
3.772060301507538043e+02,3.700633217759634590e+02,4.887770350260451551e+02,3.575731365425099852e+02
3.804773869346733477e+02,3.702405680557295682e+02,4.919106417519255388e+02,3.577767204723212444e+02
3.837487437185929480e+02,3.704139385897814805e+02,4.950442484778059793e+02,3.579767103387742964e+02
3.870201005025125482e+02,3.705835067691207882e+02,4.981778552036864198e+02,3.581731207981227953e+02
3.902914572864322054e+02,3.707493459847489135e+02,5.013114619295668035e+02,3.583659665066207367e+02
3.935628140703518056e+02,3.709115296276671643e+02,5.044450686554472441e+02,3.585552621205217747e+02
3.968341708542713491e+02,3.710701310888769626e+02,5.075786753813276277e+02,3.587410222960797910e+02
4.001055276381909493e+02,3.712252237593798441e+02,5.107122821072080114e+02,3.589232616895486672e+02
4.033768844221105496e+02,3.713768810301771737e+02,5.138458888330885657e+02,3.591019949571820575e+02
4.066482412060301499e+02,3.715251762922702596e+02,5.169794955589688925e+02,3.592772367552338437e+02
4.099195979899498070e+02,3.716701829366606944e+02,5.201131022848492194e+02,3.594490017399579074e+02
4.131909547738693504e+02,3.718119743543498430e+02,5.232467090107297736e+02,3.596173045676079028e+02
4.164623115577889507e+02,3.719506239363390137e+02,5.263803157366101004e+02,3.597821598944377115e+02
4.197336683417085510e+02,3.720862050736297988e+02,5.295139224624905410e+02,3.599435823767012721e+02
4.230050251256281513e+02,3.722187911572235635e+02,5.326475291883709815e+02,3.601015866706522388e+02
4.262763819095477515e+02,3.723484555781216727e+02,5.357811359142513083e+02,3.602561874325444364e+02
4.295477386934672950e+02,3.724752717273255485e+02,5.389147426401318626e+02,3.604073993186317466e+02
4.328190954773869521e+02,3.725993129958366126e+02,5.420483493660121894e+02,3.605552369851679373e+02
4.360904522613065524e+02,3.727206527746562870e+02,5.451819560918926300e+02,3.606997150884067764e+02
4.393618090452261526e+02,3.728393644547859935e+02,5.483155628177730705e+02,3.608408482846021457e+02
4.426331658291457529e+02,3.729555214272272678e+02,5.514491695436535110e+02,3.609786512300078130e+02
4.459045226130652964e+02,3.730691970829813613e+02,5.545827762695338379e+02,3.611131385808776599e+02
4.491758793969848966e+02,3.731804648130497526e+02,5.577163829954142784e+02,3.612443249934653977e+02
4.524472361809045537e+02,3.732893980084338637e+02,5.608499897212947189e+02,3.613722251240249079e+02
4.557185929648241540e+02,3.733960700601351732e+02,5.639835964471751595e+02,3.614968536288099017e+02
4.589899497487437543e+02,3.735005543591550463e+02,5.671172031730554863e+02,3.616182251640742606e+02
4.622613065326632977e+02,3.736029242964948480e+02,5.702508098989359269e+02,3.617363543860719233e+02
4.655326633165828980e+02,3.737032532631560002e+02,5.733844166248163674e+02,3.618512564388878445e+02
4.688040201005024983e+02,3.738016146501400954e+02,5.765180233506968079e+02,3.619629902595273734e+02
4.720753768844220986e+02,3.738980818484482711e+02,5.796516300765772485e+02,3.620716926723475808e+02
4.753467336683417557e+02,3.739927282490822336e+02,5.827852368024575753e+02,3.621775085254597570e+02
4.786180904522612991e+02,3.740856272430432341e+02,5.859188435283380159e+02,3.622805826669749649e+02
4.818894472361808994e+02,3.741768522213327515e+02,5.890524502542184564e+02,3.623810599450042673e+02
4.851608040201004997e+02,3.742664765749522076e+02,5.921860569800988969e+02,3.624790852076587271e+02
4.884321608040200999e+02,3.743545736949029674e+02,5.953196637059792238e+02,3.625748033030496345e+02
4.917035175879397002e+02,3.744412162170215197e+02,5.984532704318597780e+02,3.626683590792879386e+02
4.949748743718593573e+02,3.745264702044127603e+02,6.015868771577401048e+02,3.627598973844847592e+02
4.982462311557789008e+02,3.746103983359239464e+02,6.047204838836205454e+02,3.628495630667512160e+02
5.015175879396985010e+02,3.746930632624331565e+02,6.078540906095008722e+02,3.629375009741984286e+02
5.047889447236181013e+02,3.747745276348185826e+02,6.109876973353813128e+02,3.630238559549375168e+02
5.080603015075377016e+02,3.748548541039584165e+02,6.141213040612617533e+02,3.631087728570795434e+02
5.113316582914573019e+02,3.749341053207308505e+02,6.172549107871421938e+02,3.631923965287355713e+02
5.146030150753769021e+02,3.750123439360140196e+02,6.203885175130226344e+02,3.632748718180168339e+02
5.178743718592965024e+02,3.750896326006861159e+02,6.235221242389030749e+02,3.633563435730343372e+02
5.211457286432161027e+02,3.751660339656253313e+02,6.266557309647834018e+02,3.634369566418992576e+02
5.244170854271357030e+02,3.752416106817097443e+02,6.297893376906638423e+02,3.635168558727226014e+02
5.276884422110553032e+02,3.753164253998174900e+02,6.329229444165442828e+02,3.635961861136154880e+02
5.309597989949749035e+02,3.753905407708269308e+02,6.360565511424246097e+02,3.636750922126891510e+02
5.342311557788945038e+02,3.754640194456160316e+02,6.391901578683051639e+02,3.637537190180545963e+02
5.375025125628141041e+02,3.755369240750631548e+02,6.423237645941854908e+02,3.638322113778229436e+02
5.407738693467337043e+02,3.756093173100463218e+02,6.454573713200659313e+02,3.639107141401051990e+02
5.440452261306533046e+02,3.756812618014437817e+02,6.485909780459463718e+02,3.639893721530125958e+02
5.473165829145727912e+02,3.757528202001335558e+02,6.517245847718268124e+02,3.640683302646562538e+02
5.505879396984925052e+02,3.758240551569939498e+02,6.548581914977071392e+02,3.641477333231471789e+02
5.538592964824121054e+02,3.758950293229030990e+02,6.579917982235875797e+02,3.642277261765964909e+02
5.571306532663317057e+02,3.759658053487391953e+02,6.611254049494680203e+02,3.643084536731153662e+02
5.604020100502513060e+02,3.760364458853803171e+02,6.642590116753484608e+02,3.643900606608148678e+02
5.636733668341707926e+02,3.761070135837047701e+02,6.673926184012287877e+02,3.644726919878060016e+02
5.669447236180903928e+02,3.761775710945906894e+02,6.705262251271092282e+02,3.645564925022001148e+02
5.702160804020101068e+02,3.762481810689160966e+02,6.736598318529896687e+02,3.646416070521080428e+02
5.734874371859297071e+02,3.763189061575592973e+02,6.767934385788701093e+02,3.647281804856410758e+02
5.767587939698493074e+02,3.763898090113984836e+02,6.799270453047505498e+02,3.648163576509102768e+02
5.800301507537687939e+02,3.764609522813117337e+02,6.830606520306308767e+02,3.649062833960266516e+02
5.833015075376883942e+02,3.765323986181772966e+02,6.861942587565113172e+02,3.649981025691014338e+02
5.865728643216079945e+02,3.766042106728732506e+02,6.893278654823917577e+02,3.650919600182456861e+02
5.898442211055277085e+02,3.766764510962777877e+02,6.924614722082721983e+02,3.651880005915704146e+02
5.931155778894473087e+02,3.767491825392691567e+02,6.955950789341525251e+02,3.652863691371869095e+02
5.963869346733667953e+02,3.768224676527254360e+02,6.987286856600330793e+02,3.653872105032061768e+02
5.996582914572863956e+02,3.768963690875247607e+02,7.018622923859134062e+02,3.654906695377392793e+02
6.029296482412059959e+02,3.769709494945454367e+02,7.049958991117938467e+02,3.655968910888973369e+02
6.062010050251255961e+02,3.770462715246654852e+02,7.081295058376741736e+02,3.657060200047914691e+02
6.094723618090453101e+02,3.771223978287632690e+02,7.112631125635546141e+02,3.658182011335328525e+02
6.127437185929647967e+02,3.771993910577166389e+02,7.143967192894350546e+02,3.659335793232324932e+02
6.160150753768843970e+02,3.772773138624040712e+02,7.175303260153154952e+02,3.660522994220015107e+02
6.192864321608039972e+02,3.773562288937036442e+02,7.206639327411959357e+02,3.661745062779510818e+02
6.225577889447235975e+02,3.774361988024934362e+02,7.237975394670763762e+02,3.663003447391922123e+02
6.258291457286431978e+02,3.775172862396517530e+02,7.269311461929567031e+02,3.664299596538360788e+02
6.291005025125627981e+02,3.775995538560566160e+02,7.300647529188371436e+02,3.665634958699938011e+02
6.323718592964823983e+02,3.776830643025862742e+02,7.331983596447175842e+02,3.667010982357762714e+02
6.356432160804019986e+02,3.777678802301189194e+02,7.363319663705979110e+02,3.668429115992948937e+02
6.389145728643215989e+02,3.778540642895326869e+02,7.394655730964784652e+02,3.669890808086606739e+02
6.421859296482411992e+02,3.779416791317057118e+02,7.425991798223587921e+02,3.671397507119846750e+02
6.454572864321607994e+02,3.780307874075161294e+02,7.457327865482392326e+02,3.672950661573779598e+02
6.487286432160803997e+02,3.781214517678423022e+02,7.488663932741196732e+02,3.674551719929517049e+02
6.520000000000000000e+02,3.782137348635621947e+02,7.520000000000000000e+02,3.676202130668169730e+02
