3.139195979899497502e+02,3.525798864669819181e+02,4.253569035417249893e+02,3.393469560615325236e+02
3.177185929648240972e+02,3.530921785975391458e+02,4.290093665371726388e+02,3.398644162416856602e+02
3.215175879396985010e+02,3.535984689038205602e+02,4.326618295326203452e+02,3.403766003511371991e+02
3.253165829145729049e+02,3.540987712373064369e+02,4.363142925280681084e+02,3.408835098719151233e+02
3.291155778894472519e+02,3.545930994494765969e+02,4.399667555235157010e+02,3.413851454082269470e+02
3.329145728643215989e+02,3.550814673918112021e+02,4.436192185189634642e+02,3.418815075554102236e+02
3.367135678391959459e+02,3.555638889157901872e+02,4.472716815144111138e+02,3.423725969088026773e+02
3.405125628140703498e+02,3.560403778728937141e+02,4.509241445098588201e+02,3.428584140637418045e+02
3.443115577889447536e+02,3.565109481146017174e+02,4.545766075053065833e+02,3.433389596155651589e+02
3.481105527638191006e+02,3.569756134923942454e+02,4.582290705007541192e+02,3.438142341596102369e+02
3.519095477386935045e+02,3.574343878577512896e+02,4.618815334962019392e+02,3.442842382912145354e+02
3.557085427135678515e+02,3.578872850621530119e+02,4.655339964916494750e+02,3.447489726057157213e+02
3.595075376884421985e+02,3.583343189570794038e+02,4.691864594870972383e+02,3.452084376984514051e+02
3.633065326633166023e+02,3.587755033940103431e+02,4.728389224825449446e+02,3.456626341647589697e+02
3.671055276381909493e+02,3.592108522244260485e+02,4.764913854779925941e+02,3.461115625999761960e+02
3.709045226130653532e+02,3.596403792998065683e+02,4.801438484734403573e+02,3.465552235994404668e+02
3.747035175879397002e+02,3.600640984716317803e+02,4.837963114688879500e+02,3.469936177584893358e+02
3.785025125628140472e+02,3.604820235913817328e+02,4.874487744643357132e+02,3.474267456724604131e+02
3.823015075376884511e+02,3.608941685105366446e+02,4.911012374597834196e+02,3.478546079366913659e+02
3.861005025125627981e+02,3.613005470805763366e+02,4.947537004552310691e+02,3.482772051465195773e+02
3.898994974874371451e+02,3.617011729813330021e+02,4.984061634506787755e+02,3.486945378972826575e+02
3.936984924623115489e+02,3.620960559447368041e+02,5.020586264461264250e+02,3.491066067843181031e+02
3.974974874371859528e+02,3.624852017548156482e+02,5.057110894415741882e+02,3.495134124029636382e+02
4.012964824120602998e+02,3.628686160239494711e+02,5.093635524370217809e+02,3.499149553485567594e+02
4.050954773869347036e+02,3.632463043645184371e+02,5.130160154324695441e+02,3.503112362164347928e+02
4.088944723618089938e+02,3.636182723889026533e+02,5.166684784279171936e+02,3.507022556019357467e+02
4.126934673366833977e+02,3.639845257094822273e+02,5.203209414233648431e+02,3.510880141003967196e+02
4.164924623115578015e+02,3.643450699386370957e+02,5.239734044188126063e+02,3.514685123071554358e+02
4.202914572864321485e+02,3.646999106887474795e+02,5.276258674142602558e+02,3.518437508175496191e+02
4.240904522613065524e+02,3.650490535721933156e+02,5.312783304097080190e+02,3.522137302269167094e+02
4.278894472361809562e+02,3.653925042013545976e+02,5.349307934051555549e+02,3.525784511305940896e+02
4.316884422110552464e+02,3.657302681886117171e+02,5.385832564006033181e+02,3.529379141239195974e+02
4.354874371859296502e+02,3.660623511463443833e+02,5.422357193960510813e+02,3.532921198022306726e+02
4.392864321608040541e+02,3.663887586869329311e+02,5.458881823914987308e+02,3.536410687608648686e+02
4.430854271356784011e+02,3.667094964227572973e+02,5.495406453869464940e+02,3.539847615951596254e+02
4.468844221105528050e+02,3.670245699661974754e+02,5.531931083823940298e+02,3.543231989004526667e+02
4.506834170854270951e+02,3.673339849296336865e+02,5.568455713778417930e+02,3.546563812720815463e+02
4.544824120603014990e+02,3.676377469254458674e+02,5.604980343732894426e+02,3.549843093053836469e+02
4.582814070351759028e+02,3.679358615660142959e+02,5.641504973687372058e+02,3.553069835956968063e+02
4.620804020100503067e+02,3.682283344637189089e+02,5.678029603641849690e+02,3.556244047383583506e+02
4.658793969849246537e+02,3.685151712309396430e+02,5.714554233596325048e+02,3.559365733287058902e+02
4.696783919597989438e+02,3.687963774800567762e+02,5.751078863550802680e+02,3.562434899620769784e+02
4.734773869346733477e+02,3.690719588234501316e+02,5.787603493505279175e+02,3.565451552338092256e+02
4.772763819095477515e+02,3.693419208735001575e+02,5.824128123459756807e+02,3.568415697392401285e+02
4.810753768844221554e+02,3.696062692425866203e+02,5.860652753414232166e+02,3.571327340737072973e+02
4.848743718592965024e+02,3.698650095430896272e+02,5.897177383368709798e+02,3.574186488325482856e+02
4.886733668341708494e+02,3.701181473873893424e+02,5.933702013323187430e+02,3.576993146111005899e+02
4.924723618090451964e+02,3.703656883878657595e+02,5.970226643277662788e+02,3.579747320047018206e+02
4.962713567839196003e+02,3.706076381568990428e+02,6.006751273232141557e+02,3.582449016086894744e+02
5.000703517587940041e+02,3.708440023068691289e+02,6.043275903186616915e+02,3.585098240184011615e+02
5.038693467336684080e+02,3.710747864501560684e+02,6.079800533141094547e+02,3.587694998291744923e+02
5.076683417085426981e+02,3.712999961991400255e+02,6.116325163095569906e+02,3.590239296363469634e+02
5.114673366834171020e+02,3.715196371662011643e+02,6.152849793050047538e+02,3.592731140352559578e+02
5.152663316582913922e+02,3.717337149637193647e+02,6.189374423004525170e+02,3.595170536212393699e+02
5.190653266331657960e+02,3.719422352040747342e+02,6.225899052959001665e+02,3.597557489896346397e+02
5.228643216080401999e+02,3.721452034996474367e+02,6.262423682913479297e+02,3.599892007357791499e+02
5.266633165829144900e+02,3.723426254628174092e+02,6.298948312867954655e+02,3.602174094550105679e+02
5.304623115577888939e+02,3.725345067059648159e+02,6.335472942822432287e+02,3.604403757426665607e+02
5.342613065326632977e+02,3.727208528414697639e+02,6.371997572776909919e+02,3.606581001940844544e+02
5.380603015075377016e+02,3.729016694817121333e+02,6.408522202731386415e+02,3.608705834046020300e+02
5.418592964824121054e+02,3.730769622390722020e+02,6.445046832685864047e+02,3.610778259695567840e+02
5.456582914572863956e+02,3.732467367259299067e+02,6.481571462640339405e+02,3.612798437522920381e+02
5.494572864321607994e+02,3.734109985546653547e+02,6.518096092594817037e+02,3.614767447462529049e+02
5.532562814070352033e+02,3.735697533376586534e+02,6.554620722549293532e+02,3.616686713305008425e+02
5.570552763819096072e+02,3.737230066872897964e+02,6.591145352503771164e+02,3.618557659430559283e+02
5.608542713567840110e+02,3.738707642159389479e+02,6.627669982458248796e+02,3.620381710219384104e+02
5.646532663316583012e+02,3.740130315359860447e+02,6.664194612412724155e+02,3.622160290051684797e+02
5.684522613065325913e+02,3.741498142598112508e+02,6.700719242367201787e+02,3.623894823307660431e+02
5.722512562814069952e+02,3.742811179997946738e+02,6.737243872321677145e+02,3.625586734367514623e+02
5.760502512562813990e+02,3.744069483683161934e+02,6.773768502276155914e+02,3.627237447611448715e+02
5.798492462311558029e+02,3.745273305396956403e+02,6.810293132230631272e+02,3.628848387419661776e+02
5.836482412060302067e+02,3.746424599495794041e+02,6.846817762185108904e+02,3.630420978172359128e+02
5.874472361809044969e+02,3.747526197000838124e+02,6.883342392139586536e+02,3.631956644249738133e+02
5.912462311557789008e+02,3.748580936178418597e+02,6.919867022094061895e+02,3.633456810032003546e+02
5.950452261306533046e+02,3.749591655294860857e+02,6.956391652048539527e+02,3.634922899899354434e+02
5.988442211055277085e+02,3.750561192616495418e+02,6.992916282003016022e+02,3.636356338231993846e+02
6.026432160804021123e+02,3.751492386409649384e+02,7.029440911957493654e+02,3.637758549410121987e+02
6.064422110552764025e+02,3.752388074940650426e+02,7.065965541911971286e+02,3.639130957813941905e+02
6.102412060301508063e+02,3.753251096475827921e+02,7.102490171866446644e+02,3.640474987823652668e+02
6.140402010050250965e+02,3.754084289281508404e+02,7.139014801820924276e+02,3.641792063819457894e+02
6.178391959798995003e+02,3.754890491624021251e+02,7.175539431775400772e+02,3.643083610181557219e+02
6.216381909547739042e+02,3.755672541769692998e+02,7.212064061729878404e+02,3.644351051290153691e+02
6.254371859296481944e+02,3.756433277984852452e+02,7.248588691684353762e+02,3.645595811525447516e+02
6.292361809045225982e+02,3.757175538535828991e+02,7.285113321638831394e+02,3.646819315267640604e+02
6.330351758793970021e+02,3.757902161688949150e+02,7.321637951593309026e+02,3.648022986896934867e+02
6.368341708542714059e+02,3.758615985710542304e+02,7.358162581547785521e+02,3.649208250793531079e+02
6.406331658291458098e+02,3.759319848866933853e+02,7.394687211502263153e+02,3.650376531337630013e+02
6.444321608040200999e+02,3.760016589424454310e+02,7.431211841456738512e+02,3.651529252909435854e+02
6.482311557788945038e+02,3.760709045649431914e+02,7.467736471411216144e+02,3.652667839889146535e+02
6.520301507537689076e+02,3.761400055808192633e+02,7.504261101365692639e+02,3.653793716656964534e+02
6.558291457286431978e+02,3.762092458167066980e+02,7.540785731320170271e+02,3.654908307593092900e+02
6.596281407035176017e+02,3.762789090992380920e+02,7.577310361274647903e+02,3.656013037077731838e+02
6.634271356783918918e+02,3.763492792550463832e+02,7.613834991229123261e+02,3.657109329491082690e+02
6.672261306532662957e+02,3.764206401107643387e+02,7.650359621183600893e+02,3.658198609213346799e+02
6.710251256281406995e+02,3.764932754930247256e+02,7.686884251138076252e+02,3.659282300624726076e+02
6.748241206030151034e+02,3.765674692284604248e+02,7.723408881092553884e+02,3.660361828105421864e+02
6.786231155778895072e+02,3.766435051437042603e+02,7.759933511047032653e+02,3.661438616035635505e+02
6.824221105527637974e+02,3.767216670653889423e+02,7.796458141001508011e+02,3.662514088795567773e+02
6.862211055276382012e+02,3.768022388201472950e+02,7.832982770955985643e+02,3.663589670765421715e+02
6.900201005025126051e+02,3.768855042346121991e+02,7.869507400910461001e+02,3.664666786325397538e+02
6.938190954773870089e+02,3.769717471354164218e+02,7.906032030864938633e+02,3.665746859855696016e+02
6.976180904522612991e+02,3.770612513491927302e+02,7.942556660819415129e+02,3.666831315736520196e+02
7.014170854271357030e+02,3.771543007025740053e+02,7.979081290773892761e+02,3.667921578348070852e+02
7.052160804020099931e+02,3.772511790221930141e+02,8.015605920728370393e+02,3.669019072070548191e+02
7.090150753768843970e+02,3.773521701346825239e+02,8.052130550682845751e+02,3.670125221284156396e+02
7.128140703517588008e+02,3.774575578666754154e+02,8.088655180637323383e+02,3.671241450369093400e+02
7.166130653266332047e+02,3.775676260448044559e+02,8.125179810591799878e+02,3.672369183705563955e+02
7.204120603015074948e+02,3.776826584957024124e+02,8.161704440546277510e+02,3.673509845673767700e+02
7.242110552763818987e+02,3.778029390460021659e+02,8.198229070500752869e+02,3.674664860653906544e+02
7.280100502512563025e+02,3.779287515223365972e+02,8.234753700455230501e+02,3.675835653026181262e+02
7.318090452261307064e+02,3.780603797513383597e+02,8.271278330409708133e+02,3.677023647170793765e+02
7.356080402010051102e+02,3.781981075596402775e+02,8.307802960364184628e+02,3.678230267467945396e+02
7.394070351758794004e+02,3.783422187738751745e+02,8.344327590318662260e+02,3.679456938297838064e+02
7.432060301507538043e+02,3.784929972206758748e+02,8.380852220273137618e+02,3.680705084040672546e+02
7.470050251256280944e+02,3.786507267266752024e+02,8.417376850227615250e+02,3.681976129076650750e+02
7.508040201005024983e+02,3.788156911185059244e+02,8.453901480182090609e+02,3.683271497785973452e+02
7.546030150753769021e+02,3.789881742228009784e+02,8.490426110136569378e+02,3.684592614548843130e+02
7.584020100502513060e+02,3.791684598661929613e+02,8.526950740091047010e+02,3.685940903745460560e+02
7.622010050251255961e+02,3.793568318753148105e+02,8.563475370045522368e+02,3.687317789756027082e+02
7.660000000000000000e+02,3.795535740767992934e+02,8.600000000000000000e+02,3.688724696960743472e+02
