1.502663316582914490e+02,3.591166831461928837e+02,2.653948346162947018e+02,3.460920746844326459e+02
1.528793969849246253e+02,3.594002974593013278e+02,2.678989235715899895e+02,3.463737232551272882e+02
1.554924623115577731e+02,3.596848957398568700e+02,2.704030125268853340e+02,3.466528755643469140e+02
1.581055276381909493e+02,3.599703220255519227e+02,2.729071014821806216e+02,3.469294993634848652e+02
1.607185929648241256e+02,3.602564203540785002e+02,2.754111904374759092e+02,3.472035624039348249e+02
1.633316582914572734e+02,3.605430347631289010e+02,2.779152793927712537e+02,3.474750324370901353e+02
1.659447236180904497e+02,3.608300092903954805e+02,2.804193683480665413e+02,3.477438772143444226e+02
1.685577889447235975e+02,3.611171879735704806e+02,2.829234573033618290e+02,3.480100644870911424e+02
1.711708542713567738e+02,3.614044148503461997e+02,2.854275462586571734e+02,3.482735620067238642e+02
1.737839195979899785e+02,3.616915339584147659e+02,2.879316352139524611e+02,3.485343375246359301e+02
1.763969849246231263e+02,3.619783893354684778e+02,2.904357241692478055e+02,3.487923587922210800e+02
1.790100502512563025e+02,3.622648250191997477e+02,2.929398131245430932e+02,3.490475935608726559e+02
1.816231155778894504e+02,3.625506850473005898e+02,2.954439020798383808e+02,3.493000095819842272e+02
1.842361809045226266e+02,3.628358134574634164e+02,2.979479910351337253e+02,3.495495746069491929e+02
1.868492462311558029e+02,3.631200542873804125e+02,3.004520799904290129e+02,3.497962563871611792e+02
1.894623115577889507e+02,3.634032515747439902e+02,3.029561689457243574e+02,3.500400226740136986e+02
1.920753768844221270e+02,3.636852493572463345e+02,3.054602579010195882e+02,3.502808412189001501e+02
1.946884422110552748e+02,3.639658916725795734e+02,3.079643468563148758e+02,3.505186797732142168e+02
1.973015075376884511e+02,3.642450225584361192e+02,3.104684358116102203e+02,3.507535060883492406e+02
1.999145728643216273e+02,3.645224860525080999e+02,3.129725247669055079e+02,3.509852879156987910e+02
2.025276381909547752e+02,3.647981261924878709e+02,3.154766137222007956e+02,3.512139930066563238e+02
2.051407035175879514e+02,3.650717870160676739e+02,3.179807026774961400e+02,3.514395891126154083e+02
2.077537688442210992e+02,3.653433125609398076e+02,3.204847916327914277e+02,3.516620534409713628e+02
2.103668341708542755e+02,3.656125468647964567e+02,3.229888805880867721e+02,3.518814019077964304e+02
2.129798994974874518e+02,3.658793339653300336e+02,3.254929695433820598e+02,3.520976603326482177e+02
2.155929648241205996e+02,3.661435179002324958e+02,3.279970584986773474e+02,3.523108545350883674e+02
2.182060301507537758e+02,3.664049427071963692e+02,3.305011474539726919e+02,3.525210103346788060e+02
2.208190954773869521e+02,3.666634524239138386e+02,3.330052364092679795e+02,3.527281535509812898e+02
2.234321608040200999e+02,3.669188910880772028e+02,3.355093253645632672e+02,3.529323100035579159e+02
2.260452261306532762e+02,3.671711027373784759e+02,3.380134143198586116e+02,3.531335055119702702e+02
2.286582914572864240e+02,3.674199314095102977e+02,3.405175032751538993e+02,3.533317658957804497e+02
2.312713567839196003e+02,3.676652211421646257e+02,3.430215922304492437e+02,3.535271169745502107e+02
2.338844221105527765e+02,3.679068159730339289e+02,3.455256811857445314e+02,3.537195845678413093e+02
2.364974874371859244e+02,3.681445599398103354e+02,3.480297701410397622e+02,3.539091944952156723e+02
2.391105527638191006e+02,3.683782970801861438e+02,3.505338590963351635e+02,3.540959725762351695e+02
2.417236180904522485e+02,3.686078714318535958e+02,3.530379480516303943e+02,3.542799446304617277e+02
2.443366834170854247e+02,3.688331270325049331e+02,3.555420370069256819e+02,3.544611364774570461e+02
2.469497487437186010e+02,3.690539079198325680e+02,3.580461259622210264e+02,3.546395739367831084e+02
2.495628140703517488e+02,3.692700581315285149e+02,3.605502149175163140e+02,3.548152828280016706e+02
2.521758793969849251e+02,3.694814217052852428e+02,3.630543038728116585e+02,3.549882889706746596e+02
2.547889447236180729e+02,3.696878426787948229e+02,3.655583928281069461e+02,3.551586181843638315e+02
2.574020100502512491e+02,3.698891650897497243e+02,3.680624817834022338e+02,3.553262962886311698e+02
2.600150753768843970e+02,3.700852329758420183e+02,3.705665707386975782e+02,3.554913491030384876e+02
2.626281407035176017e+02,3.702758903747640602e+02,3.730706596939928659e+02,3.556538024471475978e+02
2.652412060301507495e+02,3.704609813242082055e+02,3.755747486492881535e+02,3.558136821405203136e+02
2.678542713567838973e+02,3.706403498618665253e+02,3.780788376045834980e+02,3.559710140027185616e+02
2.704673366834171020e+02,3.708138400254313183e+02,3.805829265598787856e+02,3.561258238533042686e+02
2.730804020100502498e+02,3.709812958525949398e+02,3.830870155151741301e+02,3.562781375118391338e+02
2.756934673366833977e+02,3.711425613810495179e+02,3.855911044704694177e+02,3.564279807978851977e+02
2.783065326633165455e+02,3.712974871056727011e+02,3.880951934257646485e+02,3.565753795310039322e+02
2.809195979899497502e+02,3.714460720366034252e+02,3.905992823810600498e+02,3.567203595307577189e+02
2.835326633165828980e+02,3.715884636992418564e+02,3.931033713363552806e+02,3.568629466167080864e+02
2.861457286432161027e+02,3.717248160761735676e+02,3.956074602916505683e+02,3.570031666084169046e+02
2.887587939698492505e+02,3.718552831499841886e+02,3.981115492469459127e+02,3.571410453254461004e+02
2.913718592964823983e+02,3.719800189032592357e+02,4.006156382022412004e+02,3.572766085873575435e+02
2.939849246231155462e+02,3.720991773185843385e+02,4.031197271575365448e+02,3.574098822137129332e+02
2.965979899497487509e+02,3.722129123785450133e+02,4.056238161128318325e+02,3.575408920240743100e+02
2.992110552763818987e+02,3.723213780657267762e+02,4.081279050681271201e+02,3.576696638380034301e+02
3.018241206030151034e+02,3.724247283627152569e+02,4.106319940234224646e+02,3.577962234750622201e+02
3.044371859296482512e+02,3.725231172520959717e+02,4.131360829787177522e+02,3.579205967548125500e+02
3.070502512562813990e+02,3.726166987164546072e+02,4.156401719340130398e+02,3.580428094968160622e+02
3.096633165829145469e+02,3.727056267383764521e+02,4.181442608893083843e+02,3.581628875206347971e+02
3.122763819095477515e+02,3.727900553004473068e+02,4.206483498446036720e+02,3.582808566458305677e+02
3.148894472361808994e+02,3.728701383852526874e+02,4.231524387998990164e+02,3.583967426919653008e+02
3.175025125628141041e+02,3.729460299753779964e+02,4.256565277551943041e+02,3.585105714786008093e+02
3.201155778894471950e+02,3.730178840534091478e+02,4.281606167104895917e+02,3.586223688252987927e+02
3.227286432160803997e+02,3.730858546019313735e+02,4.306647056657849362e+02,3.587321605516212912e+02
3.253417085427135476e+02,3.731500956035303602e+02,4.331687946210802238e+02,3.588399724771300612e+02
3.279547738693467522e+02,3.732107610407916241e+02,4.356728835763754546e+02,3.589458304213870861e+02
3.305678391959799569e+02,3.732680048963007380e+02,4.381769725316707991e+02,3.590497602039540652e+02
3.331809045226130479e+02,3.733219811526433318e+02,4.406810614869660867e+02,3.591517876443929254e+02
3.357939698492462526e+02,3.733728437924049217e+02,4.431851504422614312e+02,3.592519385622655363e+02
3.384070351758794004e+02,3.734207467981709669e+02,4.456892393975567188e+02,3.593502387771337112e+02
3.410201005025126051e+02,3.734658441525272110e+02,4.481933283528520064e+02,3.594467141085592630e+02
3.436331658291457529e+02,3.735082898380591132e+02,4.506974173081473509e+02,3.595413903761041752e+02
3.462462311557789008e+02,3.735482378373523034e+02,4.532015062634426386e+02,3.596342933993302609e+02
3.488592964824120486e+02,3.735858421329922407e+02,4.557055952187379830e+02,3.597254489977992762e+02
3.514723618090452533e+02,3.736212567075645552e+02,4.582096841740332707e+02,3.598148829910730910e+02
3.540854271356784011e+02,3.736546355436548197e+02,4.607137731293285583e+02,3.599026211987136321e+02
3.566984924623116058e+02,3.736861326238485503e+02,4.632178620846239028e+02,3.599886894402827693e+02
3.593115577889446968e+02,3.737159019307313201e+02,4.657219510399191904e+02,3.600731135353423156e+02
3.619246231155779014e+02,3.737440974468887589e+02,4.682260399952145349e+02,3.601559193034541977e+02
3.645376884422110493e+02,3.737708731549062691e+02,4.707301289505098225e+02,3.602371325641801150e+02
3.671507537688442540e+02,3.737963830373695941e+02,4.732342179058051101e+02,3.603167791370819941e+02
3.697638190954774018e+02,3.738207810768641366e+02,4.757383068611004546e+02,3.603948848417217050e+02
3.723768844221105496e+02,3.738442212559755831e+02,4.782423958163957423e+02,3.604714766050000208e+02
3.749899497487436975e+02,3.738668575572893928e+02,4.807464847716909730e+02,3.605466072894079730e+02
3.776030150753769021e+02,3.738888439633911958e+02,4.832505737269863175e+02,3.606203559550405657e+02
3.802160804020100500e+02,3.739103344568666785e+02,4.857546626822816052e+02,3.606928028217358815e+02
3.828291457286432546e+02,3.739314830203011297e+02,4.882587516375768928e+02,3.607640281093320596e+02
3.854422110552763456e+02,3.739524436362802362e+02,4.907628405928722373e+02,3.608341120376669551e+02
3.880552763819095503e+02,3.739733702873895140e+02,4.932669295481675249e+02,3.609031348265788210e+02
3.906683417085426981e+02,3.739944169562147636e+02,4.957710185034628694e+02,3.609711766959057400e+02
3.932814070351759028e+02,3.740157376253412167e+02,4.982751074587581570e+02,3.610383178654857375e+02
3.958944723618090507e+02,3.740374862773545601e+02,5.007791964140534446e+02,3.611046385551568392e+02
3.985075376884421985e+02,3.740598168948404805e+02,5.032832853693487891e+02,3.611702189847572981e+02
4.011206030150753463e+02,3.740828834603843802e+02,5.057873743246440768e+02,3.612351393741249694e+02
4.037336683417085510e+02,3.741068399565719460e+02,5.082914632799394212e+02,3.612994799430980493e+02
4.063467336683416988e+02,3.741318403659885234e+02,5.107955522352347089e+02,3.613633209115145632e+02
4.089597989949749035e+02,3.741580292899811866e+02,5.132996411905299965e+02,3.614267424992127644e+02
4.115728643216080513e+02,3.741854696783744316e+02,5.158037301458252841e+02,3.614898249260304510e+02
4.141859296482411992e+02,3.742141824391453611e+02,5.183078191011205718e+02,3.615526484118059329e+02
4.167989949748743470e+02,3.742441881328178397e+02,5.208119080564158594e+02,3.616152931763771790e+02
4.194120603015075517e+02,3.742755073199153344e+02,5.233159970117112607e+02,3.616778394395822147e+02
4.220251256281406995e+02,3.743081605609619373e+02,5.258200859670065483e+02,3.617403674212591795e+02
4.246381909547739042e+02,3.743421684164811154e+02,5.283241749223018360e+02,3.618029573412462128e+02
4.272512562814069952e+02,3.743775514469967902e+02,5.308282638775971236e+02,3.618656894193812832e+02
4.298643216080401999e+02,3.744143302130327129e+02,5.333323528328924112e+02,3.619286438755026438e+02
4.324773869346734045e+02,3.744525252751125208e+02,5.358364417881878126e+02,3.619919009294480361e+02
4.350904522613065524e+02,3.744921571937600788e+02,5.383405307434831002e+02,3.620555408010558835e+02
4.377035175879397570e+02,3.745332465294990243e+02,5.408446196987783878e+02,3.621196437101640413e+02
4.403165829145728480e+02,3.745758138428533357e+02,5.433487086540736755e+02,3.621842898766107623e+02
4.429296482412060527e+02,3.746198796943465368e+02,5.458527976093689631e+02,3.622495595202338450e+02
4.455427135678392006e+02,3.746654646445025492e+02,5.483568865646643644e+02,3.623155328608717127e+02
4.481557788944724052e+02,3.747125892538450103e+02,5.508609755199595384e+02,3.623822901183622207e+02
4.507688442211055531e+02,3.747612740828977280e+02,5.533650644752548260e+02,3.624499115125435083e+02
4.533819095477387009e+02,3.748115396921843967e+02,5.558691534305502273e+02,3.625184772632536010e+02
4.559949748743718487e+02,3.748634066422288242e+02,5.583732423858455149e+02,3.625880675903306951e+02
4.586080402010050534e+02,3.749168954935548186e+02,5.608773313411408026e+02,3.626587627136127594e+02
4.612211055276382012e+02,3.749720268066860740e+02,5.633814202964360902e+02,3.627306428529378763e+02
4.638341708542714059e+02,3.750288211421462279e+02,5.658855092517313778e+02,3.628037882281441853e+02
4.664472361809044969e+02,3.750872990604592587e+02,5.683895982070266655e+02,3.628782790590696550e+02
4.690603015075377016e+02,3.751474811221488608e+02,5.708936871623220668e+02,3.629541955655525385e+02
4.716733668341708494e+02,3.752093878877386715e+02,5.733977761176173544e+02,3.630316179674306909e+02
4.742864321608040541e+02,3.752730399177524987e+02,5.759018650729126421e+02,3.631106264845423084e+02
4.768994974874372019e+02,3.753384577727141505e+02,5.784059540282079297e+02,3.631913013367256440e+02
4.795125628140703498e+02,3.754056620131473210e+02,5.809100429835032173e+02,3.632737227438184391e+02
4.821256281407034976e+02,3.754746731995758182e+02,5.834141319387986186e+02,3.633579709256589467e+02
4.847386934673367023e+02,3.755455118925233933e+02,5.859182208940939063e+02,3.634441261020851925e+02
4.873517587939698501e+02,3.756181986525137972e+02,5.884223098493891939e+02,3.635322684929353159e+02
4.899648241206030548e+02,3.756927540400707244e+02,5.909263988046844815e+02,3.636224783180473992e+02
4.925778894472361458e+02,3.757691986157179826e+02,5.934304877599797692e+02,3.637148357972594681e+02
4.951909547738693504e+02,3.758475529399792094e+02,5.959345767152750568e+02,3.638094211504095483e+02
4.978040201005024983e+02,3.759278375733784969e+02,5.984386656705703444e+02,3.639063145973358360e+02
5.004170854271357030e+02,3.760100730764391983e+02,6.009427546258656321e+02,3.640055963578762999e+02
5.030301507537688508e+02,3.760942800096852352e+02,6.034468435811610334e+02,3.641073466518691930e+02
5.056432160804019986e+02,3.761804789336404156e+02,6.059509325364563210e+02,3.642116456991523137e+02
5.082562814070351465e+02,3.762686904088284336e+02,6.084550214917516087e+02,3.643185737195639149e+02
5.108693467336683511e+02,3.763589349957730974e+02,6.109591104470468963e+02,3.644282109329420791e+02
5.134824120603014990e+02,3.764512332549981011e+02,6.134631994023421839e+02,3.645406375591248889e+02
5.160954773869347036e+02,3.765456057470271389e+02,6.159672883576375852e+02,3.646559338179504266e+02
5.187085427135677946e+02,3.766420730323841326e+02,6.184713773129328729e+02,3.647741799292565474e+02
5.213216080402009993e+02,3.767406556715927195e+02,6.209754662682281605e+02,3.648954561128816749e+02
5.239346733668342040e+02,3.768413742251766507e+02,6.234795552235234481e+02,3.650198425886636642e+02
5.265477386934674087e+02,3.769442492536597911e+02,6.259836441788187358e+02,3.651474195764405977e+02
5.291608040201004997e+02,3.770493013175657211e+02,6.284877331341141371e+02,3.652782672960506716e+02
5.317738693467337043e+02,3.771565509774183056e+02,6.309918220894094247e+02,3.654124659673317979e+02
5.343869346733667953e+02,3.772660187937413525e+02,6.334959110447045987e+02,3.655500958101222295e+02
5.370000000000000000e+02,3.773777253270584993e+02,6.360000000000000000e+02,3.656912370442599354e+02
