8.885929648241206280e+01,3.489475765828929639e+02,2.107561790051443325e+02,3.365193067185262521e+02
9.169346733668341187e+01,3.493421409300024152e+02,2.135612017491613699e+02,3.369225626656020722e+02
9.452763819095477515e+01,3.497329591921076712e+02,2.163662244931783221e+02,3.373228316202483938e+02
9.736180904522612423e+01,3.501201740843302446e+02,2.191712472371953595e+02,3.377201022846214755e+02
1.001959798994974875e+02,3.505039283217913066e+02,2.219762699812123117e+02,3.381143633608775758e+02
1.030301507537688508e+02,3.508843646196121995e+02,2.247812927252293491e+02,3.385056035511731807e+02
1.058643216080401999e+02,3.512616256929142651e+02,2.275863154692463297e+02,3.388938115576644918e+02
1.086984924623115489e+02,3.516358542568190160e+02,2.303913382132633387e+02,3.392789760825079384e+02
1.115326633165829264e+02,3.520071930264475668e+02,2.331963609572803193e+02,3.396610858278597789e+02
1.143668341708542755e+02,3.523757847169214301e+02,2.360013837012973568e+02,3.400401294958764424e+02
1.172010050251256246e+02,3.527417720433616068e+02,2.388064064453143089e+02,3.404160957887141876e+02
1.200351758793969879e+02,3.531052977208897801e+02,2.416114291893313464e+02,3.407889734085293298e+02
1.228693467336683369e+02,3.534665044646272918e+02,2.444164519333482986e+02,3.411587510574783551e+02
1.257035175879397002e+02,3.538255349896951429e+02,2.472214746773653360e+02,3.415254174377174081e+02
1.285376884422110493e+02,3.541825320112149598e+02,2.500264974213822882e+02,3.418889612514029750e+02
1.313718592964824268e+02,3.545376382443080843e+02,2.528315201653993256e+02,3.422493712006913142e+02
1.342060301507537758e+02,3.548909964040956311e+02,2.556365429094163062e+02,3.426066359877387981e+02
1.370402010050251249e+02,3.552427492056990559e+02,2.584415656534333152e+02,3.429607443147016852e+02
1.398743718592965024e+02,3.555930393642397007e+02,2.612465883974502958e+02,3.433116848837364614e+02
1.427085427135678231e+02,3.559420090523209979e+02,2.640516111414673333e+02,3.436594463969993285e+02
1.455427135678392006e+02,3.562897347978785092e+02,2.668566338854842570e+02,3.440040175566466019e+02
1.483768844221105780e+02,3.566361656371371396e+02,2.696616566295012944e+02,3.443453870648348811e+02
1.512110552763818987e+02,3.569812359583385160e+02,2.724666793735182750e+02,3.446835436237200838e+02
1.540452261306532762e+02,3.573248801497240379e+02,2.752717021175353125e+02,3.450184759354589801e+02
1.568793969849246537e+02,3.576670325995348207e+02,2.780767248615522931e+02,3.453501727022075443e+02
1.597135678391959743e+02,3.580076276960124915e+02,2.808817476055693305e+02,3.456786226261222623e+02
1.625477386934673518e+02,3.583465998273982791e+02,2.836867703495862543e+02,3.460038144093595065e+02
1.653819095477386725e+02,3.586838833819336401e+02,2.864917930936032917e+02,3.463257367540756491e+02
1.682160804020100500e+02,3.590194127478600308e+02,2.892968158376202723e+02,3.466443783624268917e+02
1.710502512562814275e+02,3.593531223134187940e+02,2.921018385816373097e+02,3.469597279365696068e+02
1.738844221105527481e+02,3.596849464668511587e+02,2.949068613256542335e+02,3.472717741786602232e+02
1.767185929648241256e+02,3.600148195963986950e+02,2.977118840696712709e+02,3.475805057908549429e+02
1.795527638190954747e+02,3.603426760903027457e+02,3.005169068136882515e+02,3.478859114753101949e+02
1.823869346733668237e+02,3.606684503368046535e+02,3.033219295577052890e+02,3.481879799341822945e+02
1.852211055276382012e+02,3.609920767241457042e+02,3.061269523017222696e+02,3.484866998696277278e+02
1.880552763819095503e+02,3.613134896405674681e+02,3.089319750457393070e+02,3.487820599838025259e+02
1.908894472361808994e+02,3.616326234743112877e+02,3.117369977897562308e+02,3.490740489788631749e+02
1.937236180904522485e+02,3.619494126136185059e+02,3.145420205337732682e+02,3.493626555569660468e+02
1.965577889447236259e+02,3.622637914467305222e+02,3.173470432777902488e+02,3.496478684202675140e+02
1.993919597989949750e+02,3.625756943618886794e+02,3.201520660218072862e+02,3.499296762709237782e+02
2.022261306532663241e+02,3.628850557473343770e+02,3.229570887658242100e+02,3.502080678110912686e+02
2.050603015075377016e+02,3.631918099913089577e+02,3.257621115098412474e+02,3.504830317429262436e+02
2.078944723618090222e+02,3.634958914820538780e+02,3.285671342538582280e+02,3.507545567685851893e+02
2.107286432160803997e+02,3.637972346078105943e+02,3.313721569978752655e+02,3.510226315902243073e+02
2.135628140703517772e+02,3.640957737568203925e+02,3.341771797418922461e+02,3.512872449099999699e+02
2.163969849246230979e+02,3.643914433173245015e+02,3.369822024859092835e+02,3.515483854300685493e+02
2.192311557788944754e+02,3.646841776775645485e+02,3.397872252299262072e+02,3.518060418525863042e+02
2.220653266331658529e+02,3.649739112257818761e+02,3.425922479739432447e+02,3.520602028797096068e+02
2.248994974874371735e+02,3.652605783502178838e+02,3.453972707179602253e+02,3.523108572135948293e+02
2.277336683417085510e+02,3.655441134391136870e+02,3.482022934619772627e+02,3.525579935563982872e+02
2.305678391959799001e+02,3.658244508807109696e+02,3.510073162059941865e+02,3.528016032069965036e+02
2.334020100502512491e+02,3.661015250632510174e+02,3.538123389500112239e+02,3.530417028578852410e+02
2.362361809045226266e+02,3.663752703749752300e+02,3.566173616940282045e+02,3.532783235628601801e+02
2.390703517587939757e+02,3.666456212041248932e+02,3.594223844380452420e+02,3.535114965386866857e+02
2.419045226130653248e+02,3.669125119389415204e+02,3.622274071820622225e+02,3.537412530021303496e+02
2.447386934673366738e+02,3.671758769676665111e+02,3.650324299260792600e+02,3.539676241699564230e+02
2.475728643216080513e+02,3.674356506785410943e+02,3.678374526700961837e+02,3.541906412589306115e+02
2.504070351758794004e+02,3.676917674598067833e+02,3.706424754141132212e+02,3.544103354858182229e+02
2.532412060301507495e+02,3.679441616997048641e+02,3.734474981581302018e+02,3.546267380673846787e+02
2.560753768844220986e+02,3.681927677864767929e+02,3.762525209021472392e+02,3.548398802203955142e+02
2.589095477386934476e+02,3.684375201083639695e+02,3.790575436461641630e+02,3.550497931616162077e+02
2.617437185929648535e+02,3.686783530536077365e+02,3.818625663901812004e+02,3.552565081078121807e+02
2.645778894472362026e+02,3.689152010104494366e+02,3.846675891341981810e+02,3.554600562757487978e+02
2.674120603015075517e+02,3.691479983671305831e+02,3.874726118782152184e+02,3.556604688821916511e+02
2.702462311557789008e+02,3.693766795118924620e+02,3.902776346222321990e+02,3.558577771439061053e+02
2.730804020100502498e+02,3.696011788329763590e+02,3.930826573662492365e+02,3.560520122776576386e+02
2.759145728643215989e+02,3.698214307186238443e+02,3.958876801102661602e+02,3.562432055002117863e+02
2.787487437185930048e+02,3.700373695570761470e+02,3.986927028542831977e+02,3.564313880283339131e+02
2.815829145728642970e+02,3.702489297365747802e+02,4.014977255983001783e+02,3.566165910787895541e+02
2.844170854271356461e+02,3.704560476149178498e+02,4.043027483423172157e+02,3.567988458683440172e+02
2.872512562814069952e+02,3.706587048497103751e+02,4.071077710863341395e+02,3.569781836137628375e+02
2.900854271356784011e+02,3.708569283983641753e+02,4.099127938303511769e+02,3.571546355318115502e+02
2.929195979899497502e+02,3.710507471878477190e+02,4.127178165743681575e+02,3.573282328392555200e+02
2.957537688442211561e+02,3.712401901451294748e+02,4.155228393183851949e+02,3.574990067528602253e+02
2.985879396984924483e+02,3.714252861971781954e+02,4.183278620624021755e+02,3.576669884893911444e+02
3.014221105527637974e+02,3.716060642709623494e+02,4.211328848064192130e+02,3.578322092656136419e+02
3.042562814070351465e+02,3.717825532934506327e+02,4.239379075504361367e+02,3.579947002982932531e+02
3.070904522613065524e+02,3.719547821916114003e+02,4.267429302944531742e+02,3.581544928041956268e+02
3.099246231155779014e+02,3.721227798924131775e+02,4.295479530384701548e+02,3.583116180000857867e+02
3.127587939698493074e+02,3.722865753228248309e+02,4.323529757824871922e+02,3.584661071027294952e+02
3.155929648241205996e+02,3.724461974098147721e+02,4.351579985265041159e+02,3.586179913288921171e+02
3.184271356783919487e+02,3.726016750803514697e+02,4.379630212705211534e+02,3.587673018953390738e+02
3.212613065326632977e+02,3.727530372614036196e+02,4.407680440145381340e+02,3.589140700188359574e+02
3.240954773869347036e+02,3.729003128799397473e+02,4.435730667585551714e+02,3.590583269161480757e+02
3.269296482412060527e+02,3.730435308629283213e+02,4.463780895025721520e+02,3.592001038040409640e+02
3.297638190954773449e+02,3.731827201373380944e+02,4.491831122465891895e+02,3.593394318992800436e+02
3.325979899497487509e+02,3.733179096301374216e+02,4.519881349906061132e+02,3.594763424186307930e+02
3.354321608040200999e+02,3.734491282682951123e+02,4.547931577346231506e+02,3.596108665788585768e+02
3.382663316582915058e+02,3.735764049787795216e+02,4.575981804786401881e+02,3.597430355967290438e+02
3.411005025125628549e+02,3.736997686885592316e+02,4.604032032226571687e+02,3.598728806890075589e+02
3.439346733668341471e+02,3.738192483246028246e+02,4.632082259666740924e+02,3.600004330724594865e+02
3.467688442211054962e+02,3.739348728138789966e+02,4.660132487106911299e+02,3.601257239638504188e+02
3.496030150753769021e+02,3.740466710833561592e+02,4.688182714547081673e+02,3.602487845799456636e+02
3.524371859296482512e+02,3.741546720600030085e+02,4.716232941987251479e+02,3.603696461375108129e+02
3.552713567839196571e+02,3.742589046707879561e+02,4.744283169427421285e+02,3.604883398533112313e+02
3.581055276381909493e+02,3.743593978426796411e+02,4.772333396867591659e+02,3.606048969441123973e+02
3.609396984924622984e+02,3.744561805026466459e+02,4.800383624307761465e+02,3.607193486266799027e+02
3.637738693467336475e+02,3.745492815776574957e+02,4.828433851747931271e+02,3.608317261177789419e+02
3.666080402010050534e+02,3.746387299946808298e+02,4.856484079188101077e+02,3.609420606341751636e+02
3.694422110552764025e+02,3.747245546806851735e+02,4.884534306628271452e+02,3.610503833926339894e+02
3.722763819095476947e+02,3.748067845626389385e+02,4.912584534068441826e+02,3.611567256099207839e+02
3.751105527638191006e+02,3.748854485675109913e+02,4.940634761508611064e+02,3.612611185028011391e+02
3.779447236180904497e+02,3.749605756222695732e+02,4.968684988948780870e+02,3.613635932880404198e+02
3.807788944723617988e+02,3.750321946538836073e+02,4.996735216388951244e+02,3.614641811824041042e+02
3.836130653266332047e+02,3.751003345893212213e+02,5.024785443829121618e+02,3.615629134026576139e+02
3.864472361809044969e+02,3.751650243555513953e+02,5.052835671269291424e+02,3.616598211655665409e+02
3.892814070351758460e+02,3.752262928795424273e+02,5.080885898709460662e+02,3.617549356878962499e+02
3.921155778894472519e+02,3.752841690882629564e+02,5.108936126149631036e+02,3.618482881864121055e+02
3.949497487437186010e+02,3.753386819086816217e+02,5.136986353589801411e+02,3.619399098778796429e+02
3.977839195979899500e+02,3.753898602677669487e+02,5.165036581029971785e+02,3.620298324437596875e+02
4.006180904522612991e+02,3.754377330924872922e+02,5.193086808470141023e+02,3.621181111009374263e+02
4.034522613065326482e+02,3.754823293098115755e+02,5.221137035910310260e+02,3.622048352450139532e+02
4.062864321608039972e+02,3.755236778467082104e+02,5.249187263350481771e+02,3.622900969582697712e+02
4.091206030150754032e+02,3.755618076301456085e+02,5.277237490790651009e+02,3.623739883229847578e+02
4.119547738693467522e+02,3.755967475870925227e+02,5.305287718230820246e+02,3.624566014214392453e+02
4.147889447236180445e+02,3.756285266445174216e+02,5.333337945670990621e+02,3.625380283359135092e+02
4.176231155778894504e+02,3.756571737293889441e+02,5.361388173111160995e+02,3.626183611486875407e+02
4.204572864321607994e+02,3.756827177686757295e+02,5.389438400551331370e+02,3.626976919420418426e+02
4.232914572864321485e+02,3.757051876893459621e+02,5.417488627991500607e+02,3.627761127982562925e+02
4.261256281407035544e+02,3.757246312358121827e+02,5.445538855431670981e+02,3.628537157996112796e+02
4.289597989949749035e+02,3.757412599339384656e+02,5.473589082871841356e+02,3.629305930283869657e+02
4.317939698492461957e+02,3.757553696396138889e+02,5.501639310312010593e+02,3.630068365668635693e+02
4.346281407035176017e+02,3.757672569056696830e+02,5.529689537752179831e+02,3.630825384973213090e+02
4.374623115577889507e+02,3.757772182849369074e+02,5.557739765192350205e+02,3.631577909020402899e+02
4.402964824120602998e+02,3.757855503302469629e+02,5.585789992632520580e+02,3.632326858633007305e+02
4.431306532663317057e+02,3.757925495944310796e+02,5.613840220072690954e+02,3.633073154633829631e+02
4.459648241206029979e+02,3.757985126303203742e+02,5.641890447512860192e+02,3.633817717845670927e+02
4.487989949748743470e+02,3.758037359907461905e+02,5.669940674953030566e+02,3.634561469091332242e+02
4.516331658291457529e+02,3.758085162285398155e+02,5.697990902393200940e+02,3.635305329193618036e+02
4.544673366834171020e+02,3.758131498965323658e+02,5.726041129833370178e+02,3.636050218975328789e+02
4.573015075376884511e+02,3.758179335475550147e+02,5.754091357273540552e+02,3.636797059259265552e+02
4.601356783919598001e+02,3.758231637344392198e+02,5.782141584713710927e+02,3.637546770868232215e+02
4.629698492462311492e+02,3.758291370100160407e+02,5.810191812153881301e+02,3.638300274625029260e+02
4.658040201005024983e+02,3.758361499271168213e+02,5.838242039594050539e+02,3.639058491352460578e+02
4.686381909547739042e+02,3.758444990385726214e+02,5.866292267034219776e+02,3.639822341873326650e+02
4.714723618090452533e+02,3.758544808972148985e+02,5.894342494474390151e+02,3.640592747010429093e+02
4.743065326633165455e+02,3.758663920558747122e+02,5.922392721914560525e+02,3.641370627586571231e+02
4.771407035175879514e+02,3.758805290673834065e+02,5.950442949354730899e+02,3.642156904424554682e+02
4.799748743718593005e+02,3.758971884845721547e+02,5.978493176794900137e+02,3.642952498347181063e+02
4.828090452261306496e+02,3.759166668602723007e+02,6.006543404235070511e+02,3.643758330177251992e+02
4.856432160804020555e+02,3.759392607473148473e+02,6.034593631675240886e+02,3.644575320737571360e+02
4.884773869346733477e+02,3.759652666985313090e+02,6.062643859115410123e+02,3.645404390850939080e+02
4.913115577889446968e+02,3.759949812667527453e+02,6.090694086555579361e+02,3.646246461340158476e+02
4.941457286432161027e+02,3.760287010048104435e+02,6.118744313995749735e+02,3.647102453028030595e+02
4.969798994974874518e+02,3.760667224655356904e+02,6.146794541435920110e+02,3.647973286737358194e+02
4.998140703517588008e+02,3.761093422017595458e+02,6.174844768876090484e+02,3.648859883290941752e+02
5.026482412060301499e+02,3.761568567663134672e+02,6.202894996316259721e+02,3.649763163511585731e+02
5.054824120603014990e+02,3.762095627120284576e+02,6.230945223756430096e+02,3.650684048222091178e+02
5.083165829145728480e+02,3.762677565917359743e+02,6.258995451196600470e+02,3.651623458245259712e+02
5.111507537688442540e+02,3.763317349582671909e+02,6.287045678636769708e+02,3.652582314403892951e+02
5.139849246231156030e+02,3.764017943644532807e+02,6.315095906076940082e+02,3.653561537520793649e+02
5.168190954773868953e+02,3.764782313631254738e+02,6.343146133517110457e+02,3.654562048418763425e+02
5.196532663316583012e+02,3.765613425071150004e+02,6.371196360957280831e+02,3.655584767920605600e+02
5.224874371859297071e+02,3.766514243492532046e+02,6.399246588397450068e+02,3.656630616849120088e+02
5.253216080402009993e+02,3.767487734423712595e+02,6.427296815837619306e+02,3.657700516027109643e+02
5.281557788944724052e+02,3.768536863393003387e+02,6.455347043277789680e+02,3.658795386277376451e+02
5.309899497487436975e+02,3.769664595928717290e+02,6.483397270717960055e+02,3.659916148422723268e+02
5.338241206030151034e+02,3.770873897559167744e+02,6.511447498158130429e+02,3.661063723285951710e+02
5.366582914572863956e+02,3.772167733812664210e+02,6.539497725598299667e+02,3.662239031689863396e+02
5.394924623115578015e+02,3.773549070217522967e+02,6.567547953038470041e+02,3.663442994457258237e+02
5.423266331658292074e+02,3.775020872302052908e+02,6.595598180478640415e+02,3.664676532410942968e+02
5.451608040201004997e+02,3.776586105594567471e+02,6.623648407918809653e+02,3.665940566373715797e+02
5.479949748743717919e+02,3.778247735623380095e+02,6.651698635358978891e+02,3.667236017168380613e+02
5.508291457286431978e+02,3.780008727916801945e+02,6.679748862799149265e+02,3.668563805617738467e+02
5.536633165829146037e+02,3.781872048003145892e+02,6.707799090239319639e+02,3.669924852544592113e+02
5.564974874371860096e+02,3.783840661410724238e+02,6.735849317679490014e+02,3.671320078771742601e+02
5.593316582914573019e+02,3.785917533667848716e+02,6.763899545119659251e+02,3.672750405121992117e+02
5.621658291457285941e+02,3.788105630302832196e+02,6.791949772559829626e+02,3.674216752418143983e+02
5.650000000000000000e+02,3.790407916843987550e+02,6.820000000000000000e+02,3.675720041482999250e+02
