3.079698492462311492e+02,3.726741943125225021e+02,4.258751679698476664e+02,3.599363221743299164e+02
3.102010050251255961e+02,3.727244286637852042e+02,4.280562555599778420e+02,3.600091701296786368e+02
3.124321608040200999e+02,3.727734330870210897e+02,4.302373431501080177e+02,3.600809654876260879e+02
3.146633165829146037e+02,3.728212820595707058e+02,4.324184307402381364e+02,3.601517324637969182e+02
3.168944723618090507e+02,3.728680500587742586e+02,4.345995183303682552e+02,3.602214952738158331e+02
3.191256281407034976e+02,3.729138115619722953e+02,4.367806059204984308e+02,3.602902781333074813e+02
3.213567839195980014e+02,3.729586410465050790e+02,4.389616935106286064e+02,3.603581052578965682e+02
3.235879396984924483e+02,3.730026129897131568e+02,4.411427811007587820e+02,3.604250008632077993e+02
3.258190954773869521e+02,3.730458018689366781e+02,4.433238686908889008e+02,3.604909891648658231e+02
3.280502512562814559e+02,3.730882821615161902e+02,4.455049562810190764e+02,3.605560943784952883e+02
3.302814070351758460e+02,3.731301283447920127e+02,4.476860438711491952e+02,3.606203407197209572e+02
3.325125628140703498e+02,3.731714148961047499e+02,4.498671314612793708e+02,3.606837526381623888e+02
3.347437185929648535e+02,3.732122162927944373e+02,4.520482190514095464e+02,3.607463638120569271e+02
3.369748743718593005e+02,3.732526070122017359e+02,4.542293066415397220e+02,3.608082199849086464e+02
3.392060301507538043e+02,3.732926615316668517e+02,4.564103942316699545e+02,3.608693677143517107e+02
3.414371859296482512e+02,3.733324543285303321e+02,4.585914818217999596e+02,3.609298535580212501e+02
3.436683417085426981e+02,3.733720598801325536e+02,4.607725694119301352e+02,3.609897240735516561e+02
3.458994974874372019e+02,3.734115526638137226e+02,4.629536570020603676e+02,3.610490258185776611e+02
3.481306532663316489e+02,3.734510071569143861e+02,4.651347445921905432e+02,3.611078053507341110e+02
3.503618090452261526e+02,3.734904978367749777e+02,4.673158321823207189e+02,3.611661092276554541e+02
3.525929648241205996e+02,3.735300991807357036e+02,4.694969197724507808e+02,3.612239840069764796e+02
3.548241206030150465e+02,3.735698856661369973e+02,4.716780073625809564e+02,3.612814762463318630e+02
3.570552763819095503e+02,3.736099317703194060e+02,4.738590949527111320e+02,3.613386325033562230e+02
3.592864321608040541e+02,3.736503119706231928e+02,4.760401825428413076e+02,3.613954993356844057e+02
3.615175879396985010e+02,3.736911007443887911e+02,4.782212701329714832e+02,3.614521233009508592e+02
3.637487437185929480e+02,3.737323725689565208e+02,4.804023577231016588e+02,3.615085509567903728e+02
3.659798994974874518e+02,3.737742019216668155e+02,4.825834453132317208e+02,3.615648288608376788e+02
3.682110552763818987e+02,3.738166632798601086e+02,4.847645329033618964e+02,3.616210035707272823e+02
3.704422110552764025e+02,3.738598311208766631e+02,4.869456204934920720e+02,3.616771216440939725e+02
3.726733668341708494e+02,3.739037759869197544e+02,4.891267080836222476e+02,3.617332296385724817e+02
3.749045226130653532e+02,3.739485341699236756e+02,4.913077956737524232e+02,3.617893741117974287e+02
3.771356783919598001e+02,3.739941243265781736e+02,4.934888832638826557e+02,3.618456016214034321e+02
3.793668341708542471e+02,3.740405649678270379e+02,4.956699708540126608e+02,3.619019587250252243e+02
3.815979899497487509e+02,3.740878746046140009e+02,4.978510584441428364e+02,3.619584919802975946e+02
3.838291457286432546e+02,3.741360717478830225e+02,5.000321460342730688e+02,3.620152479448549911e+02
3.860603015075377016e+02,3.741851749085778351e+02,5.022132336244032444e+02,3.620722731763322599e+02
3.882914572864321485e+02,3.742352025976424557e+02,5.043943212145334201e+02,3.621296142323638492e+02
3.905226130653266523e+02,3.742861733260204460e+02,5.065754088046634820e+02,3.621873176705848323e+02
3.927537688442210992e+02,3.743381056046558797e+02,5.087564963947936576e+02,3.622454300486295438e+02
3.949849246231156030e+02,3.743910179444924324e+02,5.109375839849238332e+02,3.623039979241328297e+02
3.972160804020100500e+02,3.744449288564740641e+02,5.131186715750540088e+02,3.623630678547292518e+02
3.994472361809044969e+02,3.744998568515443367e+02,5.152997591651842413e+02,3.624226863980535427e+02
4.016783919597990007e+02,3.745558204406474374e+02,5.174808467553143601e+02,3.624829001117404914e+02
4.039095477386934476e+02,3.746128381347269283e+02,5.196619343454444788e+02,3.625437555534245462e+02
4.061407035175879514e+02,3.746709284447268828e+02,5.218430219355745976e+02,3.626052992807406099e+02
4.083718592964824552e+02,3.747301098815909199e+02,5.240241095257048300e+02,3.626675778513231876e+02
4.106030150753768453e+02,3.747904009562628289e+02,5.262051971158349488e+02,3.627306378228070685e+02
4.128341708542713491e+02,3.748518201796865696e+02,5.283862847059651813e+02,3.627945257528268144e+02
4.150653266331658529e+02,3.749143860628059883e+02,5.305673722960953000e+02,3.628592881990172714e+02
4.172964824120602998e+02,3.749781171165649312e+02,5.327484598862254188e+02,3.629249717190129445e+02
4.195276381909548036e+02,3.750430318519071307e+02,5.349295474763555376e+02,3.629916228704485661e+02
4.217587939698492505e+02,3.751091487797764330e+02,5.371106350664857700e+02,3.630592882109588686e+02
4.239899497487436975e+02,3.751764864111166844e+02,5.392917226566158888e+02,3.631280142981784138e+02
4.262211055276382012e+02,3.752450632568717879e+02,5.414728102467461213e+02,3.631978476897420478e+02
4.284522613065327050e+02,3.753148978279854191e+02,5.436538978368761263e+02,3.632688349432842756e+02
4.306834170854271520e+02,3.753860086354015948e+02,5.458349854270063588e+02,3.633410226164398864e+02
4.329145728643215989e+02,3.754584141900639906e+02,5.480160730171364776e+02,3.634144572668435558e+02
4.351457286432161027e+02,3.755321330029165665e+02,5.501971606072667100e+02,3.634891854521298455e+02
4.373768844221105496e+02,3.756071835849029981e+02,5.523782481973969425e+02,3.635652537299336018e+02
4.396080402010050534e+02,3.756835844469673020e+02,5.545593357875270613e+02,3.636427086578893295e+02
4.418391959798995003e+02,3.757613541000530404e+02,5.567404233776570663e+02,3.637215967936318748e+02
4.440703517587939473e+02,3.758405110551043435e+02,5.589215109677872988e+02,3.638019646947957426e+02
4.463015075376884511e+02,3.759210738230648303e+02,5.611025985579175313e+02,3.638838589190157791e+02
4.485326633165828980e+02,3.760030609148785175e+02,5.632836861480476500e+02,3.639673260239264891e+02
4.507638190954774018e+02,3.760864908414889669e+02,5.654647737381778825e+02,3.640524125671626621e+02
4.529949748743719056e+02,3.761713821138402523e+02,5.676458613283080012e+02,3.641391651063589734e+02
4.552261306532662957e+02,3.762577532428761060e+02,5.698269489184381200e+02,3.642276301991499849e+02
4.574572864321607994e+02,3.763456227395404312e+02,5.720080365085682388e+02,3.643178544031705997e+02
4.596884422110553032e+02,3.764350091147769035e+02,5.741891240986984712e+02,3.644098842760552657e+02
4.619195979899497502e+02,3.765259308795295397e+02,5.763702116888285900e+02,3.645037663754387722e+02
4.641507537688442540e+02,3.766184065447420153e+02,5.785512992789588225e+02,3.645995472589556812e+02
4.663819095477387009e+02,3.767124546213582335e+02,5.807323868690888276e+02,3.646972734842408954e+02
4.686130653266331478e+02,3.768080936203219835e+02,5.829134744592190600e+02,3.647969916089288631e+02
4.708442211055276516e+02,3.769053420525771685e+02,5.850945620493491788e+02,3.648987481906544872e+02
4.730753768844220986e+02,3.770042184290674641e+02,5.872756496394794112e+02,3.650025897870521590e+02
4.753065326633166023e+02,3.771047412607369438e+02,5.894567372296095300e+02,3.651085629557567813e+02
4.775376884422111061e+02,3.772069290585292833e+02,5.916378248197397625e+02,3.652167142544029730e+02
4.797688442211054962e+02,3.773108003333883289e+02,5.938189124098697675e+02,3.653270902406252958e+02
4.820000000000000000e+02,3.774163735962578698e+02,5.960000000000000000e+02,3.654397374720586527e+02
