2.190150753768844254e+02,3.601629853595003965e+02,3.420560607347604787e+02,3.479285643423525585e+02
2.219698492462311776e+02,3.604847543263292664e+02,3.449353384735969144e+02,3.482357031620095427e+02
2.249246231155778730e+02,3.608028078241618459e+02,3.478146162124332932e+02,3.485392640081207674e+02
2.278793969849246253e+02,3.611171287974562460e+02,3.506938939512696720e+02,3.488392382237267952e+02
2.308341708542713775e+02,3.614277001906708051e+02,3.535731716901060508e+02,3.491356171518684164e+02
2.337889447236180729e+02,3.617345049482636341e+02,3.564524494289424297e+02,3.494283921355861366e+02
2.367437185929648251e+02,3.620375260146930145e+02,3.593317271677788654e+02,3.497175545179205187e+02
2.396984924623115489e+02,3.623367463344172279e+02,3.622110049066152442e+02,3.500030956419122958e+02
2.426532663316583012e+02,3.626321488518944420e+02,3.650902826454515662e+02,3.502850088814469132e+02
2.456080402010050250e+02,3.629237165115828816e+02,3.679695603842880018e+02,3.505633067777914675e+02
2.485628140703517488e+02,3.632114322579407713e+02,3.708488381231244375e+02,3.508380124114141267e+02
2.515175879396985010e+02,3.634952790354263357e+02,3.737281158619607595e+02,3.511091489719987067e+02
2.544723618090452533e+02,3.637752397884977427e+02,3.766073936007971952e+02,3.513767396492291368e+02
2.574271356783919487e+02,3.640512974616134443e+02,3.794866713396336309e+02,3.516408076327894037e+02
2.603819095477387009e+02,3.643234349992313810e+02,3.823659490784699528e+02,3.519013761123632662e+02
2.633366834170853963e+02,3.645916353458099479e+02,3.852452268173062748e+02,3.521584682776345971e+02
2.662914572864322054e+02,3.648558814458073130e+02,3.881245045561427105e+02,3.524121073182874397e+02
2.692462311557789008e+02,3.651161562436817007e+02,3.910037822949791462e+02,3.526623164240054393e+02
2.722010050251255961e+02,3.653724426838912791e+02,3.938830600338154682e+02,3.529091187844726960e+02
2.751557788944724052e+02,3.656247237108944432e+02,3.967623377726519038e+02,3.531525375893728551e+02
2.781105527638191006e+02,3.658729822691493041e+02,3.996416155114882827e+02,3.533925960283899599e+02
2.810653266331658529e+02,3.661172013031140295e+02,4.025208932503246615e+02,3.536293172912079967e+02
2.840201005025126051e+02,3.663573637572469579e+02,4.054001709891609835e+02,3.538627245675106110e+02
2.869748743718593005e+02,3.665934525760062570e+02,4.082794487279974760e+02,3.540928410469818459e+02
2.899296482412060527e+02,3.668254507038502652e+02,4.111587264668337980e+02,3.543196899193054605e+02
2.928844221105527481e+02,3.670533410852369229e+02,4.140380042056701768e+02,3.545432943741654412e+02
2.958391959798995003e+02,3.672771066646247391e+02,4.169172819445065556e+02,3.547636776012456039e+02
2.987939698492462526e+02,3.674967303864718815e+02,4.197965596833429913e+02,3.549808627902298781e+02
3.017487437185929480e+02,3.677121951952364043e+02,4.226758374221793702e+02,3.551948731308020797e+02
3.047035175879397002e+02,3.679234840353768163e+02,4.255551151610157490e+02,3.554057318126461382e+02
3.076582914572863956e+02,3.681305798513511149e+02,4.284343928998521847e+02,3.556134620254459833e+02
3.106130653266331478e+02,3.683334655876175248e+02,4.313136706386885066e+02,3.558180869588854307e+02
3.135678391959799001e+02,3.685321241886344410e+02,4.341929483775248855e+02,3.560196298026483532e+02
3.165226130653266523e+02,3.687265385988599178e+02,4.370722261163613780e+02,3.562181137464186236e+02
3.194773869346733477e+02,3.689166935901784541e+02,4.399515038551977000e+02,3.564135619798801713e+02
3.224321608040200999e+02,3.691026159652751062e+02,4.428307815940340220e+02,3.566059976927168123e+02
3.253869346733668522e+02,3.692843745576359424e+02,4.457100593328704576e+02,3.567954440746125897e+02
3.283417085427136044e+02,3.694620400281730213e+02,4.485893370717068933e+02,3.569819243152510921e+02
3.312964824120602998e+02,3.696356830377985716e+02,4.514686148105432153e+02,3.571654616043164765e+02
3.342512562814069952e+02,3.698053742474245951e+02,4.543478925493796510e+02,3.573460791314925018e+02
3.372060301507537474e+02,3.699711843179632638e+02,4.572271702882160866e+02,3.575238000864631545e+02
3.401608040201004997e+02,3.701331839103267498e+02,4.601064480270524086e+02,3.576986476589121366e+02
3.431155778894472519e+02,3.702914436854270548e+02,4.629857257658887306e+02,3.578706450385234916e+02
3.460703517587940041e+02,3.704460343041765782e+02,4.658650035047251663e+02,3.580398154149809216e+02
3.490251256281407564e+02,3.705970264274870374e+02,4.687442812435616020e+02,3.582061819779684697e+02
3.519798994974873949e+02,3.707444907162709455e+02,4.716235589823979240e+02,3.583697679171700088e+02
3.549346733668341471e+02,3.708884978314401906e+02,4.745028367212343596e+02,3.585305964222692978e+02
3.578894472361808994e+02,3.710291184339068877e+02,4.773821144600707385e+02,3.586886906829503232e+02
3.608442211055276516e+02,3.711664231845833228e+02,4.802613921989071173e+02,3.588440738888969577e+02
3.637989949748744039e+02,3.713004827443814406e+02,4.831406699377434961e+02,3.589967692297930739e+02
3.667537688442210992e+02,3.714313677742135837e+02,4.860199476765799318e+02,3.591467998953224878e+02
3.697085427135678515e+02,3.715591489349915832e+02,4.888992254154162538e+02,3.592941890751692426e+02
3.726633165829146037e+02,3.716838968876278386e+02,4.917785031542526326e+02,3.594389599590169837e+02
3.756180904522612991e+02,3.718056822930344083e+02,4.946577808930890683e+02,3.595811357365498679e+02
3.785728643216080513e+02,3.719245758121232939e+02,4.975370586319254471e+02,3.597207395974514839e+02
3.815276381909547467e+02,3.720406481058066106e+02,5.004163363707618259e+02,3.598577947314059315e+02
3.844824120603014990e+02,3.721539698349966443e+02,5.032956141095982048e+02,3.599923243280970269e+02
3.874371859296482512e+02,3.722646116606055102e+02,5.061748918484346405e+02,3.601243515772086425e+02
3.903919597989950034e+02,3.723726442435451531e+02,5.090541695872709624e+02,3.602538996684246513e+02
3.933467336683417557e+02,3.724781382447278588e+02,5.119334473261073413e+02,3.603809917914288690e+02
3.963015075376883942e+02,3.725811643250656857e+02,5.148127250649438338e+02,3.605056511359053388e+02
3.992562814070351465e+02,3.726817931454708059e+02,5.176920028037801558e+02,3.606279008915377631e+02
4.022110552763818987e+02,3.727800953668552779e+02,5.205712805426164778e+02,3.607477642480102418e+02
4.051658291457286509e+02,3.728761416501313306e+02,5.234505582814530271e+02,3.608652643950064203e+02
4.081206030150754032e+02,3.729700026562110224e+02,5.263298360202893491e+02,3.609804245222103418e+02
4.110753768844220986e+02,3.730617490460063550e+02,5.292091137591256711e+02,3.610932678193058223e+02
4.140301507537688508e+02,3.731514514804296141e+02,5.320883914979619931e+02,3.612038174759767344e+02
4.169849246231156030e+02,3.732391806203929718e+02,5.349676692367985424e+02,3.613120966819069508e+02
4.199396984924623553e+02,3.733250071268083161e+02,5.378469469756348644e+02,3.614181286267804580e+02
4.228944723618090507e+02,3.734090016605879896e+02,5.407262247144711864e+02,3.615219365002809582e+02
4.258492462311557460e+02,3.734912348826439938e+02,5.436055024533077358e+02,3.616235434920925513e+02
4.288040201005024983e+02,3.735717774538885578e+02,5.464847801921440578e+02,3.617229803853359158e+02
4.317587939698492505e+02,3.736507000352337400e+02,5.493640579309803798e+02,3.618203239826086701e+02
4.347135678391960028e+02,3.737280732875916556e+02,5.522433356698169291e+02,3.619156683318050227e+02
4.376683417085427550e+02,3.738039678718744199e+02,5.551226134086532511e+02,3.620091075112077306e+02
4.406231155778894504e+02,3.738784544489941482e+02,5.580018911474895731e+02,3.621007355990995507e+02
4.435778894472361458e+02,3.739516036798630694e+02,5.608811688863258951e+02,3.621906466737631263e+02
4.465326633165828980e+02,3.740234862253932988e+02,5.637604466251624444e+02,3.622789348134812712e+02
4.494874371859296502e+02,3.740941727464967812e+02,5.666397243639987664e+02,3.623656940965365720e+02
4.524422110552764025e+02,3.741637339040857455e+02,5.695190021028350884e+02,3.624510186012117856e+02
4.553969849246230979e+02,3.742322403590724775e+02,5.723982798416716378e+02,3.625350024057895553e+02
4.583517587939698501e+02,3.742997627723688083e+02,5.752775575805079598e+02,3.626177395885525812e+02
4.613065326633166023e+02,3.743663718048870805e+02,5.781568353193442817e+02,3.626993242277836771e+02
4.642613065326633546e+02,3.744321381175392389e+02,5.810361130581806037e+02,3.627798504017654295e+02
4.672160804020100500e+02,3.744971322549976094e+02,5.839153907970171531e+02,3.628594121887805954e+02
4.701708542713568022e+02,3.745614237502153401e+02,5.867946685358534751e+02,3.629381036671119318e+02
4.731256281407034976e+02,3.746250816152184484e+02,5.896739462746897971e+02,3.630160189150420251e+02
4.760804020100502498e+02,3.746881748577274038e+02,5.925532240135262327e+02,3.630932520108538029e+02
4.790351758793970021e+02,3.747507724854630169e+02,5.954325017523626684e+02,3.631698970328295673e+02
4.819899497487437543e+02,3.748129435061458139e+02,5.983117794911989904e+02,3.632460480592524732e+02
4.849447236180905065e+02,3.748747569274964917e+02,6.011910572300354261e+02,3.633217991684049366e+02
4.878994974874371451e+02,3.749362817572356334e+02,6.040703349688717481e+02,3.633972444385697145e+02
4.908542713567838973e+02,3.749975870030839928e+02,6.069496127077081837e+02,3.634724779480295069e+02
4.938090452261306496e+02,3.750587416727622099e+02,6.098288904465445057e+02,3.635475937750670710e+02
4.967638190954774018e+02,3.751198147739909246e+02,6.127081681853809414e+02,3.636226859979651067e+02
4.997185929648241540e+02,3.751808753144907200e+02,6.155874459242173771e+02,3.636978486950063143e+02
5.026733668341708494e+02,3.752419923019822932e+02,6.184667236630536991e+02,3.637731759444733370e+02
5.056281407035176017e+02,3.753032347441862839e+02,6.213460014018901347e+02,3.638487618246489319e+02
5.085829145728643539e+02,3.753646716488233892e+02,6.242252791407264567e+02,3.639247004138157422e+02
5.115376884422110493e+02,3.754263720236141921e+02,6.271045568795628924e+02,3.640010857902565817e+02
5.144924623115578015e+02,3.754884048762793896e+02,6.299838346183993281e+02,3.640780120322540938e+02
5.174472361809044969e+02,3.755508392145395078e+02,6.328631123572356501e+02,3.641555732180909217e+02
5.204020100502511923e+02,3.756137440461154711e+02,6.357423900960719720e+02,3.642338634260498793e+02
5.233567839195980014e+02,3.756771883787276920e+02,6.386216678349084077e+02,3.643129767344135530e+02
5.263115577889448105e+02,3.757412412200968674e+02,6.415009455737448434e+02,3.643930072214648703e+02
5.292663316582915058e+02,3.758059715779435805e+02,6.443802233125811654e+02,3.644740489654862472e+02
5.322211055276382012e+02,3.758714484599886418e+02,6.472595010514174874e+02,3.645561960447604406e+02
5.351758793969848966e+02,3.759377408739525777e+02,6.501387787902540367e+02,3.646395425375703780e+02
5.381306532663317057e+02,3.760049178275561417e+02,6.530180565290903587e+02,3.647241825221985891e+02
5.410854271356784011e+02,3.760730483285199170e+02,6.558973342679266807e+02,3.648102100769277740e+02
5.440402010050252102e+02,3.761422013845644869e+02,6.587766120067631164e+02,3.648977192800406328e+02
5.469949748743717919e+02,3.762124460034106050e+02,6.616558897455995520e+02,3.649868042098199794e+02
5.499497487437186010e+02,3.762838511927789114e+02,6.645351674844358740e+02,3.650775589445484002e+02
5.529045226130652964e+02,3.763564859603901027e+02,6.674144452232721960e+02,3.651700775625086521e+02
5.558592964824121054e+02,3.764304193139646486e+02,6.702937229621087454e+02,3.652644541419834354e+02
5.588140703517588008e+02,3.765057202612233596e+02,6.731730007009450674e+02,3.653607827612553933e+02
5.617688442211054962e+02,3.765824578098868187e+02,6.760522784397813894e+02,3.654591574986073965e+02
5.647236180904523053e+02,3.766607009676756661e+02,6.789315561786179387e+02,3.655596724323219178e+02
5.676783919597990007e+02,3.767405187423105417e+02,6.818108339174542607e+02,3.656624216406818277e+02
5.706331658291456961e+02,3.768219801415121992e+02,6.846901116562905827e+02,3.657674992019697697e+02
5.735879396984925052e+02,3.769051541730011650e+02,6.875693893951269047e+02,3.658749991944683870e+02
5.765427135678392006e+02,3.769901098444981926e+02,6.904486671339634540e+02,3.659850156964606640e+02
5.794974874371858959e+02,3.770769161637238085e+02,6.933279448727997760e+02,3.660976427862289029e+02
5.824522613065327050e+02,3.771656421383988231e+02,6.962072226116360980e+02,3.662129745420560312e+02
5.854070351758794004e+02,3.772563567762438197e+02,6.990865003504726474e+02,3.663311050422247490e+02
5.883618090452262095e+02,3.773491290849793245e+02,7.019657780893089694e+02,3.664521283650176429e+02
5.913165829145727912e+02,3.774440280723260912e+02,7.048450558281452913e+02,3.665761385887175834e+02
5.942713567839196003e+02,3.775411227460048167e+02,7.077243335669818407e+02,3.667032297916072139e+02
5.972261306532662957e+02,3.776404821137360273e+02,7.106036113058181627e+02,3.668334960519691776e+02
6.001809045226131047e+02,3.777421751832404766e+02,7.134828890446544847e+02,3.669670314480861748e+02
6.031356783919598001e+02,3.778462709622388047e+02,7.163621667834908067e+02,3.671039300582410192e+02
6.060904522613066092e+02,3.779528384584515948e+02,7.192414445223273560e+02,3.672442859607163541e+02
6.090452261306533046e+02,3.780619466795995436e+02,7.221207222611636780e+02,3.673881932337948228e+02
6.120000000000000000e+02,3.781736646334032912e+02,7.250000000000000000e+02,3.675357459557592392e+02
