1.900854271356784011e+02,3.386063421635838608e+02,3.085826868185110357e+02,3.260727712123195374e+02
1.937537688442211277e+02,3.392454921804607579e+02,3.121328037994671263e+02,3.266893961183768056e+02
1.974221105527637974e+02,3.398791412583335614e+02,3.156829207804231032e+02,3.273009984214757537e+02
2.010904522613065524e+02,3.405072770318998323e+02,3.192330377613790802e+02,3.279075844898595165e+02
2.047587939698492789e+02,3.411298871358567908e+02,3.227831547423351140e+02,3.285091606917712852e+02
2.084271356783919487e+02,3.417469592049019980e+02,3.263332717232910909e+02,3.291057333954541946e+02
2.120954773869346752e+02,3.423584808737328444e+02,3.298833887042471247e+02,3.296973089691517202e+02
2.157638190954773734e+02,3.429644397770468913e+02,3.334335056852031016e+02,3.302838937811067126e+02
2.194321608040200999e+02,3.435648235495415861e+02,3.369836226661591354e+02,3.308654941995625904e+02
2.231005025125628265e+02,3.441596198259143193e+02,3.405337396471151123e+02,3.314421165927623747e+02
2.267688442211055246e+02,3.447488162408625385e+02,3.440838566280711461e+02,3.320137673289493137e+02
2.304371859296482512e+02,3.453324004290837479e+02,3.476339736090271231e+02,3.325804527763667124e+02
2.341055276381909493e+02,3.459103600252753949e+02,3.511840905899831569e+02,3.331421793032575351e+02
2.377738693467336759e+02,3.464826826641348134e+02,3.547342075709391338e+02,3.336989532778651437e+02
2.414422110552764025e+02,3.470493559803595645e+02,3.582843245518951676e+02,3.342507810684326728e+02
2.451105527638191006e+02,3.476103676086471523e+02,3.618344415328512014e+02,3.347976690432033138e+02
2.487788944723618272e+02,3.481657051836950245e+02,3.653845585138071783e+02,3.353396235704203150e+02
2.524472361809044969e+02,3.487153563402005148e+02,3.689346754947632121e+02,3.358766510183266973e+02
2.561155778894472519e+02,3.492593087128612410e+02,3.724847924757191890e+02,3.364087577551657660e+02
2.597839195979899500e+02,3.497975499363744234e+02,3.760349094566751660e+02,3.369359501491808260e+02
2.634522613065326482e+02,3.503300676454376799e+02,3.795850264376311998e+02,3.374582345686147846e+02
2.671206030150754032e+02,3.508568494747484579e+02,3.831351434185871767e+02,3.379756173817110607e+02
2.707889447236181013e+02,3.513778830590042617e+02,3.866852603995432105e+02,3.384881049567127320e+02
2.744572864321607994e+02,3.518931560329023114e+02,3.902353773804992443e+02,3.389957036618630468e+02
2.781256281407035544e+02,3.524026560311404523e+02,3.937854943614552212e+02,3.394984198654051397e+02
2.817939698492461957e+02,3.529063706884156773e+02,3.973356113424112550e+02,3.399962599355822022e+02
2.854623115577889507e+02,3.534042876394257746e+02,4.008857283233672320e+02,3.404892302406375393e+02
2.891306532663317057e+02,3.538963945188681919e+02,4.044358453043232089e+02,3.409773371488141720e+02
2.927989949748743470e+02,3.543826789614402060e+02,4.079859622852792427e+02,3.414605870283554054e+02
2.964673366834171020e+02,3.548631286018392075e+02,4.115360792662352196e+02,3.419389862475043174e+02
3.001356783919598001e+02,3.553377310747629849e+02,4.150861962471912534e+02,3.424125411745042697e+02
3.038040201005024983e+02,3.558064740149087015e+02,4.186363132281472872e+02,3.428812581775982835e+02
3.074723618090452533e+02,3.562693450569739753e+02,4.221864302091032073e+02,3.433451432175277205e+02
3.111407035175879514e+02,3.567263318356560831e+02,4.257365471900592979e+02,3.438041965250958469e+02
3.148090452261306496e+02,3.571774219856526997e+02,4.292866641710153317e+02,3.442584141009008931e+02
3.184773869346733477e+02,3.576226031416611590e+02,4.328367811519713086e+02,3.447077918466700908e+02
3.221457286432161027e+02,3.580618629383787948e+02,4.363868981329272856e+02,3.451523256641307285e+02
3.258140703517588008e+02,3.584951890105032817e+02,4.399370151138832625e+02,3.455920114550102653e+02
3.294824120603014990e+02,3.589225689927320104e+02,4.434871320948392963e+02,3.460268451210359899e+02
3.331507537688442540e+02,3.593439905197623716e+02,4.470372490757953869e+02,3.464568225639353614e+02
3.368190954773868953e+02,3.597594412262918695e+02,4.505873660567513070e+02,3.468819396854355546e+02
3.404874371859296502e+02,3.601689087470178947e+02,4.541374830377072840e+02,3.473021923872640855e+02
3.441557788944724052e+02,3.605723807166378947e+02,4.576876000186633746e+02,3.477175765711483564e+02
3.478241206030150465e+02,3.609698447698494874e+02,4.612377169996194084e+02,3.481280881388155990e+02
3.514924623115578015e+02,3.613612885413500635e+02,4.647878339805753853e+02,3.485337229919931588e+02
3.551608040201004997e+02,3.617466996658368998e+02,4.683379509615313623e+02,3.489344770324084948e+02
3.588291457286431978e+02,3.621260657780076144e+02,4.718880679424872824e+02,3.493303461617888956e+02
3.624974874371859528e+02,3.624993745125596547e+02,4.754381849234433730e+02,3.497213262818618773e+02
3.661658291457286509e+02,3.628666135041904113e+02,4.789883019043994068e+02,3.501074132943546147e+02
3.698341708542713491e+02,3.632277715755152485e+02,4.825384188853553837e+02,3.504886031009943963e+02
3.735025125628140472e+02,3.635828648712625295e+02,4.860885358663113607e+02,3.508648916035088519e+02
3.771708542713568022e+02,3.639319368582729339e+02,4.896386528472673945e+02,3.512362747036251562e+02
3.808391959798995003e+02,3.642750321913053426e+02,4.931887698282234851e+02,3.516027483030706549e+02
3.845075376884422553e+02,3.646121955251188069e+02,4.967388868091794052e+02,3.519643083035729205e+02
3.881758793969848966e+02,3.649434715144718098e+02,5.002890037901353821e+02,3.523209506068589576e+02
3.918442211055275948e+02,3.652689048141236299e+02,5.038391207710913591e+02,3.526726711146565094e+02
3.955125628140703498e+02,3.655885400788328639e+02,5.073892377520473929e+02,3.530194657286925803e+02
3.991809045226131047e+02,3.659024219633583357e+02,5.109393547330034835e+02,3.533613303506948569e+02
4.028492462311558029e+02,3.662105951224590399e+02,5.144894717139594604e+02,3.536982608823904570e+02
4.065175879396985579e+02,3.665131042108935731e+02,5.180395886949154374e+02,3.540302532255067831e+02
4.101859296482411992e+02,3.668099938834212139e+02,5.215897056758714143e+02,3.543573032817713511e+02
4.138542713567838973e+02,3.671013087948004454e+02,5.251398226568275049e+02,3.546794069529113358e+02
4.175226130653266523e+02,3.673870935997903189e+02,5.286899396377834819e+02,3.549965601406540827e+02
4.211909547738693504e+02,3.676673929531495446e+02,5.322400566187394588e+02,3.553087587467272215e+02
4.248592964824121054e+02,3.679422515096370034e+02,5.357901735996954358e+02,3.556159986728578133e+02
4.285276381909547467e+02,3.682117139240116899e+02,5.393402905806515264e+02,3.559182758207733173e+02
4.321959798994975017e+02,3.684758248510322005e+02,5.428904075616075033e+02,3.562155860922011357e+02
4.358643216080401999e+02,3.687346289454577004e+02,5.464405245425634803e+02,3.565079253888686139e+02
4.395326633165829548e+02,3.689881708620467862e+02,5.499906415235194572e+02,3.567952896125030406e+02
4.432010050251256530e+02,3.692364952555583955e+02,5.535407585044754342e+02,3.570776746648319318e+02
4.468693467336682943e+02,3.694796467807513523e+02,5.570908754854315248e+02,3.573550764475824622e+02
4.505376884422110493e+02,3.697176700923845374e+02,5.606409924663875017e+02,3.576274908624819773e+02
4.542060301507538043e+02,3.699506098452168317e+02,5.641911094473434787e+02,3.578949138112581068e+02
4.578743718592965024e+02,3.701785106940070023e+02,5.677412264282994556e+02,3.581573411956379118e+02
4.615427135678392574e+02,3.704014172935139868e+02,5.712913434092556599e+02,3.584147689173489084e+02
4.652110552763818987e+02,3.706193742984965525e+02,5.748414603902116369e+02,3.586671928781184420e+02
4.688793969849245968e+02,3.708324263637136937e+02,5.783915773711675001e+02,3.589146089796738011e+02
4.725477386934673518e+02,3.710406181439241777e+02,5.819416943521234771e+02,3.591570131237425016e+02
4.762160804020100500e+02,3.712439942938867148e+02,5.854918113330794540e+02,3.593944012120517755e+02
4.798844221105528050e+02,3.714425994683604131e+02,5.890419283140356583e+02,3.596267691463289680e+02
4.835527638190954463e+02,3.716364783221038124e+02,5.925920452949916353e+02,3.598541128283014814e+02
4.872211055276382012e+02,3.718256755098761346e+02,5.961421622759476122e+02,3.600764281596966612e+02
4.908894472361808994e+02,3.720102356864359763e+02,5.996922792569034755e+02,3.602937110422418527e+02
4.945577889447236544e+02,3.721902035065422751e+02,6.032423962378596798e+02,3.605059573776645152e+02
4.982261306532663525e+02,3.723656236249537983e+02,6.067925132188156567e+02,3.607131630676918803e+02
5.018944723618089938e+02,3.725365406964294834e+02,6.103426301997716337e+02,3.609153240140512935e+02
5.055628140703517488e+02,3.727029993757281545e+02,6.138927471807276106e+02,3.611124361184702707e+02
5.092311557788945038e+02,3.728650443176086924e+02,6.174428641616835876e+02,3.613044952826760436e+02
5.128994974874372019e+02,3.730227201768299210e+02,6.209929811426396782e+02,3.614914974083960715e+02
5.165678391959799001e+02,3.731760716081506644e+02,6.245430981235956551e+02,3.616734383973575859e+02
5.202361809045225982e+02,3.733251432663298033e+02,6.280932151045516321e+02,3.618503149667797629e+02
5.239045226130652964e+02,3.734699798061261617e+02,6.316433320855076090e+02,3.620221830592421952e+02
5.275728643216079945e+02,3.736106258822987911e+02,6.351934490664636996e+02,3.621891968840382106e+02
5.312412060301508063e+02,3.737471261496061175e+02,6.387435660474196766e+02,3.623515199073730741e+02
5.349095477386935045e+02,3.738795252628074195e+02,6.422936830283756535e+02,3.625093155954524491e+02
5.385778894472362026e+02,3.740078678766612938e+02,6.458438000093316305e+02,3.626627474144818848e+02
5.422462311557789008e+02,3.741321986459266782e+02,6.493939169902876074e+02,3.628119788306668170e+02
5.459145728643215989e+02,3.742525622253623965e+02,6.529440339712436980e+02,3.629571733102127951e+02
5.495829145728642970e+02,3.743690032697272727e+02,6.564941509521996750e+02,3.630984943193254253e+02
5.532512562814071089e+02,3.744815763456933837e+02,6.600442679331556519e+02,3.632361053242102571e+02
5.569195979899498070e+02,3.745904222902871652e+02,6.635943849141116289e+02,3.633701697910725557e+02
5.605879396984923915e+02,3.746957263605900721e+02,6.671445018950678332e+02,3.635008511861180978e+02
5.642562814070352033e+02,3.747976741807915460e+02,6.706946188760236964e+02,3.636283129755522623e+02
5.679246231155779014e+02,3.748964513750809147e+02,6.742447358569796734e+02,3.637527186255806555e+02
5.715929648241205996e+02,3.749922435676475629e+02,6.777948528379356503e+02,3.638742316024088836e+02
5.752613065326634114e+02,3.750852363826809324e+02,6.813449698188916273e+02,3.639930153722422688e+02
5.789296482412059959e+02,3.751756154443702940e+02,6.848950867998478316e+02,3.641092334012863603e+02
5.825979899497486940e+02,3.752635663769051462e+02,6.884452037808038085e+02,3.642230491557469350e+02
5.862663316582915058e+02,3.753492748044747032e+02,6.919953207617597855e+02,3.643346261018292580e+02
5.899346733668342040e+02,3.754329263512684633e+02,6.955454377427156487e+02,3.644441277057389925e+02
5.936030150753769021e+02,3.755147066414756978e+02,6.990955547236718530e+02,3.645517174336814605e+02
5.972713567839196003e+02,3.755948012992859049e+02,7.026456717046278300e+02,3.646575587518624388e+02
6.009396984924622984e+02,3.756733959488884693e+02,7.061957886855838069e+02,3.647618151264873632e+02
6.046080402010049966e+02,3.757506762144726622e+02,7.097459056665397839e+02,3.648646500237617829e+02
6.082763819095478084e+02,3.758268277202278682e+02,7.132960226474957608e+02,3.649662269098910201e+02
6.119447236180905065e+02,3.759020360903435289e+02,7.168461396284518514e+02,3.650667092510809084e+02
6.156130653266330910e+02,3.759764869490088586e+02,7.203962566094078284e+02,3.651662605135367130e+02
6.192814070351759028e+02,3.760503659204134692e+02,7.239463735903638053e+02,3.652650441634640970e+02
6.229497487437186010e+02,3.761238586287465182e+02,7.274964905713197822e+02,3.653632236670686098e+02
6.266180904522612991e+02,3.761971506981975608e+02,7.310466075522758729e+02,3.654609624905556302e+02
6.302864321608041109e+02,3.762704277529558681e+02,7.345967245332318498e+02,3.655584241001307646e+02
6.339547738693466954e+02,3.763438754172107679e+02,7.381468415141878268e+02,3.656557719619996760e+02
6.376231155778893935e+02,3.764176793151517586e+02,7.416969584951438037e+02,3.657531695423676297e+02
6.412914572864322054e+02,3.764920250709681113e+02,7.452470754760997806e+02,3.658507803074402887e+02
6.449597989949749035e+02,3.765670983088492676e+02,7.487971924570558713e+02,3.659487677234233161e+02
6.486281407035176017e+02,3.766430846529846121e+02,7.523473094380118482e+02,3.660472952565219202e+02
6.522964824120602998e+02,3.767201697275634729e+02,7.558974264189678252e+02,3.661465263729418211e+02
6.559648241206029979e+02,3.767985391567752345e+02,7.594475433999238021e+02,3.662466245388885682e+02
6.596331658291456961e+02,3.768783785648092817e+02,7.629976603808800064e+02,3.663477532205674834e+02
6.633015075376885079e+02,3.769598735758549424e+02,7.665477773618358697e+02,3.664500758841842867e+02
6.669698492462312061e+02,3.770432098141017150e+02,7.700978943427918466e+02,3.665537559959445844e+02
6.706381909547737905e+02,3.771285729037388705e+02,7.736480113237478236e+02,3.666589570220536416e+02
6.743065326633166023e+02,3.772161484689556801e+02,7.771981283047038005e+02,3.667658424287171783e+02
6.779748743718593005e+02,3.773061221339418125e+02,7.807482452856600048e+02,3.668745756821406303e+02
6.816432160804019986e+02,3.773986795228863684e+02,7.842983622666159818e+02,3.669853202485295469e+02
6.853115577889448105e+02,3.774940062599788462e+02,7.878484792475718450e+02,3.670982395940893639e+02
6.889798994974873949e+02,3.775922879694086305e+02,7.913985962285278219e+02,3.672134971850257443e+02
6.926482412060300931e+02,3.776937102753649924e+02,7.949487132094840263e+02,3.673312564875442376e+02
6.963165829145729049e+02,3.777984588020374304e+02,7.984988301904400032e+02,3.674516809678501659e+02
6.999849246231156030e+02,3.779067191736153291e+02,8.020489471713959801e+02,3.675749340921491921e+02
7.036532663316583012e+02,3.780186770142878459e+02,8.055990641523519571e+02,3.677011793266468658e+02
7.073216080402009993e+02,3.781345179482445928e+02,8.091491811333080477e+02,3.678305801375486794e+02
7.109899497487436975e+02,3.782544275996748979e+02,8.126992981142640247e+02,3.679632999910600688e+02
7.146582914572863956e+02,3.783785915927680321e+02,8.162494150952200016e+02,3.680995023533866970e+02
7.183266331658292074e+02,3.785071955517134938e+02,8.197995320761759785e+02,3.682393506907339997e+02
7.219949748743719056e+02,3.786404251007005541e+02,8.233496490571319555e+02,3.683830084693075264e+02
7.256633165829146037e+02,3.787784658639186546e+02,8.268997660380880461e+02,3.685306391553127696e+02
7.293316582914573019e+02,3.789215034655571230e+02,8.304498830190440231e+02,3.686824062149553356e+02
7.330000000000000000e+02,3.790697235298054011e+02,8.340000000000000000e+02,3.688384731144407169e+02
