4.202613065326632977e+02,3.524077814830624220e+02,5.390229549333623709e+02,3.409285973790327944e+02
4.241658291457286509e+02,3.528949247828660418e+02,5.428268419959050561e+02,3.414299927626683484e+02
4.280703517587940041e+02,3.533769832358227632e+02,5.466307290584477414e+02,3.419269351720195118e+02
4.319748743718592436e+02,3.538539904039095632e+02,5.504346161209904267e+02,3.424194384010737622e+02
4.358793969849245968e+02,3.543259798491033621e+02,5.542385031835329983e+02,3.429075162438188613e+02
4.397839195979899500e+02,3.547929851333812508e+02,5.580423902460756835e+02,3.433911824942421731e+02
4.436884422110553032e+02,3.552550398187200926e+02,5.618462773086183688e+02,3.438704509463314594e+02
4.475929648241206564e+02,3.557121774670969785e+02,5.656501643711609404e+02,3.443453353940740271e+02
4.514974874371859528e+02,3.561644316404888855e+02,5.694540514337037393e+02,3.448158496314575814e+02
4.554020100502512491e+02,3.566118359008727339e+02,5.732579384962463109e+02,3.452820074524694860e+02
4.593065326633166023e+02,3.570544238102256713e+02,5.770618255587889962e+02,3.457438226510976733e+02
4.632110552763818987e+02,3.574922289305245044e+02,5.808657126213315678e+02,3.462013090213293367e+02
4.671155778894472519e+02,3.579252848237464377e+02,5.846695996838743667e+02,3.466544803571522380e+02
4.710201005025126051e+02,3.583536250518682209e+02,5.884734867464169383e+02,3.471033504525537978e+02
4.749246231155778446e+02,3.587772831768670585e+02,5.922773738089596236e+02,3.475479331015216644e+02
4.788291457286431978e+02,3.591962927607197571e+02,5.960812608715021952e+02,3.479882420980433722e+02
4.827336683417085510e+02,3.596106873654035212e+02,5.998851479340448805e+02,3.484242912361063986e+02
4.866381909547739042e+02,3.600205005528951006e+02,6.036890349965875657e+02,3.488560943096983920e+02
4.905427135678392574e+02,3.604257658851716428e+02,6.074929220591301373e+02,3.492836651128068866e+02
4.944472361809044969e+02,3.608265169242101251e+02,6.112968091216729363e+02,3.497070174394194169e+02
4.983517587939698501e+02,3.612227872319875246e+02,6.151006961842155079e+02,3.501261650835235741e+02
5.022562814070352033e+02,3.616146103704808183e+02,6.189045832467581931e+02,3.505411218391068360e+02
5.061608040201005565e+02,3.620020199016671540e+02,6.227084703093007647e+02,3.509519015001568505e+02
5.100653266331658529e+02,3.623850493875232246e+02,6.265123573718435637e+02,3.513585178606611521e+02
5.139698492462312061e+02,3.627637323900262345e+02,6.303162444343861353e+02,3.517609847146072184e+02
5.178743718592963887e+02,3.631381024711531609e+02,6.341201314969288205e+02,3.521593158559826975e+02
5.217788944723617988e+02,3.635081931928809240e+02,6.379240185594713921e+02,3.525535250787750101e+02
5.256834170854272088e+02,3.638740381171865579e+02,6.417279056220141911e+02,3.529436261769719181e+02
5.295879396984925052e+02,3.642356708060471533e+02,6.455317926845567627e+02,3.533296329445608421e+02
5.334924623115578015e+02,3.645931248214394600e+02,6.493356797470995616e+02,3.537115591755292598e+02
5.373969849246230979e+02,3.649464337253406256e+02,6.531395668096421332e+02,3.540894186638648762e+02
5.413015075376883942e+02,3.652956310797276842e+02,6.569434538721848185e+02,3.544632252035552256e+02
5.452060301507538043e+02,3.656407504465776128e+02,6.607473409347273900e+02,3.548329925885877856e+02
5.491105527638191006e+02,3.659818253878672749e+02,6.645512279972701890e+02,3.551987346129501475e+02
5.530150753768843970e+02,3.663188894655738181e+02,6.683551150598127606e+02,3.555604650706298457e+02
5.569195979899496933e+02,3.666519762416741059e+02,6.721590021223553322e+02,3.559181977556144147e+02
5.608241206030151034e+02,3.669811192781452291e+02,6.759628891848980174e+02,3.562719464618916163e+02
5.647286432160803997e+02,3.673063521369641649e+02,6.797667762474405890e+02,3.566217249834487006e+02
5.686331658291458098e+02,3.676277083801078902e+02,6.835706633099833880e+02,3.569675468919441528e+02
5.725376884422109924e+02,3.679452215695533823e+02,6.873745503725259596e+02,3.573094225615566870e+02
5.764422110552764025e+02,3.682589252672776183e+02,6.911784374350687585e+02,3.576473599695025882e+02
5.803467336683416988e+02,3.685688530352576890e+02,6.949823244976113301e+02,3.579813670349503809e+02
5.842512562814071089e+02,3.688750384354704579e+02,6.987862115601540154e+02,3.583114516770688738e+02
5.881557788944724052e+02,3.691775150298929020e+02,7.025900986226965870e+02,3.586376218150268187e+02
5.920603015075377016e+02,3.694763163805022259e+02,7.063939856852393859e+02,3.589598853679930244e+02
5.959648241206029979e+02,3.697714760492752362e+02,7.101978727477819575e+02,3.592782502551362427e+02
5.998693467336682943e+02,3.700630275981889667e+02,7.140017598103246428e+02,3.595927243956253960e+02
6.037738693467337043e+02,3.703510045892203948e+02,7.178056468728672144e+02,3.599033157086290089e+02
6.076783919597990007e+02,3.706354388364894703e+02,7.216095339354100133e+02,3.602100321133160037e+02
6.115829145728644107e+02,3.709163469412848713e+02,7.254134209979525849e+02,3.605128815288550754e+02
6.154874371859295934e+02,3.711937376719061490e+02,7.292173080604951565e+02,3.608118718744150897e+02
6.193919597989950034e+02,3.714676197319170683e+02,7.330211951230379555e+02,3.611070110691647983e+02
6.232964824120602998e+02,3.717380018248816214e+02,7.368250821855804134e+02,3.613983070322728395e+02
6.272010050251257098e+02,3.720048926543637435e+02,7.406289692481232123e+02,3.616857676829082493e+02
6.311055276381910062e+02,3.722683009239272565e+02,7.444328563106657839e+02,3.619694009402396091e+02
6.350100502512563025e+02,3.725282353371360387e+02,7.482367433732085829e+02,3.622492147234356139e+02
6.389145728643215989e+02,3.727847045975541391e+02,7.520406304357511544e+02,3.625252169516652430e+02
6.428190954773868953e+02,3.730377174087454364e+02,7.558445174982938397e+02,3.627974155440971913e+02
6.467236180904523053e+02,3.732872824742736384e+02,7.596484045608364113e+02,3.630658184199002108e+02
6.506281407035176017e+02,3.735334084977028510e+02,7.634522916233792103e+02,3.633304334982431101e+02
6.545326633165828980e+02,3.737761041825970096e+02,7.672561786859217818e+02,3.635912686982945843e+02
6.584371859296481944e+02,3.740153782325198790e+02,7.710600657484645808e+02,3.638483319392235558e+02
6.623417085427136044e+02,3.742512393510355082e+02,7.748639528110071524e+02,3.641016311401984922e+02
6.662462311557789008e+02,3.744836962417076620e+02,7.786678398735498376e+02,3.643511742203886001e+02
6.701507537688443108e+02,3.747127576081003326e+02,7.824717269360924092e+02,3.645969690989624041e+02
6.740552763819094935e+02,3.749384321537774554e+02,7.862756139986352082e+02,3.648390236950886560e+02
6.779597989949749035e+02,3.751607285823027951e+02,7.900795010611777798e+02,3.650773459279361077e+02
6.818643216080401999e+02,3.753796555972404008e+02,7.938833881237203514e+02,3.653119437166736816e+02
6.857688442211056099e+02,3.755952219021541509e+02,7.976872751862630366e+02,3.655428249804700158e+02
6.896733668341709063e+02,3.758074362006078672e+02,8.014911622488056082e+02,3.657699976384940328e+02
6.935778894472362026e+02,3.760163071961655987e+02,8.052950493113484072e+02,3.659934696099143139e+02
6.974824120603014990e+02,3.762218435923911670e+02,8.090989363738909788e+02,3.662132488138997815e+02
7.013869346733667953e+02,3.764240540928483938e+02,8.129028234364337777e+02,3.664293431696191305e+02
7.052914572864322054e+02,3.766229474011013849e+02,8.167067104989762356e+02,3.666417605962412267e+02
7.091959798994975017e+02,3.768185322207139620e+02,8.205105975615190346e+02,3.668505090129347082e+02
7.131005025125627981e+02,3.770108172552499468e+02,8.243144846240616062e+02,3.670555963388684404e+02
7.170050251256280944e+02,3.771998112082733314e+02,8.281183716866044051e+02,3.672570304932112322e+02
7.209095477386935045e+02,3.773855227833480512e+02,8.319222587491469767e+02,3.674548193951317216e+02
7.248140703517588008e+02,3.775679606840379847e+02,8.357261458116896620e+02,3.676489709637987744e+02
7.287185929648242109e+02,3.777471336139069535e+02,8.395300328742322336e+02,3.678394931183811423e+02
7.326231155778893935e+02,3.779230502765189499e+02,8.433339199367750325e+02,3.680263937780475771e+02
7.365276381909548036e+02,3.780957193754378522e+02,8.471378069993176041e+02,3.682096808619670014e+02
7.404321608040200999e+02,3.782651496142275960e+02,8.509416940618601757e+02,3.683893622893078827e+02
7.443366834170853963e+02,3.784313496964520027e+02,8.547455811244029746e+02,3.685654459792393709e+02
7.482412060301508063e+02,3.785943283256751783e+02,8.585494681869454325e+02,3.687379398509299904e+02
7.521457286432161027e+02,3.787540942054607740e+02,8.623533552494882315e+02,3.689068518235485499e+02
7.560502512562813990e+02,3.789106560393728955e+02,8.661572423120308031e+02,3.690721898162638581e+02
7.599547738693466954e+02,3.790640225309754214e+02,8.699611293745736020e+02,3.692339617482446101e+02
7.638592964824121054e+02,3.792142023838321734e+02,8.737650164371161736e+02,3.693921755386596715e+02
7.677638190954774018e+02,3.793612043015070867e+02,8.775689034996588589e+02,3.695468391066777940e+02
7.716683417085426981e+02,3.795050369875640399e+02,8.813727905622014305e+02,3.696979603714677864e+02
7.755728643216079945e+02,3.796457091455670820e+02,8.851766776247442294e+02,3.698455472521982870e+02
7.794773869346734045e+02,3.797832294790798642e+02,8.889805646872868010e+02,3.699896076680382180e+02
7.833819095477387009e+02,3.799176066916666059e+02,8.927844517498296000e+02,3.701301495381562745e+02
7.872864321608041109e+02,3.800488494868910720e+02,8.965883388123720579e+02,3.702671807817213221e+02
7.911909547738694073e+02,3.801769665683170274e+02,9.003922258749148568e+02,3.704007093179020558e+02
7.950954773869347036e+02,3.803019666395085778e+02,9.041961129374574284e+02,3.705307430658671706e+02
7.990000000000000000e+02,3.804238584040295450e+02,9.080000000000000000e+02,3.706572899447855889e+02
