2.086733668341708494e+02,3.232383563415055505e+02,3.277345667816862829e+02,3.106232117452782404e+02
2.125376884422110777e+02,3.239583389181972848e+02,3.314605352866402086e+02,3.113285066178116836e+02
2.164020100502512491e+02,3.246734467375574695e+02,3.351865037915940206e+02,3.120292868384105986e+02
2.202663316582914774e+02,3.253836699420374430e+02,3.389124722965479464e+02,3.127255576859563462e+02
2.241306532663316489e+02,3.260889986740891118e+02,3.426384408015018153e+02,3.134173244393300592e+02
2.279949748743718771e+02,3.267894230761639278e+02,3.463644093064556841e+02,3.141045923774129847e+02
2.318592964824120770e+02,3.274849332907133430e+02,3.500903778114096099e+02,3.147873667790861987e+02
2.357236180904522485e+02,3.281755194601890366e+02,3.538163463163634788e+02,3.154656529232309481e+02
2.395879396984924767e+02,3.288611717270425174e+02,3.575423148213174045e+02,3.161394560887284797e+02
2.434522613065326482e+02,3.295418802337254078e+02,3.612682833262712165e+02,3.168087815544598698e+02
2.473165829145728765e+02,3.302176351226892166e+02,3.649942518312251423e+02,3.174736345993063651e+02
2.511809045226130763e+02,3.308884265363855093e+02,3.687202203361790680e+02,3.181340205021492125e+02
2.550452261306532478e+02,3.315542446172659652e+02,3.724461888411328800e+02,3.187899445418695450e+02
2.589095477386935045e+02,3.322150795077820362e+02,3.761721573460868058e+02,3.194414119973484958e+02
2.627738693467336475e+02,3.328709213503853448e+02,3.798981258510406747e+02,3.200884281474672548e+02
2.666381909547738474e+02,3.335217602875273997e+02,3.836240943559945435e+02,3.207309982711071825e+02
2.705025125628141041e+02,3.341675864616597096e+02,3.873500628609484693e+02,3.213691276471492984e+02
2.743668341708542471e+02,3.348083900152340675e+02,3.910760313659023382e+02,3.220028215544748491e+02
2.782311557788945038e+02,3.354441610907018685e+02,3.948019998708562639e+02,3.226320852719649679e+02
2.820954773869346468e+02,3.360748898305146781e+02,3.985279683758101328e+02,3.232569240785009015e+02
2.859597989949748467e+02,3.367005663771241188e+02,4.022539368807640017e+02,3.238773432529637830e+02
2.898241206030151034e+02,3.373211808729818131e+02,4.059799053857179274e+02,3.244933480742348593e+02
2.936884422110552464e+02,3.379367234605391559e+02,4.097058738906717963e+02,3.251049438211953770e+02
2.975527638190955031e+02,3.385471842822479402e+02,4.134318423956256652e+02,3.257121357727262989e+02
3.014170854271357030e+02,3.391525534805595044e+02,4.171578109005795909e+02,3.263149292077090990e+02
3.052814070351759028e+02,3.397528211979255275e+02,4.208837794055334598e+02,3.269133294050247969e+02
3.091457286432161027e+02,3.403479775767976321e+02,4.246097479104873287e+02,3.275073416435545823e+02
3.130100502512562457e+02,3.409380127596272700e+02,4.283357164154412544e+02,3.280969712021795885e+02
3.168743718592965024e+02,3.415229168888660638e+02,4.320616849203951233e+02,3.286822233597812328e+02
3.207386934673367023e+02,3.421026801069656358e+02,4.357876534253489922e+02,3.292631033952404778e+02
3.246030150753769021e+02,3.426772925563773811e+02,4.395136219303028611e+02,3.298396165874386838e+02
3.284673366834171020e+02,3.432467443795530926e+02,4.432395904352567868e+02,3.304117682152568705e+02
3.323316582914573019e+02,3.438110257189442223e+02,4.469655589402107125e+02,3.309795635480777491e+02
3.361959798994975017e+02,3.443701267170022220e+02,4.506915274451645246e+02,3.315430068036829994e+02
3.400603015075377016e+02,3.449240375161788847e+02,4.544174959501184503e+02,3.321021002080490803e+02
3.439246231155779014e+02,3.454727482589256624e+02,4.581434644550723192e+02,3.326568457652089705e+02
3.477889447236181013e+02,3.460162490876940637e+02,4.618694329600262449e+02,3.332072454791953646e+02
3.516532663316583012e+02,3.465545301449357680e+02,4.655954014649801707e+02,3.337533013540410138e+02
3.555175879396985010e+02,3.470875815731022840e+02,4.693213699699340395e+02,3.342950153937787263e+02
3.593819095477387009e+02,3.476153935146451772e+02,4.730473384748878516e+02,3.348323896024413102e+02
3.632462311557789008e+02,3.481379561120159565e+02,4.767733069798417773e+02,3.353654259840614600e+02
3.671105527638191006e+02,3.486552595076664716e+02,4.804992754847957031e+02,3.358941265426722111e+02
3.709748743718593005e+02,3.491672938440479470e+02,4.842252439897495719e+02,3.364184932823060876e+02
3.748391959798995003e+02,3.496740492636121189e+02,4.879512124947034977e+02,3.369385282069960112e+02
3.787035175879397002e+02,3.501755159088103824e+02,4.916771809996573097e+02,3.374542333207746765e+02
3.825678391959799001e+02,3.506716839220945872e+02,4.954031495046111786e+02,3.379656106276748346e+02
3.864321608040200431e+02,3.511625443251620027e+02,4.991291180095651043e+02,3.384726621317294644e+02
3.902964824120602998e+02,3.516481083623656900e+02,5.028550865145190301e+02,3.389753898369712033e+02
3.941608040201004997e+02,3.521284075007142178e+02,5.065810550194728989e+02,3.394737957474328596e+02
3.980251256281406995e+02,3.526034740864620289e+02,5.103070235244267110e+02,3.399678818671472982e+02
4.018894472361809562e+02,3.530733404658636232e+02,5.140329920293806936e+02,3.404576502001470999e+02
4.057537688442210424e+02,3.535380389851733867e+02,5.177589605343346193e+02,3.409431027504653571e+02
4.096180904522612991e+02,3.539976019906459896e+02,5.214849290392884313e+02,3.414242415221345368e+02
4.134824120603014990e+02,3.544520618285356477e+02,5.252108975442423571e+02,3.419010685191876178e+02
4.173467336683416988e+02,3.549014508450969174e+02,5.289368660491961691e+02,3.423735857456572944e+02
4.212110552763819555e+02,3.553458013865843554e+02,5.326628345541500948e+02,3.428417952055765454e+02
4.250753768844221554e+02,3.557851457992522910e+02,5.363888030591040206e+02,3.433056989029778947e+02
4.289396984924622984e+02,3.562195164293553376e+02,5.401147715640578326e+02,3.437652988418942073e+02
4.328040201005024983e+02,3.566489456231477106e+02,5.438407400690117584e+02,3.442205970263583481e+02
4.366683417085426981e+02,3.570734657268840806e+02,5.475667085739656841e+02,3.446715954604030685e+02
4.405326633165829548e+02,3.574931090868188903e+02,5.512926770789196098e+02,3.451182961480611766e+02
4.443969849246231547e+02,3.579079080492065259e+02,5.550186455838734219e+02,3.455607010933653669e+02
4.482613065326632977e+02,3.583178949603015440e+02,5.587446140888273476e+02,3.459988123003485043e+02
4.521256281407034976e+02,3.587231021663582737e+02,5.624705825937811596e+02,3.464326317730433971e+02
4.559899497487437543e+02,3.591235620136313855e+02,5.661965510987350854e+02,3.468621615154827396e+02
4.598542713567839542e+02,3.595193068483752654e+02,5.699225196036890111e+02,3.472874035316993968e+02
4.637185929648241540e+02,3.599103690168442427e+02,5.736484881086429368e+02,3.477083598257260064e+02
4.675829145728642970e+02,3.602967808652928170e+02,5.773744566135967489e+02,3.481250324015955471e+02
4.714472361809044969e+02,3.606785747399756019e+02,5.811004251185506746e+02,3.485374232633407701e+02
4.753115577889447536e+02,3.610557829871469266e+02,5.848263936235044866e+02,3.489455344149943699e+02
4.791758793969849535e+02,3.614284379530613478e+02,5.885523621284584124e+02,3.493493678605891546e+02
4.830402010050251533e+02,3.617965719839733083e+02,5.922783306334123381e+02,3.497489256041579893e+02
4.869045226130652964e+02,3.621602174261371374e+02,5.960042991383661501e+02,3.501442096497336252e+02
4.907688442211054962e+02,3.625194066258073917e+02,5.997302676433200759e+02,3.505352220013487567e+02
4.946331658291457529e+02,3.628741719292386847e+02,6.034562361482740016e+02,3.509219646630363059e+02
4.984974874371859528e+02,3.632245456826853456e+02,6.071822046532279273e+02,3.513044396388288533e+02
5.023618090452261526e+02,3.635705602324018173e+02,6.109081731581817394e+02,3.516826489327594913e+02
5.062261306532662957e+02,3.639122479246424291e+02,6.146341416631355514e+02,3.520565945488607440e+02
5.100904522613064955e+02,3.642496411056619650e+02,6.183601101680894772e+02,3.524262784911654762e+02
5.139547738693466954e+02,3.645827721217146404e+02,6.220860786730434029e+02,3.527917027637065530e+02
5.178190954773870089e+02,3.649116733190551258e+02,6.258120471779973286e+02,3.531528693705166688e+02
5.216834170854272088e+02,3.652363770439376367e+02,6.295380156829512543e+02,3.535097803156286318e+02
5.255477386934672950e+02,3.655569156426167865e+02,6.332639841879050664e+02,3.538624376030752501e+02
5.294120603015074948e+02,3.658733214613470750e+02,6.369899526928588784e+02,3.542108432368892181e+02
5.332763819095476947e+02,3.661856268463828314e+02,6.407159211978128042e+02,3.545549992211034578e+02
5.371407035175880083e+02,3.664938641439787261e+02,6.444418897027667299e+02,3.548949075597506635e+02
5.410050251256282081e+02,3.667980657003890315e+02,6.481678582077206556e+02,3.552305702568637003e+02
5.448693467336682943e+02,3.670982638618681904e+02,6.518938267126745814e+02,3.555619893164752625e+02
5.487336683417084942e+02,3.673944909746708163e+02,6.556197952176283934e+02,3.558891667426181584e+02
5.525979899497486940e+02,3.676867793850513522e+02,6.593457637225823191e+02,3.562121061663697219e+02
5.564623115577890076e+02,3.679751614392642409e+02,6.630717322275361312e+02,3.565308329259151492e+02
5.603266331658292074e+02,3.682596694835637550e+02,6.667977007324900569e+02,3.568453878153611072e+02
5.641909547738692936e+02,3.685403358642046214e+02,6.705236692374439826e+02,3.571558119602327110e+02
5.680552763819094935e+02,3.688171929274412832e+02,6.742496377423977947e+02,3.574621464860554170e+02
5.719195979899496933e+02,3.690902730195280697e+02,6.779756062473517204e+02,3.577644325183544538e+02
5.757839195979900069e+02,3.693596084867194804e+02,6.817015747523056461e+02,3.580627111826551072e+02
5.796482412060302067e+02,3.696252327856843749e+02,6.854275432572594582e+02,3.583570236044826061e+02
5.835125628140704066e+02,3.698871890378083549e+02,6.891535117622133839e+02,3.586474109093624634e+02
5.873768844221104928e+02,3.701455253407784198e+02,6.928794802671673096e+02,3.589339142228197375e+02
5.912412060301508063e+02,3.704002898334078964e+02,6.966054487721211217e+02,3.592165746703797140e+02
5.951055276381910062e+02,3.706515306545099406e+02,7.003314172770750474e+02,3.594954333775680198e+02
5.989698492462312061e+02,3.708992959428981067e+02,7.040573857820289732e+02,3.597705314699095425e+02
6.028341708542714059e+02,3.711436338373854937e+02,7.077833542869827852e+02,3.600419100729299089e+02
6.066984924623114921e+02,3.713845924767855990e+02,7.115093227919367109e+02,3.603096103121541205e+02
6.105628140703518056e+02,3.716222199999116924e+02,7.152352912968905230e+02,3.605736733131077472e+02
6.144271356783920055e+02,3.718565645455769868e+02,7.189612598018444487e+02,3.608341402013160177e+02
6.182914572864322054e+02,3.720876742525950363e+02,7.226872283067983744e+02,3.610910521023040474e+02
6.221557788944724052e+02,3.723155972597788832e+02,7.264131968117523002e+02,3.613444501415973491e+02
6.260201005025124914e+02,3.725403817059420248e+02,7.301391653167062259e+02,3.615943754447210381e+02
6.298844221105528050e+02,3.727620757298977310e+02,7.338651338216600379e+02,3.618408691372006842e+02
6.337487437185930048e+02,3.729807274704593851e+02,7.375911023266138500e+02,3.620839723445613458e+02
6.376130653266332047e+02,3.731963850664402571e+02,7.413170708315677757e+02,3.623237261923283654e+02
6.414773869346734045e+02,3.734090966566536736e+02,7.450430393365217014e+02,3.625601718060270287e+02
6.453417085427134907e+02,3.736189103799128475e+02,7.487690078414756272e+02,3.627933503111826781e+02
6.492060301507538043e+02,3.738258743750312760e+02,7.524949763464294392e+02,3.630233028333206562e+02
6.530703517587940041e+02,3.740300367808221722e+02,7.562209448513833649e+02,3.632500704979662487e+02
6.569346733668342040e+02,3.742314457360989195e+02,7.599469133563371770e+02,3.634736944306446276e+02
6.607989949748744039e+02,3.744301493796747877e+02,7.636728818612911027e+02,3.636942157568811922e+02
6.646633165829146037e+02,3.746261958503631604e+02,7.673988503662450285e+02,3.639116756022011714e+02
6.685276381909548036e+02,3.748196332869773073e+02,7.711248188711989542e+02,3.641261150921299077e+02
6.723919597989950034e+02,3.750105098283305551e+02,7.748507873761527662e+02,3.643375753521927436e+02
6.762562814070352033e+02,3.751988736132361737e+02,7.785767558811066920e+02,3.645460975079149080e+02
6.801206030150754032e+02,3.753847727805076602e+02,7.823027243860606177e+02,3.647517226848218002e+02
6.839849246231156030e+02,3.755682554689581139e+02,7.860286928910144297e+02,3.649544920084385353e+02
6.878492462311558029e+02,3.757493698174010319e+02,7.897546613959683555e+02,3.651544466042905697e+02
6.917135678391960028e+02,3.759281639646496274e+02,7.934806299009221675e+02,3.653516275979031889e+02
6.955778894472362026e+02,3.761046860495173405e+02,7.972065984058760932e+02,3.655460761148016218e+02
6.994422110552764025e+02,3.762789842108173275e+02,8.009325669108300190e+02,3.657378332805112109e+02
7.033065326633166023e+02,3.764511065873629718e+02,8.046585354157839447e+02,3.659269402205572419e+02
7.071708542713568022e+02,3.766211013179676570e+02,8.083845039207377567e+02,3.661134380604650005e+02
7.110351758793970021e+02,3.767890165414446528e+02,8.121104724256916825e+02,3.662973679257596586e+02
7.148994974874372019e+02,3.769549003966072860e+02,8.158364409306454945e+02,3.664787709419668431e+02
7.187638190954774018e+02,3.771188010222689400e+02,8.195624094355994202e+02,3.666576882346115553e+02
7.226281407035176017e+02,3.772807665572427709e+02,8.232883779405533460e+02,3.668341609292192516e+02
7.264924623115578015e+02,3.774408451403422760e+02,8.270143464455072717e+02,3.670082301513151037e+02
7.303567839195980014e+02,3.775990849103807250e+02,8.307403149504610838e+02,3.671799370264245113e+02
7.342211055276382012e+02,3.777555340061713878e+02,8.344662834554148958e+02,3.673493226800727030e+02
7.380854271356784011e+02,3.779102405665275910e+02,8.381922519603688215e+02,3.675164282377851350e+02
7.419497487437186010e+02,3.780632527302627182e+02,8.419182204653227473e+02,3.676812948250868658e+02
7.458140703517588008e+02,3.782146186361900959e+02,8.456441889702766730e+02,3.678439635675032378e+02
7.496783919597990007e+02,3.783643864231228804e+02,8.493701574752305987e+02,3.680044755905597640e+02
7.535427135678392006e+02,3.785126042298746825e+02,8.530961259801844108e+02,3.681628720197816165e+02
7.574070351758794004e+02,3.786593201952584877e+02,8.568220944851383365e+02,3.683191939806939104e+02
7.612713567839196003e+02,3.788045824580879071e+02,8.605480629900921485e+02,3.684734825988221587e+02
7.651356783919598001e+02,3.789484391571761535e+02,8.642740314950460743e+02,3.686257789996917040e+02
7.690000000000000000e+02,3.790909384313364399e+02,8.680000000000000000e+02,3.687761243088276615e+02
