2.173316582914572734e+02,3.470888683633389178e+02,3.407778210937603944e+02,3.349185040783322052e+02
2.202814070351758744e+02,3.474636623166716163e+02,3.436446637834924331e+02,3.352907518188536073e+02
2.232311557788944754e+02,3.478354927447822433e+02,3.465115064732244718e+02,3.356604535476848241e+02
2.261809045226130479e+02,3.482043730881110264e+02,3.493783491629565106e+02,3.360276143517493210e+02
2.291306532663316773e+02,3.485703167870985340e+02,3.522451918526885493e+02,3.363922393179701089e+02
2.320804020100502782e+02,3.489333372821850503e+02,3.551120345424206448e+02,3.367543335332704260e+02
2.350301507537688508e+02,3.492934480138110871e+02,3.579788772321527404e+02,3.371139020845733398e+02
2.379798994974874518e+02,3.496506624224169286e+02,3.608457199218847791e+02,3.374709500588020887e+02
2.409296482412060243e+02,3.500049939484429729e+02,3.637125626116168178e+02,3.378254825428798540e+02
2.438793969849246253e+02,3.503564560323297314e+02,3.665794053013489133e+02,3.381775046237297033e+02
2.468291457286432262e+02,3.507050621145174887e+02,3.694462479910809520e+02,3.385270213845871581e+02
2.497788944723617988e+02,3.510508256354465288e+02,3.723130906808129907e+02,3.388740364142797716e+02
2.527286432160803997e+02,3.513937600355574773e+02,3.751799333705451431e+02,3.392185495215522337e+02
2.556783919597989723e+02,3.517338787552906183e+02,3.780467760602771818e+02,3.395605599265745695e+02
2.586281407035176017e+02,3.520711952350862930e+02,3.809136187500092205e+02,3.399000668495172590e+02
2.615778894472362026e+02,3.524057229153850130e+02,3.837804614397412593e+02,3.402370695105507252e+02
2.645276381909547467e+02,3.527374752366269490e+02,3.866473041294732980e+02,3.405715671298451070e+02
2.674773869346733477e+02,3.530664656392527831e+02,3.895141468192053367e+02,3.409035589275708276e+02
2.704271356783919487e+02,3.533927075637027428e+02,3.923809895089374322e+02,3.412330441238980256e+02
2.733768844221105496e+02,3.537162144504172829e+02,3.952478321986695278e+02,3.415600219389972381e+02
2.763266331658291506e+02,3.540369997398366309e+02,3.981146748884015665e+02,3.418844915930386037e+02
2.792763819095477515e+02,3.543550768724013551e+02,4.009815175781336620e+02,3.422064523061924888e+02
2.822261306532663525e+02,3.546704592885518537e+02,4.038483602678657007e+02,3.425259032986292596e+02
2.851758793969848966e+02,3.549831604287284108e+02,4.067152029575977394e+02,3.428428437905191686e+02
2.881256281407034976e+02,3.552931937333714245e+02,4.095820456473297781e+02,3.431572730020325253e+02
2.910753768844220986e+02,3.556005726429214064e+02,4.124488883370619305e+02,3.434691901533396390e+02
2.940251256281406995e+02,3.559053105978186409e+02,4.153157310267939692e+02,3.437785944646108760e+02
2.969748743718592436e+02,3.562074207480833365e+02,4.181825737165260080e+02,3.440854851560164320e+02
2.999246231155779014e+02,3.565069095640716341e+02,4.210494164062580467e+02,3.443898614477267301e+02
3.028743718592965024e+02,3.568037768364752083e+02,4.239162590959900854e+02,3.446917225599120229e+02
3.058241206030151034e+02,3.570980220655658854e+02,4.267831017857221241e+02,3.449910677127426766e+02
3.087738693467337043e+02,3.573896447516152080e+02,4.296499444754542196e+02,3.452878961263889437e+02
3.117236180904522485e+02,3.576786443948948317e+02,4.325167871651863152e+02,3.455822070210212473e+02
3.146733668341708494e+02,3.579650204956765833e+02,4.353836298549183539e+02,3.458739996168096695e+02
3.176231155778894504e+02,3.582487725542319481e+02,4.382504725446504494e+02,3.461632731339246902e+02
3.205728643216080513e+02,3.585299000708326957e+02,4.411173152343824881e+02,3.464500267925366188e+02
3.235226130653266523e+02,3.588084025457504254e+02,4.439841579241145268e+02,3.467342598128157647e+02
3.264723618090452533e+02,3.590842794792568498e+02,4.468510006138465656e+02,3.470159714149323804e+02
3.294221105527637974e+02,3.593575303716237386e+02,4.497178433035787180e+02,3.472951608190567754e+02
3.323718592964823983e+02,3.596281547231224636e+02,4.525846859933107567e+02,3.475718272453593727e+02
3.353216080402009993e+02,3.598961520340249649e+02,4.554515286830427954e+02,3.478459699140103680e+02
3.382713567839196003e+02,3.601615218046027849e+02,4.583183713727748341e+02,3.481175880451800708e+02
3.412211055276382012e+02,3.604242635351275226e+02,4.611852140625068728e+02,3.483866808590389041e+02
3.441708542713567454e+02,3.606843767258710045e+02,4.640520567522389683e+02,3.486532475757570637e+02
3.471206030150753463e+02,3.609418608771047730e+02,4.669188994419710070e+02,3.489172874155049726e+02
3.500703517587940041e+02,3.611967154891006544e+02,4.697857421317030457e+02,3.491787995984528266e+02
3.530201005025126051e+02,3.614489400621300774e+02,4.726525848214351413e+02,3.494377833447709349e+02
3.559698492462312061e+02,3.616985340964648117e+02,4.755194275111672368e+02,3.496942378746296640e+02
3.589195979899497502e+02,3.619454970923766268e+02,4.783862702008992756e+02,3.499481624081993800e+02
3.618693467336683511e+02,3.621898285501369514e+02,4.812531128906313143e+02,3.501995561656503355e+02
3.648190954773869521e+02,3.624315279700176688e+02,4.841199555803633530e+02,3.504484183671527830e+02
3.677688442211055531e+02,3.626705948522903782e+02,4.869867982700953917e+02,3.506947482328770889e+02
3.707185929648241540e+02,3.629070286972267354e+02,4.898536409598275441e+02,3.509385449829936192e+02
3.736683417085426981e+02,3.631408290050983965e+02,4.927204836495595828e+02,3.511798078376726266e+02
3.766180904522612991e+02,3.633719952761770173e+02,4.955873263392916215e+02,3.514185360170843637e+02
3.795678391959799001e+02,3.636005270107343108e+02,4.984541690290236602e+02,3.516547287413992535e+02
3.825175879396985010e+02,3.638264237090419329e+02,5.013210117187557557e+02,3.518883852307875486e+02
3.854673366834171020e+02,3.640496848713714257e+02,5.041878544084877944e+02,3.521195047054195584e+02
3.884170854271356461e+02,3.642703099979945023e+02,5.070546970982198332e+02,3.523480863854655922e+02
3.913668341708542471e+02,3.644882985891830458e+02,5.099215397879519287e+02,3.525741294910960164e+02
3.943165829145728480e+02,3.647036501452084281e+02,5.127883824776840811e+02,3.527976332424809698e+02
3.972663316582914490e+02,3.649163641663424755e+02,5.156552251674161198e+02,3.530185968597911028e+02
4.002160804020101068e+02,3.651264401528567873e+02,5.185220678571481585e+02,3.532370195631963838e+02
4.031658291457285941e+02,3.653338776050230763e+02,5.213889105468801972e+02,3.534529005728672928e+02
4.061155778894472519e+02,3.655386760231129415e+02,5.242557532366122359e+02,3.536662391089740254e+02
4.090653266331658529e+02,3.657408349073980958e+02,5.271225959263442746e+02,3.538770343916870615e+02
4.120150753768844538e+02,3.659403537581502519e+02,5.299894386160763133e+02,3.540852856411765401e+02
4.149648241206030548e+02,3.661372320756410090e+02,5.328562813058083520e+02,3.542909920776129979e+02
4.179145728643215989e+02,3.663314693601419094e+02,5.357231239955403908e+02,3.544941529245655829e+02
4.208643216080401999e+02,3.665230651119248364e+02,5.385899666852725431e+02,3.546947764200477877e+02
4.238140703517588008e+02,3.667120188312614459e+02,5.414568093750045819e+02,3.548928993907824179e+02
4.267638190954774018e+02,3.668983300184231666e+02,5.443236520647366206e+02,3.550885643177791167e+02
4.297135678391960028e+02,3.670819981736819386e+02,5.471904947544687730e+02,3.552818136820475274e+02
4.326633165829145469e+02,3.672630227973092474e+02,5.500573374442008117e+02,3.554726899645972367e+02
4.356130653266331478e+02,3.674414033895768057e+02,5.529241801339328504e+02,3.556612356464378877e+02
4.385628140703517488e+02,3.676171394507564401e+02,5.557910228236648891e+02,3.558474932085791238e+02
4.415125628140703498e+02,3.677902304811194085e+02,5.586578655133969278e+02,3.560315051320304747e+02
4.444623115577889507e+02,3.679606782201923352e+02,5.615247082031289665e+02,3.562133138978016405e+02
4.474120603015075517e+02,3.681285038973095425e+02,5.643915508928611189e+02,3.563929619869023213e+02
4.503618090452260958e+02,3.682937387769831048e+02,5.672583935825931576e+02,3.565704918803420469e+02
4.533115577889446968e+02,3.684564142066610088e+02,5.701252362723251963e+02,3.567459460591305174e+02
4.562613065326633546e+02,3.686165615337905024e+02,5.729920789620572350e+02,3.569193670042772055e+02
4.592110552763819555e+02,3.687742121058195721e+02,5.758589216517892737e+02,3.570907971967918115e+02
4.621608040201005565e+02,3.689293972701955795e+02,5.787257643415213124e+02,3.572602791176841492e+02
4.651105527638191006e+02,3.690821483743662270e+02,5.815926070312534648e+02,3.574278552479636346e+02
4.680603015075377016e+02,3.692324967657792172e+02,5.844594497209855035e+02,3.575935680686399110e+02
4.710100502512563025e+02,3.693804737918821957e+02,5.873262924107175422e+02,3.577574600607227922e+02
4.739597989949749035e+02,3.695261108001226376e+02,5.901931351004495809e+02,3.579195737052216373e+02
4.769095477386935045e+02,3.696694391379482454e+02,5.930599777901817333e+02,3.580799514831462602e+02
4.798592964824120486e+02,3.698104901528067217e+02,5.959268204799137720e+02,3.582386358755061337e+02
4.828090452261306496e+02,3.699492951921455415e+02,5.987936631696458107e+02,3.583956693633110717e+02
4.857587939698492505e+02,3.700858856034125779e+02,6.016605058593778494e+02,3.585510944275705469e+02
4.887085427135678515e+02,3.702202927340552492e+02,6.045273485491100018e+02,3.587049535492942596e+02
4.916582914572864524e+02,3.703525479315212579e+02,6.073941912388420405e+02,3.588572892094918529e+02
4.946080402010049966e+02,3.704826825432581359e+02,6.102610339285740793e+02,3.590081438891729135e+02
4.975577889447235975e+02,3.706107279167136426e+02,6.131278766183061180e+02,3.591575600693470278e+02
5.005075376884421985e+02,3.707367153993353668e+02,6.159947193080381567e+02,3.593055802310238960e+02
5.034572864321607994e+02,3.708606763385710110e+02,6.188615619977703091e+02,3.594522468552131613e+02
5.064070351758794573e+02,3.709826420818680504e+02,6.217284046875023478e+02,3.595976024229244672e+02
5.093567839195979445e+02,3.711026439766741873e+02,6.245952473772343865e+02,3.597416894151672295e+02
5.123065326633166023e+02,3.712207133704370676e+02,6.274620900669664252e+02,3.598845503129513190e+02
5.152562814070352033e+02,3.713368816106043369e+02,6.303289327566984639e+02,3.600262275972862085e+02
5.182060301507538043e+02,3.714511800446235839e+02,6.331957754464305026e+02,3.601667637491816549e+02
5.211557788944724052e+02,3.715636400199424543e+02,6.360626181361626550e+02,3.603062012496472448e+02
5.241055276381908925e+02,3.716742928840085369e+02,6.389294608258946937e+02,3.604445825796925647e+02
5.270552763819094935e+02,3.717831699842695912e+02,6.417963035156267324e+02,3.605819502203272009e+02
5.300050251256280944e+02,3.718903026681730921e+02,6.446631462053587711e+02,3.607183466525608537e+02
5.329547738693466954e+02,3.719957222831666854e+02,6.475299888950908098e+02,3.608538143574032233e+02
5.359045226130654100e+02,3.720994601766980168e+02,6.503968315848228485e+02,3.609883958158637824e+02
5.388542713567838973e+02,3.722015476962149023e+02,6.532636742745548872e+02,3.611221335089521745e+02
5.418040201005024983e+02,3.723020161891646467e+02,6.561305169642870396e+02,3.612550699176780995e+02
5.447537688442210992e+02,3.724008970029951229e+02,6.589973596540190783e+02,3.613872475230512009e+02
5.477035175879397002e+02,3.724982214851538629e+02,6.618642023437511170e+02,3.615187088060810652e+02
5.506532663316583012e+02,3.725940209830885124e+02,6.647310450334831557e+02,3.616494962477772788e+02
5.536030150753769021e+02,3.726883268442467170e+02,6.675978877232153081e+02,3.617796523291495419e+02
5.565527638190955031e+02,3.727811704160761224e+02,6.704647304129473468e+02,3.619092195312074409e+02
5.595025125628141041e+02,3.728725830460242605e+02,6.733315731026793856e+02,3.620382403349606193e+02
5.624522613065327050e+02,3.729625960815388908e+02,6.761984157924115380e+02,3.621667572214186634e+02
5.654020100502513060e+02,3.730512408700675451e+02,6.790652584821435767e+02,3.622948126715912736e+02
5.683517587939697933e+02,3.731385487590578123e+02,6.819321011718756154e+02,3.624224491664879793e+02
5.713015075376883942e+02,3.732245510959575086e+02,6.847989438616076541e+02,3.625497091871184807e+02
5.742512562814069952e+02,3.733092792282141090e+02,6.876657865513396928e+02,3.626766352144923644e+02
5.772010050251255961e+02,3.733927645032752025e+02,6.905326292410717315e+02,3.628032697296193305e+02
5.801507537688441971e+02,3.734750382685886620e+02,6.933994719308038839e+02,3.629296552135089655e+02
5.831005025125627981e+02,3.735561318716018491e+02,6.962663146205359226e+02,3.630558341471708559e+02
5.860502512562813990e+02,3.736360766597625229e+02,6.991331573102679613e+02,3.631818490116147018e+02
5.890000000000000000e+02,3.737149039805182724e+02,7.020000000000000000e+02,3.633077422878500329e+02
