2.288643216080402283e+02,3.314418524589086132e+02,3.492935163151202573e+02,3.191383202397591390e+02
2.324120603015075233e+02,3.320406857532122444e+02,3.527158651186086331e+02,3.197233042947113404e+02
2.359597989949748751e+02,3.326353431487427770e+02,3.561382139220969520e+02,3.203045178626273923e+02
2.395075376884421985e+02,3.332258216817919561e+02,3.595605627255853278e+02,3.208819688331732891e+02
2.430552763819095503e+02,3.338121183886515837e+02,3.629829115290736468e+02,3.214556650960149113e+02
2.466030150753769021e+02,3.343942303056133483e+02,3.664052603325620225e+02,3.220256145408181965e+02
2.501507537688442255e+02,3.349721544689692792e+02,3.698276091360503415e+02,3.225918250572489683e+02
2.536984924623115774e+02,3.355458879150110079e+02,3.732499579395387173e+02,3.231543045349730505e+02
2.572462311557789008e+02,3.361154276800303933e+02,3.766723067430270362e+02,3.237130608636564375e+02
2.607939698492461957e+02,3.366807708003192374e+02,3.800946555465154120e+02,3.242681019329650667e+02
2.643417085427136044e+02,3.372419143121692287e+02,3.835170043500037309e+02,3.248194356325646481e+02
2.678894472361808994e+02,3.377988552518722827e+02,3.869393531534919930e+02,3.253670698521212330e+02
2.714371859296482512e+02,3.383515906557202584e+02,3.903617019569803688e+02,3.259110124813006450e+02
2.749849246231155462e+02,3.389001175600047873e+02,3.937840507604686877e+02,3.264512714097687649e+02
2.785326633165828980e+02,3.394444330010177282e+02,3.972063995639570635e+02,3.269878545271914732e+02
2.820804020100502498e+02,3.399845340150508832e+02,4.006287483674453824e+02,3.275207697232347073e+02
2.856281407035176017e+02,3.405204176383960544e+02,4.040510971709337582e+02,3.280500248875644047e+02
2.891758793969849535e+02,3.410520809073452142e+02,4.074734459744220771e+02,3.285756279098462187e+02
2.927236180904523053e+02,3.415795208581898805e+02,4.108957947779104529e+02,3.290975866797463709e+02
2.962713567839196003e+02,3.421027345272219122e+02,4.143181435813987719e+02,3.296159090321544909e+02
2.998190954773869521e+02,3.426217189507332250e+02,4.177404923848871476e+02,3.301306004732254564e+02
3.033668341708542471e+02,3.431364711650156210e+02,4.211628411883754666e+02,3.306416633633606921e+02
3.069145728643215989e+02,3.436469882063607315e+02,4.245851899918638424e+02,3.311490998401353636e+02
3.104623115577889507e+02,3.441532671110605293e+02,4.280075387953521613e+02,3.316529120411252052e+02
3.140100502512563025e+02,3.446553049154067025e+02,4.314298875988405371e+02,3.321531021039056668e+02
3.175577889447236544e+02,3.451530986556910534e+02,4.348522364023288560e+02,3.326496721660522553e+02
3.211055276381909493e+02,3.456466453682055544e+02,4.382745852058172318e+02,3.331426243651402501e+02
3.246532663316583012e+02,3.461359420892417234e+02,4.416969340093055507e+02,3.336319608387452718e+02
3.282010050251256530e+02,3.466209858550916465e+02,4.451192828127939265e+02,3.341176837244428270e+02
3.317487437185929480e+02,3.471017737020467848e+02,4.485416316162822454e+02,3.345997951598081386e+02
3.352964824120602998e+02,3.475783026663993382e+02,4.519639804197706212e+02,3.350782972824169974e+02
3.388442211055276516e+02,3.480505697844407678e+02,4.553863292232589401e+02,3.355531922298446261e+02
3.423919597989950034e+02,3.485185720924630459e+02,4.588086780267473159e+02,3.360244821396666453e+02
3.459396984924623553e+02,3.489823066267579179e+02,4.622310268302356349e+02,3.364921691494583911e+02
3.494874371859296502e+02,3.494417704236171858e+02,4.656533756337240106e+02,3.369562553967954273e+02
3.530351758793970021e+02,3.498969605193327084e+02,4.690757244372123296e+02,3.374167430192532038e+02
3.565829145728642970e+02,3.503478739501962309e+02,4.724980732407005917e+02,3.378736341544071138e+02
3.601306532663316489e+02,3.507945077524994986e+02,4.759204220441889106e+02,3.383269309398326641e+02
3.636783919597990007e+02,3.512368589625343702e+02,4.793427708476772864e+02,3.387766355131053615e+02
3.672261306532662957e+02,3.516749246165926479e+02,4.827651196511656053e+02,3.392227500118005992e+02
3.707738693467336475e+02,3.521087020957828599e+02,4.861874684546539811e+02,3.396652765734939976e+02
3.743216080402009993e+02,3.525381967119984097e+02,4.896098172581423000e+02,3.401042173357607794e+02
3.778693467336683511e+02,3.529634217079173482e+02,4.930321660616306758e+02,3.405395744361766788e+02
3.814170854271357030e+02,3.533843906710345664e+02,4.964545148651189947e+02,3.409713500123169752e+02
3.849648241206030548e+02,3.538011171888450122e+02,4.998768636686073705e+02,3.413995462017571754e+02
3.885125628140702929e+02,3.542136148488435197e+02,5.032992124720956895e+02,3.418241651420727294e+02
3.920603015075376447e+02,3.546218972385250936e+02,5.067215612755840652e+02,3.422452089708392009e+02
3.956080402010049966e+02,3.550259779453845113e+02,5.101439100790723842e+02,3.426626798256319830e+02
3.991557788944723484e+02,3.554258705569167205e+02,5.135662588825607600e+02,3.430765798440265257e+02
4.027035175879397002e+02,3.558215886606165554e+02,5.169886076860491357e+02,3.434869111635982222e+02
4.062512562814070520e+02,3.562131458439789640e+02,5.204109564895373978e+02,3.438936759219227497e+02
4.097989949748743470e+02,3.566005556944988371e+02,5.238333052930257736e+02,3.442968762565754446e+02
4.133467336683416988e+02,3.569838317996709520e+02,5.272556540965141494e+02,3.446965143051317568e+02
4.168944723618090507e+02,3.573629877469903136e+02,5.306780029000025252e+02,3.450925922051672501e+02
4.204422110552764025e+02,3.577380371239518695e+02,5.341003517034907873e+02,3.454851120942573175e+02
4.239899497487437543e+02,3.581089935180502835e+02,5.375227005069791630e+02,3.458740761099772953e+02
4.275376884422110493e+02,3.584758705167806170e+02,5.409450493104675388e+02,3.462594863899029747e+02
4.310854271356784011e+02,3.588386817076377611e+02,5.443673981139559146e+02,3.466413450716094644e+02
4.346331658291457529e+02,3.591974406781166067e+02,5.477897469174441767e+02,3.470196542926724987e+02
4.381809045226131047e+02,3.595521610157119881e+02,5.512120957209325525e+02,3.473944161906673571e+02
4.417286432160804566e+02,3.599028563079187393e+02,5.546344445244209282e+02,3.477656329031697169e+02
4.452763819095476947e+02,3.602495401422318082e+02,5.580567933279091903e+02,3.481333065677548575e+02
4.488241206030150465e+02,3.605922261061461995e+02,5.614791421313975661e+02,3.484974393219982858e+02
4.523718592964823983e+02,3.609309277871566906e+02,5.649014909348858282e+02,3.488580333034755654e+02
4.559195979899497502e+02,3.612656587727581154e+02,5.683238397383742040e+02,3.492150906497620326e+02
4.594673366834171020e+02,3.615964326504454220e+02,5.717461885418625798e+02,3.495686134984332512e+02
4.630150753768843970e+02,3.619232630077136150e+02,5.751685373453509555e+02,3.499186039870646141e+02
4.665628140703517488e+02,3.622461634320574149e+02,5.785908861488392176e+02,3.502650642532315715e+02
4.701105527638191006e+02,3.625651475109718263e+02,5.820132349523275934e+02,3.506079964345097437e+02
4.736582914572864524e+02,3.628802288319516265e+02,5.854355837558159692e+02,3.509474026684744672e+02
4.772060301507538043e+02,3.631914209824918203e+02,5.888579325593043450e+02,3.512832850927011918e+02
4.807537688442210992e+02,3.634987375500871281e+02,5.922802813627926071e+02,3.516156458447653677e+02
4.843015075376884511e+02,3.638021921222326682e+02,5.957026301662809828e+02,3.519444870622427288e+02
4.878492462311558029e+02,3.641017982864232181e+02,5.991249789697693586e+02,3.522698108827082706e+02
4.913969849246231547e+02,3.643975696301536118e+02,6.025473277732577344e+02,3.525916194437379545e+02
4.949447236180905065e+02,3.646895197409187972e+02,6.059696765767459965e+02,3.529099148829068326e+02
4.984924623115577447e+02,3.649776622062136653e+02,6.093920253802343723e+02,3.532246993377906392e+02
5.020402010050250965e+02,3.652620106135331071e+02,6.128143741837227481e+02,3.535359749459647674e+02
5.055879396984924483e+02,3.655425785503720135e+02,6.162367229872111238e+02,3.538437438450046102e+02
5.091356783919598001e+02,3.658193796042252757e+02,6.196590717906993859e+02,3.541480081995612750e+02
5.126834170854272088e+02,3.660924273625878413e+02,6.230814205941877617e+02,3.544487764960204572e+02
5.162311557788943901e+02,3.663617354129543742e+02,6.265037693976760238e+02,3.547460716223717441e+02
5.197788944723617988e+02,3.666273173428199925e+02,6.299261182011643996e+02,3.550399184621089717e+02
5.233266331658292074e+02,3.668891867396795305e+02,6.333484670046527754e+02,3.553303418987259761e+02
5.268743718592965024e+02,3.671473571910278793e+02,6.367708158081410375e+02,3.556173668157166503e+02
5.304221105527637974e+02,3.674018422843598728e+02,6.401931646116294132e+02,3.559010180965749441e+02
5.339698492462310924e+02,3.676526556071704590e+02,6.436155134151177890e+02,3.561813206247948074e+02
5.375175879396985010e+02,3.678998107469544721e+02,6.470378622186061648e+02,3.564582992838699624e+02
5.410653266331657960e+02,3.681433212912069735e+02,6.504602110220944269e+02,3.567319789572945297e+02
5.446130653266332047e+02,3.683832008274225132e+02,6.538825598255828027e+02,3.570023845285621746e+02
5.481608040201004997e+02,3.686194674523771369e+02,6.573049086290711784e+02,3.572695408811669040e+02
5.517085427135679083e+02,3.688521785102900594e+02,6.607272574325595542e+02,3.575334728986024970e+02
5.552562814070352033e+02,3.690814115536389863e+02,6.641496062360478163e+02,3.577942054643630172e+02
5.588040201005024983e+02,3.693072443019121920e+02,6.675719550395361921e+02,3.580517634619423006e+02
5.623517587939699069e+02,3.695297544745976666e+02,6.709943038430245679e+02,3.583061717748341835e+02
5.658994974874372019e+02,3.697490197911837413e+02,6.744166526465129436e+02,3.585574552865325586e+02
5.694472361809046106e+02,3.699651179711584632e+02,6.778390014500012057e+02,3.588056388805313759e+02
5.729949748743717919e+02,3.701781267340098793e+02,6.812613502534895815e+02,3.590507474403244146e+02
5.765427135678392006e+02,3.703881237992262072e+02,6.846836990569779573e+02,3.592928058494057950e+02
5.800904522613064955e+02,3.705951868862955507e+02,6.881060478604663331e+02,3.595318389912690691e+02
5.836381909547739042e+02,3.707993937147060706e+02,6.915283966639545952e+02,3.597678717494084708e+02
5.871859296482411992e+02,3.710008220039458706e+02,6.949507454674429709e+02,3.600009290073176658e+02
5.907336683417084942e+02,3.711995494735030547e+02,6.983730942709313467e+02,3.602310356484906038e+02
5.942814070351759028e+02,3.713956538428658405e+02,7.017954430744197225e+02,3.604582165564212346e+02
5.978291457286431978e+02,3.715892128315223317e+02,7.052177918779079846e+02,3.606824966146032807e+02
6.013768844221106065e+02,3.717803041589605755e+02,7.086401406813963604e+02,3.609039007065309193e+02
6.049246231155779014e+02,3.719690055446689030e+02,7.120624894848847362e+02,3.611224537156978158e+02
6.084723618090451964e+02,3.721553947081351907e+02,7.154848382883729982e+02,3.613381805255978634e+02
6.120201005025126051e+02,3.723395493688477700e+02,7.189071870918613740e+02,3.615511060197251254e+02
6.155678391959799001e+02,3.725215472462946309e+02,7.223295358953496361e+02,3.617612550815733812e+02
6.191155778894473087e+02,3.727014660599642184e+02,7.257518846988380119e+02,3.619686525946363531e+02
6.226633165829146037e+02,3.728793835293441816e+02,7.291742335023263877e+02,3.621733234424082752e+02
6.262110552763818987e+02,3.730553773739229655e+02,7.325965823058147635e+02,3.623752925083827563e+02
6.297587939698491937e+02,3.732295253131887307e+02,7.360189311093030256e+02,3.625745846760539735e+02
6.333065326633166023e+02,3.734019050666294675e+02,7.394412799127914013e+02,3.627712248289154218e+02
6.368542713567838973e+02,3.735725943537333364e+02,7.428636287162797771e+02,3.629652378504613353e+02
6.404020100502513060e+02,3.737416708939884984e+02,7.462859775197681529e+02,3.631566486241854363e+02
6.439497487437186010e+02,3.739092124068831708e+02,7.497083263232564150e+02,3.633454820335816748e+02
6.474974874371858959e+02,3.740752966119052871e+02,7.531306751267447908e+02,3.635317629621439437e+02
6.510452261306533046e+02,3.742400012285431785e+02,7.565530239302331665e+02,3.637155162933661927e+02
6.545929648241205996e+02,3.744034039762850057e+02,7.599753727337215423e+02,3.638967669107421443e+02
6.581407035175880083e+02,3.745655825746186451e+02,7.633977215372098044e+02,3.640755396977657483e+02
6.616884422110553032e+02,3.747266147430323713e+02,7.668200703406981802e+02,3.642518595379309545e+02
6.652361809045225982e+02,3.748865782010143448e+02,7.702424191441865560e+02,3.644257513147317695e+02
6.687839195979900069e+02,3.750455506680527833e+02,7.736647679476749317e+02,3.645972399116618590e+02
6.723316582914573019e+02,3.752036098636356201e+02,7.770871167511631938e+02,3.647663502122151726e+02
6.758793969849247105e+02,3.753608335072511863e+02,7.805094655546515696e+02,3.649331070998856035e+02
6.794271356783918918e+02,3.755172993183873587e+02,7.839318143581399454e+02,3.650975354581671581e+02
6.829748743718593005e+02,3.756730850165325251e+02,7.873541631616283212e+02,3.652596601705535022e+02
6.865226130653265955e+02,3.758282683211747326e+02,7.907765119651165833e+02,3.654195061205388129e+02
6.900703517587940041e+02,3.759829269518021420e+02,7.941988607686049590e+02,3.655770981916167557e+02
6.936180904522612991e+02,3.761371386279028570e+02,7.976212095720933348e+02,3.657324612672813373e+02
6.971658291457285941e+02,3.762909810689649248e+02,8.010435583755815969e+02,3.658856202310264507e+02
7.007135678391960028e+02,3.764445319944766197e+02,8.044659071790699727e+02,3.660365999663458751e+02
7.042613065326632977e+02,3.765978691239259319e+02,8.078882559825582348e+02,3.661854253567335604e+02
7.078090452261307064e+02,3.767510701768011927e+02,8.113106047860466106e+02,3.663321212856834563e+02
7.113567839195980014e+02,3.769042128725903353e+02,8.147329535895349863e+02,3.664767126366894558e+02
7.149045226130654100e+02,3.770573749307816342e+02,8.181553023930232484e+02,3.666192242932453382e+02
7.184522613065325913e+02,3.772106340708631365e+02,8.215776511965116242e+02,3.667596811388450533e+02
7.220000000000000000e+02,3.773640680123230027e+02,8.250000000000000000e+02,3.668981080569825508e+02
