1.486633165829145753e+02,3.328309292778984059e+02,2.757202367133415919e+02,3.212824548139533931e+02
1.516281407035176017e+02,3.333119594756538504e+02,2.785977507710226178e+02,3.217490798140630659e+02
1.545929648241205996e+02,3.337899139197362501e+02,2.814752648287037005e+02,3.222131283322077024e+02
1.575577889447236259e+02,3.342648326942730250e+02,2.843527788863848400e+02,3.226745993055961890e+02
1.605226130653266523e+02,3.347367558833915382e+02,2.872302929440659796e+02,3.231334916714375254e+02
1.634874371859296502e+02,3.352057235712191527e+02,2.901078070017471191e+02,3.235898043669405979e+02
1.664522613065326766e+02,3.356717758418832886e+02,2.929853210594282018e+02,3.240435363293143496e+02
1.694170854271356745e+02,3.361349527795113090e+02,2.958628351171092845e+02,3.244946864957676667e+02
1.723819095477387009e+02,3.365952944682305770e+02,2.987403491747903672e+02,3.249432538035094922e+02
1.753467336683416988e+02,3.370528409921683988e+02,3.016178632324715068e+02,3.253892371897487692e+02
1.783115577889447252e+02,3.375076324354524218e+02,3.044953772901526463e+02,3.258326355916943271e+02
1.812763819095477515e+02,3.379597088822097248e+02,3.073728913478337290e+02,3.262734479465551658e+02
1.842412060301507495e+02,3.384091102761555589e+02,3.102504054055148686e+02,3.267116731915402852e+02
1.872060301507537758e+02,3.388558595711203338e+02,3.131279194631959513e+02,3.271473102638584578e+02
1.901708542713568022e+02,3.392999467240506419e+02,3.160054335208770340e+02,3.275803581007185699e+02
1.931356783919598001e+02,3.397413579007619546e+02,3.188829475785581735e+02,3.280108156393297918e+02
1.961005025125628265e+02,3.401800792670696865e+02,3.217604616362392562e+02,3.284386818169007825e+02
1.990653266331658529e+02,3.406160969887891952e+02,3.246379756939203958e+02,3.288639555706406554e+02
2.020301507537688508e+02,3.410493972317358953e+02,3.275154897516015353e+02,3.292866358377581264e+02
2.049949748743718771e+02,3.414799661617251445e+02,3.303930038092826180e+02,3.297067215554623658e+02
2.079597989949748751e+02,3.419077899445725279e+02,3.332705178669637007e+02,3.301242116609620894e+02
2.109246231155779014e+02,3.423328547460934033e+02,3.361480319246447834e+02,3.305391050914662969e+02
2.138894472361809278e+02,3.427551467321030145e+02,3.390255459823259230e+02,3.309514007841839316e+02
2.168542713567839257e+02,3.431746520684169468e+02,3.419030600400070625e+02,3.313610976763238796e+02
2.198190954773869521e+02,3.435913569208505010e+02,3.447805740976881452e+02,3.317681947050950839e+02
2.227839195979899500e+02,3.440052474552191484e+02,3.476580881553692848e+02,3.321726908077064877e+02
2.257487437185929764e+02,3.444163098373383036e+02,3.505356022130503675e+02,3.325745849213669203e+02
2.287135678391960028e+02,3.448245302330232107e+02,3.534131162707314502e+02,3.329738759832853248e+02
2.316783919597990007e+02,3.452298948080895116e+02,3.562906303284125897e+02,3.333705629306707010e+02
2.346432160804020270e+02,3.456323897283524502e+02,3.591681443860937293e+02,3.337646447007319921e+02
2.376080402010050250e+02,3.460320011596275549e+02,3.620456584437748120e+02,3.341561202306780274e+02
2.405728643216080513e+02,3.464287152677301265e+02,3.649231725014558947e+02,3.345449884577177500e+02
2.435376884422110777e+02,3.468225182184756363e+02,3.678006865591369774e+02,3.349312483190600460e+02
2.465025125628140756e+02,3.472133961776794990e+02,3.706782006168181169e+02,3.353148987519139723e+02
2.494673366834171020e+02,3.476013353111570723e+02,3.735557146744992565e+02,3.356959387000098900e+02
2.524321608040200999e+02,3.479863217847237706e+02,3.764332287321803392e+02,3.360743674182485847e+02
2.553969849246231263e+02,3.483683417641950086e+02,3.793107427898614787e+02,3.364501846026745397e+02
2.583618090452261526e+02,3.487473814153863145e+02,3.821882568475425046e+02,3.368233899828455833e+02
2.613266331658291506e+02,3.491234269041128186e+02,3.850657709052236441e+02,3.371939832883192594e+02
2.642914572864322054e+02,3.494964643961902766e+02,3.879432849629047837e+02,3.375619642486532825e+02
2.672562814070352033e+02,3.498664800574338187e+02,3.908207990205858664e+02,3.379273325934053105e+02
2.702211055276382012e+02,3.502334600536589733e+02,3.936983130782670059e+02,3.382900880521329441e+02
2.731859296482411992e+02,3.505973905506810979e+02,3.965758271359480318e+02,3.386502303543938979e+02
2.761507537688441971e+02,3.509582577143155504e+02,3.994533411936291714e+02,3.390077592297458864e+02
2.791155778894472519e+02,3.513160477103779158e+02,4.023308552513103109e+02,3.393626744077465105e+02
2.820804020100503067e+02,3.516707467046834950e+02,4.052083693089914505e+02,3.397149756179533711e+02
2.850452261306533046e+02,3.520223408630475888e+02,4.080858833666725332e+02,3.400646625899243531e+02
2.880100502512563025e+02,3.523708163512858960e+02,4.109633974243536727e+02,3.404117350532168302e+02
2.909748743718593005e+02,3.527161593352134901e+02,4.138409114820346986e+02,3.407561927373886306e+02
2.939396984924622984e+02,3.530583559806460130e+02,4.167184255397158381e+02,3.410980353719974687e+02
2.969045226130653532e+02,3.533973924533987656e+02,4.195959395973969777e+02,3.414372626866008318e+02
2.998693467336683511e+02,3.537332549192871625e+02,4.224734536550780604e+02,3.417738744107564344e+02
3.028341708542713491e+02,3.540659295441266750e+02,4.253509677127591999e+02,3.421078702740220479e+02
3.057989949748743470e+02,3.543954024937326039e+02,4.282284817704403395e+02,3.424392500059552731e+02
3.087638190954774018e+02,3.547216599339204777e+02,4.311059958281213653e+02,3.427680133361137109e+02
3.117286432160803997e+02,3.550446880305055970e+02,4.339835098858025049e+02,3.430941599940551896e+02
3.146934673366833977e+02,3.553644729493034902e+02,4.368610239434835876e+02,3.434176897093371963e+02
3.176582914572864524e+02,3.556810008561294580e+02,4.397385380011647271e+02,3.437386022115175024e+02
3.206231155778894504e+02,3.559942579167989152e+02,4.426160520588458667e+02,3.440568972301536519e+02
3.235879396984924483e+02,3.563042302971273330e+02,4.454935661165269494e+02,3.443725744948034162e+02
3.265527638190955031e+02,3.566109041629300691e+02,4.483710801742080321e+02,3.446856337350245099e+02
3.295175879396985010e+02,3.569142656800225382e+02,4.512485942318891148e+02,3.449960746803743632e+02
3.324824120603014990e+02,3.572143020122343842e+02,4.541261082895702543e+02,3.453038970604108613e+02
3.354472361809044969e+02,3.575110232777246893e+02,4.570036223472513939e+02,3.456091006046915481e+02
3.384120603015075517e+02,3.578044625489813484e+02,4.598811364049325334e+02,3.459116850427742520e+02
3.413768844221105496e+02,3.580946538965067703e+02,4.627586504626136161e+02,3.462116501042164032e+02
3.443417085427136044e+02,3.583816313908031930e+02,4.656361645202946420e+02,3.465089955185758299e+02
3.473065326633165455e+02,3.586654291023730821e+02,4.685136785779757815e+02,3.468037210154101331e+02
3.502713567839196003e+02,3.589460811017188462e+02,4.713911926356569211e+02,3.470958263242769704e+02
3.532361809045225982e+02,3.592236214593427235e+02,4.742687066933380606e+02,3.473853111747340563e+02
3.562010050251256530e+02,3.594980842457471795e+02,4.771462207510191433e+02,3.476721752963389349e+02
3.591658291457286509e+02,3.597695035314344523e+02,4.800237348087002829e+02,3.479564184186493776e+02
3.621306532663317057e+02,3.600379133869069506e+02,4.829012488663813087e+02,3.482380402712230421e+02
3.650954773869346468e+02,3.603033478826670262e+02,4.857787629240624483e+02,3.485170405836176428e+02
3.680603015075377016e+02,3.605658410892170309e+02,4.886562769817435878e+02,3.487934190853906671e+02
3.710251256281406995e+02,3.608254270770593735e+02,4.915337910394246705e+02,3.490671755060998294e+02
3.739899497487437543e+02,3.610821399166963488e+02,4.944113050971058101e+02,3.493383095753029011e+02
3.769547738693467522e+02,3.613360136786303087e+02,4.972888191547868360e+02,3.496068210225574262e+02
3.799195979899497502e+02,3.615870824333636051e+02,5.001663332124679755e+02,3.498727095774211762e+02
3.828844221105527481e+02,3.618353802513985897e+02,5.030438472701491150e+02,3.501359749694518655e+02
3.858492462311558029e+02,3.620809412032377850e+02,5.059213613278301978e+02,3.503966169282068677e+02
3.888140703517588008e+02,3.623237993593833721e+02,5.087988753855113373e+02,3.506546351832441246e+02
3.917788944723618556e+02,3.625639887903377030e+02,5.116763894431924768e+02,3.509100294641212372e+02
3.947437185929647967e+02,3.628015435666030726e+02,5.145539035008735027e+02,3.511627995003957494e+02
3.977085427135678515e+02,3.630364977586820032e+02,5.174314175585545854e+02,3.514129450216254327e+02
4.006733668341708494e+02,3.632688854370768468e+02,5.203089316162357818e+02,3.516604657573679447e+02
4.036381909547739042e+02,3.634987406722897845e+02,5.231864456739168645e+02,3.519053614371809431e+02
4.066030150753769021e+02,3.637260975348233956e+02,5.260639597315979472e+02,3.521476317906221425e+02
4.095678391959799001e+02,3.639509900951798613e+02,5.289414737892791436e+02,3.523872765472490300e+02
4.125326633165828980e+02,3.641734524238615904e+02,5.318189878469601126e+02,3.526242954366194340e+02
4.154974874371859528e+02,3.643935185913709915e+02,5.346965019046413090e+02,3.528586881882909552e+02
4.184623115577889507e+02,3.646112226682104165e+02,5.375740159623223917e+02,3.530904545318212513e+02
4.214271356783920055e+02,3.648265987248820466e+02,5.404515300200034744e+02,3.533195941967680938e+02
4.243919597989949466e+02,3.650396808318884041e+02,5.433290440776845571e+02,3.535461069126888560e+02
4.273567839195980014e+02,3.652505030597318409e+02,5.462065581353656398e+02,3.537699924091415369e+02
4.303216080402009993e+02,3.654590994789146521e+02,5.490840721930468362e+02,3.539912504156836235e+02
4.332864321608040541e+02,3.656655041599393030e+02,5.519615862507279189e+02,3.542098806618727735e+02
4.362512562814070520e+02,3.658697511733079182e+02,5.548391003084090016e+02,3.544258828772667016e+02
4.392160804020100500e+02,3.660718745895231336e+02,5.577166143660901980e+02,3.546392596580708982e+02
4.421809045226130479e+02,3.662719084790871307e+02,5.605941284237711670e+02,3.548500449753004204e+02
4.451457286432161027e+02,3.664698869125023180e+02,5.634716424814523634e+02,3.550582921527545750e+02
4.481105527638191006e+02,3.666658439602709905e+02,5.663491565391334461e+02,3.552640547990907294e+02
4.510753768844221554e+02,3.668598136928956706e+02,5.692266705968146425e+02,3.554673865229663647e+02
4.540402010050250965e+02,3.670518301808784827e+02,5.721041846544957252e+02,3.556683409330388486e+02
4.570050251256281513e+02,3.672419274947218923e+02,5.749816987121768079e+02,3.558669716379654915e+02
4.599698492462311492e+02,3.674301397049283651e+02,5.778592127698578906e+02,3.560633322464037747e+02
4.629346733668342040e+02,3.676165008820000253e+02,5.807367268275389733e+02,3.562574763670107814e+02
4.658994974874372019e+02,3.678010450964394522e+02,5.836142408852201697e+02,3.564494576084443338e+02
4.688643216080401999e+02,3.679838064187488840e+02,5.864917549429012524e+02,3.566393295793614016e+02
4.718291457286431978e+02,3.681648189194306156e+02,5.893692690005823351e+02,3.568271458884196363e+02
4.747939698492462526e+02,3.683441166689872261e+02,5.922467830582635315e+02,3.570129601442762919e+02
4.777587939698492505e+02,3.685217337379207834e+02,5.951242971159445005e+02,3.571968259555886789e+02
4.807236180904523053e+02,3.686977019787613585e+02,5.980018111736256969e+02,3.573787969310143353e+02
4.836884422110553032e+02,3.688720339394628240e+02,6.008793252313067796e+02,3.575589266792105150e+02
4.866532663316583012e+02,3.690447322281765992e+02,6.037568392889878623e+02,3.577372688088346422e+02
4.896180904522612991e+02,3.692157993709066091e+02,6.066343533466690587e+02,3.579138769285441413e+02
4.925829145728643539e+02,3.693852378936570062e+02,6.095118674043501414e+02,3.580888046469962660e+02
4.955477386934673518e+02,3.695530503224320000e+02,6.123893814620312241e+02,3.582621055728484407e+02
4.985125628140704066e+02,3.697192391832355725e+02,6.152668955197123069e+02,3.584338333147581466e+02
5.014773869346733477e+02,3.698838070020718192e+02,6.181444095773933896e+02,3.586040414813825237e+02
5.044422110552764025e+02,3.700467563049449495e+02,6.210219236350745859e+02,3.587727836813792806e+02
5.074070351758794004e+02,3.702080896178590024e+02,6.238994376927556686e+02,3.589401135234054436e+02
5.103718592964824552e+02,3.703678094668180734e+02,6.267769517504367514e+02,3.591060846161186078e+02
5.133366834170853963e+02,3.705259183778262013e+02,6.296544658081178341e+02,3.592707505681760836e+02
5.163015075376883942e+02,3.706824188768875956e+02,6.325319798657989168e+02,3.594341649882352385e+02
5.192663316582913922e+02,3.708373134900062951e+02,6.354094939234801132e+02,3.595963814849534401e+02
5.222311557788945038e+02,3.709906047431864522e+02,6.382870079811611959e+02,3.597574536669881127e+02
5.251959798994975017e+02,3.711422951624321058e+02,6.411645220388422786e+02,3.599174351429965668e+02
5.281608040201006133e+02,3.712923872737473516e+02,6.440420360965233613e+02,3.600763795216362269e+02
5.311256281407034976e+02,3.714408836031363421e+02,6.469195501542044440e+02,3.602343404115645171e+02
5.340904522613066092e+02,3.715877866766032298e+02,6.497970642118856404e+02,3.603913714214386346e+02
5.370552763819096072e+02,3.717330990201519398e+02,6.526745782695667231e+02,3.605475261599161740e+02
5.400201005025126051e+02,3.718768231597867384e+02,6.555520923272478058e+02,3.607028582356543893e+02
5.429849246231156030e+02,3.720189616215116075e+02,6.584296063849290022e+02,3.608574212573106479e+02
5.459497487437186010e+02,3.721595169313307565e+02,6.613071204426099712e+02,3.610112688335423172e+02
5.489145728643215989e+02,3.722984916152482242e+02,6.641846345002911676e+02,3.611644545730068785e+02
5.518793969849245968e+02,3.724358881992681063e+02,6.670621485579722503e+02,3.613170320843615855e+02
5.548442211055277085e+02,3.725717092093944984e+02,6.699396626156533330e+02,3.614690549762638625e+02
5.578090452261307064e+02,3.727059571716315531e+02,6.728171766733345294e+02,3.616205768573710770e+02
5.607738693467337043e+02,3.728386346119834229e+02,6.756946907310156121e+02,3.617716513363407103e+02
5.637386934673367023e+02,3.729697440564539761e+02,6.785722047886966948e+02,3.619223320218299023e+02
5.667035175879397002e+02,3.730992880310475357e+02,6.814497188463777775e+02,3.620726725224961910e+02
5.696683417085426981e+02,3.732272690617681405e+02,6.843272329040589739e+02,3.622227264469969441e+02
5.726331658291458098e+02,3.733536896746199432e+02,6.872047469617400566e+02,3.623725474039895857e+02
5.755979899497486940e+02,3.734785523956069255e+02,6.900822610194211393e+02,3.625221890021313129e+02
5.785628140703518056e+02,3.736018597507331833e+02,6.929597750771023357e+02,3.626717048500797205e+02
5.815276381909548036e+02,3.737236142660029827e+02,6.958372891347833047e+02,3.628211485564919485e+02
5.844924623115578015e+02,3.738438184674202489e+02,6.987148031924645011e+02,3.629705737300255350e+02
5.874572864321607994e+02,3.739624748809892480e+02,7.015923172501455838e+02,3.631200339793379044e+02
5.904221105527637974e+02,3.740795860327138485e+02,7.044698313078266665e+02,3.632695829130863103e+02
5.933869346733667953e+02,3.741951544485983732e+02,7.073473453655078629e+02,3.634192741399281203e+02
5.963517587939699069e+02,3.743091826546468610e+02,7.102248594231889456e+02,3.635691612685208156e+02
5.993165829145729049e+02,3.744216731768634077e+02,7.131023734808700283e+02,3.637192979075216499e+02
6.022814070351759028e+02,3.745326285412520519e+02,7.159798875385511110e+02,3.638697376655880475e+02
6.052462311557789008e+02,3.746420512738169464e+02,7.188574015962321937e+02,3.640205341513773760e+02
6.082110552763818987e+02,3.747499439005621866e+02,7.217349156539133901e+02,3.641717409735471165e+02
6.111758793969848966e+02,3.748563089474919252e+02,7.246124297115944728e+02,3.643234117407545227e+02
6.141407035175880083e+02,3.749611489406101441e+02,7.274899437692755555e+02,3.644756000616569622e+02
6.171055276381910062e+02,3.750644664059210527e+02,7.303674578269566382e+02,3.646283595449118593e+02
6.200703517587940041e+02,3.751662638694286898e+02,7.332449718846377209e+02,3.647817437991766383e+02
6.230351758793970021e+02,3.752665438571371510e+02,7.361224859423189173e+02,3.649358064331085529e+02
6.260000000000000000e+02,3.753653088950506458e+02,7.390000000000000000e+02,3.650906010553650844e+02
