3.148693467336683511e+02,3.484861123029066903e+02,4.304762582225986876e+02,3.358647369947103130e+02
3.183567839195980014e+02,3.489301477970448673e+02,4.338296870462446577e+02,3.363136763932086524e+02
3.218442211055276516e+02,3.493702968285765564e+02,4.371831158698905142e+02,3.367590511120913561e+02
3.253316582914573019e+02,3.498065703883174820e+02,4.405365446935364275e+02,3.372008654570236672e+02
3.288190954773869521e+02,3.502389794670837091e+02,4.438899735171822840e+02,3.376391237336709992e+02
3.323065326633166023e+02,3.506675350556911326e+02,4.472434023408281405e+02,3.380738302476988224e+02
3.357939698492461957e+02,3.510922481449554198e+02,4.505968311644741107e+02,3.385049893047723799e+02
3.392814070351759028e+02,3.515131297256927496e+02,4.539502599881199103e+02,3.389326052105571421e+02
3.427688442211055531e+02,3.519301907887189031e+02,4.573036888117658236e+02,3.393566822707185793e+02
3.462562814070351465e+02,3.523434423248497751e+02,4.606571176354117370e+02,3.397772247909218777e+02
3.497437185929647967e+02,3.527528951541330571e+02,4.640105464590575366e+02,3.401942370768326782e+02
3.532311557788944469e+02,3.531585561689475981e+02,4.673639752827035068e+02,3.406077234341159965e+02
3.567185929648240972e+02,3.535604283340036318e+02,4.707174041063493064e+02,3.410176881684375871e+02
3.602060301507538043e+02,3.539585144432431321e+02,4.740708329299952197e+02,3.414241355854626931e+02
3.636934673366834545e+02,3.543528172906077316e+02,4.774242617536411331e+02,3.418270699908566144e+02
3.671809045226130479e+02,3.547433396700396315e+02,4.807776905772869327e+02,3.422264956902848780e+02
3.706683417085426981e+02,3.551300843754806920e+02,4.841311194009329029e+02,3.426224169894127840e+02
3.741557788944723484e+02,3.555130542008726593e+02,4.874845482245787593e+02,3.430148381939056890e+02
3.776432160804019986e+02,3.558922519401576778e+02,4.908379770482246158e+02,3.434037636094290065e+02
3.811306532663317057e+02,3.562676803872776077e+02,4.941914058718705292e+02,3.437891975416482069e+02
3.846180904522613559e+02,3.566393423361742521e+02,4.975448346955163288e+02,3.441711442962285332e+02
3.881055276381909493e+02,3.570072405807895848e+02,5.008982635191623558e+02,3.445496081788355127e+02
3.915929648241205996e+02,3.573713779150655796e+02,5.042516923428081554e+02,3.449245934951345021e+02
3.950804020100502498e+02,3.577317571329440966e+02,5.076051211664540688e+02,3.452961045507906874e+02
3.985678391959799001e+02,3.580883810283670527e+02,5.109585499900999821e+02,3.456641456514697666e+02
4.020552763819096072e+02,3.584412523952764218e+02,5.143119788137457817e+02,3.460287211028369256e+02
4.055427135678392006e+02,3.587903740276140070e+02,5.176654076373918087e+02,3.463898352105575782e+02
4.090301507537688508e+02,3.591357487193218390e+02,5.210188364610376084e+02,3.467474922802970809e+02
4.125175879396985010e+02,3.594773792643417778e+02,5.243722652846834080e+02,3.471016966177209042e+02
4.160050251256281513e+02,3.598152684566158541e+02,5.277256941083293214e+02,3.474524525284943479e+02
4.194924623115578015e+02,3.601494190900858143e+02,5.310791229319752347e+02,3.477997643182829961e+02
4.229798994974873949e+02,3.604798339586936322e+02,5.344325517556210343e+02,3.481436362927519212e+02
4.264673366834171020e+02,3.608065158563812815e+02,5.377859805792669476e+02,3.484840727575666506e+02
4.299547738693467522e+02,3.611294675770905656e+02,5.411394094029128610e+02,3.488210780183927113e+02
4.334422110552764025e+02,3.614486919147635717e+02,5.444928382265587743e+02,3.491546563808952897e+02
4.369296482412060527e+02,3.617641916633421033e+02,5.478462670502046876e+02,3.494848121507397991e+02
4.404170854271356461e+02,3.620759696167681341e+02,5.511996958738504873e+02,3.498115496335917101e+02
4.439045226130652964e+02,3.623840285689835241e+02,5.545531246974964006e+02,3.501348731351163224e+02
4.473919597989950034e+02,3.626883713139301335e+02,5.579065535211423139e+02,3.504547869609791064e+02
4.508793969849246537e+02,3.629890006455500497e+02,5.612599823447882272e+02,3.507712954168453052e+02
4.543668341708543039e+02,3.632859193577851329e+02,5.646134111684341406e+02,3.510844028083804460e+02
4.578542713567838973e+02,3.635791302445771862e+02,5.679668399920799402e+02,3.513941134412498855e+02
4.613417085427135476e+02,3.638686360998681835e+02,5.713202688157258535e+02,3.517004316211190371e+02
4.648291457286431978e+02,3.641544397176001553e+02,5.746736976393717669e+02,3.520033616536532008e+02
4.683165829145729049e+02,3.644365438917149049e+02,5.780271264630175665e+02,3.523029078445176765e+02
4.718040201005025551e+02,3.647149514161543493e+02,5.813805552866634798e+02,3.525990744993781618e+02
4.752914572864321485e+02,3.649896650848604622e+02,5.847339841103092795e+02,3.528918659238996725e+02
4.787788944723617988e+02,3.652606876917751038e+02,5.880874129339551928e+02,3.531812864237479062e+02
4.822663316582914490e+02,3.655280220308402477e+02,5.914408417576011061e+02,3.534673403045881059e+02
4.857537688442210992e+02,3.657916708959976972e+02,5.947942705812470194e+02,3.537500318720855716e+02
4.892412060301508063e+02,3.660516370811895968e+02,5.981476994048929328e+02,3.540293654319058874e+02
4.927286432160803997e+02,3.663079233803575789e+02,6.015011282285387324e+02,3.543053454572180385e+02
4.962160804020100500e+02,3.665605325874437881e+02,6.048545570521846457e+02,3.545779895355658482e+02
4.997035175879397002e+02,3.668094674963900843e+02,6.082079858758305591e+02,3.548473375721029583e+02
5.031909547738693504e+02,3.670547309011382708e+02,6.115614146994764724e+02,3.551134316448544723e+02
5.066783919597990007e+02,3.672963255956303783e+02,6.149148435231223857e+02,3.553763138318457209e+02
5.101658291457285941e+02,3.675342543738082668e+02,6.182682723467681853e+02,3.556360262111017505e+02
5.136532663316583012e+02,3.677685200296139669e+02,6.216217011704140987e+02,3.558926108606477214e+02
5.171407035175878946e+02,3.679991253569892820e+02,6.249751299940600120e+02,3.561461098585090213e+02
5.206281407035176017e+02,3.682260731498761288e+02,6.283285588177058116e+02,3.563965652827105828e+02
5.241155778894473087e+02,3.684493718938323354e+02,6.316819876413517250e+02,3.566440192112777368e+02
5.276030150753769021e+02,3.686690796125536167e+02,6.350354164649975246e+02,3.568885137222356434e+02
5.310904522613064955e+02,3.688852798366066281e+02,6.383888452886434379e+02,3.571300908936094629e+02
5.345778894472362026e+02,3.690980563073588883e+02,6.417422741122893513e+02,3.573687928034244123e+02
5.380653266331657960e+02,3.693074927661774609e+02,6.450957029359352646e+02,3.576046615297055951e+02
5.415527638190955031e+02,3.695136729544300351e+02,6.484491317595811779e+02,3.578377391504781713e+02
5.450402010050252102e+02,3.697166806134836179e+02,6.518025605832269775e+02,3.580680677437674717e+02
5.485276381909548036e+02,3.699165994847058414e+02,6.551559894068728909e+02,3.582956893875985429e+02
5.520150753768843970e+02,3.701135133094638263e+02,6.585094182305188042e+02,3.585206461599967156e+02
5.555025125628141041e+02,3.703075058291249775e+02,6.618628470541647175e+02,3.587429801389870931e+02
5.589899497487436975e+02,3.704986607850566429e+02,6.652162758778106308e+02,3.589627334025947221e+02
5.624773869346734045e+02,3.706870619186262275e+02,6.685697047014564305e+02,3.591799480288449331e+02
5.659648241206029979e+02,3.708727929712009654e+02,6.719231335251023438e+02,3.593946660957629433e+02
5.694522613065327050e+02,3.710559376841482049e+02,6.752765623487481434e+02,3.596069296813737992e+02
5.729396984924622984e+02,3.712365797988353506e+02,6.786299911723940568e+02,3.598167808637027747e+02
5.764271356783920055e+02,3.714148030566298075e+02,6.819834199960398564e+02,3.600242617207749731e+02
5.799145728643215989e+02,3.715906911988986394e+02,6.853368488196857697e+02,3.602294143306157252e+02
5.834020100502511923e+02,3.717643279670094216e+02,6.886902776433316831e+02,3.604322807712500207e+02
5.868894472361808994e+02,3.719357971023295022e+02,6.920437064669775964e+02,3.606329031207031903e+02
5.903768844221106065e+02,3.721051823462260586e+02,6.953971352906235097e+02,3.608313234570003942e+02
5.938643216080401999e+02,3.722725674400666662e+02,6.987505641142693094e+02,3.610275838581667358e+02
5.973517587939699069e+02,3.724380361252183320e+02,7.021039929379152227e+02,3.612217264022273753e+02
6.008391959798995003e+02,3.726016721430486314e+02,7.054574217615611360e+02,3.614137931672076434e+02
6.043266331658290937e+02,3.727635592349249123e+02,7.088108505852070493e+02,3.616038262311326434e+02
6.078140703517588008e+02,3.729237811422144091e+02,7.121642794088529627e+02,3.617918676720274789e+02
6.113015075376885079e+02,3.730824216062844698e+02,7.155177082324987623e+02,3.619779595679174804e+02
6.147889447236181013e+02,3.732395643685026698e+02,7.188711370561446756e+02,3.621621439968276945e+02
6.182763819095476947e+02,3.733952931702359592e+02,7.222245658797905890e+02,3.623444630367833952e+02
6.217638190954774018e+02,3.735496917528519134e+02,7.255779947034363886e+02,3.625249587658097425e+02
6.252512562814069952e+02,3.737028438577178804e+02,7.289314235270823019e+02,3.627036732619318968e+02
6.287386934673367023e+02,3.738548332262011513e+02,7.322848523507281016e+02,3.628806486031750183e+02
6.322261306532664094e+02,3.740057435996689605e+02,7.356382811743740149e+02,3.630559268675643807e+02
6.357135678391960028e+02,3.741556587194887697e+02,7.389917099980199282e+02,3.632295501331250307e+02
6.392010050251255961e+02,3.743046623270279269e+02,7.423451388216658415e+02,3.634015604778821853e+02
6.426884422110553032e+02,3.744528381636537802e+02,7.456985676453117549e+02,3.635719999798611752e+02
6.461758793969848966e+02,3.746002699707335069e+02,7.490519964689575545e+02,3.637409107170869902e+02
6.496633165829146037e+02,3.747470414896346824e+02,7.524054252926034678e+02,3.639083347675849609e+02
6.531507537688441971e+02,3.748932364617244275e+02,7.557588541162493811e+02,3.640743142093801339e+02
6.566381909547739042e+02,3.750389386283703175e+02,7.591122829398952945e+02,3.642388911204977830e+02
6.601256281407034976e+02,3.751842317309394730e+02,7.624657117635412078e+02,3.644021075789630686e+02
6.636130653266332047e+02,3.753291995107992989e+02,7.658191405871870074e+02,3.645640056628011507e+02
6.671005025125627981e+02,3.754739257093172000e+02,7.691725694108329208e+02,3.647246274500372465e+02
6.705879396984923915e+02,3.756184940678604107e+02,7.725259982344788341e+02,3.648840150186964593e+02
6.740753768844220986e+02,3.757629883277963927e+02,7.758794270581246337e+02,3.650422104468040061e+02
6.775628140703518056e+02,3.759074922304924371e+02,7.792328558817705471e+02,3.651992558123852177e+02
6.810502512562813990e+02,3.760520895173157783e+02,7.825862847054163467e+02,3.653551931934649701e+02
6.845376884422111061e+02,3.761968639296339347e+02,7.859397135290622600e+02,3.655100646680688214e+02
6.880251256281406995e+02,3.763418992088140271e+02,7.892931423527081733e+02,3.656639123142215908e+02
6.915125628140702929e+02,3.764872790962236309e+02,7.926465711763540867e+02,3.658167782099487226e+02
6.950000000000000000e+02,3.766330873332299234e+02,7.960000000000000000e+02,3.659687044332752635e+02
