1.345276381909547752e+02,3.448792126552922355e+02,2.587124240883238144e+02,3.324868761774676500e+02
1.370954773869346752e+02,3.452195547654287111e+02,2.611905708632331766e+02,3.328119069620114487e+02
1.396633165829145753e+02,3.455574496302788248e+02,2.636687176381425388e+02,3.331350111580777025e+02
1.422311557788944754e+02,3.458929085022662093e+02,2.661468644130518442e+02,3.334561927958209822e+02
1.447989949748743754e+02,3.462259426338146682e+02,2.686250111879612632e+02,3.337754559053958587e+02
1.473668341708542755e+02,3.465565632773480615e+02,2.711031579628706254e+02,3.340928045169567326e+02
1.499346733668341756e+02,3.468847816852900223e+02,2.735813047377799876e+02,3.344082426606584022e+02
1.525025125628140756e+02,3.472106091100644107e+02,2.760594515126894066e+02,3.347217743666552110e+02
1.550703517587939757e+02,3.475340568040948597e+02,2.785375982875987120e+02,3.350334036651019005e+02
1.576381909547738758e+02,3.478551360198051725e+02,2.810157450625080742e+02,3.353431345861528143e+02
1.602060301507537758e+02,3.481738580096190958e+02,2.834938918374174364e+02,3.356509711599626371e+02
1.627738693467336475e+02,3.484902340259603761e+02,2.859720386123267986e+02,3.359569174166860535e+02
1.653417085427135760e+02,3.488042753212527600e+02,2.884501853872361608e+02,3.362609773864773501e+02
1.679095477386934760e+02,3.491159931479199940e+02,2.909283321621454661e+02,3.365631550994912118e+02
1.704773869346733761e+02,3.494253987583858816e+02,2.934064789370548851e+02,3.368634545858821525e+02
1.730452261306532762e+02,3.497325034050741692e+02,2.958846257119642473e+02,3.371618798758048001e+02
1.756130653266331478e+02,3.500373183404085466e+02,2.983627724868736095e+02,3.374584349994136119e+02
1.781809045226130763e+02,3.503398548168128173e+02,3.008409192617829717e+02,3.377531239868632156e+02
1.807487437185929764e+02,3.506401240867106139e+02,3.033190660366922771e+02,3.380459508683081822e+02
1.833165829145728480e+02,3.509381374025258538e+02,3.057972128116016961e+02,3.383369196739029690e+02
1.858844221105527765e+02,3.512339060166822264e+02,3.082753595865110583e+02,3.386260344338022037e+02
1.884522613065326482e+02,3.515274411816034785e+02,3.107535063614203636e+02,3.389132991781604005e+02
1.910201005025125767e+02,3.518187541497133566e+02,3.132316531363297827e+02,3.391987179371321872e+02
1.935879396984924767e+02,3.521078561734356072e+02,3.157097999112390880e+02,3.394822947408719642e+02
1.961557788944723484e+02,3.523947585051939200e+02,3.181879466861485071e+02,3.397640336195345867e+02
1.987236180904522769e+02,3.526794723974122689e+02,3.206660934610578693e+02,3.400439386032741140e+02
2.012914572864321769e+02,3.529620091025141164e+02,3.231442402359671746e+02,3.403220137004991557e+02
2.038592964824120486e+02,3.532423798729234932e+02,3.256223870108765936e+02,3.405982605308633424e+02
2.064271356783919771e+02,3.535205959610638615e+02,3.281005337857859558e+02,3.408726761997633048e+02
2.089949748743718487e+02,3.537966686193591386e+02,3.305786805606953180e+02,3.411452573109734772e+02
2.115628140703517488e+02,3.540706091002331277e+02,3.330568273356046802e+02,3.414160004682687486e+02
2.141306532663316773e+02,3.543424286561095187e+02,3.355349741105139856e+02,3.416849022754234966e+02
2.166984924623115489e+02,3.546121385394119443e+02,3.380131208854234046e+02,3.419519593362126102e+02
2.192663316582914774e+02,3.548797500025643217e+02,3.404912676603327668e+02,3.422171682544105806e+02
2.218341708542713491e+02,3.551452742979903974e+02,3.429694144352420722e+02,3.424805256337921833e+02
2.244020100502512491e+02,3.554087226781138042e+02,3.454475612101514912e+02,3.427420280781318525e+02
2.269698492462311776e+02,3.556701063953584026e+02,3.479257079850607965e+02,3.430016721912044204e+02
2.295376884422110493e+02,3.559294367021478251e+02,3.504038547599702156e+02,3.432594545767844920e+02
2.321055276381909493e+02,3.561867248509059323e+02,3.528820015348795778e+02,3.435153718386466721e+02
2.346733668341708494e+02,3.564419820940564705e+02,3.553601483097888831e+02,3.437694205805654519e+02
2.372412060301507495e+02,3.566952196840231863e+02,3.578382950846983022e+02,3.440215974063157773e+02
2.398090452261306780e+02,3.569464488732297696e+02,3.603164418596076075e+02,3.442718989196721964e+02
2.423768844221105496e+02,3.571956809140999098e+02,3.627945886345169697e+02,3.445203217244092002e+02
2.449447236180904497e+02,3.574429270590576380e+02,3.652727354094263887e+02,3.447668624243015643e+02
2.475125628140703498e+02,3.576881985605264163e+02,3.677508821843356941e+02,3.450115176231238365e+02
2.500804020100502498e+02,3.579315066709301618e+02,3.702290289592451131e+02,3.452542839246508493e+02
2.526482412060301499e+02,3.581728626426925075e+02,3.727071757341544185e+02,3.454951579326569231e+02
2.552160804020100500e+02,3.584122777282373136e+02,3.751853225090637807e+02,3.457341362509170608e+02
2.577839195979899500e+02,3.586497627415830038e+02,3.776634692839731997e+02,3.459712154832056967e+02
2.603517587939698501e+02,3.588853184134281378e+02,3.801416160588825051e+02,3.462063922332974926e+02
2.629195979899497502e+02,3.591189353911506714e+02,3.826197628337918673e+02,3.464396631049670532e+02
2.654874371859296502e+02,3.593506038837236929e+02,3.850979096087012863e+02,3.466710247019891540e+02
2.680552763819095503e+02,3.595803141001202903e+02,3.875760563836105916e+02,3.469004736281383430e+02
2.706231155778894504e+02,3.598080562493132106e+02,3.900542031585200107e+02,3.471280064871892819e+02
2.731909547738693504e+02,3.600338205402756557e+02,3.925323499334293160e+02,3.473536198829165755e+02
2.757587939698492505e+02,3.602575971819806000e+02,3.950104967083386782e+02,3.475773104190948857e+02
2.783266331658291506e+02,3.604793763834009610e+02,3.974886434832480973e+02,3.477990746994989877e+02
2.808944723618090507e+02,3.606991483535095995e+02,3.999667902581574026e+02,3.480189093279032591e+02
2.834623115577889507e+02,3.609169033012797172e+02,4.024449370330667648e+02,3.482368109080825320e+02
2.860301507537688508e+02,3.611326314356842886e+02,4.049230838079761270e+02,3.484527760438114115e+02
2.885979899497487509e+02,3.613463229656960607e+02,4.074012305828854892e+02,3.486668013388645591e+02
2.911658291457286509e+02,3.615579681002882353e+02,4.098793773577949082e+02,3.488788833970165797e+02
2.937336683417085510e+02,3.617675570484337868e+02,4.123575241327042136e+02,3.490890188220420214e+02
2.963015075376884511e+02,3.619750800191055760e+02,4.148356709076135758e+02,3.492972042177157732e+02
2.988693467336683511e+02,3.621805272212766909e+02,4.173138176825229380e+02,3.495034361878122695e+02
3.014371859296482512e+02,3.623838888639200491e+02,4.197919644574323002e+02,3.497077113361062288e+02
3.040050251256281513e+02,3.625851551560086818e+02,4.222701112323416623e+02,3.499100262663723129e+02
3.065728643216080513e+02,3.627843163065155636e+02,4.247482580072510245e+02,3.501103775823851265e+02
3.091407035175879514e+02,3.629813625244136688e+02,4.272264047821603867e+02,3.503087618879193315e+02
3.117085427135677946e+02,3.631762840186759149e+02,4.297045515570696921e+02,3.505051757867494189e+02
3.142763819095477515e+02,3.633690709982755038e+02,4.321826983319791111e+02,3.506996158826502779e+02
3.168442211055276516e+02,3.635597136721851257e+02,4.346608451068884733e+02,3.508920787793964564e+02
3.194120603015075517e+02,3.637482022493779823e+02,4.371389918817978923e+02,3.510825610807625594e+02
3.219798994974874518e+02,3.639345269388269344e+02,4.396171386567071977e+02,3.512710593905232486e+02
3.245477386934672950e+02,3.641186779495051269e+02,4.420952854316166167e+02,3.514575703124531856e+02
3.271155778894472519e+02,3.643006454903853637e+02,4.445734322065259221e+02,3.516420904503269753e+02
3.296834170854271520e+02,3.644804197704406761e+02,4.470515789814352843e+02,3.518246164079192795e+02
3.322512562814070520e+02,3.646579909986441521e+02,4.495297257563447033e+02,3.520051447890047029e+02
3.348190954773869521e+02,3.648333493839685957e+02,4.520078725312540087e+02,3.521836721973579643e+02
3.373869346733667953e+02,3.650064851353870949e+02,4.544860193061633709e+02,3.523601952367536683e+02
3.399547738693467522e+02,3.651773884618726811e+02,4.569641660810727330e+02,3.525347105109665335e+02
3.425226130653266523e+02,3.653460495723982149e+02,4.594423128559820952e+02,3.527072146237710513e+02
3.450904522613065524e+02,3.655124586759368412e+02,4.619204596308915143e+02,3.528777041789418831e+02
3.476582914572864524e+02,3.656766059814614209e+02,4.643986064058008196e+02,3.530461757802537477e+02
3.502261306532662957e+02,3.658384816979449283e+02,4.668767531807101818e+02,3.532126260314813067e+02
3.527939698492461957e+02,3.659980760343604516e+02,4.693548999556195440e+02,3.533770515363991080e+02
3.553618090452261526e+02,3.661553791996808513e+02,4.718330467305289062e+02,3.535394488987818704e+02
3.579296482412060527e+02,3.663103814028792158e+02,4.743111935054382684e+02,3.536998172878342643e+02
3.604974874371859528e+02,3.664630728529285193e+02,4.767893402803476306e+02,3.538581900456401854e+02
3.630653266331657960e+02,3.666134437588016226e+02,4.792674870552569928e+02,3.540146248195345606e+02
3.656331658291456961e+02,3.667614843294715570e+02,4.817456338301664118e+02,3.541691797766458762e+02
3.682010050251256530e+02,3.669071847739115810e+02,4.842237806050757172e+02,3.543219130841031870e+02
3.707688442211055531e+02,3.670505353010942144e+02,4.867019273799850794e+02,3.544728829090352633e+02
3.733366834170854531e+02,3.671915261199927727e+02,4.891800741548944416e+02,3.546221474185708757e+02
3.759045226130652964e+02,3.673301474395801165e+02,4.916582209298038038e+02,3.547697647798388516e+02
3.784723618090451964e+02,3.674663894688292771e+02,4.941363677047131659e+02,3.549157931599681319e+02
3.810402010050251533e+02,3.676002424167131721e+02,4.966145144796225281e+02,3.550602907260874872e+02
3.836080402010050534e+02,3.677316964922048328e+02,4.990926612545318903e+02,3.552033156453256311e+02
3.861758793969849535e+02,3.678607489198923304e+02,5.015708080294411957e+02,3.553449260848115614e+02
3.887437185929648535e+02,3.679874579861981374e+02,5.040489548043506147e+02,3.554851802116739918e+02
3.913115577889446968e+02,3.681119134178938452e+02,5.065271015792599769e+02,3.556241361930418634e+02
3.938793969849245968e+02,3.682342052015883951e+02,5.090052483541693391e+02,3.557618521960438898e+02
3.964472361809045537e+02,3.683544233238909555e+02,5.114833951290787013e+02,3.558983863878089551e+02
3.990150753768844538e+02,3.684726577714105247e+02,5.139615419039880635e+02,3.560337969354658867e+02
4.015829145728643539e+02,3.685889985307562142e+02,5.164396886788974825e+02,3.561681420061435119e+02
4.041507537688441971e+02,3.687035355885370791e+02,5.189178354538067879e+02,3.563014797669707150e+02
4.067185929648240972e+02,3.688163589313620605e+02,5.213959822287160932e+02,3.564338683850761527e+02
4.092864321608040541e+02,3.689275585458404407e+02,5.238741290036255123e+02,3.565653660275888228e+02
4.118542713567839542e+02,3.690372244185811610e+02,5.263522757785349313e+02,3.566960308616374391e+02
4.144221105527638542e+02,3.691454465361931625e+02,5.288304225534442367e+02,3.568259210543509994e+02
4.169899497487436975e+02,3.692523148852857275e+02,5.313085693283535420e+02,3.569550947728582173e+02
4.195577889447235975e+02,3.693579194524677405e+02,5.337867161032629610e+02,3.570836101842879202e+02
4.221256281407034976e+02,3.694623502243484268e+02,5.362648628781722664e+02,3.572115254557689354e+02
4.246934673366834545e+02,3.695656971875367276e+02,5.387430096530816854e+02,3.573388987544300903e+02
4.272613065326633546e+02,3.696680503286416979e+02,5.412211564279909908e+02,3.574657882474002122e+02
4.298291457286431978e+02,3.697694996342724494e+02,5.436993032029004098e+02,3.575922521018081284e+02
4.323969849246230979e+02,3.698701350910380938e+02,5.461774499778097152e+02,3.577183484847827799e+02
4.349648241206029979e+02,3.699700466855475156e+02,5.486555967527191342e+02,3.578441355634527667e+02
4.375326633165829548e+02,3.700693244044099970e+02,5.511337435276285532e+02,3.579696715049472004e+02
4.401005025125628549e+02,3.701680582342343655e+02,5.536118903025378586e+02,3.580950144763947378e+02
4.426683417085426981e+02,3.702663381616298466e+02,5.560900370774471639e+02,3.582202226449241493e+02
4.452361809045225982e+02,3.703642541732055520e+02,5.585681838523565830e+02,3.583453541776644329e+02
4.478040201005024983e+02,3.704618962555703661e+02,5.610463306272658883e+02,3.584704672417442453e+02
4.503718592964824552e+02,3.705593543953334574e+02,5.635244774021753074e+02,3.585956200042925843e+02
4.529396984924623553e+02,3.706567185791039378e+02,5.660026241770846127e+02,3.587208706324381637e+02
4.555075376884421985e+02,3.707540787934906916e+02,5.684807709519940317e+02,3.588462772933098677e+02
4.580753768844220986e+02,3.708515250251029443e+02,5.709589177269033371e+02,3.589718981540364666e+02
4.606432160804019986e+02,3.709491472605496938e+02,5.734370645018127561e+02,3.590977913817469016e+02
4.632110552763818987e+02,3.710470354864400520e+02,5.759152112767220615e+02,3.592240151435698863e+02
4.657788944723618556e+02,3.711452796893830737e+02,5.783933580516314805e+02,3.593506276066342480e+02
4.683467336683416988e+02,3.712439698559876433e+02,5.808715048265407859e+02,3.594776869380689277e+02
4.709145728643215989e+02,3.713431959728629863e+02,5.833496516014502049e+02,3.596052513050026391e+02
4.734824120603014990e+02,3.714430480266182144e+02,5.858277983763595103e+02,3.597333788745643233e+02
4.760502512562813990e+02,3.715436160038623257e+02,5.883059451512689293e+02,3.598621278138826938e+02
4.786180904522613559e+02,3.716449898912042613e+02,5.907840919261782346e+02,3.599915562900865780e+02
4.811859296482411992e+02,3.717472596752532468e+02,5.932622387010876537e+02,3.601217224703050306e+02
4.837537688442210992e+02,3.718505153426183369e+02,5.957403854759969590e+02,3.602526845216665379e+02
4.863216080402009993e+02,3.719548468799084731e+02,5.982185322509063781e+02,3.603845006113001546e+02
4.888894472361808994e+02,3.720603442737328805e+02,6.006966790258156834e+02,3.605172289063346511e+02
4.914572864321608563e+02,3.721670975107005006e+02,6.031748258007249888e+02,3.606509275738989118e+02
4.940251256281406995e+02,3.722751965774203882e+02,6.056529725756344078e+02,3.607856547811215933e+02
4.965929648241205996e+02,3.723847314605016550e+02,6.081311193505438268e+02,3.609214686951318072e+02
4.991608040201004997e+02,3.724957921465532991e+02,6.106092661254531322e+02,3.610584274830580966e+02
5.017286432160803997e+02,3.726084686221844890e+02,6.130874129003625512e+02,3.611965893120294027e+02
5.042964824120602998e+02,3.727228508740041661e+02,6.155655596752718566e+02,3.613360123491746663e+02
5.068643216080402567e+02,3.728390288886214989e+02,6.180437064501812756e+02,3.614767547616225443e+02
5.094321608040200999e+02,3.729570926526455423e+02,6.205218532250905810e+02,3.616188747165019777e+02
5.120000000000000000e+02,3.730771321526852375e+02,6.230000000000000000e+02,3.617624303809417370e+02
