1.511507537688441971e+02,3.415212795846503582e+02,2.783622152001975678e+02,3.297175155259029111e+02
1.537788944723618272e+02,3.418840986512936411e+02,2.809028627816531980e+02,3.300648683810009629e+02
1.564070351758793720e+02,3.422447434946225826e+02,2.834435103631088850e+02,3.304101865695231481e+02
1.590351758793969736e+02,3.426032217922884797e+02,2.859841579445645152e+02,3.307534749261498632e+02
1.616633165829145753e+02,3.429595280596989824e+02,2.885248055260201454e+02,3.310947382855613910e+02
1.642914572864321485e+02,3.433136553000043705e+02,2.910654531074758324e+02,3.314339814824382984e+02
1.669195979899497502e+02,3.436655965163549240e+02,2.936061006889314626e+02,3.317712093514608682e+02
1.695477386934673518e+02,3.440153447119005818e+02,2.961467482703870928e+02,3.321064267273094970e+02
1.721758793969849251e+02,3.443628928897915671e+02,2.986873958518427230e+02,3.324396384446645811e+02
1.748040201005025267e+02,3.447082340531779892e+02,3.012280434332984100e+02,3.327708493382065171e+02
1.774321608040200999e+02,3.450513612052101280e+02,3.037686910147540402e+02,3.331000642426158151e+02
1.800603015075377016e+02,3.453922673490380362e+02,3.063093385962096704e+02,3.334272879925727580e+02
1.826884422110553032e+02,3.457309454878117663e+02,3.088499861776653006e+02,3.337525254227577989e+02
1.853165829145728480e+02,3.460673886246815982e+02,3.113906337591209876e+02,3.340757813678513344e+02
1.879447236180904497e+02,3.464015897627977552e+02,3.139312813405766178e+02,3.343970606625337041e+02
1.905728643216080229e+02,3.467335419053102328e+02,3.164719289220322480e+02,3.347163681414852476e+02
1.932010050251256246e+02,3.470632380553691405e+02,3.190125765034878782e+02,3.350337086393867025e+02
1.958291457286432262e+02,3.473906712161247015e+02,3.215532240849435652e+02,3.353490869909179537e+02
1.984572864321607994e+02,3.477158343907271387e+02,3.240938716663991954e+02,3.356625080307598523e+02
2.010854271356784011e+02,3.480387205823266186e+02,3.266345192478548256e+02,3.359739765935925675e+02
2.037135678391959743e+02,3.483593227940730799e+02,3.291751668293104558e+02,3.362834975140966662e+02
2.063417085427135760e+02,3.486776340291169163e+02,3.317158144107661428e+02,3.365910756262567247e+02
2.089698492462311776e+02,3.489936472906080098e+02,3.342564619922217730e+02,3.368967143174014609e+02
2.115979899497487509e+02,3.493073555816966973e+02,3.367971095736774032e+02,3.372004124821057758e+02
2.142261306532663241e+02,3.496187519055330313e+02,3.393377571551330902e+02,3.375021681453444558e+02
2.168542713567838973e+02,3.499278292652672917e+02,3.418784047365887204e+02,3.378019793320931967e+02
2.194824120603014990e+02,3.502345806640494743e+02,3.444190523180443506e+02,3.380998440673270693e+02
2.221105527638191006e+02,3.505389991050298590e+02,3.469596998994999808e+02,3.383957603760213146e+02
2.247386934673366738e+02,3.508410775913584985e+02,3.495003474809556678e+02,3.386897262831513444e+02
2.273668341708542755e+02,3.511408091261855589e+02,3.520409950624112980e+02,3.389817398136922293e+02
2.299949748743718771e+02,3.514381867126612065e+02,3.545816426438669282e+02,3.392717989926194377e+02
2.326231155778894504e+02,3.517332033539356075e+02,3.571222902253225584e+02,3.395599018449081541e+02
2.352512562814070520e+02,3.520258520531588147e+02,3.596629378067782454e+02,3.398460463955336763e+02
2.378793969849246253e+02,3.523161258134811646e+02,3.622035853882338756e+02,3.401302306694712456e+02
2.405075376884422269e+02,3.526040176380525963e+02,3.647442329696895058e+02,3.404124526916962168e+02
2.431356783919598286e+02,3.528895205300234466e+02,3.672848805511451360e+02,3.406927104871837173e+02
2.457638190954773734e+02,3.531726274925436542e+02,3.698255281326008230e+02,3.409710020809091020e+02
2.483919597989949750e+02,3.534533315287634423e+02,3.723661757140564532e+02,3.412473254978476689e+02
2.510201005025125482e+02,3.537316256418330909e+02,3.749068232955120834e+02,3.415216787629746023e+02
2.536482412060301499e+02,3.540075028349025956e+02,3.774474708769677136e+02,3.417940599012653138e+02
2.562763819095477515e+02,3.542809561111222365e+02,3.799881184584234006e+02,3.420644669376949309e+02
2.589045226130652964e+02,3.545519784736420092e+02,3.825287660398790308e+02,3.423328978972386949e+02
2.615326633165828980e+02,3.548205629256121370e+02,3.850694136213346610e+02,3.425993508048720741e+02
2.641608040201004997e+02,3.550867024701827290e+02,3.876100612027903480e+02,3.428638236855701962e+02
2.667889447236181013e+02,3.553503901105040654e+02,3.901507087842459782e+02,3.431263145643083590e+02
2.694170854271357030e+02,3.556116188497261419e+02,3.926913563657016084e+02,3.433868214660619174e+02
2.720452261306532478e+02,3.558703816909991247e+02,3.952320039471572386e+02,3.436453424158059988e+02
2.746733668341708494e+02,3.561266716374732937e+02,3.977726515286129256e+02,3.439018754385160150e+02
2.773015075376883942e+02,3.563804816922986447e+02,4.003132991100685558e+02,3.441564185591671503e+02
2.799296482412059959e+02,3.566318048586253440e+02,4.028539466915241860e+02,3.444089698027346458e+02
2.825577889447236544e+02,3.568806341396036714e+02,4.053945942729798162e+02,3.446595271941938563e+02
2.851859296482411992e+02,3.571269625383835660e+02,4.079352418544355032e+02,3.449080887585200799e+02
2.878140703517587440e+02,3.573707836216078704e+02,4.104758894358911334e+02,3.451546525206884439e+02
2.904422110552763456e+02,3.576121039162467241e+02,4.130165370173467636e+02,3.453992165056744170e+02
2.930703517587939473e+02,3.578509429095978476e+02,4.155571845988023938e+02,3.456417787384531266e+02
2.956984924623115489e+02,3.580873206524514671e+02,4.180978321802580808e+02,3.458823372439998138e+02
2.983266331658291506e+02,3.583212571955979229e+02,4.206384797617137110e+02,3.461208900472898335e+02
3.009547738693466954e+02,3.585527725898273275e+02,4.231791273431693412e+02,3.463574351732984837e+02
3.035829145728642970e+02,3.587818868859300778e+02,4.257197749246249714e+02,3.465919706470009487e+02
3.062110552763818987e+02,3.590086201346964003e+02,4.282604225060806584e+02,3.468244944933725264e+02
3.088391959798995003e+02,3.592329923869164645e+02,4.308010700875362886e+02,3.470550047373886287e+02
3.114673366834171020e+02,3.594550236933805536e+02,4.333417176689919188e+02,3.472834994040242123e+02
3.140954773869347036e+02,3.596747341048789508e+02,4.358823652504476058e+02,3.475099765182549163e+02
3.167236180904522485e+02,3.598921436722019394e+02,4.384230128319032360e+02,3.477344341050557546e+02
3.193517587939698501e+02,3.601072724461396888e+02,4.409636604133588662e+02,3.479568701894021387e+02
3.219798994974874518e+02,3.603201404774825392e+02,4.435043079948144964e+02,3.481772827962692531e+02
3.246080402010050534e+02,3.605307678170206600e+02,4.460449555762701834e+02,3.483956699506323957e+02
3.272361809045226551e+02,3.607391745155443346e+02,4.485856031577258136e+02,3.486120296774669214e+02
3.298643216080401999e+02,3.609453806238438460e+02,4.511262507391814438e+02,3.488263600017479007e+02
3.324924623115578015e+02,3.611494061927093639e+02,4.536668983206370740e+02,3.490386589484508022e+02
3.351206030150754032e+02,3.613512712729312284e+02,4.562075459020927610e+02,3.492489245425508102e+02
3.377487437185930048e+02,3.615509959152996657e+02,4.587481934835483912e+02,3.494571548090232227e+02
3.403768844221106065e+02,3.617486001706048455e+02,4.612888410650040214e+02,3.496633477728432808e+02
3.430050251256281513e+02,3.619441040896371078e+02,4.638294886464596516e+02,3.498675014589863963e+02
3.456331658291456961e+02,3.621375277231867926e+02,4.663701362279153386e+02,3.500696138924275260e+02
3.482613065326632977e+02,3.623288911220439559e+02,4.689107838093709688e+02,3.502696830981422522e+02
3.508894472361808994e+02,3.625182143369989376e+02,4.714514313908265990e+02,3.504677071011057592e+02
3.535175879396985010e+02,3.627055174188420210e+02,4.739920789722822292e+02,3.506636839262931744e+02
3.561457286432160458e+02,3.628908204183634325e+02,4.765327265537379162e+02,3.508576115986799664e+02
3.587738693467336475e+02,3.630741433863533416e+02,4.790733741351935464e+02,3.510494881432413194e+02
3.614020100502512491e+02,3.632555063736022021e+02,4.816140217166491766e+02,3.512393115849525316e+02
3.640301507537688508e+02,3.634349294309001834e+02,4.841546692981048636e+02,3.514270799487889008e+02
3.666582914572864524e+02,3.636124326090373984e+02,4.866953168795604938e+02,3.516127912597255545e+02
3.692864321608039972e+02,3.637880359588041870e+02,4.892359644610161240e+02,3.517964435427379613e+02
3.719145728643215989e+02,3.639617595309908324e+02,4.917766120424716974e+02,3.519780348228012485e+02
3.745427135678392006e+02,3.641336233763875612e+02,4.943172596239274412e+02,3.521575631248906575e+02
3.771708542713568022e+02,3.643036475457847132e+02,4.968579072053830146e+02,3.523350264744939295e+02
3.797989949748744039e+02,3.644718520899723444e+02,4.993985547868387016e+02,3.525104304711035184e+02
3.824271356783919487e+02,3.646382570597409085e+02,5.019392023682942749e+02,3.526838073924870400e+02
3.850552763819095503e+02,3.648028825058805182e+02,5.044798499497500188e+02,3.528551953872961917e+02
3.876834170854271520e+02,3.649657484791814568e+02,5.070204975312055922e+02,3.530246326041826137e+02
3.903115577889447536e+02,3.651268750304340642e+02,5.095611451126612792e+02,3.531921571917977758e+02
3.929396984924623553e+02,3.652862822104285101e+02,5.121017926941168525e+02,3.533578072987933183e+02
3.955678391959799001e+02,3.654439900699550208e+02,5.146424402755725396e+02,3.535216210738207110e+02
3.981959798994975017e+02,3.656000186598038795e+02,5.171830878570281129e+02,3.536836366655316510e+02
4.008241206030151034e+02,3.657543880307654263e+02,5.197237354384839136e+02,3.538438922225776082e+02
4.034522613065326482e+02,3.659071182336297170e+02,5.222643830199394870e+02,3.540024258936102228e+02
4.060804020100502498e+02,3.660582293191872054e+02,5.248050306013951740e+02,3.541592758272809647e+02
4.087085427135677946e+02,3.662077413382280611e+02,5.273456781828507474e+02,3.543144801722416446e+02
4.113366834170853963e+02,3.663556743415424535e+02,5.298863257643064344e+02,3.544680770771435050e+02
4.139648241206029979e+02,3.665020483799208364e+02,5.324269733457620077e+02,3.546201046906383567e+02
4.165929648241205996e+02,3.666468835041532657e+02,5.349676209272176948e+02,3.547706011613776127e+02
4.192211055276382012e+02,3.667901982717982605e+02,5.375082685086732681e+02,3.549196046380129701e+02
4.218492462311558029e+02,3.669319982437674525e+02,5.400489160901290688e+02,3.550671532691959555e+02
4.244773869346733477e+02,3.670722822890814427e+02,5.425895636715846422e+02,3.552132852035781525e+02
4.271055276381909493e+02,3.672110492214566762e+02,5.451302112530403292e+02,3.553580385898110876e+02
4.297336683417085510e+02,3.673482978546089157e+02,5.476708588344959026e+02,3.555014515765462875e+02
4.323618090452261526e+02,3.674840270022542654e+02,5.502115064159515896e+02,3.556435623124355061e+02
4.349899497487437543e+02,3.676182354781088861e+02,5.527521539974071629e+02,3.557844089461300996e+02
4.376180904522612991e+02,3.677509220958887113e+02,5.552928015788628500e+02,3.559240296262817651e+02
4.402462311557789008e+02,3.678820856693097880e+02,5.578334491603184233e+02,3.560624625015420293e+02
4.428743718592965024e+02,3.680117250120881067e+02,5.603740967417742240e+02,3.561997457205625324e+02
4.455025125628141041e+02,3.681398389379398850e+02,5.629147443232297974e+02,3.563359174319948011e+02
4.481306532663317057e+02,3.682664262605809427e+02,5.654553919046854844e+02,3.564710157844903620e+02
4.507587939698492505e+02,3.683914857937275542e+02,5.679960394861410578e+02,3.566050789267007417e+02
4.533869346733668522e+02,3.685150163510955963e+02,5.705366870675967448e+02,3.567381450072776943e+02
4.560150753768844538e+02,3.686370167464011729e+02,5.730773346490523181e+02,3.568702521748726326e+02
4.586432160804020555e+02,3.687574857933603880e+02,5.756179822305081188e+02,3.570014385781371971e+02
4.612713567839196571e+02,3.688764223056890614e+02,5.781586298119636922e+02,3.571317423657229710e+02
4.638994974874371451e+02,3.689938250971034108e+02,5.806992773934193792e+02,3.572612016862813675e+02
4.665276381909547467e+02,3.691096929813194834e+02,5.832399249748749526e+02,3.573898546884641405e+02
4.691557788944723484e+02,3.692240247720532125e+02,5.857805725563306396e+02,3.575177395209228166e+02
4.717839195979899500e+02,3.693368192830209864e+02,5.883212201377862129e+02,3.576448943323090361e+02
4.744120603015075517e+02,3.694480753279383407e+02,5.908618677192419000e+02,3.577713572712741552e+02
4.770402010050250965e+02,3.695577917205216067e+02,5.934025153006974733e+02,3.578971664864698141e+02
4.796683417085426981e+02,3.696659672744867748e+02,5.959431628821532740e+02,3.580223601265478237e+02
4.822964824120602998e+02,3.697726008035499490e+02,5.984838104636088474e+02,3.581469763401594264e+02
4.849246231155779014e+02,3.698776911214270626e+02,6.010244580450645344e+02,3.582710532759564330e+02
4.875527638190955031e+02,3.699812370418342198e+02,6.035651056265201078e+02,3.583946290825901997e+02
4.901809045226130479e+02,3.700832373784874676e+02,6.061057532079757948e+02,3.585177419087125941e+02
4.928090452261306496e+02,3.701836909451027964e+02,6.086464007894313681e+02,3.586404299029749154e+02
4.954371859296482512e+02,3.702825965553963670e+02,6.111870483708870552e+02,3.587627312140288041e+02
4.980653266331658529e+02,3.703799530230842265e+02,6.137276959523426285e+02,3.588846839905258435e+02
5.006934673366834545e+02,3.704757591618821380e+02,6.162683435337984292e+02,3.590063263811176739e+02
5.033216080402009993e+02,3.705700137855064895e+02,6.188089911152540026e+02,3.591276965344557652e+02
5.059497487437186010e+02,3.706627157076729873e+02,6.213496386967096896e+02,3.592488325991917009e+02
5.085778894472362026e+02,3.707538637420980763e+02,6.238902862781652630e+02,3.593697727239770643e+02
5.112060301507538043e+02,3.708434567024974626e+02,6.264309338596209500e+02,3.594905550574635527e+02
5.138341708542714059e+02,3.709314934025873072e+02,6.289715814410765233e+02,3.596112177483024652e+02
5.164623115577890076e+02,3.710179726560837139e+02,6.315122290225322104e+02,3.597317989451456128e+02
5.190904522613064955e+02,3.711028932767026163e+02,6.340528766039877837e+02,3.598523367966445221e+02
5.217185929648240972e+02,3.711862540781602320e+02,6.365935241854435844e+02,3.599728694514507197e+02
5.243467336683416988e+02,3.712680538741724376e+02,6.391341717668991578e+02,3.600934350582156185e+02
5.269748743718593005e+02,3.713482914784552804e+02,6.416748193483548448e+02,3.602140717655911430e+02
5.296030150753767884e+02,3.714269657047247506e+02,6.442154669298104182e+02,3.603348177222285926e+02
5.322311557788943901e+02,3.715040753666971227e+02,6.467561145112661052e+02,3.604557110767796644e+02
5.348592964824119917e+02,3.715796192780883302e+02,6.492967620927216785e+02,3.605767899778958849e+02
5.374874371859297071e+02,3.716535962526142498e+02,6.518374096741773656e+02,3.606980925742287809e+02
5.401155778894473087e+02,3.717260051039910991e+02,6.543780572556329389e+02,3.608196570144298789e+02
5.427437185929649104e+02,3.717968446459349252e+02,6.569187048370887396e+02,3.609415214471509330e+02
5.453718592964823983e+02,3.718661136921617185e+02,6.594593524185443130e+02,3.610637240210433561e+02
5.480000000000000000e+02,3.719338110563875262e+02,6.620000000000000000e+02,3.611863028847588453e+02
