-3.276434547586593027e+01,-1.343496292546426041e+01,2.562998819050776547e+02
-3.250623464220389280e+01,-1.343295369277731943e+01,2.563822253681694292e+02
-3.224798680677164953e+01,-1.343101714922152112e+01,2.564641428449305636e+02
-3.198960212328680086e+01,-1.342915237757324043e+01,2.565456343998980628e+02
-3.173108431925362538e+01,-1.342733713604040524e+01,2.566267015980320139e+02
-3.147243498853835320e+01,-1.342556191411964761e+01,2.567073451085029774e+02
-3.121365413114101273e+01,-1.342382671181097820e+01,2.567875649313111808e+02
-3.095474174706157555e+01,-1.342213152911438989e+01,2.568673610664565103e+02
-3.069569783630005588e+01,-1.342047636602988092e+01,2.569467335139389661e+02
-3.043652240409957344e+01,-1.341886093498865584e+01,2.570256821659883144e+02
-3.017721591170862538e+01,-1.341725993793811256e+01,2.571041975418251582e+02
-2.991777865704347050e+01,-1.341565703509237295e+01,2.571822735178986363e+02
-2.965821064010411590e+01,-1.341405222645142992e+01,2.572599100942088626e+02
-2.939851186089057578e+01,-1.341244551201529234e+01,2.573371072707558938e+02
-2.913868231940283238e+01,-1.341083689178395311e+01,2.574138650475395593e+02
-2.887872201564088925e+01,-1.340922636575741222e+01,2.574901834245598593e+02
-2.861863669425901335e+01,-1.340760123892833278e+01,2.575660751975890435e+02
-2.835843230654467817e+01,-1.340594835965431741e+01,2.576415536226583072e+02
-2.809810885296035110e+01,-1.340426772691340140e+01,2.577166187007979374e+02
-2.783766633350602504e+01,-1.340255934070557942e+01,2.577912704320077637e+02
-2.757710474818171775e+01,-1.340082320103085856e+01,2.578655088162879565e+02
-2.731642409698740792e+01,-1.339905930788923172e+01,2.579393338536384590e+02
-2.705561912113560297e+01,-1.339724147957071665e+01,2.580127180736155310e+02
-2.679468097216645717e+01,-1.339532566261055813e+01,2.580856152543254325e+02
-2.653360950875574531e+01,-1.339331115340363176e+01,2.581580246575297224e+02
-2.627240473090346740e+01,-1.339119795194994111e+01,2.582299462832282870e+02
-2.601106663860961987e+01,-1.338898605824948973e+01,2.583013801314212969e+02
-2.574959523187420984e+01,-1.338667547230226873e+01,2.583723262021086384e+02
-2.548800867916365220e+01,-1.338429214576465398e+01,2.584428493767533723e+02
-2.522635590740376799e+01,-1.338190596536984067e+01,2.585131243784423418e+02
-2.496463962351310784e+01,-1.337952079765330637e+01,2.585831608738600949e+02
-2.470285982749167175e+01,-1.337713664261505642e+01,2.586529588630067451e+02
-2.444101651933944908e+01,-1.337475350025508902e+01,2.587225183458822357e+02
-2.417910969905644691e+01,-1.337237137057340064e+01,2.587918393224865099e+02
-2.391715239815619043e+01,-1.336999173551667575e+01,2.588609707967909799e+02
-2.365520257019543138e+01,-1.336762118557656542e+01,2.589301306985417455e+02
-2.339326713976502603e+01,-1.336526050821911582e+01,2.589993450671126993e+02
-2.313134610686495307e+01,-1.336290970344432516e+01,2.590686139025037846e+02
-2.286943947149522671e+01,-1.336056877125219167e+01,2.591379372047149445e+02
-2.260754723365584340e+01,-1.335823771164271534e+01,2.592073149737462359e+02
-2.234566749249088957e+01,-1.335591517643496040e+01,2.592767400165656113e+02
-2.208378518406756186e+01,-1.335359048154347406e+01,2.593461553297198634e+02
-2.182189706983659150e+01,-1.335126133002910720e+01,2.594155486582093886e+02
-2.156000314979797494e+01,-1.334892772189185806e+01,2.594849200020340731e+02
-2.129810342395172995e+01,-1.334658965713172485e+01,2.595542693611940877e+02
-2.103619789229784587e+01,-1.334424713574871291e+01,2.596235967356892615e+02
-2.077428690796951827e+01,-1.334190042979177093e+01,2.596929034627607962e+02
-2.051237642935802441e+01,-1.333955412952362352e+01,2.597622121055831030e+02
-2.025046858984818599e+01,-1.333720987847461004e+01,2.598315307428357528e+02
-1.998856338943999944e+01,-1.333486767664472339e+01,2.599008593745186317e+02
-1.972666082813347543e+01,-1.333252752403396713e+01,2.599701980006319104e+02
-1.946476090592861752e+01,-1.333018942064234480e+01,2.600395466211755320e+02
-1.920286357950750045e+01,-1.332785333282075513e+01,2.601089050721014360e+02
-1.894096626451948495e+01,-1.332551725306104551e+01,2.601782635662892744e+02
-1.867906744497449267e+01,-1.332318000375117251e+01,2.602476163625764229e+02
-1.841716712087253072e+01,-1.332084158489113790e+01,2.603169634609629384e+02
-1.815526529221359908e+01,-1.331850199648093813e+01,2.603863048614487639e+02
-1.789336195899769422e+01,-1.331616123852057854e+01,2.604556405640340131e+02
-1.763145712122481257e+01,-1.331381931101005200e+01,2.605249705687185156e+02
