2.082763819095477515e+02,2.819395704490387402e+02,3.373797769401902542e+02,2.699692900416901580e+02
2.112110552763818987e+02,2.824263621258535295e+02,3.402151306237100243e+02,2.704362819236478686e+02
2.141457286432160743e+02,2.829083795567648281e+02,3.430504843072297945e+02,2.708993872363828359e+02
2.170804020100502782e+02,2.833856361529341825e+02,3.458858379907496214e+02,2.713586191416915199e+02
2.200150753768844254e+02,2.838581453255233669e+02,3.487211916742693347e+02,2.718139908013702666e+02
2.229497487437186010e+02,2.843259204856938709e+02,3.515565453577892185e+02,2.722655153772154222e+02
2.258844221105527481e+02,2.847889750446073549e+02,3.543918990413089318e+02,2.727132060310232760e+02
2.288190954773869237e+02,2.852473224134254792e+02,3.572272527248287588e+02,2.731570759245902309e+02
2.317537688442211277e+02,2.857009760033097905e+02,3.600626064083485289e+02,2.735971382197128037e+02
2.346884422110552748e+02,2.861499492254218922e+02,3.628979600918682991e+02,2.740334060781871131e+02
2.376231155778894504e+02,2.865942554909235582e+02,3.657333137753881260e+02,2.744658926618096757e+02
2.405577889447235975e+02,2.870339082109762217e+02,3.685686674589078962e+02,2.748946111323768378e+02
2.434924623115578015e+02,2.874689207967414859e+02,3.714040211424276663e+02,2.753195746516849454e+02
2.464271356783919771e+02,2.878993066593811250e+02,3.742393748259474364e+02,2.757407963815303447e+02
2.493618090452261242e+02,2.883250792100566287e+02,3.770747285094672634e+02,2.761582894837093818e+02
2.522964824120602998e+02,2.887462518599296004e+02,3.799100821929870335e+02,2.765720671087283904e+02
2.552311557788944469e+02,2.891628380201617574e+02,3.827454358765068037e+02,2.769821368559636312e+02
2.581658291457286509e+02,2.895748511019146463e+02,3.855807895600265738e+02,2.773884918326156708e+02
2.611005025125627981e+02,2.899823045163498705e+02,3.884161432435464008e+02,2.777911228104802035e+02
2.640351758793970021e+02,2.903852116746291472e+02,3.912514969270662277e+02,2.781900205613530375e+02
2.669698492462311492e+02,2.907835859879139093e+02,3.940868506105859410e+02,2.785851758570296965e+02
2.699045226130653532e+02,2.911774408673659309e+02,3.969222042941057111e+02,2.789765794693059320e+02
2.728391959798995003e+02,2.915667897241468722e+02,3.997575579776255381e+02,2.793642221699774382e+02
2.757738693467337043e+02,2.919516459694181094e+02,4.025929116611453651e+02,2.797480947308397958e+02
2.787085427135677946e+02,2.923320230143413028e+02,4.054282653446651352e+02,2.801281879236886994e+02
2.816432160804019986e+02,2.927079342700783400e+02,4.082636190281849053e+02,2.805044925203199000e+02
2.845778894472362026e+02,2.930793931477905403e+02,4.110989727117046186e+02,2.808769992925290353e+02
2.875125628140703498e+02,2.934464130586397346e+02,4.139343263952245024e+02,2.812456990121117428e+02
2.904472361809044969e+02,2.938090074137873557e+02,4.167696800787443294e+02,2.816105824508638307e+02
2.933819095477387009e+02,2.941671896243951778e+02,4.196050337622640427e+02,2.819716403805807090e+02
2.963165829145729049e+02,2.945209731016246337e+02,4.224403874457838128e+02,2.823288635730583565e+02
2.992512562814070520e+02,2.948703712566374406e+02,4.252757411293035830e+02,2.826822428000921832e+02
3.021859296482411992e+02,2.952153975005952020e+02,4.281110948128234099e+02,2.830317688334780541e+02
3.051206030150754032e+02,2.955560652446596350e+02,4.309464484963432369e+02,2.833774324450115500e+02
3.080552763819095503e+02,2.958923878999921726e+02,4.337818021798630070e+02,2.837192244064883653e+02
3.109899497487436975e+02,2.962243788777545319e+02,4.366171558633827203e+02,2.840571354897041374e+02
3.139246231155779014e+02,2.965520515891083733e+02,4.394525095469024905e+02,2.843911564664546177e+02
3.168592964824120486e+02,2.968754194452151296e+02,4.422878632304223174e+02,2.847212781085354436e+02
3.197939698492462526e+02,2.971944958572366886e+02,4.451232169139421444e+02,2.850474911877422528e+02
3.227286432160803997e+02,2.975092942363344264e+02,4.479585705974619145e+02,2.853697864758707965e+02
3.256633165829145469e+02,2.978198279936700601e+02,4.507939242809816847e+02,2.856881547447167691e+02
3.285979899497487509e+02,2.981261105404051364e+02,4.536292779645015116e+02,2.860025867660756944e+02
3.315326633165828980e+02,2.984281552877014292e+02,4.564646316480213386e+02,2.863130733117433238e+02
3.344673366834170452e+02,2.987259754072362625e+02,4.592999853315411087e+02,2.866196051535154083e+02
3.374020100502512491e+02,2.990195785625532494e+02,4.621353390150608220e+02,2.869221730631875289e+02
3.403366834170854531e+02,2.993089669090617804e+02,4.649706926985805922e+02,2.872207678125553230e+02
3.432713567839196003e+02,2.995941423626871369e+02,4.678060463821004191e+02,2.875153801734146555e+02
3.462060301507538043e+02,2.998751068393547712e+02,4.706414000656202461e+02,2.878060009175609366e+02
3.491407035175878946e+02,3.001518622549898510e+02,4.734767537491400162e+02,2.880926208167900882e+02
3.520753768844220986e+02,3.004244105255178852e+02,4.763121074326597864e+02,2.883752306428976340e+02
3.550100502512563025e+02,3.006927535668641553e+02,4.791474611161794996e+02,2.886538211676793253e+02
3.579447236180904497e+02,3.009568932949539430e+02,4.819828147996993266e+02,2.889283831629307429e+02
3.608793969849246537e+02,3.012168316257126435e+02,4.848181684832192104e+02,2.891989074004475810e+02
3.638140703517588577e+02,3.014725704750656519e+02,4.876535221667389237e+02,2.894653846520255911e+02
3.667487437185929480e+02,3.017241117589381929e+02,4.904888758502586938e+02,2.897278056894604106e+02
3.696834170854271520e+02,3.019714573932556618e+02,4.933242295337784640e+02,2.899861612845477339e+02
3.726180904522612991e+02,3.022146092939433402e+02,4.961595832172982909e+02,2.902404422090832554e+02
3.755527638190955031e+02,3.024535693769266231e+02,4.989949369008181179e+02,2.904906392348625559e+02
3.784874371859297071e+02,3.026883395581308491e+02,5.018302905843378880e+02,2.907367431336813297e+02
3.814221105527637974e+02,3.029189217534813565e+02,5.046656442678576013e+02,2.909787446773352713e+02
3.843567839195980014e+02,3.031453178789033700e+02,5.075009979513774283e+02,2.912166346376201318e+02
3.872914572864321485e+02,3.033675298503223985e+02,5.103363516348972553e+02,2.914504037863314352e+02
3.902261306532663525e+02,3.035855595836637235e+02,5.131717053184170254e+02,2.916800428952650464e+02
3.931608040201005565e+02,3.037994089948526835e+02,5.160070590019367955e+02,2.919055427362164892e+02
3.960954773869346468e+02,3.040090799998145030e+02,5.188424126854565657e+02,2.921268940809814012e+02
3.990301507537688508e+02,3.042145745144746343e+02,5.216777663689763358e+02,2.923440877013555905e+02
4.019648241206029979e+02,3.044158944547584156e+02,5.245131200524962196e+02,2.925571143691346947e+02
4.048994974874372019e+02,3.046130417365911285e+02,5.273484737360158761e+02,2.927659648561143513e+02
4.078341708542714059e+02,3.048060182758981682e+02,5.301838274195356462e+02,2.929706299340902547e+02
4.107688442211054962e+02,3.049948259886048163e+02,5.330191811030554163e+02,2.931711003748580424e+02
4.137035175879397002e+02,3.051794667906365248e+02,5.358545347865753001e+02,2.933673669502135226e+02
4.166381909547738474e+02,3.053599425979185185e+02,5.386898884700951839e+02,2.935594204319521623e+02
4.195728643216080513e+02,3.055362553263761924e+02,5.415252421536148404e+02,2.937472515918697695e+02
4.225075376884422553e+02,3.057084068919347715e+02,5.443605958371346105e+02,2.939308512017620387e+02
4.254422110552763456e+02,3.058763992105197076e+02,5.471959495206543806e+02,2.941102100334246074e+02
4.283768844221105496e+02,3.060402341980563961e+02,5.500313032041742645e+02,2.942853188586530564e+02
4.313115577889447536e+02,3.061999137704699478e+02,5.528666568876940346e+02,2.944561684492431937e+02
4.342462311557789008e+02,3.063554398436859856e+02,5.557020105712138047e+02,2.946227495769906568e+02
4.371809045226131047e+02,3.065068143336295634e+02,5.585373642547335749e+02,2.947850530136910834e+02
4.401155778894471950e+02,3.066540391562262471e+02,5.613727179382533450e+02,2.949430740786226011e+02
4.430502512562813990e+02,3.067971162274012613e+02,5.642080716217732288e+02,2.950968841949119792e+02
4.459849246231156030e+02,3.069360474630799445e+02,5.670434253052929989e+02,2.952466177875281801e+02
4.489195979899497502e+02,3.070708347791877486e+02,5.698787789888127691e+02,2.953924111791639007e+02
4.518542713567839542e+02,3.072014800916498416e+02,5.727141326723325392e+02,2.955344006925120084e+02
4.547889447236180445e+02,3.073279853163916187e+02,5.755494863558521956e+02,2.956727226502652002e+02
4.577236180904522485e+02,3.074503523693384182e+02,5.783848400393721931e+02,2.958075133751162866e+02
4.606582914572864524e+02,3.075685831664157490e+02,5.812201937228919633e+02,2.959389091897578510e+02
4.635929648241205996e+02,3.076826796235486654e+02,5.840555474064116197e+02,2.960670464168828175e+02
4.665276381909548036e+02,3.077926436566626762e+02,5.868909010899313898e+02,2.961920613791838832e+02
4.694623115577888939e+02,3.078984771816830630e+02,5.897262547734512736e+02,2.963140903993537449e+02
4.723969849246230979e+02,3.080001821145352210e+02,5.925616084569710438e+02,2.964332698000852133e+02
4.753316582914573019e+02,3.080977603711444885e+02,5.953969621404908139e+02,2.965497359040710421e+02
4.782663316582914490e+02,3.081912138674359767e+02,5.982323158240105840e+02,2.966636250340039851e+02
4.812010050251256530e+02,3.082805577365289196e+02,6.010676695075303542e+02,2.967750735125767960e+02
4.841356783919598570e+02,3.083659221500789727e+02,6.039030231910502380e+02,2.968842176624822287e+02
4.870703517587939473e+02,3.084474965123500851e+02,6.067383768745700081e+02,2.969911938064129799e+02
4.900050251256281513e+02,3.085254707171320092e+02,6.095737305580897782e+02,2.970961382670619173e+02
4.929396984924622984e+02,3.086000346582144402e+02,6.124090842416095484e+02,2.971991873671216808e+02
4.958743718592965024e+02,3.086713782293873578e+02,6.152444379251293185e+02,2.973004774292850243e+02
4.988090452261307064e+02,3.087396913244401162e+02,6.180797916086492023e+02,2.974001447762448151e+02
5.017437185929647967e+02,3.088051638371626950e+02,6.209151452921689724e+02,2.974983257306936935e+02
5.046783919597990007e+02,3.088679856613447328e+02,6.237504989756886289e+02,2.975951566153244130e+02
5.076130653266332047e+02,3.089283466907760385e+02,6.265858526592083990e+02,2.976907737528298412e+02
5.105477386934673518e+02,3.089864368192462507e+02,6.294212063427283965e+02,2.977853134659026182e+02
5.134824120603016127e+02,3.090424459405450648e+02,6.322565600262480530e+02,2.978789120772356114e+02
5.164170854271355893e+02,3.090965639484624035e+02,6.350919137097678231e+02,2.979717059095214609e+02
5.193517587939697933e+02,3.091489807367877347e+02,6.379272673932875932e+02,2.980638312854528067e+02
5.222864321608039972e+02,3.091998861993109813e+02,6.407626210768073634e+02,2.981554245277227437e+02
5.252211055276382012e+02,3.092494702298218385e+02,6.435979747603272472e+02,2.982466219590237415e+02
5.281557788944724052e+02,3.092979227221100018e+02,6.464333284438470173e+02,2.983375599020487243e+02
5.310904522613064955e+02,3.093454335699651097e+02,6.492686821273667874e+02,2.984283746794903323e+02
5.340251256281406995e+02,3.093921926671771416e+02,6.521040358108865576e+02,2.985192026140412622e+02
5.369597989949749035e+02,3.094383899075355657e+02,6.549393894944063277e+02,2.986101800283944385e+02
5.398944723618089938e+02,3.094842151848302478e+02,6.577747431779262115e+02,2.987014432452425581e+02
5.428291457286431978e+02,3.095298583928509402e+02,6.606100968614459816e+02,2.987931285872782610e+02
5.457638190954774018e+02,3.095755094253872244e+02,6.634454505449657518e+02,2.988853723771944715e+02
5.486984924623116058e+02,3.096213581762290232e+02,6.662808042284854082e+02,2.989783109376837729e+02
5.516331658291458098e+02,3.096675945391659184e+02,6.691161579120051783e+02,2.990720805914390894e+02
5.545678391959799001e+02,3.097144084079877189e+02,6.719515115955251758e+02,2.991668176611529475e+02
5.575025125628141041e+02,3.097619896764841201e+02,6.747868652790448323e+02,2.992626584695183283e+02
5.604371859296481944e+02,3.098105282384448742e+02,6.776222189625646024e+02,2.993597393392279855e+02
5.633718592964823983e+02,3.098602139876595629e+02,6.804575726460843725e+02,2.994581965929744456e+02
5.663065326633166023e+02,3.099112368179181658e+02,6.832929263296042564e+02,2.995581665534506328e+02
5.692412060301508063e+02,3.099637866230103214e+02,6.861282800131240265e+02,2.996597855433493578e+02
5.721758793969850103e+02,3.100180532967257250e+02,6.889636336966437966e+02,2.997631898853631469e+02
5.751105527638191006e+02,3.100742267328540720e+02,6.917989873801635667e+02,2.998685159021849813e+02
5.780452261306533046e+02,3.101324968251850578e+02,6.946343410636833369e+02,2.999758999165075011e+02
5.809798994974873949e+02,3.101930534675086051e+02,6.974696947472032207e+02,3.000854782510234600e+02
5.839145728643215989e+02,3.102560865536142387e+02,7.003050484307229908e+02,3.001973872284256686e+02
5.868492462311558029e+02,3.103217859772918246e+02,7.031404021142427609e+02,3.003117631714068239e+02
5.897839195979898932e+02,3.103903416323310012e+02,7.059757557977625311e+02,3.004287424026596227e+02
5.927185929648240972e+02,3.104619434125215776e+02,7.088111094812821875e+02,3.005484612448769894e+02
5.956532663316583012e+02,3.105367812116531923e+02,7.116464631648021850e+02,3.006710560207515073e+02
5.985879396984925052e+02,3.106150449235156543e+02,7.144818168483219551e+02,3.007966630529760437e+02
6.015226130653267091e+02,3.106969244418986591e+02,7.173171705318416116e+02,3.009254186642433524e+02
6.044572864321607994e+02,3.107826096605919020e+02,7.201525242153613817e+02,3.010574591772460167e+02
6.073919597989950034e+02,3.108722904733851919e+02,7.229878778988811519e+02,3.011929209146770745e+02
6.103266331658290937e+02,3.109661567740681676e+02,7.258232315824010357e+02,3.013319401992289386e+02
6.132613065326632977e+02,3.110643984564306379e+02,7.286585852659208058e+02,3.014746533535947037e+02
6.161959798994975017e+02,3.111672054142622983e+02,7.314939389494405759e+02,3.016211967004668395e+02
6.191306532663317057e+02,3.112747675413529009e+02,7.343292926329603461e+02,3.017717065625382702e+02
6.220653266331657960e+02,3.113872747314920844e+02,7.371646463164802299e+02,3.019263192625016927e+02
6.250000000000000000e+02,3.115049168784697144e+02,7.400000000000000000e+02,3.020851711230499177e+02
