3.311809045226130479e+02,2.902182829565292650e+02,4.519305282024033659e+02,2.777623458222038835e+02
3.346934673366834545e+02,2.907014614199581501e+02,4.553026184099994680e+02,2.782557391852714659e+02
3.382060301507537474e+02,2.911784868337297212e+02,4.586747086175956838e+02,2.787437288006946687e+02
3.417185929648240972e+02,2.916493885343853663e+02,4.620467988251918428e+02,2.792263042016223267e+02
3.452311557788945038e+02,2.921141958584664735e+02,4.654188890327880017e+02,2.797034549212029333e+02
3.487437185929647967e+02,2.925729381425142037e+02,4.687909792403841038e+02,2.801751704925856075e+02
3.522562814070351465e+02,2.930256440397373012e+02,4.721630694479803196e+02,2.806414404489190701e+02
3.557688442211054962e+02,2.934723264866932482e+02,4.755351596555765354e+02,2.811022543233520423e+02
3.592814070351759028e+02,2.939129827032884350e+02,4.789072498631726376e+02,2.815576016490333018e+02
3.627939698492462526e+02,2.943476092260965515e+02,4.822793400707687397e+02,2.820074719591117400e+02
3.663065326633166023e+02,2.947762025916912307e+02,4.856514302783649555e+02,2.824518547867360780e+02
3.698190954773868953e+02,2.951987593366462761e+02,4.890235204859610576e+02,2.828907396650550936e+02
3.733316582914572450e+02,2.956152759975353206e+02,4.923956106935572734e+02,2.833241161272176214e+02
3.768442211055276516e+02,2.960257491109321677e+02,4.957677009011533755e+02,2.837519737063724961e+02
3.803567839195980014e+02,2.964301752134103936e+02,4.991397911087495345e+02,2.841743019356683817e+02
3.838693467336683511e+02,2.968285508415436880e+02,5.025118813163456934e+02,2.845910903482541698e+02
3.873819095477387577e+02,2.972208725319058544e+02,5.058839715239419093e+02,2.850023284772786383e+02
3.908944723618090507e+02,2.976071368210706396e+02,5.092560617315380114e+02,2.854080058558906217e+02
3.944070351758794004e+02,2.979873402456115628e+02,5.126281519391341135e+02,2.858081120172388410e+02
3.979195979899497502e+02,2.983614793421024842e+02,5.160002421467303293e+02,2.862026364944720740e+02
4.014321608040200999e+02,2.987295506471170370e+02,5.193723323543265451e+02,2.865915688207391554e+02
4.049447236180905065e+02,2.990915506972289108e+02,5.227444225619226472e+02,2.869748985291888062e+02
4.084572864321607994e+02,2.994474760290118525e+02,5.261165127695187493e+02,2.873526151529699746e+02
4.119698492462311492e+02,2.997973231790394948e+02,5.294886029771150788e+02,2.877247082252313248e+02
4.154824120603014990e+02,3.001410886838856982e+02,5.328606931847111809e+02,2.880911672791216915e+02
4.189949748743719056e+02,3.004787690801239251e+02,5.362327833923072831e+02,2.884519818477898525e+02
4.225075376884422553e+02,3.008103609043280926e+02,5.396048735999033852e+02,2.888071414643846992e+02
4.260201005025125482e+02,3.011358606930717201e+02,5.429769638074996010e+02,2.891566356620548390e+02
4.295326633165828980e+02,3.014552649829287247e+02,5.463490540150957031e+02,2.895004539739491065e+02
4.330452261306532478e+02,3.017685703104725690e+02,5.497211442226919189e+02,2.898385859332164500e+02
4.365577889447236544e+02,3.020757732122772268e+02,5.530932344302881347e+02,2.901710210730055906e+02
4.400703517587940041e+02,3.023768702249161038e+02,5.564653246378842368e+02,2.904977489264651354e+02
4.435829145728642970e+02,3.026718578849631172e+02,5.598374148454804526e+02,2.908187590267440896e+02
4.470954773869346468e+02,3.029607327289918999e+02,5.632095050530765548e+02,2.911340409069912312e+02
4.506080402010050534e+02,3.032434912935761986e+02,5.665815952606727706e+02,2.914435841003553378e+02
4.541206030150754032e+02,3.035201301152895894e+02,5.699536854682688727e+02,2.917473781399850736e+02
4.576331658291457529e+02,3.037906457307059327e+02,5.733257756758650885e+02,2.920454125590293870e+02
4.611457286432160458e+02,3.040550346763988045e+02,5.766978658834611906e+02,2.923376768906369989e+02
4.646582914572863956e+02,3.043132934889419516e+02,5.800699560910574064e+02,2.926241606679567440e+02
4.681708542713568022e+02,3.045654187049091206e+02,5.834420462986535085e+02,2.929048534241373432e+02
4.716834170854271520e+02,3.048114068608739444e+02,5.868141365062497243e+02,2.931797446923276311e+02
4.751959798994975017e+02,3.050512544934101697e+02,5.901862267138458265e+02,2.934488240056764425e+02
4.787085427135677946e+02,3.052849581390914864e+02,5.935583169214420423e+02,2.937120808973324984e+02
4.822211055276382012e+02,3.055125143344915841e+02,5.969304071290381444e+02,2.939695049004445764e+02
4.857336683417085510e+02,3.057339196161840960e+02,6.003024973366343602e+02,2.942210855481615681e+02
4.892462311557789008e+02,3.059491705207429959e+02,6.036745875442304623e+02,2.944668123736322514e+02
4.927587939698493074e+02,3.061582635847416896e+02,6.070466777518266781e+02,2.947066749100052903e+02
4.962713567839195434e+02,3.063611953447539236e+02,6.104187679594227802e+02,2.949406626904295763e+02
4.997839195979899500e+02,3.065579623373535014e+02,6.137908581670189960e+02,2.951687778455979014e+02
5.032964824120602998e+02,3.067485610991141129e+02,6.171629483746150981e+02,2.953911308817986310e+02
5.068090452261306496e+02,3.069329881666093343e+02,6.205350385822113140e+02,2.956078875735588554e+02
5.103216080402010562e+02,3.071112400764130825e+02,6.239071287898074161e+02,2.958192141364801273e+02
5.138341708542712922e+02,3.072833133650989339e+02,6.272792189974035182e+02,2.960252767861636016e+02
5.173467336683416988e+02,3.074492045692405213e+02,6.306513092049997340e+02,2.962262417382106605e+02
5.208592964824121054e+02,3.076089102254116483e+02,6.340233994125958361e+02,2.964222752082225725e+02
5.243718592964823983e+02,3.077624268701860046e+02,6.373954896201920519e+02,2.966135434118007197e+02
5.278844221105528050e+02,3.079097682033491878e+02,6.407675798277881540e+02,2.968002125645464275e+02
5.313969849246232116e+02,3.080510973081979387e+02,6.441396700353843698e+02,2.969824488820609076e+02
5.349095477386935045e+02,3.081866541846450218e+02,6.475117602429804720e+02,2.971604185799455990e+02
5.384221105527637974e+02,3.083166794682782097e+02,6.508838504505766878e+02,2.973342878738018271e+02
5.419346733668342040e+02,3.084414137946848200e+02,6.542559406581727899e+02,2.975042229792307467e+02
5.454472361809044969e+02,3.085610977994525115e+02,6.576280308657690057e+02,2.976703901118338536e+02
5.489597989949749035e+02,3.086759721181686018e+02,6.610001210733651078e+02,2.978329554872124163e+02
5.524723618090451964e+02,3.087862773864207497e+02,6.643722112809613236e+02,2.979920853209675897e+02
5.559849246231156030e+02,3.088922542397964435e+02,6.677443014885574257e+02,2.981479458287009834e+02
5.594974874371858959e+02,3.089941433138831712e+02,6.711163916961536415e+02,2.983007032260137521e+02
5.630100502512563025e+02,3.090921852442684212e+02,6.744884819037497437e+02,2.984505237285071075e+02
5.665226130653267091e+02,3.091866206665397385e+02,6.778605721113458458e+02,2.985975735517826024e+02
5.700351758793970021e+02,3.092776902162845545e+02,6.812326623189420616e+02,2.987420189114414484e+02
5.735477386934672950e+02,3.093656345290905278e+02,6.846047525265381637e+02,2.988840260230849140e+02
5.770603015075377016e+02,3.094506942405450332e+02,6.879768427341343795e+02,2.990237611023143813e+02
5.805728643216081082e+02,3.095331099862355018e+02,6.913489329417304816e+02,2.991613903647311190e+02
5.840854271356784011e+02,3.096131224017496493e+02,6.947210231493266974e+02,2.992970800259365092e+02
5.875979899497486940e+02,3.096909721226748502e+02,6.980931133569229132e+02,2.994309963015318772e+02
5.911105527638191006e+02,3.097668997845987064e+02,7.014652035645190153e+02,2.995633054071183778e+02
5.946231155778895072e+02,3.098411460231085925e+02,7.048372937721152311e+02,2.996941735582975070e+02
5.981356783919598001e+02,3.099139514737921672e+02,7.082093839797113333e+02,2.998237669706705901e+02
6.016482412060302067e+02,3.099855567722367482e+02,7.115814741873075491e+02,2.999522518598388388e+02
6.051608040201004997e+02,3.100562025540299373e+02,7.149535643949036512e+02,3.000797944414035783e+02
6.086733668341707926e+02,3.101261294547593366e+02,7.183256546024998670e+02,3.002065609309661340e+02
6.121859296482411992e+02,3.101955781100123772e+02,7.216977448100960828e+02,3.003327175441279451e+02
6.156984924623116058e+02,3.102647891553764907e+02,7.250698350176921849e+02,3.004584304964901094e+02
6.192110552763818987e+02,3.103340032264393358e+02,7.284419252252882870e+02,3.005838660036541796e+02
6.227236180904521916e+02,3.104034609587882869e+02,7.318140154328845028e+02,3.007091902812213675e+02
6.262361809045225982e+02,3.104734029880108892e+02,7.351861056404806050e+02,3.008345695447929415e+02
6.297487437185930048e+02,3.105440699496946877e+02,7.385581958480768208e+02,3.009601700099702839e+02
6.332613065326632977e+02,3.106157024794271706e+02,7.419302860556729229e+02,3.010861578923547768e+02
6.367738693467337043e+02,3.106885412127958261e+02,7.453023762632691387e+02,3.012126994075475181e+02
6.402864321608039972e+02,3.107628267853881994e+02,7.486744664708652408e+02,3.013399607711500607e+02
6.437989949748744039e+02,3.108387998327917217e+02,7.520465566784614566e+02,3.014681081987636162e+02
6.473115577889446968e+02,3.109167009905939949e+02,7.554186468860575587e+02,3.015973079059895099e+02
6.508241206030151034e+02,3.109967708943824505e+02,7.587907370936537745e+02,3.017277261084290103e+02
6.543366834170855100e+02,3.110792501797446903e+02,7.621628273012498767e+02,3.018595290216835565e+02
6.578492462311558029e+02,3.111643794822680320e+02,7.655349175088460925e+02,3.019928828613543601e+02
6.613618090452260958e+02,3.112523994375401344e+02,7.689070077164421946e+02,3.021279538430427465e+02
6.648743718592965024e+02,3.113435506811485425e+02,7.722790979240384104e+02,3.022649081823502115e+02
6.683869346733669090e+02,3.114380738486806877e+02,7.756511881316345125e+02,3.024039120948777963e+02
6.718994974874372019e+02,3.115362095757240581e+02,7.790232783392307283e+02,3.025451317962269968e+02
6.754120603015074948e+02,3.116381984978661421e+02,7.823953685468268304e+02,3.026887335019990815e+02
6.789246231155779014e+02,3.117442812506945984e+02,7.857674587544229325e+02,3.028348834277953756e+02
6.824371859296481944e+02,3.118546984697968014e+02,7.891395489620191483e+02,3.029837477892172046e+02
6.859497487437186010e+02,3.119696907907602395e+02,7.925116391696152505e+02,3.031354928018658370e+02
6.894623115577890076e+02,3.120894988491725144e+02,7.958837293772114663e+02,3.032902846813426549e+02
6.929748743718593005e+02,3.122143632806210576e+02,7.992558195848075684e+02,3.034482896432489270e+02
6.964874371859295934e+02,3.123445247206934141e+02,8.026279097924037842e+02,3.036096739031860352e+02
7.000000000000000000e+02,3.124802238049770722e+02,8.060000000000000000e+02,3.037746036767552482e+02
