2.112964824120602998e+02,3.036814406123880872e+02,3.379729729572180190e+02,2.901067980261900061e+02
2.134974874371859244e+02,3.038492406542877120e+02,3.401285751615168920e+02,2.902732639541493995e+02
2.156984924623115774e+02,3.040142304884178088e+02,3.422841773658157081e+02,2.904374484926646574e+02
2.178994974874371735e+02,3.041764010571470180e+02,3.444397795701145242e+02,2.905993582171854541e+02
2.201005025125627981e+02,3.043357441266093701e+02,3.465953817744133971e+02,2.907589997031615212e+02
2.223015075376884226e+02,3.044922704095330914e+02,3.487509839787122701e+02,2.909163795260429310e+02
2.245025125628140756e+02,3.046460095652407176e+02,3.509065861830111430e+02,2.910715042612791876e+02
2.267035175879397002e+02,3.047969920768198335e+02,3.530621883873099591e+02,2.912243804843202497e+02
2.289045226130653532e+02,3.049452484273579671e+02,3.552177905916087752e+02,2.913750147706158486e+02
2.311055276381909209e+02,3.050908090999427031e+02,3.573733927959076482e+02,2.915234136956158864e+02
2.333065326633165739e+02,3.052337045776616264e+02,3.595289950002065780e+02,2.916695838347699805e+02
2.355075376884421985e+02,3.053739653436024355e+02,3.616845972045054509e+02,2.918135317635282036e+02
2.377085427135678515e+02,3.055116218808524877e+02,3.638401994088042670e+02,2.919552640573401163e+02
2.399095477386934760e+02,3.056467046724995384e+02,3.659958016131030831e+02,2.920947872916556776e+02
2.421105527638191290e+02,3.057792442016310588e+02,3.681514038174019561e+02,2.922321080419245050e+02
2.443115577889447252e+02,3.059092709513347472e+02,3.703070060217008290e+02,2.923672328835965573e+02
2.465125628140703498e+02,3.060368154046979612e+02,3.724626082259997020e+02,2.925001683921216227e+02
2.487135678391959743e+02,3.061619080448085128e+02,3.746182104302985181e+02,2.926309211429493757e+02
2.509145728643216273e+02,3.062845793547537596e+02,3.767738126345973342e+02,2.927594977115297183e+02
2.531155778894472519e+02,3.064048598176214000e+02,3.789294148388962071e+02,2.928859046733125524e+02
2.553165829145728480e+02,3.065227799164990756e+02,3.810850170431951369e+02,2.930101486037474388e+02
2.575175879396985010e+02,3.066383701344742576e+02,3.832406192474939530e+02,2.931322360782842793e+02
2.597185929648241540e+02,3.067516609546345308e+02,3.853962214517927691e+02,2.932521736723729759e+02
2.619195979899497502e+02,3.068626828600674230e+02,3.875518236560916421e+02,2.933699679614632601e+02
2.641206030150754032e+02,3.069714663338606329e+02,3.897074258603905150e+02,2.934856255210049198e+02
2.663216080402009993e+02,3.070780418591015177e+02,3.918630280646893880e+02,2.935991529264477435e+02
2.685226130653266523e+02,3.071824399188780035e+02,3.940186302689882041e+02,2.937105567532415193e+02
2.707236180904522485e+02,3.072846909962773339e+02,3.961742324732870202e+02,2.938198435768361492e+02
2.729246231155779014e+02,3.073848255743872642e+02,3.983298346775858931e+02,2.939270199726813075e+02
2.751256281407035544e+02,3.074828741362952655e+02,4.004854368818847661e+02,2.940320925162268395e+02
2.773266331658291506e+02,3.075788671650889796e+02,4.026410390861836959e+02,2.941350677829225901e+02
2.795276381909547467e+02,3.076728351438559912e+02,4.047966412904824551e+02,2.942359523482182908e+02
2.817286432160803997e+02,3.077648085556838851e+02,4.069522434947813281e+02,2.943347527875637297e+02
2.839296482412060527e+02,3.078548178836601892e+02,4.091078456990802010e+02,2.944314756764089225e+02
2.861306532663317057e+02,3.079428936108724315e+02,4.112634479033790740e+02,2.945261275902033162e+02
2.883316582914572450e+02,3.080290662204082537e+02,4.134190501076779469e+02,2.946187151043969834e+02
2.905326633165828980e+02,3.081133661953551837e+02,4.155746523119767062e+02,2.947092447944395985e+02
2.927336683417085510e+02,3.081958240188008631e+02,4.177302545162755791e+02,2.947977232357810067e+02
2.949346733668342040e+02,3.082764701738328768e+02,4.198858567205744521e+02,2.948841570038709960e+02
2.971356783919598001e+02,3.083553351435386958e+02,4.220414589248733819e+02,2.949685526741594686e+02
2.993366834170853963e+02,3.084324494110060186e+02,4.241970611291722548e+02,2.950509168220959850e+02
3.015376884422110493e+02,3.085078434593223164e+02,4.263526633334710141e+02,2.951312560246389012e+02
3.037386934673367023e+02,3.085815477715751740e+02,4.285082655377698870e+02,2.952095929067202178e+02
3.059396984924622984e+02,3.086535928308522898e+02,4.306638677420687600e+02,2.952860057579150634e+02
3.081407035175879514e+02,3.087240091202410213e+02,4.328194699463676329e+02,2.953605849288866239e+02
3.103417085427135476e+02,3.087928271228290669e+02,4.349750721506665059e+02,2.954334207702980279e+02
3.125427135678392006e+02,3.088600773217041251e+02,4.371306743549652651e+02,2.955046036328126888e+02
3.147437185929648535e+02,3.089257901999535534e+02,4.392862765592641381e+02,2.955742238670935649e+02
3.169447236180904497e+02,3.089899962406650502e+02,4.414418787635630110e+02,2.956423718238040692e+02
3.191457286432161027e+02,3.090527259269262004e+02,4.435974809678619408e+02,2.957091378536072739e+02
3.213467336683416988e+02,3.091140097418244750e+02,4.457530831721607001e+02,2.957746123071665352e+02
3.235477386934673518e+02,3.091738781684475725e+02,4.479086853764595730e+02,2.958388855351449251e+02
3.257487437185929480e+02,3.092323616898829641e+02,4.500642875807584460e+02,2.959020478882056295e+02
3.279497487437186010e+02,3.092894907892181777e+02,4.522198897850573189e+02,2.959641897170119478e+02
3.301507537688442540e+02,3.093452964472132294e+02,4.543754919893561919e+02,2.960254013722270088e+02
3.323517587939698501e+02,3.093998139762195478e+02,4.565310941936549511e+02,2.960857732045140551e+02
3.345527638190954463e+02,3.094530809188979106e+02,4.586866963979538241e+02,2.961453955645364431e+02
3.367537688442210992e+02,3.095051348363410284e+02,4.608422986022526970e+02,2.962043588029570742e+02
3.389547738693467522e+02,3.095560132896417258e+02,4.629979008065515700e+02,2.962627532704393616e+02
3.411557788944724052e+02,3.096057538398930546e+02,4.651535030108504998e+02,2.963206693176464341e+02
3.433567839195980014e+02,3.096543940481878394e+02,4.673091052151492590e+02,2.963781972952415344e+02
3.455577889447235975e+02,3.097019714756189046e+02,4.694647074194481320e+02,2.964354275538878483e+02
3.477587939698492505e+02,3.097485236832791884e+02,4.716203096237470049e+02,2.964924504442486182e+02
3.499597989949749035e+02,3.097940882322615153e+02,4.737759118280458779e+02,2.965493563169870299e+02
3.521608040201004997e+02,3.098387026836588802e+02,4.759315140323446371e+02,2.966062355227662692e+02
3.543618090452261526e+02,3.098824045985639941e+02,4.780871162366435101e+02,2.966631784122495787e+02
3.565628140703517488e+02,3.099252315380698519e+02,4.802427184409423830e+02,2.967202753361000873e+02
3.587638190954774018e+02,3.099672210632693350e+02,4.823983206452412560e+02,2.967776166449810944e+02
3.609648241206029979e+02,3.100084107352553247e+02,4.845539228495401289e+02,2.968352926895557857e+02
3.631658291457286509e+02,3.100488381151207022e+02,4.867095250538389450e+02,2.968933938204873471e+02
3.653668341708543039e+02,3.100885407639582922e+02,4.888651272581378180e+02,2.969520103884389641e+02
3.675678391959799001e+02,3.101275562428609192e+02,4.910207294624366909e+02,2.970112327440738795e+02
3.697688442211054962e+02,3.101659221129216917e+02,4.931763316667355639e+02,2.970711512380553359e+02
3.719698492462311492e+02,3.102036759352332069e+02,4.953319338710344368e+02,2.971318562210464620e+02
3.741708542713568022e+02,3.102408552708885736e+02,4.974875360753331961e+02,2.971934380437103869e+02
3.763718592964824552e+02,3.102774976809805594e+02,4.996431382796320690e+02,2.972559870567105804e+02
3.785728643216080513e+02,3.103136407266020456e+02,5.017987404839309420e+02,2.973195936107099442e+02
3.807738693467336475e+02,3.103493219688459703e+02,5.039543426882298149e+02,2.973843480563718913e+02
3.829748743718593005e+02,3.103845789688051582e+02,5.061099448925287447e+02,2.974503407443596075e+02
3.851758793969849535e+02,3.104194492875726041e+02,5.082655470968275040e+02,2.975176620253362216e+02
3.873768844221105496e+02,3.104539704862409621e+02,5.104211493011263769e+02,2.975864022499649195e+02
3.895778894472361458e+02,3.104881801259032841e+02,5.125767515054252499e+02,2.976566517689090574e+02
3.917788944723617988e+02,3.105221157676524513e+02,5.147323537097240660e+02,2.977285009328317074e+02
3.939798994974874518e+02,3.105558149725812882e+02,5.168879559140228821e+02,2.978020400923960551e+02
3.961809045226131047e+02,3.105893153017827331e+02,5.190435581183216982e+02,2.978773595982654570e+02
3.983819095477387009e+02,3.106226543163496103e+02,5.211991603226206280e+02,2.979545498011029849e+02
4.005829145728642970e+02,3.106558695773748013e+02,5.233547625269195578e+02,2.980337010515719385e+02
4.027839195979899500e+02,3.106889986459511306e+02,5.255103647312183739e+02,2.981149037003354465e+02
4.049849246231156030e+02,3.107220790831716499e+02,5.276659669355171900e+02,2.981982480980567516e+02
4.071859296482411992e+02,3.107551484501290702e+02,5.298215691398161198e+02,2.982838245953989826e+02
4.093869346733668522e+02,3.107882443079163863e+02,5.319771713441149359e+02,2.983717235430254959e+02
4.115879396984924483e+02,3.108214042176264229e+02,5.341327735484137520e+02,2.984620352915993635e+02
4.137889447236181013e+02,3.108546657403520612e+02,5.362883757527126818e+02,2.985548501917838848e+02
4.159899497487436975e+02,3.108880664371862395e+02,5.384439779570113842e+02,2.986502585942421888e+02
4.181909547738693504e+02,3.109216438692217253e+02,5.405995801613103140e+02,2.987483508496375180e+02
4.203919597989950034e+02,3.109554355975514568e+02,5.427551823656092438e+02,2.988492173086330581e+02
4.225929648241205996e+02,3.109894791832683723e+02,5.449107845699080599e+02,2.989529483218921087e+02
4.247939698492461957e+02,3.110238121874652393e+02,5.470663867742069897e+02,2.990596342400777417e+02
4.269949748743718487e+02,3.110584721712350529e+02,5.492219889785056921e+02,2.991693654138531997e+02
4.291959798994975017e+02,3.110934966956705807e+02,5.513775911828046219e+02,2.992822321938817822e+02
4.313969849246231547e+02,3.111289233218648178e+02,5.535331933871034380e+02,2.993983249308266181e+02
4.335979899497487509e+02,3.111647896109105886e+02,5.556887955914023678e+02,2.995177339753508932e+02
4.357989949748743470e+02,3.112011331239007745e+02,5.578443977957010702e+02,2.996405496781178499e+02
4.380000000000000000e+02,3.112379914219282000e+02,5.600000000000000000e+02,2.997668623897906741e+02
