1.482110552763818987e+02,2.618923938886039764e+02,2.779646093061225542e+02,2.506660483787672149e+02
1.514472361809045253e+02,2.626135708394148196e+02,2.811085804979592808e+02,2.513468583966174492e+02
1.546834170854271520e+02,2.633286152805074494e+02,2.842525516897960074e+02,2.520223729142146851e+02
1.579195979899497502e+02,2.640375320585442296e+02,2.873965228816327908e+02,2.526926104560306499e+02
1.611557788944723484e+02,2.647403260201876378e+02,2.905404940734695174e+02,2.533575895465375822e+02
1.643919597989949750e+02,2.654370020120996401e+02,2.936844652653061871e+02,2.540173287102073232e+02
1.676281407035176017e+02,2.661275648809427139e+02,2.968284364571429705e+02,2.546718464715119410e+02
1.708643216080401999e+02,2.668120194733791095e+02,2.999724076489796971e+02,2.553211613549234471e+02
1.741005025125627981e+02,2.674903706360710203e+02,3.031163788408164237e+02,2.559652918849138246e+02
1.773366834170854247e+02,2.681626232156809237e+02,3.062603500326531503e+02,2.566042565859549995e+02
1.805728643216080513e+02,2.688287820588709565e+02,3.094043212244899337e+02,2.572380739825191540e+02
1.838090452261306496e+02,2.694888520441692776e+02,3.125482924163266603e+02,2.578667625990780721e+02
1.870452261306532762e+02,2.701428419058718191e+02,3.156922636081633300e+02,2.584903409601039357e+02
1.902814070351759028e+02,2.707907678667484106e+02,3.188362348000001134e+02,2.591088275900686426e+02
1.935175879396984726e+02,2.714326470099472317e+02,3.219802059918368400e+02,2.597222410134442612e+02
1.967537688442210992e+02,2.720684964186164052e+02,3.251241771836735666e+02,2.603305997547026891e+02
1.999899497487437259e+02,2.726983331759039402e+02,3.282681483755102931e+02,2.609339223383161084e+02
2.032261306532663241e+02,2.733221743649576752e+02,3.314121195673470197e+02,2.615322272887563031e+02
2.064623115577889507e+02,2.739400370689257898e+02,3.345560907591838031e+02,2.621255331304954552e+02
2.096984924623115489e+02,2.745519383709563499e+02,3.377000619510205297e+02,2.627138583880054057e+02
2.129346733668341756e+02,2.751578953541973647e+02,3.408440331428571994e+02,2.632972215857583365e+02
2.161708542713568022e+02,2.757579251017967863e+02,3.439880043346939829e+02,2.638756412482260885e+02
2.194070351758794004e+02,2.763520446969025670e+02,3.471319755265307094e+02,2.644491358998807300e+02
2.226432160804020270e+02,2.769402712226629433e+02,3.502759467183674360e+02,2.650177240651942725e+02
2.258793969849246253e+02,2.775226217622259242e+02,3.534199179102041626e+02,2.655814242686387274e+02
2.291155778894472519e+02,2.780991133987392914e+02,3.565638891020408892e+02,2.661402550346860494e+02
2.323517587939698785e+02,2.786697632153513382e+02,3.597078602938776726e+02,2.666942348878082498e+02
2.355879396984924483e+02,2.792345882952099601e+02,3.628518314857143423e+02,2.672433823524773970e+02
2.388241206030150749e+02,2.797936057214632797e+02,3.659958026775511257e+02,2.677877159531653888e+02
2.420603015075376732e+02,2.803468325772592493e+02,3.691397738693878523e+02,2.683272542143443502e+02
2.452964824120602998e+02,2.808942859457459349e+02,3.722837450612245789e+02,2.688620156604861222e+02
2.485326633165829264e+02,2.814359829100712886e+02,3.754277162530613055e+02,2.693920188160627731e+02
2.517688442211055246e+02,2.819719405533834902e+02,3.785716874448980320e+02,2.699172822055464280e+02
2.550050251256281513e+02,2.825021759588304349e+02,3.817156586367347586e+02,2.704378243534089279e+02
2.582412060301507495e+02,2.830267062095601318e+02,3.848596298285715420e+02,2.709536637841222841e+02
2.614773869346734045e+02,2.835455483887207606e+02,3.880036010204082118e+02,2.714648190221586219e+02
2.647135678391960028e+02,2.840587195794602735e+02,3.911475722122450520e+02,2.719713085551720724e+02
2.679497487437186010e+02,2.845662368649265659e+02,3.942915434040817217e+02,2.724731436281370520e+02
2.711859296482411992e+02,2.850681173282679310e+02,3.974355145959184483e+02,2.729703195946184451e+02
2.744221105527637974e+02,2.855643780526321507e+02,4.005794857877551749e+02,2.734628296988952911e+02
2.776582914572863956e+02,2.860550361211674613e+02,4.037234569795919015e+02,2.739506671852465161e+02
2.808944723618090507e+02,2.865401086170217013e+02,4.068674281714285712e+02,2.744338252979511594e+02
2.841306532663316489e+02,2.870196126233430505e+02,4.100113993632654115e+02,2.749122972812882608e+02
2.873668341708543039e+02,2.874935652232794041e+02,4.131553705551020812e+02,2.753860763795365756e+02
2.906030150753769021e+02,2.879619834999789418e+02,4.162993417469389215e+02,2.758551558369753138e+02
2.938391959798995003e+02,2.884248845365895022e+02,4.194433129387755912e+02,2.763195288978832878e+02
2.970753768844220986e+02,2.888822854162593217e+02,4.225872841306123178e+02,2.767791888065395938e+02
3.003115577889446968e+02,2.893342032221362388e+02,4.257312553224490443e+02,2.772341288072230441e+02
3.035477386934673518e+02,2.897806550373684331e+02,4.288752265142857141e+02,2.776843421442127919e+02
3.067839195979899500e+02,2.902216579451038569e+02,4.320191977061224406e+02,2.781298220617877064e+02
3.100201005025125482e+02,2.906572290284905193e+02,4.351631688979592241e+02,2.785705618042268839e+02
3.132562814070352033e+02,2.910873853706765431e+02,4.383071400897959506e+02,2.790065546158091365e+02
3.164924623115578015e+02,2.915121440548098235e+02,4.414511112816327341e+02,2.794377937408135608e+02
3.197286432160803997e+02,2.919315221640385971e+02,4.445950824734694606e+02,2.798642724235191963e+02
3.229648241206030548e+02,2.923455367815105888e+02,4.477390536653061872e+02,2.802859839082047984e+02
3.262010050251255961e+02,2.927542049903740349e+02,4.508830248571429138e+02,2.807029214391495202e+02
3.294371859296482512e+02,2.931575438737770583e+02,4.540269960489795835e+02,2.811150782606323446e+02
3.326733668341708494e+02,2.935555705148674406e+02,4.571709672408164238e+02,2.815224476169321406e+02
3.359095477386934476e+02,2.939483019967933046e+02,4.603149384326530935e+02,2.819250227523279477e+02
3.391457286432161027e+02,2.943357554027027732e+02,4.634589096244899338e+02,2.823227969110986919e+02
3.423819095477387009e+02,2.947179478157437416e+02,4.666028808163266035e+02,2.827157633375235264e+02
3.456180904522612991e+02,2.950948960850940352e+02,4.697468520081633301e+02,2.831039152758812065e+02
3.488542713567838973e+02,2.954666116786140151e+02,4.728908232000000567e+02,2.834872459704508287e+02
3.520904522613065524e+02,2.958331006828469754e+02,4.760347943918367264e+02,2.838657486655112621e+02
3.553266331658291506e+02,2.961943689503656856e+02,4.791787655836734530e+02,2.842394166053416598e+02
3.585628140703518056e+02,2.965504223337431995e+02,4.823227367755102364e+02,2.846082430342208909e+02
3.617989949748743470e+02,2.969012666855522298e+02,4.854667079673469630e+02,2.849722211964279950e+02
3.650351758793969452e+02,2.972469078583658302e+02,4.886106791591837464e+02,2.853313443362418411e+02
3.682713567839196003e+02,2.975873517047567134e+02,4.917546503510204730e+02,2.856856056979415257e+02
3.715075376884421985e+02,2.979226040772978763e+02,4.948986215428571995e+02,2.860349985258059178e+02
3.747437185929648535e+02,2.982526708285622590e+02,4.980425927346939261e+02,2.863795160641140569e+02
3.779798994974874518e+02,2.985775578111226309e+02,5.011865639265305958e+02,2.867191515571448690e+02
3.812160804020100500e+02,2.988972708775519891e+02,5.043305351183673224e+02,2.870538982491775073e+02
3.844522613065326482e+02,2.992118158804230461e+02,5.074745063102041058e+02,2.873837493844907272e+02
3.876884422110553032e+02,2.995211986723088557e+02,5.106184775020408324e+02,2.877086982073635681e+02
3.909246231155779014e+02,2.998254251057823581e+02,5.137624486938776727e+02,2.880287379620750698e+02
3.941608040201005565e+02,3.001245010334161520e+02,5.169064198857143992e+02,2.883438618929041581e+02
3.973969849246230979e+02,3.004184323077834620e+02,5.200503910775510121e+02,2.886540632441298158e+02
4.006331658291456961e+02,3.007072247814568868e+02,5.231943622693877387e+02,2.889593352600310823e+02
4.038693467336683511e+02,3.009908843070095372e+02,5.263383334612244653e+02,2.892596711848868836e+02
4.071055276381910062e+02,3.012694167370142964e+02,5.294823046530611919e+02,2.895550642629761455e+02
4.103417085427136044e+02,3.015428279240438769e+02,5.326262758448980321e+02,2.898455077385779077e+02
4.135778894472361458e+02,3.018111237206712190e+02,5.357702470367346450e+02,2.901309948559711529e+02
4.168140703517588008e+02,3.020743099794693194e+02,5.389142182285714853e+02,2.904115188594348638e+02
4.200502512562813990e+02,3.023323925530110046e+02,5.420581894204082118e+02,2.906870729932479662e+02
4.232864321608040541e+02,3.025853772938692146e+02,5.452021606122449384e+02,2.909576505016894998e+02
4.265226130653266523e+02,3.028332700546166620e+02,5.483461318040816650e+02,2.912232446290383336e+02
4.297587939698492505e+02,3.030760766878264008e+02,5.514901029959183916e+02,2.914838486195736209e+02
4.329949748743718487e+02,3.033138030460713139e+02,5.546340741877551181e+02,2.917394557175741738e+02
4.362311557788945038e+02,3.035464549819242279e+02,5.577780453795918447e+02,2.919900591673190888e+02
4.394673366834171020e+02,3.037740383479580828e+02,5.609220165714285713e+02,2.922356522130872918e+02
4.427035175879397570e+02,3.039965589967457049e+02,5.640659877632654116e+02,2.924762280991577086e+02
4.459396984924622984e+02,3.042140227808599207e+02,5.672099589551020244e+02,2.927117800698093788e+02
4.491758793969848966e+02,3.044264355528738406e+02,5.703539301469387510e+02,2.929423013693213420e+02
4.524120603015075517e+02,3.046338031653601774e+02,5.734979013387754776e+02,2.931677852419724104e+02
4.556482412060301499e+02,3.048361314708918712e+02,5.766418725306123179e+02,2.933882249320416804e+02
4.588844221105528050e+02,3.050334263220418052e+02,5.797858437224490444e+02,2.936036136838081347e+02
4.621206030150753463e+02,3.052256935713828625e+02,5.829298149142857710e+02,2.938139447415507561e+02
4.653567839195980014e+02,3.054129390714878696e+02,5.860737861061223839e+02,2.940192113750496219e+02
4.685929648241205996e+02,3.055951686749298233e+02,5.892177572979592242e+02,2.942194380800614795e+02
4.718291457286432546e+02,3.057723882342816637e+02,5.923617284897959507e+02,2.944147413291886437e+02
4.750653266331658529e+02,3.059446036021161035e+02,5.955056996816326773e+02,2.946052544457809290e+02
4.783015075376883942e+02,3.061118206310060827e+02,5.986496708734694039e+02,2.947911107531879225e+02
4.815376884422110493e+02,3.062740451735244847e+02,6.017936420653061305e+02,2.949724435747590974e+02
4.847738693467336475e+02,3.064312830822443630e+02,6.049376132571428570e+02,2.951493862338442113e+02
4.880100502512563025e+02,3.065835402097383735e+02,6.080815844489795836e+02,2.953220720537928514e+02
4.912462311557789008e+02,3.067308224085795132e+02,6.112255556408163102e+02,2.954906343579546615e+02
4.944824120603014990e+02,3.068731355313406652e+02,6.143695268326530368e+02,2.956552064696793991e+02
4.977185929648240972e+02,3.070104854305947129e+02,6.175134980244897633e+02,2.958159217123163671e+02
5.009547738693467522e+02,3.071428779589145961e+02,6.206574692163264899e+02,2.959729134092154368e+02
5.041909547738693504e+02,3.072703189688730276e+02,6.238014404081632165e+02,2.961263148837261951e+02
5.074271356783920055e+02,3.073928275709932905e+02,6.269454116000000568e+02,2.962762594591982861e+02
5.106633165829146037e+02,3.075105382690678653e+02,6.300893827918367833e+02,2.964228804589812967e+02
5.138994974874372019e+02,3.076236449821475958e+02,6.332333539836733962e+02,2.965663112064247571e+02
5.171356783919598001e+02,3.077323421203184353e+02,6.363773251755101228e+02,2.967066850248785386e+02
5.203718592964823983e+02,3.078368240936662801e+02,6.395212963673469631e+02,2.968441352376920008e+02
5.236080402010049966e+02,3.079372853122770834e+02,6.426652675591836896e+02,2.969787951682150151e+02
5.268442211055275948e+02,3.080339201862365712e+02,6.458092387510204162e+02,2.971107981397971116e+02
5.300804020100501930e+02,3.081269231256309808e+02,6.489532099428571428e+02,2.972402774757878205e+02
5.333165829145727912e+02,3.082164885405460950e+02,6.520971811346938694e+02,2.973673664995367858e+02
5.365527638190955031e+02,3.083028108410678101e+02,6.552411523265305959e+02,2.974921985343938218e+02
5.397889447236181013e+02,3.083860844372820793e+02,6.583851235183673225e+02,2.976149069037084018e+02
5.430251256281406995e+02,3.084665037392748559e+02,6.615290947102040491e+02,2.977356249308301699e+02
5.462613065326632977e+02,3.085442631571319794e+02,6.646730659020407757e+02,2.978544859391087130e+02
5.494974874371858959e+02,3.086195571009394030e+02,6.678170370938775022e+02,2.979716232518938455e+02
5.527336683417086078e+02,3.086925799807831368e+02,6.709610082857142288e+02,2.980871701925349271e+02
5.559698492462312061e+02,3.087635262067490771e+02,6.741049794775510691e+02,2.982012600843817722e+02
5.592060301507538043e+02,3.088325901889231204e+02,6.772489506693877956e+02,2.983140262507839680e+02
5.624422110552764025e+02,3.088999663373910494e+02,6.803929218612244085e+02,2.984256020150911581e+02
5.656783919597990007e+02,3.089658490622390445e+02,6.835368930530611351e+02,2.985361207006527593e+02
5.689145728643215989e+02,3.090304327735529455e+02,6.866808642448979754e+02,2.986457156308188132e+02
5.721507537688441971e+02,3.090939118814185349e+02,6.898248354367347019e+02,2.987545201289386227e+02
5.753869346733669090e+02,3.091564807959219934e+02,6.929688066285714285e+02,2.988626675183618318e+02
5.786231155778893935e+02,3.092183339271490468e+02,6.961127778204081551e+02,2.989702911224381978e+02
5.818592964824121054e+02,3.092796656851857051e+02,6.992567490122448817e+02,2.990775242645173080e+02
5.850954773869347036e+02,3.093406704801178080e+02,7.024007202040816082e+02,2.991845002679487493e+02
5.883316582914573019e+02,3.094015427220313654e+02,7.055446913959183348e+02,2.992913524560821088e+02
5.915678391959799001e+02,3.094624768210123307e+02,7.086886625877550614e+02,2.993982141522672009e+02
5.948040201005024983e+02,3.095236671871465433e+02,7.118326337795917880e+02,2.995052186798534422e+02
5.980402010050250965e+02,3.095853082305198996e+02,7.149766049714285145e+02,2.996124993621905901e+02
6.012763819095476947e+02,3.096475943612185233e+02,7.181205761632652411e+02,2.997201895226281749e+02
6.045125628140704066e+02,3.097107199893281404e+02,7.212645473551019677e+02,2.998284224845159542e+02
6.077487437185930048e+02,3.097748795249347040e+02,7.244085185469388080e+02,2.999373315712034582e+02
6.109849246231156030e+02,3.098402673781241674e+02,7.275524897387754208e+02,3.000470501060402739e+02
6.142211055276382012e+02,3.099070779589825406e+02,7.306964609306121474e+02,3.001577114123761021e+02
6.174572864321607994e+02,3.099755056775956064e+02,7.338404321224488740e+02,3.002694488135605297e+02
6.206934673366833977e+02,3.100457449440493747e+02,7.369844033142857143e+02,3.003823956329433145e+02
6.239296482412061096e+02,3.101179901684298557e+02,7.401283745061224408e+02,3.004966851938739296e+02
6.271658291457285941e+02,3.101924357608227183e+02,7.432723456979591674e+02,3.006124508197020759e+02
6.304020100502511923e+02,3.102692761313140863e+02,7.464163168897957803e+02,3.007298258337772268e+02
6.336381909547739042e+02,3.103487056899898562e+02,7.495602880816326206e+02,3.008489435594492534e+02
6.368743718592965024e+02,3.104309188469359810e+02,7.527042592734693471e+02,3.009699373200676860e+02
6.401105527638191006e+02,3.105161100122383004e+02,7.558482304653060737e+02,3.010929404389820547e+02
6.433467336683416988e+02,3.106044735959827676e+02,7.589922016571428003e+02,3.012180862395421741e+02
6.465829145728642970e+02,3.106962040082553358e+02,7.621361728489795269e+02,3.013455080450974606e+02
6.498190954773868953e+02,3.107914956591419013e+02,7.652801440408162534e+02,3.014753391789976149e+02
6.530552763819096072e+02,3.108905429587283606e+02,7.684241152326529800e+02,3.016077129645923947e+02
6.562914572864322054e+02,3.109935403171007806e+02,7.715680864244898203e+02,3.017427627252312732e+02
6.595276381909548036e+02,3.111006821443449439e+02,7.747120576163265468e+02,3.018806217842640081e+02
6.627638190954774018e+02,3.112121628505468038e+02,7.778560288081631597e+02,3.020214234650400726e+02
6.660000000000000000e+02,3.113281768457923135e+02,7.810000000000000000e+02,3.021653010909091677e+02
