2.010854271356784011e+02,4.076832992198142733e+02,3.139252841469271402e+02,3.956013853954894444e+02
2.043819095477387009e+02,4.081354227314873810e+02,3.171939415081812967e+02,3.960521556568909318e+02
2.076783919597989723e+02,4.085852045518840896e+02,3.204625988694354533e+02,3.965001393230556914e+02
2.109748743718593005e+02,4.090326169547455493e+02,3.237312562306896098e+02,3.969453358248383665e+02
2.142713567839196287e+02,4.094776322138126829e+02,3.269999135919437663e+02,3.973877445930934869e+02
2.175678391959799001e+02,4.099202226028268115e+02,3.302685709531979228e+02,3.978273650586755252e+02
2.208643216080401999e+02,4.103603603955288577e+02,3.335372283144520793e+02,3.982641966524392956e+02
2.241608040201004997e+02,4.107980178656599151e+02,3.368058856757061790e+02,3.986982388052391570e+02
2.274572864321607994e+02,4.112331672869610770e+02,3.400745430369603923e+02,3.991294909479298667e+02
2.307537688442211277e+02,4.116657809331733802e+02,3.433432003982145488e+02,3.995579525113658406e+02
2.340502512562813990e+02,4.120958310780379747e+02,3.466118577594686485e+02,3.999836229264017220e+02
2.373467336683417273e+02,4.125232899952958974e+02,3.498805151207228619e+02,4.004065016238921544e+02
2.406432160804019986e+02,4.129481299586883551e+02,3.531491724819769615e+02,4.008265880346916106e+02
2.439396984924622984e+02,4.133703232419563278e+02,3.564178298432311180e+02,4.012438815896546771e+02
2.472361809045226266e+02,4.137898421188408520e+02,3.596864872044852746e+02,4.016583817196359405e+02
2.505326633165828980e+02,4.142066588630830211e+02,3.629551445657394311e+02,4.020700878554901010e+02
2.538291457286432262e+02,4.146207457484239853e+02,3.662238019269935876e+02,4.024789994280715177e+02
2.571256281407035544e+02,4.150320750486048382e+02,3.694924592882477441e+02,4.028851158682349478e+02
2.604221105527637974e+02,4.154406190373666163e+02,3.727611166495019006e+02,4.032884366068349209e+02
2.637185929648241540e+02,4.158463499884503562e+02,3.760297740107560571e+02,4.036889610747259667e+02
2.670150753768843970e+02,4.162492401755972082e+02,3.792984313720101568e+02,4.040866887027626717e+02
2.703115577889447536e+02,4.166492618725482089e+02,3.825670887332643701e+02,4.044816189217995657e+02
2.736080402010050534e+02,4.170463873530445085e+02,3.858357460945184698e+02,4.048737511626912919e+02
2.769045226130652964e+02,4.174405888908270299e+02,3.891044034557726263e+02,4.052630848562925507e+02
2.802010050251256530e+02,4.178318387596371508e+02,3.923730608170267828e+02,4.056496194334578149e+02
2.834974874371858959e+02,4.182201092332156804e+02,3.956417181782809394e+02,4.060333543250415573e+02
2.867939698492462526e+02,4.186053725853038259e+02,3.989103755395350959e+02,4.064142889618984782e+02
2.900904522613065524e+02,4.189876010896426237e+02,4.021790329007892524e+02,4.067924229563234917e+02
2.933869346733668522e+02,4.193667670199730537e+02,4.054476902620434657e+02,4.071677580300262775e+02
2.966834170854271520e+02,4.197428426500364935e+02,4.087163476232975654e+02,4.075402972657089435e+02
2.999798994974874518e+02,4.201158002535737523e+02,4.119850049845516651e+02,4.079100437687602039e+02
3.032763819095477515e+02,4.204856121043260373e+02,4.152536623458058784e+02,4.082770006445691138e+02
3.065728643216080513e+02,4.208522504760343281e+02,4.185223197070600349e+02,4.086411709985246148e+02
3.098693467336683511e+02,4.212156876424397751e+02,4.217909770683141346e+02,4.090025579360155348e+02
3.131658291457286509e+02,4.215758958772835854e+02,4.250596344295682911e+02,4.093611645624306448e+02
3.164623115577889507e+02,4.219328474543066250e+02,4.283282917908225045e+02,4.097169939831591137e+02
3.197587939698492505e+02,4.222865146472500442e+02,4.315969491520766042e+02,4.100700493035897694e+02
3.230552763819095503e+02,4.226368697298549932e+02,4.348656065133307607e+02,4.104203336291114965e+02
3.263517587939698501e+02,4.229838849758624519e+02,4.381342638745849740e+02,4.107678500651130094e+02
3.296482412060300931e+02,4.233275336265037936e+02,4.414029212358390737e+02,4.111126017169835904e+02
3.329447236180904497e+02,4.236678111752837026e+02,4.446715785970932302e+02,4.114545916901118403e+02
3.362412060301507495e+02,4.240047353679808566e+02,4.479402359583473867e+02,4.117938230898867573e+02
3.395376884422110493e+02,4.243383249178637584e+02,4.512088933196015432e+02,4.121302990216973399e+02
3.428341708542714059e+02,4.246685985382010244e+02,4.544775506808556429e+02,4.124640225909324158e+02
3.461306532663316489e+02,4.249955749422613849e+02,4.577462080421097994e+02,4.127949969029807562e+02
3.494271356783919487e+02,4.253192728433134562e+02,4.610148654033640128e+02,4.131232250632315299e+02
3.527236180904522485e+02,4.256397109546258548e+02,4.642835227646181124e+02,4.134487101770735080e+02
3.560201005025125482e+02,4.259569079894671972e+02,4.675521801258722689e+02,4.137714553498956320e+02
3.593165829145729049e+02,4.262708826611061568e+02,4.708208374871264823e+02,4.140914636870867298e+02
3.626130653266332047e+02,4.265816536828113499e+02,4.740894948483805820e+02,4.144087382940357998e+02
3.659095477386934476e+02,4.268892397678514499e+02,4.773581522096347385e+02,4.147232822761317834e+02
3.692060301507537474e+02,4.271936596294949595e+02,4.806268095708888382e+02,4.150350987387633381e+02
3.725025125628141041e+02,4.274949319810106658e+02,4.838954669321430515e+02,4.153441907873196897e+02
3.757989949748744039e+02,4.277930755356671852e+02,4.871641242933972080e+02,4.156505615271896090e+02
3.790954773869347036e+02,4.280881090067330774e+02,4.904327816546513077e+02,4.159542140637619809e+02
3.823919597989949466e+02,4.283800511074771293e+02,4.937014390159054074e+02,4.162551515024256901e+02
3.856884422110552464e+02,4.286689205511677869e+02,4.969700963771596207e+02,4.165533769485696780e+02
3.889849246231156030e+02,4.289547360510738372e+02,5.002387537384137772e+02,4.168488935075829431e+02
3.922814070351759028e+02,4.292375163204638966e+02,5.035074110996678769e+02,4.171417042848541996e+02
3.955778894472362026e+02,4.295172800726064679e+02,5.067760684609220903e+02,4.174318123857725595e+02
3.988743718592964456e+02,4.297940460207702245e+02,5.100447258221762468e+02,4.177192209157267939e+02
4.021708542713568022e+02,4.300678328782239532e+02,5.133133831834303464e+02,4.180039329801058443e+02
4.054673366834171020e+02,4.303386593582362707e+02,5.165820405446845598e+02,4.182859516842986523e+02
4.087638190954774018e+02,4.306065441740756228e+02,5.198506979059386595e+02,4.185652801336940456e+02
4.120603015075377016e+02,4.308715060390108533e+02,5.231193552671927591e+02,4.188419214336809659e+02
4.153567839195979445e+02,4.311335636663104651e+02,5.263880126284469725e+02,4.191158786896483548e+02
4.186532663316583012e+02,4.313927357692430746e+02,5.296566699897011858e+02,4.193871550069851537e+02
4.219497487437186010e+02,4.316490410610775257e+02,5.329253273509552855e+02,4.196557534910801905e+02
4.252462311557789008e+02,4.319024982550822642e+02,5.361939847122093852e+02,4.199216772473224069e+02
4.285427135678392574e+02,4.321531260645259636e+02,5.394626420734635985e+02,4.201849293811006305e+02
4.318391959798995003e+02,4.324009432026772970e+02,5.427312994347178119e+02,4.204455129978038030e+02
4.351356783919598001e+02,4.326459683828048810e+02,5.459999567959719116e+02,4.207034312028209797e+02
4.384321608040200999e+02,4.328882203181772752e+02,5.492686141572260112e+02,4.209586871015408747e+02
4.417286432160803997e+02,4.331277177220633234e+02,5.525372715184802246e+02,4.212112837993524863e+02
4.450251256281407564e+02,4.333644793077314148e+02,5.558059288797343243e+02,4.214612244016446994e+02
4.483216080402009993e+02,4.335985237884503931e+02,5.590745862409884239e+02,4.217085120138065122e+02
4.516180904522612991e+02,4.338298698774888180e+02,5.623432436022426373e+02,4.219531497412266390e+02
4.549145728643215989e+02,4.340585362881151923e+02,5.656119009634968506e+02,4.221951406892941918e+02
4.582110552763818987e+02,4.342845417335984166e+02,5.688805583247509503e+02,4.224344879633978280e+02
4.615075376884422553e+02,4.345079049272069369e+02,5.721492156860051637e+02,4.226711946689267165e+02
4.648040201005024983e+02,4.347286445822093697e+02,5.754178730472592633e+02,4.229052639112696284e+02
4.681005025125627981e+02,4.349467794118745019e+02,5.786865304085133630e+02,4.231366987958155050e+02
4.713969849246230979e+02,4.351623281294708931e+02,5.819551877697674627e+02,4.233655024279532881e+02
4.746934673366834545e+02,4.353753094482671600e+02,5.852238451310216760e+02,4.235916815470221195e+02
4.779899497487437543e+02,4.355857420815319756e+02,5.884925024922758894e+02,4.238152670517005731e+02
4.812864321608039972e+02,4.357936447425338997e+02,5.917611598535299891e+02,4.240362996965902767e+02
4.845829145728642970e+02,4.359990361445417193e+02,5.950298172147842024e+02,4.242548202653719045e+02
4.878793969849245968e+02,4.362019350008239371e+02,5.982984745760383021e+02,4.244708695417259037e+02
4.911758793969849535e+02,4.364023600246491128e+02,6.015671319372924017e+02,4.246844883093326644e+02
4.944723618090452533e+02,4.366003312036177704e+02,6.048357892985466151e+02,4.248957173518725767e+02
4.977688442211055531e+02,4.367958796167342257e+02,6.081044466598007148e+02,4.251045974530263152e+02
5.010653266331657960e+02,4.369890420538964122e+02,6.113731040210549281e+02,4.253111693964740994e+02
5.043618090452261526e+02,4.371798553521998656e+02,6.146417613823090278e+02,4.255154739658964900e+02
5.076582914572864524e+02,4.373683563487397805e+02,6.179104187435632412e+02,4.257175519449740477e+02
5.109547738693467522e+02,4.375545818806117495e+02,6.211790761048173408e+02,4.259174441173870491e+02
5.142512562814071089e+02,4.377385687849109672e+02,6.244477334660714405e+02,4.261151912668161117e+02
5.175477386934672950e+02,4.379203538987329694e+02,6.277163908273256538e+02,4.263108341769415119e+02
5.208442211055275948e+02,4.380999740591730642e+02,6.309850481885798672e+02,4.265044136314438674e+02
5.241407035175880083e+02,4.382774661033265602e+02,6.342537055498339669e+02,4.266959704140035683e+02
5.274371859296483080e+02,4.384528668682889361e+02,6.375223629110881802e+02,4.268855453083010616e+02
5.307336683417086078e+02,4.386262131911555571e+02,6.407910202723422799e+02,4.270731790980168512e+02
5.340301507537687939e+02,4.387975419090218452e+02,6.440596776335963796e+02,4.272589125668313841e+02
5.373266331658290937e+02,4.389668898589831088e+02,6.473283349948505929e+02,4.274427864984251073e+02
5.406231155778895072e+02,4.391342938781347698e+02,6.505969923561046926e+02,4.276248416764784679e+02
5.439195979899498070e+02,4.392997908035723071e+02,6.538656497173589059e+02,4.278051188846717992e+02
5.472160804020101068e+02,4.394634174723909155e+02,6.571343070786130056e+02,4.279836589066858892e+02
5.505125628140702929e+02,4.396252107216859599e+02,6.604029644398672190e+02,4.281605025262007871e+02
5.538090452261305927e+02,4.397852073885530899e+02,6.636716218011213186e+02,4.283356905268972810e+02
5.571055276381910062e+02,4.399434443100874432e+02,6.669402791623754183e+02,4.285092636924557610e+02
5.604020100502513060e+02,4.400999583233845556e+02,6.702089365236296317e+02,4.286812628065565036e+02
5.636984924623116058e+02,4.402547862655396784e+02,6.734775938848838450e+02,4.288517286528801264e+02
5.669949748743717919e+02,4.404079649736483475e+02,6.767462512461379447e+02,4.290207020151070765e+02
5.702914572864322054e+02,4.405595312848058143e+02,6.800149086073920444e+02,4.291882236769176870e+02
5.735879396984925052e+02,4.407095220361073871e+02,6.832835659686462577e+02,4.293543344219926894e+02
5.768844221105528050e+02,4.408579740646487153e+02,6.865522233299003574e+02,4.295190750340122463e+02
5.801809045226131047e+02,4.410049242075249936e+02,6.898208806911544571e+02,4.296824862966568617e+02
5.834773869346732909e+02,4.411504093018316439e+02,6.930895380524086704e+02,4.298446089936071530e+02
5.867738693467337043e+02,4.412944661846640884e+02,6.963581954136628838e+02,4.300054839085435106e+02
5.900703517587940041e+02,4.414371316931176352e+02,6.996268527749169834e+02,4.301651518251463244e+02
5.933668341708543039e+02,4.415784426642876497e+02,7.028955101361710831e+02,4.303236535270961554e+02
5.966633165829146037e+02,4.417184359352697243e+02,7.061641674974252965e+02,4.304810297980733367e+02
5.999597989949749035e+02,4.418571483431588831e+02,7.094328248586793961e+02,4.306373214217584291e+02
6.032562814070352033e+02,4.419946167250509461e+02,7.127014822199336095e+02,4.307925691818318228e+02
6.065527638190955031e+02,4.421308779180409374e+02,7.159701395811878228e+02,4.309468138619740785e+02
6.098492462311558029e+02,4.422659687592243358e+02,7.192387969424419225e+02,4.311000962458655295e+02
6.131457286432161027e+02,4.423999260856966202e+02,7.225074543036960222e+02,4.312524571171866228e+02
6.164422110552764025e+02,4.425327867345530422e+02,7.257761116649502355e+02,4.314039372596179192e+02
6.197386934673367023e+02,4.426645875428891941e+02,7.290447690262043352e+02,4.315545774568398656e+02
6.230351758793970021e+02,4.427953653478002707e+02,7.323134263874584349e+02,4.317044184925327954e+02
6.263316582914573019e+02,4.429251569863816371e+02,7.355820837487126482e+02,4.318535011503773831e+02
6.296281407035176017e+02,4.430539992957288291e+02,7.388507411099668616e+02,4.320018662140538481e+02
6.329246231155779014e+02,4.431819291129370413e+02,7.421193984712209613e+02,4.321495544672427513e+02
6.362211055276382012e+02,4.433089832751018093e+02,7.453880558324750609e+02,4.322966066936246534e+02
6.395175879396985010e+02,4.434351986193184416e+02,7.486567131937292743e+02,4.324430636768798877e+02
6.428140703517588008e+02,4.435606119826823601e+02,7.519253705549833739e+02,4.325889662006889580e+02
6.461105527638191006e+02,4.436852602022889869e+02,7.551940279162375873e+02,4.327343550487322545e+02
6.494070351758794004e+02,4.438091801152336302e+02,7.584626852774916870e+02,4.328792710046903380e+02
6.527035175879397002e+02,4.439324085586116553e+02,7.617313426387459003e+02,4.330237548522435418e+02
6.560000000000000000e+02,4.440549823695184841e+02,7.650000000000000000e+02,4.331678473750724265e+02
