1.072763819095477373e+02,4.087507874165179373e+02,2.287442944871712029e+02,3.976567655514822377e+02
1.095829145728643255e+02,4.090512782879263227e+02,2.309899671936410925e+02,3.979335300491331395e+02
1.118894472361808994e+02,4.093506901870975980e+02,2.332356399001110674e+02,3.982090364617511682e+02
1.141959798994974875e+02,4.096489681274271106e+02,2.354813126065809854e+02,3.984832854198679115e+02
1.165025125628140756e+02,4.099460571223105489e+02,2.377269853130509318e+02,3.987562775540150142e+02
1.188090452261306496e+02,4.102419021851432035e+02,2.399726580195208783e+02,3.990280134947242345e+02
1.211155778894472377e+02,4.105364483293207627e+02,2.422183307259907963e+02,3.992984938725272741e+02
1.234221105527638116e+02,4.108296405682385171e+02,2.444640034324607427e+02,3.995677193179558913e+02
1.257286432160804139e+02,4.111214239152920413e+02,2.467096761389306607e+02,3.998356904615417307e+02
1.280351758793970021e+02,4.114117433838766829e+02,2.489553488454006072e+02,4.001024079338165507e+02
1.303417085427135476e+02,4.117005439873881301e+02,2.512010215518705252e+02,4.003678723653120528e+02
1.326482412060301499e+02,4.119877707392216166e+02,2.534466942583404716e+02,4.006320843865599386e+02
1.349547738693467522e+02,4.122733686527727741e+02,2.556923669648103896e+02,4.008950446280919664e+02
1.372613065326633262e+02,4.125572827414371204e+02,2.579380396712803076e+02,4.011567537204397809e+02
1.395678391959799001e+02,4.128394580186100029e+02,2.601837123777502256e+02,4.014172122941352541e+02
1.418743718592965024e+02,4.131198394976869395e+02,2.624293850842202573e+02,4.016764209797098033e+02
1.441809045226130479e+02,4.133983721920635048e+02,2.646750577906901185e+02,4.019343804076953575e+02
1.464874371859296502e+02,4.136750011151349895e+02,2.669207304971600934e+02,4.021910912086236749e+02
1.487939698492462526e+02,4.139496712802971388e+02,2.691664032036300114e+02,4.024465540130262298e+02
1.511005025125627981e+02,4.142223277009449589e+02,2.714120759100999862e+02,4.027007694514350078e+02
1.534070351758794004e+02,4.144929153904744226e+02,2.736577486165698474e+02,4.029537381543815400e+02
1.557135678391959743e+02,4.147613793622809908e+02,2.759034213230398223e+02,4.032054607523975278e+02
1.580201005025125482e+02,4.150276646297597836e+02,2.781490940295097403e+02,4.034559378760148434e+02
1.603266331658291506e+02,4.152917164293936025e+02,2.803947667359797151e+02,4.037051701557650745e+02
1.626331658291457245e+02,4.155535069912081667e+02,2.826404394424496331e+02,4.039531582221800363e+02
1.649396984924623268e+02,4.158130609707048961e+02,2.848861121489195511e+02,4.041999027057913167e+02
1.672462311557789008e+02,4.160704090467380638e+02,2.871317848553895260e+02,4.044454042371306741e+02
1.695527638190954747e+02,4.163255818981620564e+02,2.893774575618594440e+02,4.046896634467298099e+02
1.718592964824120770e+02,4.165786102038309195e+02,2.916231302683293620e+02,4.049326809651205394e+02
1.741658291457286509e+02,4.168295246425989831e+02,2.938688029747992800e+02,4.051744574228343367e+02
1.764723618090452248e+02,4.170783558933203494e+02,2.961144756812692549e+02,4.054149934504032444e+02
1.787788944723617988e+02,4.173251346348494621e+02,2.983601483877391729e+02,4.056542896783586798e+02
1.810854271356784011e+02,4.175698915460403668e+02,3.006058210942090909e+02,4.058923467372325717e+02
1.833919597989949750e+02,4.178126573057473365e+02,3.028514938006790089e+02,4.061291652575564513e+02
1.856984924623115489e+02,4.180534625928245305e+02,3.050971665071489838e+02,4.063647458698621904e+02
1.880050251256281513e+02,4.182923380861263354e+02,3.073428392136189018e+02,4.065990892046813201e+02
1.903115577889447252e+02,4.185293144645067969e+02,3.095885119200888766e+02,4.068321958925458262e+02
1.926180904522612991e+02,4.187644224068201311e+02,3.118341846265587378e+02,4.070640665639871258e+02
1.949246231155779014e+02,4.189976925919207815e+02,3.140798573330287127e+02,4.072947017500638367e+02
1.972311557788944754e+02,4.192291556986627938e+02,3.163255300394986307e+02,4.075240994744330010e+02
1.995376884422110493e+02,4.194588424059003842e+02,3.185712027459686055e+02,4.077522551249724643e+02
2.018442211055276232e+02,4.196867833924878823e+02,3.208168754524385236e+02,4.079791639643913186e+02
2.041507537688442255e+02,4.199130093372793908e+02,3.230625481589084416e+02,4.082048212553983717e+02
2.064572864321608279e+02,4.201375509191291826e+02,3.253082208653784164e+02,4.084292222607024883e+02
2.087638190954773734e+02,4.203604388168915307e+02,3.275538935718483344e+02,4.086523622430125329e+02
2.110703517587939757e+02,4.205817037094205375e+02,3.297995662783182524e+02,4.088742364650374839e+02
2.133768844221105496e+02,4.208013762755705898e+02,3.320452389847881705e+02,4.090948401894860922e+02
2.156834170854271235e+02,4.210194871941957899e+02,3.342909116912581453e+02,4.093141686790673361e+02
2.179899497487437259e+02,4.212360671441504678e+02,3.365365843977280633e+02,4.095322171964900804e+02
2.202964824120602998e+02,4.214511468042886690e+02,3.387822571041979813e+02,4.097489810044631895e+02
2.226030150753769021e+02,4.216647568534647803e+02,3.410279298106679562e+02,4.099644553656956418e+02
2.249095477386934760e+02,4.218769279705329041e+02,3.432736025171378742e+02,4.101786355428962452e+02
2.272160804020100500e+02,4.220876908343474270e+02,3.455192752236077922e+02,4.103915167987738641e+02
2.295226130653266523e+02,4.222970761237623947e+02,3.477649479300777102e+02,4.106030943960374202e+02
2.318291457286431978e+02,4.225051145176321370e+02,3.500106206365476851e+02,4.108133635973957780e+02
2.341356783919598001e+02,4.227118366948108132e+02,3.522562933430176599e+02,4.110223196655578590e+02
2.364422110552764025e+02,4.229172733341527533e+02,3.545019660494875779e+02,4.112299578632324710e+02
2.387487437185929764e+02,4.231214551145120026e+02,3.567476387559574960e+02,4.114362734531286492e+02
2.410552763819095503e+02,4.233244127147429481e+02,3.589933114624274140e+02,4.116412616979550876e+02
2.433618090452261242e+02,4.235261768136998057e+02,3.612389841688973888e+02,4.118449178604209919e+02
2.456683417085427266e+02,4.237267780902366781e+02,3.634846568753673068e+02,4.120472372032348289e+02
2.479748743718593005e+02,4.239262472232078949e+02,3.657303295818372249e+02,4.122482149891056906e+02
2.502814070351758744e+02,4.241246148914675587e+02,3.679760022883071429e+02,4.124478464807424984e+02
2.525879396984924767e+02,4.243219117738700561e+02,3.702216749947771177e+02,4.126461269408541739e+02
2.548944723618090507e+02,4.245181685492694328e+02,3.724673477012470926e+02,4.128430516321494679e+02
2.572010050251255961e+02,4.247134158965200754e+02,3.747130204077169537e+02,4.130386158173373019e+02
2.595075376884421985e+02,4.249076844944761433e+02,3.769586931141868718e+02,4.132328147591267111e+02
2.618140703517588008e+02,4.251010050219918526e+02,3.792043658206568466e+02,4.134256437202263328e+02
2.641206030150754032e+02,4.252934081579214762e+02,3.814500385271268215e+02,4.136170979633452021e+02
2.664271356783919487e+02,4.254849245811191736e+02,3.836957112335966826e+02,4.138071727511922404e+02
2.687336683417085510e+02,4.256755849704391608e+02,3.859413839400666006e+02,4.139958633464761988e+02
2.710402010050250965e+02,4.258654200047356539e+02,3.881870566465365755e+02,4.141831650119061123e+02
2.733467336683416988e+02,4.260544603628629261e+02,3.904327293530065504e+02,4.143690730101907889e+02
2.756532663316583012e+02,4.262427353190739723e+02,3.926784020594764115e+02,4.145535826040390930e+02
2.779597989949749035e+02,4.264302418417942135e+02,3.949240747659463864e+02,4.147366890561599462e+02
2.802663316582914490e+02,4.266169445936210991e+02,3.971697474724163044e+02,4.149183876292623268e+02
2.825728643216080513e+02,4.268028068325512550e+02,3.994154201788862792e+02,4.150986735860548720e+02
2.848793969849246537e+02,4.269877918165809660e+02,4.016610928853562541e+02,4.152775421892467307e+02
2.871859296482411992e+02,4.271718628037066878e+02,4.039067655918261153e+02,4.154549887015465970e+02
2.894924623115578015e+02,4.273549830519249895e+02,4.061524382982960333e+02,4.156310083856635060e+02
2.917989949748744039e+02,4.275371158192322127e+02,4.083981110047660081e+02,4.158055965043062088e+02
2.941055276381909493e+02,4.277182243636247563e+02,4.106437837112359830e+02,4.159787483201837404e+02
2.964120603015075517e+02,4.278982719430991324e+02,4.128894564177058442e+02,4.161504590960048517e+02
2.987185929648241540e+02,4.280772218156517397e+02,4.151351291241757622e+02,4.163207240944784644e+02
3.010251256281406995e+02,4.282550372392790337e+02,4.173808018306457370e+02,4.164895385783134998e+02
3.033316582914573019e+02,4.284316814719773561e+02,4.196264745371157119e+02,4.166568978102188794e+02
3.056381909547739042e+02,4.286071177717432192e+02,4.218721472435855731e+02,4.168227970529034678e+02
3.079447236180904497e+02,4.287813093965732492e+02,4.241178199500554911e+02,4.169872315690760161e+02
3.102512562814070520e+02,4.289542196044635034e+02,4.263634926565254659e+02,4.171501966214455592e+02
3.125577889447235975e+02,4.291258116534106648e+02,4.286091653629954408e+02,4.173116874727210188e+02
3.148643216080401999e+02,4.292960488014110751e+02,4.308548380694653588e+02,4.174716993856110321e+02
3.171708542713568022e+02,4.294648943064612467e+02,4.331005107759352200e+02,4.176302276228247479e+02
3.194773869346734045e+02,4.296323114265575214e+02,4.353461834824051948e+02,4.177872674470709740e+02
3.217839195979899500e+02,4.297982634196964682e+02,4.375918561888751697e+02,4.179428141210585750e+02
3.240904522613064955e+02,4.299627135438743721e+02,4.398375288953451445e+02,4.180968629074965293e+02
3.263969849246230979e+02,4.301256250570877455e+02,4.420832016018150057e+02,4.182494090690935309e+02
3.287035175879397002e+02,4.302869612173329870e+02,4.443288743082849237e+02,4.184004478685586150e+02
3.310100502512563025e+02,4.304466852826066088e+02,4.465745470147548986e+02,4.185499745686005326e+02
3.333165829145729049e+02,4.306047605109050664e+02,4.488202197212248734e+02,4.186979844319284325e+02
3.356231155778894504e+02,4.307611501602245880e+02,4.510658924276947914e+02,4.188444727212508951e+02
3.379296482412060527e+02,4.309158174885619133e+02,4.533115651341646526e+02,4.189894346992771261e+02
3.402361809045225982e+02,4.310687257539132133e+02,4.555572378406346274e+02,4.191328656287156491e+02
3.425427135678392006e+02,4.312198382142750575e+02,4.578029105471046023e+02,4.192747607722756129e+02
3.448492462311558029e+02,4.313691181276437874e+02,4.600485832535745203e+02,4.194151153926657116e+02
3.471557788944723484e+02,4.315165287520159723e+02,4.622942559600443815e+02,4.195539247525950941e+02
3.494623115577889507e+02,4.316620333453878970e+02,4.645399286665143563e+02,4.196911842148512619e+02
3.517688442211055531e+02,4.318055951657561309e+02,4.667856013729843312e+02,4.198269024851774702e+02
3.540753768844220986e+02,4.319471774711171292e+02,4.690312740794542492e+02,4.199611148747223410e+02
3.563819095477387009e+02,4.320867435194671202e+02,4.712769467859241104e+02,4.200938598501824686e+02
3.586884422110552464e+02,4.322242565688026730e+02,4.735226194923940852e+02,4.202251758782543334e+02
3.609949748743718487e+02,4.323596798771203567e+02,4.757682921988640601e+02,4.203551014256347003e+02
3.633015075376884511e+02,4.324929767024162857e+02,4.780139649053340349e+02,4.204836749590201634e+02
3.656080402010050534e+02,4.326241103026871997e+02,4.802596376118038393e+02,4.206109349451072603e+02
3.679145728643216557e+02,4.327530439359294974e+02,4.825053103182738141e+02,4.207369198505925283e+02
3.702211055276381444e+02,4.328797408601394068e+02,4.847509830247437890e+02,4.208616681421727321e+02
3.725276381909547467e+02,4.330041643333134971e+02,4.869966557312137638e+02,4.209852182865443524e+02
3.748341708542713491e+02,4.331262776134482806e+02,4.892423284376836250e+02,4.211076087504041539e+02
3.771407035175879514e+02,4.332460439585399854e+02,4.914880011441535430e+02,4.212288780004486171e+02
3.794472361809045537e+02,4.333634266265852375e+02,4.937336738506235179e+02,4.213490645033743363e+02
3.817537688442210992e+02,4.334783888755805492e+02,4.959793465570934927e+02,4.214682067258779057e+02
3.840603015075377016e+02,4.335908939635220349e+02,4.982250192635634676e+02,4.215863431346559764e+02
3.863668341708542471e+02,4.337009051484063775e+02,5.004706919700332719e+02,4.217035121964051996e+02
3.886733668341708494e+02,4.338083856882298051e+02,5.027163646765032468e+02,4.218197523778220557e+02
3.909798994974874518e+02,4.339133089467811715e+02,5.049620373829732216e+02,4.219351021456033095e+02
3.932864321608040541e+02,4.340157362456686769e+02,5.072077100894431965e+02,4.220495999664454985e+02
3.955929648241205996e+02,4.341157741954210110e+02,5.094533827959130576e+02,4.221632843070450463e+02
3.978994974874372019e+02,4.342135297808553673e+02,5.116990555023829756e+02,4.222761936340990019e+02
4.002060301507538043e+02,4.343091099867887692e+02,5.139447282088528937e+02,4.223883664143033911e+02
4.025125628140703498e+02,4.344026217980385240e+02,5.161904009153229254e+02,4.224998411143552630e+02
4.048190954773869521e+02,4.344941721994217687e+02,5.184360736217927297e+02,4.226106562009510412e+02
4.071256281407034976e+02,4.345838681757556401e+02,5.206817463282627614e+02,4.227208501407873200e+02
4.094321608040200999e+02,4.346718167118572751e+02,5.229274190347326794e+02,4.228304614005608073e+02
4.117386934673367023e+02,4.347581247925439811e+02,5.251730917412027111e+02,4.229395284469680405e+02
4.140452261306533046e+02,4.348428994026327246e+02,5.274187644476725154e+02,4.230480897467056707e+02
4.163517587939698501e+02,4.349262475269408128e+02,5.296644371541424334e+02,4.231561837664702921e+02
4.186582914572863956e+02,4.350082761502853259e+02,5.319101098606124651e+02,4.232638489729583853e+02
4.209648241206029979e+02,4.350890922574835145e+02,5.341557825670823831e+02,4.233711238328667150e+02
4.232713567839196003e+02,4.351688028333525722e+02,5.364014552735521875e+02,4.234780468128918756e+02
4.255778894472362026e+02,4.352475148627094654e+02,5.386471279800222192e+02,4.235846563797302906e+02
4.278844221105528050e+02,4.353253353303716153e+02,5.408928006864921372e+02,4.236909910000787818e+02
4.301909547738693504e+02,4.354023712211558745e+02,5.431384733929621689e+02,4.237970891406338865e+02
4.324974874371859528e+02,4.354787295198798347e+02,5.453841460994320869e+02,4.239029892680920852e+02
4.348040201005024983e+02,4.355545172113601780e+02,5.476298188059018912e+02,4.240087298491500860e+02
4.371105527638191006e+02,4.356298412804145528e+02,5.498754915123719229e+02,4.241143493505045967e+02
4.394170854271357030e+02,4.357048087118596413e+02,5.521211642188418409e+02,4.242198862388520979e+02
4.417236180904522485e+02,4.357795264905129784e+02,5.543668369253118726e+02,4.243253789808892407e+02
4.440301507537688508e+02,4.358541016011916440e+02,5.566125096317816769e+02,4.244308660433125624e+02
4.463366834170854531e+02,4.359286410287127183e+02,5.588581823382515950e+02,4.245363858928187710e+02
4.486432160804019986e+02,4.360032517578933948e+02,5.611038550447216267e+02,4.246419769961043471e+02
4.509497487437186010e+02,4.360780407735509243e+02,5.633495277511915447e+02,4.247476778198659986e+02
4.532562814070351465e+02,4.361531150605023299e+02,5.655952004576613490e+02,4.248535268308002060e+02
4.555628140703517488e+02,4.362285816035649191e+02,5.678408731641313807e+02,4.249595624956039046e+02
4.578693467336683511e+02,4.363045473875557718e+02,5.700865458706012987e+02,4.250658232809732908e+02
4.601758793969849535e+02,4.363811193972921387e+02,5.723322185770713304e+02,4.251723476536051294e+02
4.624824120603015558e+02,4.364584046175909862e+02,5.745778912835411347e+02,4.252791740801960145e+02
4.647889447236181013e+02,4.365365100332696784e+02,5.768235639900110527e+02,4.253863410274426542e+02
4.670954773869346468e+02,4.366155426291453523e+02,5.790692366964810844e+02,4.254938869620415858e+02
4.694020100502512491e+02,4.366956093900351448e+02,5.813149094029510024e+02,4.256018503506892898e+02
4.717085427135678515e+02,4.367768173007561927e+02,5.835605821094210341e+02,4.257102696600825311e+02
4.740150753768844538e+02,4.368592733461256330e+02,5.858062548158908385e+02,4.258191833569178470e+02
4.763216080402009993e+02,4.369430845109607162e+02,5.880519275223607565e+02,4.259286299078918887e+02
4.786281407035176017e+02,4.370283577800785793e+02,5.902976002288307882e+02,4.260386477797012503e+02
4.809346733668341471e+02,4.371152001382964158e+02,5.925432729353007062e+02,4.261492754390424693e+02
4.832412060301507495e+02,4.372037185704314197e+02,5.947889456417705105e+02,4.262605513526121968e+02
4.855477386934673518e+02,4.372940200613005572e+02,5.970346183482405422e+02,4.263725139871070837e+02
4.878542713567838973e+02,4.373862115957211927e+02,5.992802910547104602e+02,4.264852018092236676e+02
4.901608040201004997e+02,4.374804001585104629e+02,6.015259637611804919e+02,4.265986532856585995e+02
4.924673366834171020e+02,4.375766927344854480e+02,6.037716364676502963e+02,4.267129068831084169e+02
4.947738693467337043e+02,4.376751963084634554e+02,6.060173091741202143e+02,4.268280010682698276e+02
4.970804020100502498e+02,4.377760178652614513e+02,6.082629818805902460e+02,4.269439743078393121e+02
4.993869346733668522e+02,4.378792643896968002e+02,6.105086545870601640e+02,4.270608650685136354e+02
5.016934673366833977e+02,4.379850428665865252e+02,6.127543272935300820e+02,4.271787118169892210e+02
5.040000000000000000e+02,4.380934602807478768e+02,6.150000000000000000e+02,4.272975530199627769e+02
