2.548341708542713775e+02,4.006314096441300308e+02,3.629752897757693404e+02,3.876928978811701541e+02
2.587185929648240972e+02,4.012339231066555953e+02,3.667929883905447923e+02,3.882951844654348292e+02
2.626030150753769021e+02,4.018322032836174458e+02,3.706106870053201874e+02,3.888937086535439676e+02
2.664874371859297071e+02,4.024262736887062601e+02,3.744283856200955825e+02,3.894884906356095939e+02
2.703718592964823983e+02,4.030161578356124892e+02,3.782460842348709775e+02,3.900795506017435059e+02
2.742562814070352033e+02,4.036018792380270384e+02,3.820637828496464294e+02,3.906669087420576716e+02
2.781407035175879514e+02,4.041834614096403584e+02,3.858814814644218245e+02,3.912505852466641727e+02
2.820251256281406995e+02,4.047609278641430137e+02,3.896991800791972196e+02,3.918306003056748636e+02
2.859095477386935045e+02,4.053343021152255687e+02,3.935168786939726147e+02,3.924069741092017694e+02
2.897939698492461957e+02,4.059036076765787584e+02,3.973345773087480097e+02,3.929797268473569716e+02
2.936783919597990007e+02,4.064688680618931471e+02,4.011522759235234616e+02,3.935488787102523247e+02
2.975628140703517488e+02,4.070301067848593561e+02,4.049699745382988567e+02,3.941144498879996263e+02
3.014472361809044969e+02,4.075873473591679499e+02,4.087876731530742518e+02,3.946764605707111855e+02
3.053316582914573019e+02,4.081406132985096065e+02,4.126053717678496469e+02,3.952349309484988567e+02
3.092160804020100500e+02,4.086899281165747766e+02,4.164230703826250419e+02,3.957898812114744374e+02
3.131005025125627981e+02,4.092353153270541952e+02,4.202407689974004370e+02,3.963413315497500093e+02
3.169849246231156030e+02,4.097767984436384836e+02,4.240584676121758889e+02,3.968893021534376544e+02
3.208693467336683511e+02,4.103144009800182062e+02,4.278761662269512840e+02,3.974338132126492837e+02
3.247537688442210992e+02,4.108481464498838704e+02,4.316938648417266791e+02,3.979748849174966381e+02
3.286381909547738474e+02,4.113780583669262683e+02,4.355115634565020741e+02,3.985125374580919129e+02
3.325226130653266523e+02,4.119041602448357935e+02,4.393292620712774692e+02,3.990467910245470762e+02
3.364070351758794004e+02,4.124264755973032948e+02,4.431469606860529211e+02,3.995776658066753271e+02
3.402914572864321485e+02,4.129450279380192228e+02,4.469646593008283162e+02,4.001051761300678322e+02
3.441758793969849535e+02,4.134598407806742557e+02,4.507823579156037113e+02,4.006293154178071063e+02
3.480603015075377016e+02,4.139709376389589579e+02,4.546000565303790495e+02,4.011500724377426650e+02
3.519447236180904497e+02,4.144783420265638370e+02,4.584177551451545014e+02,4.016674359577244786e+02
3.558291457286432546e+02,4.149820774571796846e+02,4.622354537599299533e+02,4.021813947456020060e+02
3.597135678391960028e+02,4.154821674444969517e+02,4.660531523747052915e+02,4.026919375692248195e+02
3.635979899497487509e+02,4.159786355022064299e+02,4.698708509894807435e+02,4.031990531964426054e+02
3.674824120603014990e+02,4.164715051439985132e+02,4.736885496042561954e+02,4.037027303951051636e+02
3.713668341708542471e+02,4.169607998835639364e+02,4.775062482190315336e+02,4.042029579330620095e+02
3.752512562814070520e+02,4.174465432345932641e+02,4.813239468338068718e+02,4.046997245781627157e+02
3.791356783919598001e+02,4.179287587107771742e+02,4.851416454485823806e+02,4.051930190982571389e+02
3.830201005025125482e+02,4.184074698258061744e+02,4.889593440633577757e+02,4.056828302611946242e+02
3.869045226130652964e+02,4.188827000933709428e+02,4.927770426781331139e+02,4.061691468348250851e+02
3.907889447236181013e+02,4.193544730271619869e+02,4.965947412929085658e+02,4.066519575869980940e+02
3.946733668341708494e+02,4.198228121408699849e+02,5.004124399076840177e+02,4.071312512855632804e+02
3.985577889447235975e+02,4.202877409481855580e+02,5.042301385224593560e+02,4.076070166983702165e+02
4.024422110552763456e+02,4.207492819341792938e+02,5.080478371372348079e+02,4.080792425932686456e+02
4.063266331658291506e+02,4.212074339256611211e+02,5.118655357520102598e+02,4.085479177381081399e+02
4.102110552763818987e+02,4.216621720911809916e+02,5.156832343667855412e+02,4.090130309007383858e+02
4.140954773869347036e+02,4.221134705706680279e+02,5.195009329815609362e+02,4.094745708490090692e+02
4.179798994974874518e+02,4.225613035040521481e+02,5.233186315963364450e+02,4.099325263507697628e+02
4.218643216080401430e+02,4.230056450312627021e+02,5.271363302111118401e+02,4.103868861738701526e+02
4.257487437185929480e+02,4.234464692922294375e+02,5.309540288258871215e+02,4.108376390861598679e+02
4.296331658291457529e+02,4.238837504268819316e+02,5.347717274406626302e+02,4.112847738554884245e+02
4.335175879396985010e+02,4.243174625751495341e+02,5.385894260554380253e+02,4.117282792497056789e+02
4.374020100502513060e+02,4.247475798769619360e+02,5.424071246702134204e+02,4.121681440366612037e+02
4.412864321608040541e+02,4.251740764722488279e+02,5.462248232849888154e+02,4.126043569842046850e+02
4.451708542713567454e+02,4.255969265009396736e+02,5.500425218997643242e+02,4.130369068601856384e+02
4.490552763819095503e+02,4.260161041029639932e+02,5.538602205145396056e+02,4.134657824324537501e+02
4.529396984924622984e+02,4.264315834182514209e+02,5.576779191293150006e+02,4.138909724688587630e+02
4.568241206030151034e+02,4.268433385867315906e+02,5.614956177440903957e+02,4.143124657372502497e+02
4.607085427135679083e+02,4.272513437483337952e+02,5.653133163588659045e+02,4.147302510054778395e+02
4.645929648241205996e+02,4.276555730429880668e+02,5.691310149736411859e+02,4.151443170413912185e+02
4.684773869346733477e+02,4.280560006106235846e+02,5.729487135884165809e+02,4.155546526128400160e+02
4.723618090452261526e+02,4.284526005911701532e+02,5.767664122031920897e+02,4.159612464876738045e+02
4.762462311557789008e+02,4.288453471245572359e+02,5.805841108179674848e+02,4.163640874337423270e+02
4.801306532663317057e+02,4.292342143507144101e+02,5.844018094327427661e+02,4.167631642188952128e+02
4.840150753768843970e+02,4.296191764095710823e+02,5.882195080475183886e+02,4.171584656109821481e+02
4.878994974874372019e+02,4.300002074410571709e+02,5.920372066622936700e+02,4.175499803778527053e+02
4.917839195979899500e+02,4.303772815851020255e+02,5.958549052770690651e+02,4.179376972873564569e+02
4.956683417085427550e+02,4.307503729816353371e+02,5.996726038918445738e+02,4.183216051073432027e+02
4.995527638190955031e+02,4.311194557705865122e+02,6.034903025066199689e+02,4.187016926056624584e+02
5.034371859296481944e+02,4.314845040918852419e+02,6.073080011213952503e+02,4.190779485501639101e+02
5.073216080402009993e+02,4.318454920854610464e+02,6.111256997361706453e+02,4.194503617086972440e+02
5.112060301507538043e+02,4.322023938912436165e+02,6.149433983509461541e+02,4.198189208491121462e+02
5.150904522613066092e+02,4.325551836491624158e+02,6.187610969657215492e+02,4.201836147392581324e+02
5.189748743718594142e+02,4.329038354991469646e+02,6.225787955804969442e+02,4.205444321469850024e+02
5.228592964824119917e+02,4.332483235811268969e+02,6.263964941952724530e+02,4.209013618401421581e+02
5.267437185929647967e+02,4.335886220350318467e+02,6.302141928100477344e+02,4.212543925865794563e+02
5.306281407035176017e+02,4.339247050007912776e+02,6.340318914248231295e+02,4.216035131541465262e+02
5.345125628140704066e+02,4.342565466183348235e+02,6.378495900395986382e+02,4.219487123106928834e+02
5.383969849246232116e+02,4.345841210275920616e+02,6.416672886543740333e+02,4.222899788240683279e+02
5.422814070351759028e+02,4.349074023684925123e+02,6.454849872691493147e+02,4.226273014621223183e+02
5.461658291457285941e+02,4.352263647809657527e+02,6.493026858839247097e+02,4.229606689927047114e+02
5.500502512562813990e+02,4.355409824049413601e+02,6.531203844987002185e+02,4.232900701836650796e+02
5.539346733668342040e+02,4.358512293803490252e+02,6.569380831134756136e+02,4.236154938028529955e+02
5.578190954773870089e+02,4.361570798471182115e+02,6.607557817282510086e+02,4.239369286181181451e+02
5.617035175879397002e+02,4.364585079451783827e+02,6.645734803430265174e+02,4.242543633973751867e+02
5.655879396984923915e+02,4.367554878144592863e+02,6.683911789578017988e+02,4.245677965680882266e+02
5.694723618090451964e+02,4.370479935948904995e+02,6.722088775725771939e+02,4.248772630289832932e+02
5.733567839195980014e+02,4.373359994264013721e+02,6.760265761873527026e+02,4.251828062849264711e+02
5.772412060301508063e+02,4.376194794489217088e+02,6.798442748021280977e+02,4.254844698407841861e+02
5.811256281407034976e+02,4.378984078023810298e+02,6.836619734169033791e+02,4.257822972014224661e+02
5.850100502512563025e+02,4.381727586267087986e+02,6.874796720316787741e+02,4.260763318717078505e+02
5.888944723618089938e+02,4.384425060618347061e+02,6.912973706464542829e+02,4.263666173565066515e+02
5.927788944723617988e+02,4.387076242476883863e+02,6.951150692612296780e+02,4.266531971606849538e+02
5.966633165829146037e+02,4.389680996668512876e+02,6.989327678760050730e+02,4.269361147891090695e+02
6.005477386934674087e+02,4.392240262286924235e+02,7.027504664907805818e+02,4.272154137466453676e+02
6.044321608040200999e+02,4.394755531559472388e+02,7.065681651055558632e+02,4.274911375381601033e+02
6.083165829145729049e+02,4.397228301284868053e+02,7.103858637203312583e+02,4.277633296685194750e+02
6.122010050251255961e+02,4.399660068261820243e+02,7.142035623351066533e+02,4.280320336425899654e+02
6.160854271356784011e+02,4.402052329289039676e+02,7.180212609498821621e+02,4.282972929652376024e+02
6.199698492462312061e+02,4.404406581165233661e+02,7.218389595646574435e+02,4.285591511413287549e+02
6.238542713567838973e+02,4.406724320689114052e+02,7.256566581794328386e+02,4.288176516757297918e+02
6.277386934673367023e+02,4.409007044659388157e+02,7.294743567942083473e+02,4.290728380733069685e+02
6.316231155778895072e+02,4.411256249874766695e+02,7.332920554089837424e+02,4.293247538389264264e+02
6.355075376884421985e+02,4.413473433133958679e+02,7.371097540237591375e+02,4.295734424774545914e+02
6.393919597989950034e+02,4.415660091235673121e+02,7.409274526385346462e+02,4.298189474937576620e+02
6.432763819095476947e+02,4.417817720978621310e+02,7.447451512533099276e+02,4.300613123927021206e+02
6.471608040201004997e+02,4.419947819161511120e+02,7.485628498680853227e+02,4.303005806791537680e+02
6.510452261306533046e+02,4.422051882583052134e+02,7.523805484828607177e+02,4.305367958579794276e+02
6.549296482412061096e+02,4.424131408041953364e+02,7.561982470976362265e+02,4.307700014340450707e+02
6.588140703517588008e+02,4.426187892336925529e+02,7.600159457124115079e+02,4.310002409122171230e+02
6.626984924623114921e+02,4.428222832266677074e+02,7.638336443271869030e+02,4.312275577973617828e+02
6.665829145728642970e+02,4.430237724629918148e+02,7.676513429419624117e+02,4.314519955943452487e+02
6.704673366834171020e+02,4.432234066225357196e+02,7.714690415567378068e+02,4.316735978080340033e+02
6.743517587939699069e+02,4.434213353851706074e+02,7.752867401715132019e+02,4.318924079432940744e+02
6.782361809045227119e+02,4.436177084307671521e+02,7.791044387862887106e+02,4.321084695049919446e+02
6.821206030150754032e+02,4.438126754391963686e+02,7.829221374010639920e+02,4.323218259979938694e+02
6.860050251256280944e+02,4.440063860903292721e+02,7.867398360158393871e+02,4.325325209271660469e+02
6.898894472361808994e+02,4.441989900640367637e+02,7.905575346306147821e+02,4.327405977973749032e+02
6.937738693467337043e+02,4.443906370401898016e+02,7.943752332453902909e+02,4.329461001134864659e+02
6.976582914572865093e+02,4.445814766986593440e+02,7.981929318601655723e+02,4.331490713803672179e+02
7.015427135678392006e+02,4.447716587193164059e+02,8.020106304749409674e+02,4.333495551028834143e+02
7.054271356783920055e+02,4.449613327820318318e+02,8.058283290897164761e+02,4.335475947859013104e+02
7.093115577889446968e+02,4.451506485666764092e+02,8.096460277044918712e+02,4.337432339342871614e+02
7.131959798994975017e+02,4.453397557531213806e+02,8.134637263192672663e+02,4.339365160529072227e+02
7.170804020100503067e+02,4.455288040212375904e+02,8.172814249340425476e+02,4.341274846466278632e+02
7.209648241206029979e+02,4.457179430508959399e+02,8.210991235488180564e+02,4.343161832203153381e+02
7.248492462311558029e+02,4.459073225219673304e+02,8.249168221635934515e+02,4.345026552788359595e+02
7.287336683417084942e+02,4.460970921143228907e+02,8.287345207783688465e+02,4.346869443270558122e+02
7.326180904522612991e+02,4.462874015078334651e+02,8.325522193931443553e+02,4.348690938698414357e+02
7.365025125628141041e+02,4.464784003823698981e+02,8.363699180079197504e+02,4.350491474120589146e+02
7.403869346733667953e+02,4.466702384178032617e+02,8.401876166226950318e+02,4.352271484585746748e+02
7.442713567839196003e+02,4.468630652940044001e+02,8.440053152374705405e+02,4.354031405142548579e+02
7.481557788944724052e+02,4.470570306908444422e+02,8.478230138522459356e+02,4.355771670839659464e+02
7.520402010050250965e+02,4.472522842881941756e+02,8.516407124670213307e+02,4.357492716725739115e+02
7.559246231155779014e+02,4.474489757659246152e+02,8.554584110817966121e+02,4.359194977849452926e+02
7.598090452261305927e+02,4.476472548039066623e+02,8.592761096965721208e+02,4.360878889259463449e+02
7.636934673366833977e+02,4.478472710820112752e+02,8.630938083113475159e+02,4.362544886004432101e+02
7.675778894472362026e+02,4.480491742801093551e+02,8.669115069261229110e+02,4.364193403133022002e+02
7.714623115577890076e+02,4.482531140780719170e+02,8.707292055408984197e+02,4.365824875693897411e+02
7.753467336683416988e+02,4.484592401557699759e+02,8.745469041556738148e+02,4.367439738735719743e+02
7.792311557788945038e+02,4.486677021930742626e+02,8.783646027704490962e+02,4.369038427307152119e+02
7.831155778894471950e+02,4.488786498698559058e+02,8.821823013852246049e+02,4.370621376456857092e+02
7.870000000000000000e+02,4.490922328659858067e+02,8.860000000000000000e+02,4.372189021233498920e+02
