-3.911502165670566455e+01,1.664479147406609183e+00,2.743091263834471079e+02
-3.868749852950144685e+01,1.715782582950865498e+00,2.744549045097657540e+02
-3.825957074692199456e+01,1.766782758781404450e+00,2.745995767262033951e+02
-3.783123831237577406e+01,1.817479673743039204e+00,2.747431430310347764e+02
-3.740250122586276404e+01,1.867873327835766872e+00,2.748856034242594433e+02
-3.697335948738297873e+01,1.917963721059588567e+00,2.750269579058776230e+02
-3.654381309693641811e+01,1.967750853414505396e+00,2.751672064758893157e+02
-3.611386929890942810e+01,2.017232146115901070e+00,2.753063447504055716e+02
-3.568353765870734406e+01,2.066404194165891273e+00,2.754443669409892550e+02
-3.525281822103384854e+01,2.115266981651305667e+00,2.755812730205882417e+02
-3.482171098588894864e+01,2.163820508572142476e+00,2.757170629892026454e+02
-3.439021595327264436e+01,2.212064774928403033e+00,2.758517368468323525e+02
-3.395833312318492858e+01,2.259999780720087337e+00,2.759852945934774198e+02
-3.352606909934713286e+01,2.307623691598471805e+00,2.761177326476081930e+02
-3.309343469637174451e+01,2.354933503534518469e+00,2.762490451439174421e+02
-3.266043006990063446e+01,2.401929173294810038e+00,2.763792319979928607e+02
-3.222705521993378142e+01,2.448610700879346513e+00,2.765082932098343917e+02
-3.179331014647121378e+01,2.494978086288129671e+00,2.766362287794421491e+02
-3.135919484951291736e+01,2.541031329521156845e+00,2.767630387068159052e+02
-3.092471502989873144e+01,2.586769165223721245e+00,2.768887198662014271e+02
-3.048988244732734643e+01,2.632188983220749012e+00,2.770132658097890044e+02
-3.005469745829197592e+01,2.677290704385236086e+00,2.771366763421144128e+02
-2.961916006279263769e+01,2.722074328717181579e+00,2.772589514631778229e+02
-2.918327026082932463e+01,2.766539856216584603e+00,2.773800911729790641e+02
-2.874702805240202963e+01,2.810687286883446045e+00,2.775000954715181933e+02
-2.831043826214477477e+01,2.854515852191788383e+00,2.776189618356702908e+02
-2.787351364792289843e+01,2.898023519914731949e+00,2.777366835934913070e+02
-2.743625489101607684e+01,2.941210181529818612e+00,2.778532603886943662e+02
-2.699866199142432777e+01,2.984075837037046153e+00,2.779686922212793547e+02
-2.656073494914763700e+01,3.026620486436417679e+00,2.780829790912464432e+02
-2.612247376418601164e+01,3.068844129727931413e+00,2.781961209985955747e+02
-2.568388234531049008e+01,3.110746360249011300e+00,2.783081159356107150e+02
-2.524497424015089564e+01,3.152325768524911087e+00,2.784189569436351803e+02
-2.480575060045953606e+01,3.193582234729080316e+00,2.785286434310787627e+02
-2.436621142623641489e+01,3.234515758861517654e+00,2.786371753979413484e+02
-2.392635671748152149e+01,3.275126340922223989e+00,2.787445528442229943e+02
-2.348618647419485228e+01,3.315413980911198877e+00,2.788507757699235867e+02
-2.304570371911211524e+01,3.355378494679051915e+00,2.789558427014466133e+02
-2.260492260788151242e+01,3.395019019843405150e+00,2.790597467378527199e+02
-2.216384494122613447e+01,3.434335446701626271e+00,2.791624870012817041e+02
-2.172247071914596006e+01,3.473327775253718386e+00,2.792640634917335092e+02
-2.128079994164100697e+01,3.511996005499679718e+00,2.793644762092081351e+02
-2.083883260871126453e+01,3.550340137439509824e+00,2.794637251537055818e+02
-2.039657091105562259e+01,3.588360179928345772e+00,2.795618092557909904e+02
-1.995402933697722148e+01,3.626056191530100392e+00,2.796587214426992887e+02
-1.951121053998404875e+01,3.663428182970656088e+00,2.797544604190655946e+02
-1.906811452007611862e+01,3.700476154250010641e+00,2.798490261848900786e+02
-1.862474127725342754e+01,3.737200105368165381e+00,2.799424187401725703e+02
-1.818109081151598261e+01,3.773600036325120755e+00,2.800346380849132402e+02
-1.773716457736256658e+01,3.809676061303403305e+00,2.801256835923043695e+02
-1.729297712735735004e+01,3.845429322723079135e+00,2.802155489910060737e+02
-1.684853221427405146e+01,3.880860115188171644e+00,2.803042326637828978e+02
-1.640382983811267081e+01,3.915968438698681275e+00,2.803917346106350692e+02
-1.595886999887320812e+01,3.950754293254608029e+00,2.804780548315623037e+02
-1.551365269655566337e+01,3.985217678855949686e+00,2.805631933265648286e+02
-1.506817876677818901e+01,4.019358829745358186e+00,2.806471496729813566e+02
-1.462246243638741916e+01,4.053181734029470462e+00,2.807299166747815207e+02
-1.417650882402554302e+01,4.086687826579366245e+00,2.808114917429229536e+02
-1.373031792969255882e+01,4.119877107395047311e+00,2.808918748774057690e+02
-1.328388975338846834e+01,4.152749576476512772e+00,2.809710660782299101e+02
-1.283722429511328045e+01,4.185305233823762627e+00,2.810490653453953200e+02
-1.239032192841529501e+01,4.217544273895648566e+00,2.811258725699996717e+02
-1.194319634500224225e+01,4.249473824213935380e+00,2.812014837604254467e+02
-1.149585444237811949e+01,4.281097475427121601e+00,2.812758969058063485e+02
-1.104829622054292493e+01,4.312415227535209006e+00,2.813491120061424340e+02
-1.060052167949666924e+01,4.343427080538195817e+00,2.814211290614335894e+02
-1.015253081923932932e+01,4.374133034436083811e+00,2.814919480716799285e+02
-9.704323718917748920e+00,4.404533147076379329e+00,2.815615689786424696e+02
-9.255912448080517052e+00,4.434636239953349879e+00,2.816299829011454676e+02
-8.807305682526616053e+00,4.464448654108701398e+00,2.816971834552468295e+02
-8.358503422256056581e+00,4.493970389542433885e+00,2.817631706409467256e+02
-7.909505667268824425e+00,4.523201446254549118e+00,2.818279444582450992e+02
-7.460312417564922249e+00,4.552141824245044432e+00,2.818915049071419503e+02
-7.010923673144352719e+00,4.580791523513921604e+00,2.819538519876372789e+02
-6.561350352392397944e+00,4.609160702631408313e+00,2.820149888974848977e+02
-6.111604113297139484e+00,4.637260208301246855e+00,2.820749190510521203e+02
-5.661684958963572711e+00,4.665090043412377874e+00,2.821336424492482706e+02
-5.211592889391710948e+00,4.692650207964801368e+00,2.821911590920734056e+02
-4.761327904581552417e+00,4.719940701958517337e+00,2.822474689795274116e+02
-4.310890004533097120e+00,4.746961525393524894e+00,2.823025721116104023e+02
-3.860286812553870739e+00,4.773721789647925817e+00,2.823564516853771806e+02
-3.409530340411361049e+00,4.800235851187755642e+00,2.824090812250398130e+02
-2.958620735565228976e+00,4.826503886256806375e+00,2.824604604055747359e+02
-2.507557998015473189e+00,4.852525894855077127e+00,2.825105892269817787e+02
-2.056342127762093686e+00,4.878301876982568785e+00,2.825594676892609982e+02
-1.604973124805100682e+00,4.903831832639280464e+00,2.826070957924124514e+02
-1.153459142904352808e+00,4.929125718499168585e+00,2.826534956399049179e+02
-7.018187385810805701e-01,4.954206194198309987e+00,2.826987175353399948e+02
-2.500526306642888996e-01,4.979074137509186038e+00,2.827427634273420836e+02
2.018391808460222037e-01,5.003729548431796736e+00,2.827856333159111841e+02
6.538566959498430808e-01,5.028172426966142083e+00,2.828273272010472397e+02
1.105999914647193050e+00,5.052402773112220302e+00,2.828678450827501933e+02
1.558266601842395405e+00,5.076426621004085149e+00,2.829071411409697134e+02
2.010649408352252365e+00,5.100263811383773493e+00,2.829450647155122738e+02
2.463147758274968346e+00,5.123915899025289100e+00,2.829816040002393152e+02
2.915761651610533356e+00,5.147382883928630193e+00,2.830167589951507807e+02
3.368491088358967822e+00,5.170664766093799436e+00,2.830505297002467273e+02
3.821336068520260199e+00,5.193761545520795053e+00,2.830829161155270413e+02
4.274286605880195822e+00,5.216677933868227868e+00,2.831140265872304553e+02
4.727294273793074098e+00,5.239436779616741369e+00,2.831443865241650997e+02
5.180352654385091071e+00,5.262041110823781231e+00,2.831740655575716232e+02
5.633461747656268059e+00,5.284490927489349232e+00,2.832030636874500829e+02
6.086621553606592627e+00,5.306786229613445371e+00,2.832313809138004217e+02
6.539832072236065663e+00,5.328927017196066984e+00,2.832590172366225829e+02
6.993087196508557035e+00,5.350930877011273346e+00,2.832860555180684514e+02
7.446340916358130002e+00,5.372930306823403335e+00,2.833131200369186331e+02
7.899583756543106183e+00,5.394952593016677511e+00,2.833403393561775943e+02
8.352815717063508671e+00,5.416997735591099428e+00,2.833677134758452780e+02
8.806036797919325920e+00,5.439065734546668196e+00,2.833952423959217413e+02
9.259246999110557041e+00,5.461156589883383816e+00,2.834229261164068703e+02
9.712447170397105367e+00,5.483268544592029947e+00,2.834507525205038974e+02
1.016564831883869857e+01,5.505378839884655484e+00,2.834785646576330578e+02
1.061885382358006780e+01,5.527480488860142316e+00,2.835063143442890805e+02
1.107206368462120949e+01,5.549573491518495771e+00,2.835340015804722498e+02
1.152527790196212187e+01,5.571657847859709634e+00,2.835616263661823382e+02
1.197849647560279962e+01,5.593733557883785679e+00,2.835891887014193458e+02
1.243171924851074905e+01,5.615800932645170995e+00,2.836166908379233291e+02
1.288494195672631726e+01,5.637868418317105501e+00,2.836441939179999281e+02
1.333816268625434098e+01,5.659939806195933620e+00,2.836717253870487525e+02
1.379138143709480957e+01,5.682015096281657129e+00,2.836992852450698024e+02
1.424459820924773013e+01,5.704094288574275140e+00,2.837268734920631346e+02
1.469781300271309377e+01,5.726177383073789429e+00,2.837544901280286354e+02
1.515102583674296888e+01,5.748264341821395895e+00,2.837821348767419636e+02
1.560423857202192721e+01,5.770351496151680415e+00,2.838097810415010258e+02
1.605745243527082167e+01,5.792436427369670682e+00,2.838374110215783617e+02
1.651066742648966112e+01,5.814519135475370248e+00,2.838650248169741417e+02
1.696388354567843493e+01,5.836599620468776450e+00,2.838926224276882522e+02
1.741710079283716084e+01,5.858677882349892840e+00,2.839202038537208068e+02
1.787031916796582109e+01,5.880753921118715866e+00,2.839477690950716919e+02
