1.204221105527638116e+02,3.908243261652490332e+02,2.344999732433258259e+02,3.787380524986045884e+02
1.238894472361808994e+02,3.914156277260443630e+02,2.379186481033057703e+02,3.793131447433605672e+02
1.273567839195980014e+02,3.920033093160413387e+02,2.413373229632857431e+02,3.798851882604946582e+02
1.308241206030150749e+02,3.925873730681871621e+02,2.447559978232657159e+02,3.804541827655329485e+02
1.342914572864321485e+02,3.931678211154291489e+02,2.481746726832456886e+02,3.810201279740010705e+02
1.377587939698492505e+02,3.937446555907147854e+02,2.515933475432256614e+02,3.815830236014248840e+02
1.412261306532663525e+02,3.943178786269911029e+02,2.550120224032056058e+02,3.821428693633302487e+02
1.446934673366834261e+02,3.948874923572054740e+02,2.584306972631856070e+02,3.826996649752427402e+02
1.481608040201004997e+02,3.954534989143051007e+02,2.618493721231655513e+02,3.832534101526883319e+02
1.516281407035175732e+02,3.960159004312372986e+02,2.652680469831454957e+02,3.838041046111927699e+02
1.550954773869346752e+02,3.965746990409495538e+02,2.686867218431254969e+02,3.843517480662818002e+02
1.585628140703517772e+02,3.971298968763887842e+02,2.721053967031053844e+02,3.848963402334812258e+02
1.620301507537688508e+02,3.976814960705026465e+02,2.755240715630853856e+02,3.854378808283169633e+02
1.654974874371859244e+02,3.982294987562380584e+02,2.789427464230653300e+02,3.859763695663145882e+02
1.689648241206029979e+02,3.987739070665424492e+02,2.823614212830453312e+02,3.865118061629999602e+02
1.724321608040200999e+02,3.993147231343631915e+02,2.857800961430252755e+02,3.870441903338989960e+02
1.758994974874372019e+02,3.998519490926474873e+02,2.891987710030052767e+02,3.875735217945374416e+02
1.793668341708542471e+02,4.003855870998280011e+02,2.926174458629852211e+02,3.880998002604409294e+02
1.828341708542713491e+02,4.009156423980805357e+02,2.960361207229652223e+02,3.886230254471354328e+02
1.863015075376884511e+02,4.014421262186675676e+02,2.994547955829451098e+02,3.891431970701466412e+02
1.897688442211055246e+02,4.019650504809598033e+02,3.028734704429251110e+02,3.896603148450002436e+02
1.932361809045226266e+02,4.024844271043281196e+02,3.062921453029050554e+02,3.901743784872222705e+02
1.967035175879397286e+02,4.030002680081429958e+02,3.097108201628850566e+02,3.906853877123382972e+02
2.001708542713567738e+02,4.035125851117750244e+02,3.131294950228650009e+02,3.911933422358743542e+02
2.036381909547738758e+02,4.040213903345949689e+02,3.165481698828449453e+02,3.916982417733559032e+02
2.071055276381909493e+02,4.045266955959734787e+02,3.199668447428249465e+02,3.922000860403091451e+02
2.105728643216080513e+02,4.050285128152813172e+02,3.233855196028048908e+02,3.926988747522594281e+02
2.140402010050251533e+02,4.055268539118889635e+02,3.268041944627848352e+02,3.931946076247327824e+02
2.175075376884421985e+02,4.060217308051670670e+02,3.302228693227648364e+02,3.936872843732551246e+02
2.209748743718593005e+02,4.065131554144863912e+02,3.336415441827447808e+02,3.941769047133519166e+02
2.244422110552763741e+02,4.070011396592176993e+02,3.370602190427247820e+02,3.946634683605491887e+02
2.279095477386934760e+02,4.074856954587312998e+02,3.404788939027047263e+02,3.951469750303726869e+02
2.313768844221105780e+02,4.079668347323981266e+02,3.438975687626846707e+02,3.956274244383480436e+02
2.348442211055276232e+02,4.084445693995888291e+02,3.473162436226646719e+02,3.961048163000011755e+02
2.383115577889447252e+02,4.089189113796740571e+02,3.507349184826446162e+02,3.965791503308579422e+02
2.417788944723617988e+02,4.093898725920244033e+02,3.541535933426245606e+02,3.970504262464441467e+02
2.452462311557789008e+02,4.098574649560105172e+02,3.575722682026045618e+02,3.975186437622853077e+02
2.487135678391960028e+02,4.103217003910030485e+02,3.609909430625845062e+02,3.979838025939075123e+02
2.521809045226130479e+02,4.107825908163727036e+02,3.644096179225645074e+02,3.984459024568364498e+02
2.556482412060301499e+02,4.112401481514901320e+02,3.678282927825444517e+02,3.989049430665979230e+02
2.591155778894471950e+02,4.116943843157259266e+02,3.712469676425243961e+02,3.993609241387176212e+02
2.625829145728642970e+02,4.121453112284509643e+02,3.746656425025043973e+02,3.998138453887213473e+02
2.660502512562813990e+02,4.125929408090356105e+02,3.780843173624843416e+02,4.002637065321351315e+02
2.695175879396985010e+02,4.130372849768507422e+02,3.815029922224642860e+02,4.007105072844844358e+02
2.729849246231156030e+02,4.134783556512668952e+02,3.849216670824442872e+02,4.011542473612951767e+02
2.764522613065327050e+02,4.139161647516548328e+02,3.883403419424242315e+02,4.015949264780932708e+02
2.799195979899497502e+02,4.143507241973850341e+02,3.917590168024042327e+02,4.020325443504043506e+02
2.833869346733668522e+02,4.147820459078282056e+02,3.951776916623841771e+02,4.024671006937542188e+02
2.868542713567838973e+02,4.152101418023551105e+02,3.985963665223641215e+02,4.028985952236687353e+02
2.903216080402009993e+02,4.156350238003363984e+02,4.020150413823440658e+02,4.033270276556736462e+02
2.937889447236181013e+02,4.160567038211427189e+02,4.054337162423240102e+02,4.037523977052947544e+02
2.972562814070351465e+02,4.164751937841446079e+02,4.088523911023040682e+02,4.041747052123579351e+02
3.007236180904522485e+02,4.168905056087129992e+02,4.122710659622839557e+02,4.045939523834595093e+02
3.041909547738693504e+02,4.173026512142182582e+02,4.156897408222639001e+02,4.050101435470944580e+02
3.076582914572864524e+02,4.177116425200310914e+02,4.191084156822439013e+02,4.054232831068995324e+02
3.111256281407035544e+02,4.181174914455222620e+02,4.225270905422239025e+02,4.058333754665115407e+02
3.145929648241205996e+02,4.185202099100623627e+02,4.259457654022038469e+02,4.062404250295673478e+02
3.180603015075377016e+02,4.189198098330221001e+02,4.293644402621837344e+02,4.066444361997041028e+02
3.215276381909547467e+02,4.193163031337720668e+02,4.327831151221637356e+02,4.070454133805586139e+02
3.249949748743718487e+02,4.197097017316830261e+02,4.362017899821437936e+02,4.074433609757676891e+02
3.284623115577889507e+02,4.201000175461254571e+02,4.396204648421236811e+02,4.078382833889683070e+02
3.319296482412059959e+02,4.204872624964701799e+02,4.430391397021036255e+02,4.082301850237975032e+02
3.353969849246230979e+02,4.208714485020878442e+02,4.464578145620836267e+02,4.086190702838920288e+02
3.388643216080401999e+02,4.212525874823490426e+02,4.498764894220636279e+02,4.090049435728888056e+02
3.423316582914573019e+02,4.216306913566244816e+02,4.532951642820435723e+02,4.093878092944248124e+02
3.457989949748744039e+02,4.220057720442846403e+02,4.567138391420234598e+02,4.097676718521369708e+02
3.492663316582914490e+02,4.223778414647004524e+02,4.601325140020034610e+02,4.101445356496620320e+02
3.527336683417084942e+02,4.227469111324351729e+02,4.635511888619835190e+02,4.105184050906370317e+02
3.562010050251255961e+02,4.231129832514851046e+02,4.669698637219634065e+02,4.108892845786988914e+02
3.596683417085426981e+02,4.234760507152793139e+02,4.703885385819433509e+02,4.112571785174845331e+02
3.631356783919598001e+02,4.238361060124397568e+02,4.738072134419233521e+02,4.116220913106308785e+02
3.666030150753769021e+02,4.241931416315883325e+02,4.772258883019033533e+02,4.119840273617747357e+02
3.700703517587939473e+02,4.245471500613468265e+02,4.806445631618832977e+02,4.123429910745530265e+02
3.735376884422110493e+02,4.248981237903372516e+02,4.840632380218631852e+02,4.126989868526027863e+02
3.770050251256281513e+02,4.252460553071814502e+02,4.874819128818432432e+02,4.130520190995607663e+02
3.804723618090452533e+02,4.255909371005012645e+02,4.909005877418232444e+02,4.134020922190640022e+02
3.839396984924623553e+02,4.259327616589185368e+02,4.943192626018031319e+02,4.137492106147493587e+02
3.874070351758794573e+02,4.262715214710552232e+02,4.977379374617830763e+02,4.140933786902537577e+02
3.908743718592964456e+02,4.266072090255332796e+02,5.011566123217630775e+02,4.144346008492141209e+02
3.943417085427135476e+02,4.269398168109744347e+02,5.045752871817430218e+02,4.147728814952673133e+02
3.978090452261306496e+02,4.272693373160006445e+02,5.079939620417230230e+02,4.151082250320501998e+02
4.012763819095477515e+02,4.275957630292338649e+02,5.114126369017029106e+02,4.154406358631998160e+02
4.047437185929648535e+02,4.279190864392956541e+02,5.148313117616828549e+02,4.157701183923529129e+02
4.082110552763818987e+02,4.282393000348084229e+02,5.182499866216628561e+02,4.160966770231466398e+02
4.116783919597990007e+02,4.285563963043936724e+02,5.216686614816428573e+02,4.164203161592177480e+02
4.151457286432161027e+02,4.288703677366733018e+02,5.250873363416227448e+02,4.167410402042031023e+02
4.186130653266332047e+02,4.291812068202693808e+02,5.285060112016028597e+02,4.170588535617397952e+02
4.220804020100503067e+02,4.294889060438036381e+02,5.319246860615827472e+02,4.173737606354645209e+02
4.255477386934672950e+02,4.297934578958980296e+02,5.353433609215627484e+02,4.176857658290142581e+02
4.290150753768843970e+02,4.300948548651743977e+02,5.387620357815426360e+02,4.179948735460260423e+02
4.324824120603014990e+02,4.303930894402546983e+02,5.421807106415226372e+02,4.183010881901367384e+02
4.359497487437186010e+02,4.306881541097606600e+02,5.455993855015026384e+02,4.186044141649830976e+02
4.394170854271357030e+02,4.309800413623143527e+02,5.490180603614826396e+02,4.189048558742021555e+02
4.428844221105527481e+02,4.312687436865375048e+02,5.524367352214625271e+02,4.192024177214308338e+02
4.463517587939698501e+02,4.315542535710520724e+02,5.558554100814425283e+02,4.194971041103060543e+02
4.498190954773869521e+02,4.318365635044800115e+02,5.592740849414224158e+02,4.197889194444646250e+02
4.532864321608040541e+02,4.321156659754431075e+02,5.626927598014024170e+02,4.200778681275435247e+02
4.567537688442211561e+02,4.323915534725632597e+02,5.661114346613824182e+02,4.203639545631796750e+02
4.602211055276381444e+02,4.326642184844623102e+02,5.695301095213623057e+02,4.206471831550099978e+02
4.636884422110552464e+02,4.329336534997621584e+02,5.729487843813423069e+02,4.209275583066713580e+02
4.671557788944723484e+02,4.331998510070847033e+02,5.763674592413221944e+02,4.212050844218006205e+02
4.706231155778894504e+02,4.334628034950519577e+02,5.797861341013023093e+02,4.214797659040349345e+02
4.740904522613065524e+02,4.337225034522855935e+02,5.832048089612821968e+02,4.217516071570108807e+02
4.775577889447235975e+02,4.339789433674076236e+02,5.866234838212621980e+02,4.220206125843656082e+02
4.810251256281406995e+02,4.342321157290398332e+02,5.900421586812420855e+02,4.222867865897359252e+02
4.844924623115578015e+02,4.344820130258042354e+02,5.934608335412220868e+02,4.225501335767587534e+02
4.879597989949749035e+02,4.347286277463226156e+02,5.968795084012020880e+02,4.228106579490710715e+02
4.914271356783920055e+02,4.349719523792168729e+02,6.002981832611820892e+02,4.230683641103095738e+02
4.948944723618089938e+02,4.352119794131089066e+02,6.037168581211619767e+02,4.233232564641114095e+02
4.983618090452260958e+02,4.354487013366205588e+02,6.071355329811419779e+02,4.235753407249369502e+02
5.018291457286431978e+02,4.356821106383738424e+02,6.105542078411218654e+02,4.238246332534740191e+02
5.052964824120602998e+02,4.359121998069904294e+02,6.139728827011018666e+02,4.240711555847453837e+02
5.087638190954774018e+02,4.361389613310923892e+02,6.173915575610818678e+02,4.243149292881654446e+02
5.122311557788943901e+02,4.363623876993015074e+02,6.208102324210618690e+02,4.245559759331488863e+02
5.156984924623116058e+02,4.365824714002397400e+02,6.242289072810417565e+02,4.247943170891106206e+02
5.191658291457285941e+02,4.367992049225288724e+02,6.276475821410217577e+02,4.250299743254652185e+02
5.226331658291456961e+02,4.370125807547908039e+02,6.310662570010016452e+02,4.252629692116273077e+02
5.261005025125627981e+02,4.372225982732440457e+02,6.344849318609817601e+02,4.254933233170118001e+02
5.295678391959799001e+02,4.374293168017069888e+02,6.379036067209616476e+02,4.257210582110329824e+02
5.330351758793970021e+02,4.376328265306343610e+02,6.413222815809416488e+02,4.259461954631058234e+02
5.365025125628141041e+02,4.378332179055774418e+02,6.447409564409215363e+02,4.261687566426449507e+02
5.399698492462312061e+02,4.380305813720870560e+02,6.481596313009015375e+02,4.263887633190651059e+02
5.434371859296483080e+02,4.382250073757144264e+02,6.515783061608815387e+02,4.266062370617808028e+02
5.469045226130654100e+02,4.384165863620105483e+02,6.549969810208615399e+02,4.268211994402070104e+02
5.503718592964823983e+02,4.386054087765263603e+02,6.584156558808414275e+02,4.270336720237581289e+02
5.538391959798995003e+02,4.387915650648130850e+02,6.618343307408214287e+02,4.272436763818490704e+02
5.573065326633166023e+02,4.389751456724217746e+02,6.652530056008013162e+02,4.274512340838941782e+02
5.607738693467337043e+02,4.391562410449033109e+02,6.686716804607813174e+02,4.276563666993086485e+02
5.642412060301508063e+02,4.393349416278089166e+02,6.720903553207613186e+02,4.278590957975067681e+02
5.677085427135677946e+02,4.395113378666895301e+02,6.755090301807412061e+02,4.280594429479032783e+02
5.711758793969848966e+02,4.396855202070962605e+02,6.789277050407212073e+02,4.282574297199128637e+02
5.746432160804019986e+02,4.398575790945802737e+02,6.823463799007010948e+02,4.284530776829503793e+02
5.781105527638191006e+02,4.400276049746923945e+02,6.857650547606812097e+02,4.286464084064303393e+02
5.815778894472362026e+02,4.401956882929837889e+02,6.891837296206610972e+02,4.288374434597675418e+02
5.850452261306531909e+02,4.403619194950055089e+02,6.926024044806410984e+02,4.290262044123765577e+02
5.885125628140702929e+02,4.405263890263086068e+02,6.960210793406209859e+02,4.292127128336721853e+02
5.919798994974873949e+02,4.406891873324440780e+02,6.994397542006009871e+02,4.293969902930689955e+02
5.954472361809044969e+02,4.408504048589630884e+02,7.028584290605809883e+02,4.295790583599817865e+02
5.989145728643215989e+02,4.410101320514166332e+02,7.062771039205609895e+02,4.297589386038251860e+02
6.023819095477387009e+02,4.411684593553557647e+02,7.096957787805408771e+02,4.299366525940138217e+02
6.058492462311558029e+02,4.413254772163315920e+02,7.131144536405208783e+02,4.301122218999626057e+02
6.093165829145729049e+02,4.414812760798949967e+02,7.165331285005007658e+02,4.302856680910858245e+02
6.127839195979900069e+02,4.416359463915972583e+02,7.199518033604807670e+02,4.304570127367985606e+02
6.162512562814071089e+02,4.417895785969892586e+02,7.233704782204607682e+02,4.306262774065153280e+02
6.197185929648240972e+02,4.419422631416221634e+02,7.267891530804407694e+02,4.307934836696506977e+02
6.231859296482411992e+02,4.420940904710468544e+02,7.302078279404206569e+02,4.309586530956195816e+02
6.266532663316583012e+02,4.422451510308146112e+02,7.336265028004006581e+02,4.311218072538364936e+02
6.301206030150754032e+02,4.423955352664764291e+02,7.370451776603805456e+02,4.312829677137161752e+02
6.335879396984925052e+02,4.425453336235832467e+02,7.404638525203606605e+02,4.314421560446734247e+02
6.370552763819094935e+02,4.426946365476861729e+02,7.438825273803405480e+02,4.315993938161226424e+02
6.405226130653265955e+02,4.428435344843362031e+02,7.473012022403205492e+02,4.317547025974787971e+02
6.439899497487436975e+02,4.429921178790845602e+02,7.507198771003004367e+02,4.319081039581564596e+02
6.474572864321607994e+02,4.431404771774821256e+02,7.541385519602804379e+02,4.320596194675703146e+02
6.509246231155779014e+02,4.432887028250800654e+02,7.575572268202604391e+02,4.322092706951350465e+02
6.543919597989950034e+02,4.434368852674293180e+02,7.609759016802404403e+02,4.323570792102653400e+02
6.578592964824119917e+02,4.435851149500811061e+02,7.643945765402203278e+02,4.325030665823759364e+02
6.613266331658290937e+02,4.437334823185863115e+02,7.678132514002003290e+02,4.326472543808813498e+02
6.647939698492461957e+02,4.438820778184961000e+02,7.712319262601802166e+02,4.327896641751965490e+02
6.682613065326632977e+02,4.440309918953615238e+02,7.746506011201602178e+02,4.329303175347359911e+02
6.717286432160803997e+02,4.441803149947335214e+02,7.780692759801402190e+02,4.330692360289143608e+02
6.751959798994975017e+02,4.443301375621632587e+02,7.814879508401201065e+02,4.332064412271464562e+02
6.786633165829146037e+02,4.444805500432016743e+02,7.849066257001001077e+02,4.333419546988468483e+02
6.821306532663317057e+02,4.446316428833999339e+02,7.883253005600799952e+02,4.334757980134304489e+02
6.855979899497488077e+02,4.447835065283090898e+02,7.917439754200601101e+02,4.336079927403116585e+02
6.890653266331659097e+02,4.449362314234801374e+02,7.951626502800399976e+02,4.337385604489053321e+02
6.925326633165828980e+02,4.450899080144641857e+02,7.985813251400199988e+02,4.338675227086260975e+02
6.960000000000000000e+02,4.452446267468121732e+02,8.020000000000000000e+02,4.339949010888886392e+02
