4.148442211055276516e+02,4.346739574334680469e+02,5.289814854865632014e+02,4.229002041394494427e+02
4.174673366834171020e+02,4.348035985783103570e+02,5.315418557768319943e+02,4.230413525563097892e+02
4.200904522613065524e+02,4.349307834692217511e+02,5.341022260671006734e+02,4.231811904109454758e+02
4.227135678391959459e+02,4.350555877317607383e+02,5.366625963573694662e+02,4.233197570588631606e+02
4.253366834170854531e+02,4.351780872326699523e+02,5.392229666476381453e+02,4.234570918555692742e+02
4.279597989949749035e+02,4.352983578386918566e+02,5.417833369379068245e+02,4.235932341565705315e+02
4.305829145728643539e+02,4.354164754165693694e+02,5.443437072281756173e+02,4.237282233173732493e+02
4.332060301507538043e+02,4.355325158330448403e+02,5.469040775184442964e+02,4.238620986934840289e+02
4.358291457286431978e+02,4.356465549548610738e+02,5.494644478087130892e+02,4.239948996404095851e+02
4.384522613065326482e+02,4.357586686487605334e+02,5.520248180989817683e+02,4.241266655136564054e+02
4.410753768844220986e+02,4.358689327814858530e+02,5.545851883892505612e+02,4.242574356687308637e+02
4.436984924623116058e+02,4.359774232197797232e+02,5.571455586795192403e+02,4.243872494611397315e+02
4.463216080402010562e+02,4.360842158303846645e+02,5.597059289697880331e+02,4.245161462463893827e+02
4.489447236180904497e+02,4.361893864800433676e+02,5.622662992600568259e+02,4.246441653799865890e+02
4.515678391959799001e+02,4.362930110354983526e+02,5.648266695503255050e+02,4.247713462174376673e+02
4.541909547738693504e+02,4.363951653634923673e+02,5.673870398405942979e+02,4.248977281142492757e+02
4.568140703517588008e+02,4.364959253307679319e+02,5.699474101308629770e+02,4.250233504259279584e+02
4.594371859296482512e+02,4.365953668040676234e+02,5.725077804211316561e+02,4.251482525079801462e+02
4.620603015075376447e+02,4.366935656501341327e+02,5.750681507114004489e+02,4.252724737159126676e+02
4.646834170854271520e+02,4.367905977357099800e+02,5.776285210016691281e+02,4.253960534052317257e+02
4.673065326633166023e+02,4.368865389275378561e+02,5.801888912919379209e+02,4.255190309314442629e+02
4.699296482412060527e+02,4.369814650923604518e+02,5.827492615822066000e+02,4.256414456500564256e+02
4.725527638190955031e+02,4.370754520969201735e+02,5.853096318724753928e+02,4.257633369165749855e+02
4.751758793969848966e+02,4.371685758079597122e+02,5.878700021627440719e+02,4.258847440865063732e+02
4.777989949748743470e+02,4.372609120922218153e+02,5.904303724530128648e+02,4.260057065153573035e+02
4.804221105527637974e+02,4.373525368164488896e+02,5.929907427432816576e+02,4.261262635586342640e+02
4.830452261306533046e+02,4.374435258473836825e+02,5.955511130335503367e+02,4.262464545718437421e+02
4.856683417085427550e+02,4.375339550517688281e+02,5.981114833238191295e+02,4.263663189104922822e+02
4.882914572864321485e+02,4.376239002963468465e+02,6.006718536140878086e+02,4.264858959300865422e+02
4.909145728643215989e+02,4.377134374478603149e+02,6.032322239043566015e+02,4.266052249861329528e+02
4.935376884422110493e+02,4.378026423730519809e+02,6.057925941946252806e+02,4.267243454341380584e+02
4.961608040201004997e+02,4.378915909386644216e+02,6.083529644848939597e+02,4.268432966296085169e+02
4.987839195979899500e+02,4.379803590114401572e+02,6.109133347751627525e+02,4.269621179280507590e+02
5.014070351758794004e+02,4.380690224581218217e+02,6.134737050654314316e+02,4.270808486849714427e+02
5.040301507537688508e+02,4.381576571454521059e+02,6.160340753557002245e+02,4.271995282558771123e+02
5.066532663316583012e+02,4.382463389401735867e+02,6.185944456459689036e+02,4.273181959962741985e+02
5.092763819095477515e+02,4.383351437090288982e+02,6.211548159362376964e+02,4.274368912616693024e+02
5.118994974874372019e+02,4.384241473187605607e+02,6.237151862265064892e+02,4.275556534075690251e+02
5.145226130653265955e+02,4.385134256361112648e+02,6.262755565167751683e+02,4.276745217894799680e+02
5.171457286432159890e+02,4.386030545278235877e+02,6.288359268070439612e+02,4.277935357629083910e+02
5.197688442211056099e+02,4.386931098606401633e+02,6.313962970973126403e+02,4.279127346833612364e+02
5.223919597989950034e+02,4.387836675013036825e+02,6.339566673875814331e+02,4.280321579063448780e+02
5.250150753768843970e+02,4.388748033165565516e+02,6.365170376778501122e+02,4.281518447873656896e+02
5.276381909547737905e+02,4.389665931731415185e+02,6.390774079681189050e+02,4.282718346819303861e+02
5.302613065326632977e+02,4.390591129378012738e+02,6.416377782583875842e+02,4.283921669455456822e+02
5.328844221105528050e+02,4.391524384772782241e+02,6.441981485486562633e+02,4.285128809337178382e+02
5.355075376884421985e+02,4.392466456583151739e+02,6.467585188389250561e+02,4.286340160019534551e+02
5.381306532663317057e+02,4.393418103476546435e+02,6.493188891291937352e+02,4.287556115057592478e+02
5.407537688442210992e+02,4.394380084120392667e+02,6.518792594194625281e+02,4.288777068006416471e+02
5.433768844221104928e+02,4.395353157182116206e+02,6.544396297097312072e+02,4.290003412421071971e+02
5.460000000000000000e+02,4.396338081329143392e+02,6.570000000000000000e+02,4.291235541856624991e+02
