1.118994974874371877e+02,4.022471645765531321e+02,2.283241307697045954e+02,3.905383540001369624e+02
1.148442211055276516e+02,4.026641796186197553e+02,2.312289498332468156e+02,3.909487518809514768e+02
1.177889447236181013e+02,4.030788632685377024e+02,2.341337688967890074e+02,3.913571460381900806e+02
1.207336683417085510e+02,4.034912681804415229e+02,2.370385879603311992e+02,3.917635361888969783e+02
1.236783919597990007e+02,4.039014470084656523e+02,2.399434070238734193e+02,3.921679220501167151e+02
1.266231155778894362e+02,4.043094524067446969e+02,2.428482260874156111e+02,3.925703033388934386e+02
1.295678391959799001e+02,4.047153370294128649e+02,2.457530451509578029e+02,3.929706797722714100e+02
1.325125628140703498e+02,4.051191535306049900e+02,2.486578642145000515e+02,3.933690510672950040e+02
1.354572864321607994e+02,4.055209545644551667e+02,2.515626832780422433e+02,3.937654169410084251e+02
1.384020100502512491e+02,4.059207927850979445e+02,2.544675023415844919e+02,3.941597771104562185e+02
1.413467336683416988e+02,4.063187208466681568e+02,2.573723214051266837e+02,3.945521312926823043e+02
1.442914572864321769e+02,4.067147914032998415e+02,2.602771404686689038e+02,3.949424792047312849e+02
1.472361809045225982e+02,4.071090569235607290e+02,2.631819595322110672e+02,3.953308205636474213e+02
1.501809045226130763e+02,4.075015474224227319e+02,2.660867785957532874e+02,3.957171550864749747e+02
1.531256281407035260e+02,4.078922493066342554e+02,2.689915976592955076e+02,3.961014824902582632e+02
1.560703517587939757e+02,4.082811439726375511e+02,2.718964167228376709e+02,3.964838024920414910e+02
1.590150753768844254e+02,4.086682128168748136e+02,2.748012357863798911e+02,3.968641148088690329e+02
1.619597989949749035e+02,4.090534372357879533e+02,2.777060548499221113e+02,3.972424191577853207e+02
1.649045226130653248e+02,4.094367986258192218e+02,2.806108739134643315e+02,3.976187152558343882e+02
1.678492462311558029e+02,4.098182783834108136e+02,2.835156929770065517e+02,3.979930028200607239e+02
1.707939698492462242e+02,4.101978579050048666e+02,2.864205120405487719e+02,3.983652815675085321e+02
1.737386934673366738e+02,4.105755185870434048e+02,2.893253311040909921e+02,3.987355512152223582e+02
1.766834170854271520e+02,4.109512418259685660e+02,2.922301501676331554e+02,3.991038114802461791e+02
1.796281407035175732e+02,4.113250090182224881e+02,2.951349692311753756e+02,3.994700620796244266e+02
1.825728643216080513e+02,4.116968015602473088e+02,2.980397882947175390e+02,3.998343027304014754e+02
1.855175879396984726e+02,4.120666008484852796e+02,3.009446073582597592e+02,4.001965331496214162e+02
1.884623115577889507e+02,4.124343882793782541e+02,3.038494264218019794e+02,4.005567530543288512e+02
1.914070351758794004e+02,4.128001452493684837e+02,3.067542454853441427e+02,4.009149621615678711e+02
1.943517587939698501e+02,4.131638531548982769e+02,3.096590645488863629e+02,4.012711601883827939e+02
1.972964824120602998e+02,4.135254933924096008e+02,3.125638836124286399e+02,4.016253468518179943e+02
2.002412060301507495e+02,4.138850473583445932e+02,3.154687026759708601e+02,4.019775218689178473e+02
2.031859296482411992e+02,4.142424964491452783e+02,3.183735217395130235e+02,4.023276849567263866e+02
2.061306532663316773e+02,4.145978220612539076e+02,3.212783408030552437e+02,4.026758358322882145e+02
2.090753768844220986e+02,4.149510055911126756e+02,3.241831598665974639e+02,4.030219742126474785e+02
2.120201005025125767e+02,4.153020284351634928e+02,3.270879789301396272e+02,4.033660998148483827e+02
2.149648241206029979e+02,4.156508719898487811e+02,3.299927979936818474e+02,4.037082123559354159e+02
2.179095477386934760e+02,4.159975176516103375e+02,3.328976170572240676e+02,4.040483115529527822e+02
2.208542713567839257e+02,4.163419468168906405e+02,3.358024361207662309e+02,4.043863971229447998e+02
2.237989949748743754e+02,4.166841408821314303e+02,3.387072551843084511e+02,4.047224687829559002e+02
2.267437185929648251e+02,4.170240812437751288e+02,3.416120742478506713e+02,4.050565262500300605e+02
2.296884422110553032e+02,4.173617492982638169e+02,3.445168933113929484e+02,4.053885692412119965e+02
2.326331658291457245e+02,4.176971264420395187e+02,3.474217123749351117e+02,4.057185974735456853e+02
2.355778894472362026e+02,4.180301940715443720e+02,3.503265314384773319e+02,4.060466106640755015e+02
2.385226130653266239e+02,4.183609335832206853e+02,3.532313505020195521e+02,4.063726085298459338e+02
2.414673366834171020e+02,4.186893263735103687e+02,3.561361695655617154e+02,4.066965907879010729e+02
2.444120603015075517e+02,4.190153538388557308e+02,3.590409886291039356e+02,4.070185571552852934e+02
2.473567839195980014e+02,4.193389973756986251e+02,3.619458076926460990e+02,4.073385073490427999e+02
2.503015075376884511e+02,4.196602383804814735e+02,3.648506267561883192e+02,4.076564409379503786e+02
2.532462311557788723e+02,4.199790582496462434e+02,3.677554458197305394e+02,4.079723534464427530e+02
2.561909547738693504e+02,4.202954383796351294e+02,3.706602648832727027e+02,4.082862359673667356e+02
2.591356783919598001e+02,4.206093601668902693e+02,3.735650839468149229e+02,4.085980793676488929e+02
2.620804020100502498e+02,4.209208050078536871e+02,3.764699030103571999e+02,4.089078745142157345e+02
2.650251256281406995e+02,4.212297542989676344e+02,3.793747220738994201e+02,4.092156122739939974e+02
2.679698492462311492e+02,4.215361894366741353e+02,3.822795411374415835e+02,4.095212835139104186e+02
2.709145728643215989e+02,4.218400918174154413e+02,3.851843602009838037e+02,4.098248791008912235e+02
2.738592964824120486e+02,4.221414428376334627e+02,3.880891792645260239e+02,4.101263899018635470e+02
2.768040201005024983e+02,4.224402238937705647e+02,3.909939983280681872e+02,4.104258067837536146e+02
2.797487437185929480e+02,4.227364163822688283e+02,3.938988173916104074e+02,4.107231206134883337e+02
2.826934673366833977e+02,4.230300016995702777e+02,3.968036364551526276e+02,4.110183222579941003e+02
2.856381909547738474e+02,4.233209612421171073e+02,3.997084555186947910e+02,4.113114025841975945e+02
2.885829145728643539e+02,4.236092764063514551e+02,4.026132745822370111e+02,4.116023524590256102e+02
2.915276381909547467e+02,4.238949285887153451e+02,4.055180936457792882e+02,4.118911627494043728e+02
2.944723618090451964e+02,4.241778999513979329e+02,4.084229127093215084e+02,4.121778243222610172e+02
2.974170854271356461e+02,4.244581902687680213e+02,4.113277317728636717e+02,4.124623280445217688e+02
3.003618090452261526e+02,4.247358169273736053e+02,4.142325508364058919e+02,4.127446647831133646e+02
3.033065326633166023e+02,4.250107980795099820e+02,4.171373698999480553e+02,4.130248254049624279e+02
3.062512562814070520e+02,4.252831518774725055e+02,4.200421889634902755e+02,4.133028007769956957e+02
3.091959798994974449e+02,4.255528964735561885e+02,4.229470080270324956e+02,4.135785817661396777e+02
3.121407035175879514e+02,4.258200500200563852e+02,4.258518270905746590e+02,4.138521592393209403e+02
3.150854271356784011e+02,4.260846306692682219e+02,4.287566461541168792e+02,4.141235240634662205e+02
3.180301507537688508e+02,4.263466565734868823e+02,4.316614652176590994e+02,4.143926671055021416e+02
3.209748743718593005e+02,4.266061458850076065e+02,4.345662842812012627e+02,4.146595792323552701e+02
3.239195979899498070e+02,4.268631167561256348e+02,4.374711033447435398e+02,4.149242513109521724e+02
3.268643216080401999e+02,4.271175873391360938e+02,4.403759224082857600e+02,4.151866742082195856e+02
3.298090452261306496e+02,4.273695757863342806e+02,4.432807414718279801e+02,4.154468387910841329e+02
3.327537688442210992e+02,4.276191002500153218e+02,4.461855605353701435e+02,4.157047359264722672e+02
3.356984924623116058e+02,4.278661788824744576e+02,4.490903795989123637e+02,4.159603564813107255e+02
3.386432160804020555e+02,4.281108298360068147e+02,4.519951986624545839e+02,4.162136913225263015e+02
3.415879396984924483e+02,4.283530712629077470e+02,4.549000177259967472e+02,4.164647313170453913e+02
3.445326633165828980e+02,4.285929213154723811e+02,4.578048367895389674e+02,4.167134673317945612e+02
3.474773869346733477e+02,4.288303981459959573e+02,4.607096558530811876e+02,4.169598902337006621e+02
3.504221105527638542e+02,4.290655199067736021e+02,4.636144749166233510e+02,4.172039908896902034e+02
3.533668341708543039e+02,4.292983047501007263e+02,4.665192939801655712e+02,4.174457601666896949e+02
3.563115577889446968e+02,4.295287708282721155e+02,4.694241130437077913e+02,4.176851889316258735e+02
3.592562814070351465e+02,4.297569362935833510e+02,4.723289321072499547e+02,4.179222680514255330e+02
3.622010050251256530e+02,4.299828192983295594e+02,4.752337511707922317e+02,4.181569883930149558e+02
3.651457286432161027e+02,4.302064379948059241e+02,4.781385702343344519e+02,4.183893408233209357e+02
3.680904522613065524e+02,4.304278105353076853e+02,4.810433892978766153e+02,4.186193162092701527e+02
3.710351758793969452e+02,4.306469550721299129e+02,4.839482083614188355e+02,4.188469054177891735e+02
3.739798994974874518e+02,4.308638897575678470e+02,4.868530274249610557e+02,4.190720993158045076e+02
3.769246231155779014e+02,4.310786327439169554e+02,4.897578464885032190e+02,4.192948887702429488e+02
3.798693467336683511e+02,4.312912021834721372e+02,4.926626655520454392e+02,4.195152646480310068e+02
3.828140703517588008e+02,4.315016162285286896e+02,4.955674846155876594e+02,4.197332178160953049e+02
3.857587939698492505e+02,4.317098930313817959e+02,4.984723036791298227e+02,4.199487391413625801e+02
3.887035175879397002e+02,4.319160507443266965e+02,5.013771227426720429e+02,4.201618194907593988e+02
3.916482412060301499e+02,4.321201075196586885e+02,5.042819418062142631e+02,4.203724497312123276e+02
3.945929648241205996e+02,4.323220815096728415e+02,5.071867608697565402e+02,4.205806207296479897e+02
3.975376884422111061e+02,4.325219908666643391e+02,5.100915799332987035e+02,4.207863233529930085e+02
4.004824120603014990e+02,4.327198537429285352e+02,5.129963989968409805e+02,4.209895484681741209e+02
4.034271356783919487e+02,4.329156882907605564e+02,5.159012180603831439e+02,4.211902869421178366e+02
4.063718592964823983e+02,4.331095126624555292e+02,5.188060371239253072e+02,4.213885296417507220e+02
4.093165829145729049e+02,4.333013450103088076e+02,5.217108561874674706e+02,4.215842674339995710e+02
4.122613065326633546e+02,4.334912034866154613e+02,5.246156752510097476e+02,4.217774911857908933e+02
4.152060301507537474e+02,4.336791062436707875e+02,5.275204943145519110e+02,4.219681917640513120e+02
4.181507537688441971e+02,4.338650714337699128e+02,5.304253133780941880e+02,4.221563601695704051e+02
4.210954773869346468e+02,4.340491172092082479e+02,5.333301324416363514e+02,4.223420068130200775e+02
4.240402010050251533e+02,4.342312617222806921e+02,5.362349515051786284e+02,4.225251816667255298e+02
4.269849246231156030e+02,4.344115231252826561e+02,5.391397705687207917e+02,4.227059395199353844e+02
4.299296482412059959e+02,4.345899195705093234e+02,5.420445896322630688e+02,4.228843351618985480e+02
4.328743718592964456e+02,4.347664692102558206e+02,5.449494086958052321e+02,4.230604233818638136e+02
4.358190954773869521e+02,4.349411901968174448e+02,5.478542277593473955e+02,4.232342589690802583e+02
4.387638190954774018e+02,4.351141006824892656e+02,5.507590468228895588e+02,4.234058967127964479e+02
4.417085427135678515e+02,4.352852163941512913e+02,5.536638658864318359e+02,4.235753914022615731e+02
4.446532663316583580e+02,4.354545319485864638e+02,5.565686849499739992e+02,4.237427978267241429e+02
4.475979899497487509e+02,4.356220310931237236e+02,5.594735040135161626e+02,4.239081707754331205e+02
4.505427135678392006e+02,4.357876974852617877e+02,5.623783230770584396e+02,4.240715650376374697e+02
4.534874371859296502e+02,4.359515147824994301e+02,5.652831421406006029e+02,4.242330354025859265e+02
4.564321608040200999e+02,4.361134666423355384e+02,5.681879612041428800e+02,4.243926366595275113e+02
4.593768844221106065e+02,4.362735367222686591e+02,5.710927802676850433e+02,4.245504235977107896e+02
4.623216080402009993e+02,4.364317086797975662e+02,5.739975993312273204e+02,4.247064510063847820e+02
4.652663316582914490e+02,4.365879661724210905e+02,5.769024183947694837e+02,4.248607736747983381e+02
4.682110552763818987e+02,4.367422928576379491e+02,5.798072374583116471e+02,4.250134463922004215e+02
4.711557788944724052e+02,4.368946723929469158e+02,5.827120565218539241e+02,4.251645239478397116e+02
4.741005025125628549e+02,4.370450884358466510e+02,5.856168755853960874e+02,4.253140611309651149e+02
4.770452261306532478e+02,4.371935246438359286e+02,5.885216946489382508e+02,4.254621127308255382e+02
4.799899497487436975e+02,4.373399646744135794e+02,5.914265137124805278e+02,4.256087335366697175e+02
4.829346733668342040e+02,4.374843921850782067e+02,5.943313327760226912e+02,4.257539783377466165e+02
4.858793969849246537e+02,4.376267908333286982e+02,5.972361518395648545e+02,4.258979019233050280e+02
4.888241206030151034e+02,4.377671442766637142e+02,6.001409709031071316e+02,4.260405590825937452e+02
4.917688442211054962e+02,4.379054361725819717e+02,6.030457899666494086e+02,4.261820046048617883e+02
4.947135678391960028e+02,4.380416501785823584e+02,6.059506090301915719e+02,4.263222932793579503e+02
4.976582914572864524e+02,4.381757699521634208e+02,6.088554280937337353e+02,4.264614798953309673e+02
5.006030150753769021e+02,4.383077791508241035e+02,6.117602471572760123e+02,4.265996192420297461e+02
5.035477386934673518e+02,4.384376614320629528e+02,6.146650662208181757e+02,4.267367661087031934e+02
5.064924623115577447e+02,4.385654004533789703e+02,6.175698852843603390e+02,4.268729752846002725e+02
5.094371859296482512e+02,4.386909798722706455e+02,6.204747043479026161e+02,4.270083015589695492e+02
5.123819095477387009e+02,4.388143833462368093e+02,6.233795234114447794e+02,4.271427997210601006e+02
5.153266331658292074e+02,4.389355945327763493e+02,6.262843424749869428e+02,4.272765245601207198e+02
5.182713567839196003e+02,4.390545970893878120e+02,6.291891615385292198e+02,4.274095308654001997e+02
5.212160804020099931e+02,4.391713746735700852e+02,6.320939806020714968e+02,4.275418734261475038e+02
5.241608040201004997e+02,4.392859109428217721e+02,6.349987996656136602e+02,4.276736070316113114e+02
5.271055276381910062e+02,4.393981895546418173e+02,6.379036187291558235e+02,4.278047864710407566e+02
5.300502512562813990e+02,4.395081941665287673e+02,6.408084377926979869e+02,4.279354665336843482e+02
5.329949748743719056e+02,4.396159084359815097e+02,6.437132568562402639e+02,4.280657020087911633e+02
5.359396984924622984e+02,4.397213160204987048e+02,6.466180759197824273e+02,4.281955476856101086e+02
5.388844221105528050e+02,4.398244005775791265e+02,6.495228949833245906e+02,4.283250583533897498e+02
5.418291457286431978e+02,4.399251457647214920e+02,6.524277140468668676e+02,4.284542888013793345e+02
5.447738693467337043e+02,4.400235352394245751e+02,6.553325331104090310e+02,4.285832938188274284e+02
5.477185929648240972e+02,4.401195526591871499e+02,6.582373521739511943e+02,4.287121281949829381e+02
5.506633165829146037e+02,4.402131816815078764e+02,6.611421712374934714e+02,4.288408467190946567e+02
5.536080402010049966e+02,4.403044059638856424e+02,6.640469903010357484e+02,4.289695041804117182e+02
5.565527638190955031e+02,4.403932091638191082e+02,6.669518093645779118e+02,4.290981553681826313e+02
5.594974874371858959e+02,4.404795749388069908e+02,6.698566284281200751e+02,4.292268550716564164e+02
5.624422110552764025e+02,4.405634869463481209e+02,6.727614474916623521e+02,4.293556580800818665e+02
5.653869346733667953e+02,4.406449288439411021e+02,6.756662665552045155e+02,4.294846191827078883e+02
5.683316582914573019e+02,4.407238842890848218e+02,6.785710856187466788e+02,4.296137931687833316e+02
5.712763819095476947e+02,4.408003369392779973e+02,6.814759046822889559e+02,4.297432348275570462e+02
5.742211055276382012e+02,4.408742704520193456e+02,6.843807237458311192e+02,4.298729989482778251e+02
5.771658291457287078e+02,4.409456684848075838e+02,6.872855428093732826e+02,4.300031403201946887e+02
5.801105527638191006e+02,4.410145146951415427e+02,6.901903618729155596e+02,4.301337137325562594e+02
5.830552763819094935e+02,4.410807927405198257e+02,6.930951809364578367e+02,4.302647739746115576e+02
5.860000000000000000e+02,4.411444862784413203e+02,6.960000000000000000e+02,4.303963758356093194e+02
