1.990301507537688508e+02,4.104229690692434929e+02,3.074633334961716855e+02,3.976630502337704911e+02
2.019949748743718771e+02,4.108089648057504064e+02,3.103412122829117266e+02,3.980418305194922368e+02
2.049597989949748751e+02,4.111927137550500220e+02,3.132190910696517676e+02,3.984184245842404835e+02
2.079246231155779014e+02,4.115742090859933455e+02,3.160969698563918655e+02,3.987928302297572714e+02
2.108894472361809278e+02,4.119534439674316673e+02,3.189748486431319066e+02,3.991650452577850388e+02
2.138542713567839257e+02,4.123304115682160500e+02,3.218527274298719476e+02,3.995350674700659397e+02
2.168190954773869521e+02,4.127051050571976702e+02,3.247306062166120455e+02,3.999028946683423555e+02
2.197839195979899500e+02,4.130775176032277614e+02,3.276084850033520866e+02,4.002685246543563835e+02
2.227487437185929764e+02,4.134476423751576135e+02,3.304863637900921276e+02,4.006319552298505187e+02
2.257135678391960028e+02,4.138154725418380622e+02,3.333642425768322255e+02,4.009931841965668582e+02
2.286783919597990007e+02,4.141810012721205680e+02,3.362421213635722665e+02,4.013522093562476698e+02
2.316432160804020270e+02,4.145442217348561940e+02,3.391200001503123076e+02,4.017090285106353349e+02
2.346080402010050250e+02,4.149051270988961164e+02,3.419978789370524055e+02,4.020636394614721212e+02
2.375728643216080513e+02,4.152637105330915119e+02,3.448757577237924465e+02,4.024160400105002395e+02
2.405376884422110777e+02,4.156199652062935570e+02,3.477536365105325444e+02,4.027662279594619577e+02
2.435025125628140756e+02,4.159738842873534850e+02,3.506315152972725855e+02,4.031142011100995433e+02
2.464673366834171020e+02,4.163254609451224155e+02,3.535093940840126265e+02,4.034599572641553777e+02
2.494321608040200999e+02,4.166746883484514683e+02,3.563872728707527244e+02,4.038034942233714446e+02
2.523969849246231263e+02,4.170215596661918767e+02,3.592651516574927655e+02,4.041448097894903526e+02
2.553618090452261526e+02,4.173660680671948739e+02,3.621430304442327497e+02,4.044839019542897631e+02
2.583266331658291506e+02,4.177082067203114093e+02,3.650209092309727907e+02,4.048207719083127927e+02
2.612914572864322054e+02,4.180479687943930003e+02,3.678987880177128886e+02,4.051554234998928337e+02
2.642562814070352033e+02,4.183853474582904255e+02,3.707766668044529297e+02,4.054878606580383575e+02
2.672211055276382012e+02,4.187203358808552025e+02,3.736545455911929707e+02,4.058180873117573242e+02
2.701859296482411992e+02,4.190529272309382236e+02,3.765324243779330686e+02,4.061461073900582619e+02
2.731507537688441971e+02,4.193831146773908927e+02,3.794103031646731097e+02,4.064719248219494716e+02
2.761155778894472519e+02,4.197108913890641588e+02,3.822881819514131507e+02,4.067955435364393679e+02
2.790804020100503067e+02,4.200362505348094828e+02,3.851660607381532486e+02,4.071169674625359676e+02
2.820452261306533046e+02,4.203591852834777001e+02,3.880439395248932897e+02,4.074362005292479694e+02
2.850100502512563025e+02,4.206796888039203282e+02,3.909218183116333307e+02,4.077532466655833332e+02
2.879748743718593005e+02,4.209977542649881457e+02,3.937996970983734286e+02,4.080681098005505874e+02
2.909396984924622984e+02,4.213133748355327270e+02,3.966775758851134697e+02,4.083807938631580328e+02
2.939045226130653532e+02,4.216265436844049646e+02,3.995554546718535107e+02,4.086913027824137998e+02
2.968693467336683511e+02,4.219372539804562052e+02,4.024333334585936086e+02,4.089996404873264737e+02
2.998341708542713491e+02,4.222454988925373982e+02,4.053112122453336497e+02,4.093058109069040711e+02
3.027989949748743470e+02,4.225512715895000042e+02,4.081890910320736907e+02,4.096098179701551203e+02
3.057638190954774018e+02,4.228545652401950292e+02,4.110669698188137886e+02,4.099116656060879222e+02
3.087286432160803997e+02,4.231553730134734792e+02,4.139448486055538297e+02,4.102113577437107210e+02
3.116934673366833977e+02,4.234536880781869286e+02,4.168227273922938707e+02,4.105088983120318176e+02
3.146582914572864524e+02,4.237495036031863265e+02,4.197006061790339686e+02,4.108042912400595696e+02
3.176231155778894504e+02,4.240428127573227357e+02,4.225784849657740097e+02,4.110975404568022782e+02
3.205879396984924483e+02,4.243336087094475602e+02,4.254563637525140507e+02,4.113886498912682441e+02
3.235527638190955031e+02,4.246218846284117490e+02,4.283342425392541486e+02,4.116776234724658821e+02
3.265175879396985010e+02,4.249076336830665355e+02,4.312121213259941896e+02,4.119644651294032656e+02
3.294824120603014990e+02,4.251908493022627340e+02,4.340900001127342307e+02,4.122491787910889798e+02
3.324472361809044969e+02,4.254715308948386223e+02,4.369678788994743286e+02,4.125317683865312119e+02
3.354120603015075517e+02,4.257496838496202827e+02,4.398457576862143696e+02,4.128122378447382061e+02
3.383768844221105496e+02,4.260253138154333783e+02,4.427236364729544107e+02,4.130905910947183770e+02
3.413417085427136044e+02,4.262984264411035724e+02,4.456015152596945086e+02,4.133668320654799686e+02
3.443065326633165455e+02,4.265690273754563009e+02,4.484793940464345496e+02,4.136409646860315092e+02
3.472713567839196003e+02,4.268371222673174543e+02,4.513572728331745907e+02,4.139129928853809588e+02
3.502361809045225982e+02,4.271027167655125822e+02,4.542351516199146886e+02,4.141829205925368456e+02
3.532010050251256530e+02,4.273658165188671774e+02,4.571130304066547296e+02,4.144507517365074705e+02
3.561658291457286509e+02,4.276264271762069029e+02,4.599909091933947707e+02,4.147164902463010776e+02
3.591306532663317057e+02,4.278845543863574790e+02,4.628687879801348686e+02,4.149801400509260816e+02
3.620954773869346468e+02,4.281402037981443414e+02,4.657466667668749096e+02,4.152417050793906697e+02
3.650603015075377016e+02,4.283933810603933807e+02,4.686245455536149507e+02,4.155011892607032564e+02
3.680251256281406995e+02,4.286440918219298624e+02,4.715024243403550486e+02,4.157585965238721997e+02
3.709899497487437543e+02,4.288923417315796769e+02,4.743803031270950896e+02,4.160139307979056298e+02
3.739547738693467522e+02,4.291381364381682602e+02,4.772581819138351307e+02,4.162671960118120751e+02
3.769195979899497502e+02,4.293814815905214459e+02,4.801360607005752286e+02,4.165183960945996091e+02
3.798844221105527481e+02,4.296223828374646700e+02,4.830139394873152696e+02,4.167675349752767602e+02
3.828492462311558029e+02,4.298608458278236526e+02,4.858918182740552538e+02,4.170146165828517724e+02
3.858140703517588008e+02,4.300968762104239431e+02,4.887696970607952949e+02,4.172596448463327761e+02
3.887788944723618556e+02,4.303304796340912048e+02,4.916475758475353928e+02,4.175026236947283564e+02
3.917437185929647967e+02,4.305616617476509305e+02,4.945254546342754338e+02,4.177435570570467007e+02
3.947085427135678515e+02,4.307904281999290106e+02,4.974033334210154749e+02,4.179824488622962235e+02
3.976733668341708494e+02,4.310167846397507674e+02,5.002812122077555728e+02,4.182193030394851121e+02
4.006381909547739042e+02,4.312407367159420346e+02,5.031590909944956138e+02,4.184541235176217810e+02
4.036030150753769021e+02,4.314622900773283050e+02,5.060369697812357117e+02,4.186869142257143039e+02
4.065678391959799001e+02,4.316814503727351848e+02,5.089148485679757528e+02,4.189176790927713228e+02
4.095326633165828980e+02,4.318982232509883943e+02,5.117927273547157938e+02,4.191464220478009679e+02
4.124974874371859528e+02,4.321126143609135397e+02,5.146706061414558917e+02,4.193731470198116540e+02
4.154623115577889507e+02,4.323246293513362275e+02,5.175484849281958759e+02,4.195978579378115114e+02
4.184271356783920055e+02,4.325342738710820072e+02,5.204263637149359738e+02,4.198205587308091253e+02
4.213919597989949466e+02,4.327415535689764852e+02,5.233042425016760717e+02,4.200412533278125125e+02
4.243567839195980014e+02,4.329464740938454383e+02,5.261821212884160559e+02,4.202599456578300305e+02
4.273216080402009993e+02,4.331490410945143026e+02,5.290600000751561538e+02,4.204766396498703216e+02
4.302864321608040541e+02,4.333492602198087980e+02,5.319378788618962517e+02,4.206913392329413455e+02
4.332512562814070520e+02,4.335471371185544740e+02,5.348157576486362359e+02,4.209040483360515168e+02
4.362160804020100500e+02,4.337426774395770508e+02,5.376936364353763338e+02,4.211147708882092502e+02
4.391809045226130479e+02,4.339358868317020210e+02,5.405715152221164317e+02,4.213235108679929226e+02
4.421457286432161027e+02,4.341267709437551048e+02,5.434493940088564159e+02,4.215302765822361266e+02
4.451105527638191006e+02,4.343153354245619084e+02,5.463272727955965138e+02,4.217350839687373991e+02
4.480753768844221554e+02,4.345015859229480952e+02,5.492051515823366117e+02,4.219379497427477190e+02
4.510402010050250965e+02,4.346855280877390442e+02,5.520830303690765959e+02,4.221388906195181789e+02
4.540050251256281513e+02,4.348671675677606459e+02,5.549609091558166938e+02,4.223379233142998146e+02
4.569698492462311492e+02,4.350465100118385067e+02,5.578387879425567917e+02,4.225350645423436617e+02
4.599346733668342040e+02,4.352235610687979488e+02,5.607166667292968896e+02,4.227303310189010972e+02
4.628994974874372019e+02,4.353983263874649197e+02,5.635945455160368738e+02,4.229237394592227020e+02
4.658643216080401999e+02,4.355708116166649120e+02,5.664724243027769717e+02,4.231153065785597960e+02
4.688291457286431978e+02,4.357410224052235890e+02,5.693503030895170696e+02,4.233050490921635287e+02
4.717939698492462526e+02,4.359089644019665002e+02,5.722281818762570538e+02,4.234929837152849359e+02
4.747587939698492505e+02,4.360746432557191383e+02,5.751060606629971517e+02,4.236791271631748828e+02
4.777236180904523053e+02,4.362380701325997165e+02,5.779839394497371359e+02,4.238634961510846324e+02
4.806884422110553032e+02,4.363993042196034366e+02,5.808618182364771201e+02,4.240461073942651637e+02
4.836532663316583012e+02,4.365584294293689709e+02,5.837396970232172180e+02,4.242269776079676262e+02
4.866180904522612991e+02,4.367155298788791811e+02,5.866175758099573159e+02,4.244061235074429419e+02
4.895829145728643539e+02,4.368706896851166448e+02,5.894954545966974138e+02,4.245835618079423739e+02
4.925477386934673518e+02,4.370239929650643376e+02,5.923733333834373980e+02,4.247593092247169011e+02
4.955125628140704066e+02,4.371755238357050075e+02,5.952512121701774959e+02,4.249333824730175593e+02
4.984773869346733477e+02,4.373253664140216301e+02,5.981290909569175938e+02,4.251057982680954410e+02
5.014422110552764025e+02,4.374736048169967262e+02,6.010069697436575780e+02,4.252765733252015252e+02
5.044070351758794004e+02,4.376203231616132712e+02,6.038848485303976759e+02,4.254457243595869613e+02
5.073718592964824552e+02,4.377656055648540701e+02,6.067627273171377738e+02,4.256132680865028419e+02
5.103366834170854531e+02,4.379095361437018141e+02,6.096406061038777580e+02,4.257792212212003164e+02
5.133015075376883942e+02,4.380521990151394220e+02,6.125184848906178559e+02,4.259436004789301933e+02
5.162663316582913922e+02,4.381936782961495851e+02,6.153963636773579537e+02,4.261064225749438492e+02
5.192311557788945038e+02,4.383340581037152788e+02,6.182742424640979380e+02,4.262677042244920926e+02
5.221959798994975017e+02,4.384734225548190807e+02,6.211521212508380358e+02,4.264274621428261298e+02
5.251608040201006133e+02,4.386118557664438526e+02,6.240300000375781337e+02,4.265857130451969397e+02
5.281256281407034976e+02,4.387494418555725133e+02,6.269078788243181179e+02,4.267424736468556148e+02
5.310904522613066092e+02,4.388862649391878108e+02,6.297857576110582158e+02,4.268977606630533614e+02
5.340552763819096072e+02,4.390224091342725501e+02,6.326636363977983137e+02,4.270515908090410448e+02
5.370201005025126051e+02,4.391579585578094225e+02,6.355415151845382979e+02,4.272039808000698144e+02
5.399849246231156030e+02,4.392929973267812898e+02,6.384193939712783958e+02,4.273549473513908197e+02
5.429497487437186010e+02,4.394276095581710138e+02,6.412972727580184937e+02,4.275045071782549257e+02
5.459145728643215989e+02,4.395618793689613426e+02,6.441751515447584779e+02,4.276526769959135663e+02
5.488793969849245968e+02,4.396958908761351381e+02,6.470530303314985758e+02,4.277994735196173224e+02
5.518442211055277085e+02,4.398297281966752053e+02,6.499309091182386737e+02,4.279449134646176276e+02
5.548090452261307064e+02,4.399634754475641785e+02,6.528087879049786579e+02,4.280890135461652903e+02
5.577738693467337043e+02,4.400972167457849764e+02,6.556866666917187558e+02,4.282317904795116874e+02
5.607386934673367023e+02,4.402310362083204041e+02,6.585645454784588537e+02,4.283732609799076272e+02
5.637035175879397002e+02,4.403650179521533801e+02,6.614424242651988379e+02,4.285134417626043160e+02
5.666683417085426981e+02,4.404992460942664820e+02,6.643203030519389358e+02,4.286523495428526758e+02
5.696331658291458098e+02,4.406338047516426286e+02,6.671981818386790337e+02,4.287900010359039698e+02
5.725979899497486940e+02,4.407687780412646248e+02,6.700760606254190179e+02,4.289264129570091200e+02
5.755628140703518056e+02,4.409042500801152187e+02,6.729539394121591158e+02,4.290616020214192758e+02
5.785276381909548036e+02,4.410403049851772153e+02,6.758318181988992137e+02,4.291955849443853594e+02
5.814924623115578015e+02,4.411770268734334763e+02,6.787096969856391979e+02,4.293283784411586339e+02
5.844572864321607994e+02,4.413144998618667501e+02,6.815875757723792958e+02,4.294599992269900213e+02
5.874221105527637974e+02,4.414528080674598414e+02,6.844654545591193937e+02,4.295904640171306710e+02
5.903869346733667953e+02,4.415920356071955553e+02,6.873433333458593779e+02,4.297197895268316188e+02
5.933517587939699069e+02,4.417322665980567535e+02,6.902212121325994758e+02,4.298479924713439004e+02
5.963165829145729049e+02,4.418735851570262412e+02,6.930990909193395737e+02,4.299750895659186654e+02
5.992814070351759028e+02,4.420160754010866526e+02,6.959769697060795579e+02,4.301010975258069493e+02
6.022462311557789008e+02,4.421598214472209065e+02,6.988548484928196558e+02,4.302260330662597880e+02
6.052110552763818987e+02,4.423049074124119215e+02,7.017327272795596400e+02,4.303499129025282741e+02
6.081758793969848966e+02,4.424514174136422184e+02,7.046106060662997379e+02,4.304727537498635002e+02
6.111407035175880083e+02,4.425994355678948295e+02,7.074884848530397221e+02,4.305945723235164451e+02
6.141055276381910062e+02,4.427490459921524462e+02,7.103663636397798200e+02,4.307153853387382583e+02
6.170703517587940041e+02,4.429003328033979301e+02,7.132442424265199179e+02,4.308352095107800324e+02
6.200351758793970021e+02,4.430533801186139726e+02,7.161221212132599021e+02,4.309540615548926326e+02
6.230000000000000000e+02,4.432082720547835493e+02,7.190000000000000000e+02,4.310719581863273788e+02
