-5.169372754920332369e+01,1.859128214803786205e+00,2.662737589134991936e+02
-5.137370814169669586e+01,1.892722136406187028e+00,2.663920269235514979e+02
-5.105343215608767338e+01,1.926115775848813660e+00,2.665096466061648925e+02
-5.073289959237625624e+01,1.959309133131664549e+00,2.666266179613394911e+02
-5.041211045056245155e+01,1.992302208254741025e+00,2.667429409890752368e+02
-5.009106473064624510e+01,2.025095001218041979e+00,2.668586156893721295e+02
-4.976976243262765820e+01,2.057687512021568299e+00,2.669736420622302830e+02
-4.944820828100801435e+01,2.090086418615252573e+00,2.670880177186959372e+02
-4.912640711735667765e+01,2.122298564421337019e+00,2.672017402106198460e+02
-4.880435894185438173e+01,2.154323949695294615e+00,2.673148095379105484e+02
-4.848206375450111238e+01,2.186162574437124917e+00,2.674272257005681013e+02
-4.815952155529690515e+01,2.217814438646828368e+00,2.675389886985925614e+02
-4.783673234424171739e+01,2.249279542324404524e+00,2.676500985319837582e+02
-4.751370022933084414e+01,2.280564014415174867e+00,2.677605526537420815e+02
-4.719043020606174821e+01,2.311675307978138694e+00,2.678703479666070848e+02
-4.686692228610502298e+01,2.342613440425238558e+00,2.679794844633428852e+02
-4.654317646946064713e+01,2.373378411756472683e+00,2.680879621439495395e+02
-4.621919275612860645e+01,2.403970221971841958e+00,2.681957810084269340e+02
-4.589497114610892936e+01,2.434388871071347271e+00,2.683029410567752393e+02
-4.557051524288824140e+01,2.464637810419560093e+00,2.684094403478841855e+02
-4.524583033633375351e+01,2.494722106570670839e+00,2.685152760322317818e+02
-4.492091647308025415e+01,2.524641804190782768e+00,2.686204480846968181e+02
-4.459577365312775754e+01,2.554396903279897657e+00,2.687249565052795219e+02
-4.427040187647625658e+01,2.583987403838013286e+00,2.688288012939798364e+02
-4.394480114312576546e+01,2.613413305865130543e+00,2.689319824507977046e+02
-4.361897445589852396e+01,2.642675704156881800e+00,2.690344983733655795e+02
-4.329292722430361096e+01,2.671776570960179065e+00,2.691363461750584634e+02
-4.296665955814731319e+01,2.700715946309176552e+00,2.692375257972814211e+02
-4.264017145742963066e+01,2.729493830203872484e+00,2.693380372400344527e+02
-4.231346292215057048e+01,2.758110222644268195e+00,2.694378805033176718e+02
-4.198653395231012553e+01,2.786565123630363239e+00,2.695370555871309080e+02
-4.165938702845785002e+01,2.814857831577021408e+00,2.696355612795345564e+02
-4.133202773004718011e+01,2.842986768421992938e+00,2.697333948545353906e+02
-4.100445626732266646e+01,2.870951874700851114e+00,2.698305562094125776e+02
-4.067667264028433038e+01,2.898753150413594604e+00,2.699270453441661743e+02
-4.034867684893215767e+01,2.926390595560224739e+00,2.700228622587962946e+02
-4.002046889326614831e+01,2.953864210140741520e+00,2.701180069533028245e+02
-3.969205075523743886e+01,2.981172086911894059e+00,2.702124785088282692e+02
-3.936342811377630824e+01,3.008308761005643817e+00,2.703062742925493467e+02
-3.903460132157380258e+01,3.035273893025317804e+00,2.703993941409539730e+02
-3.870557037862992900e+01,3.062067482970915577e+00,2.704918380540422618e+02
-3.837633528494466617e+01,3.088689530842438469e+00,2.705836060318139857e+02
-3.804689604051802831e+01,3.115140036639885146e+00,2.706746980742693154e+02
-3.771725418116468376e+01,3.141416389124405573e+00,2.707651135455678855e+02
-3.738741545646212927e+01,3.167508812689209474e+00,2.708548500653357678e+02
-3.705738041352636003e+01,3.193416377111072624e+00,2.709439074070622269e+02
-3.672714905235735472e+01,3.219139082389995909e+00,2.710322855707473195e+02
-3.639672137295511334e+01,3.244676928525979775e+00,2.711199845563910458e+02
-3.606609737531965010e+01,3.270029915519023334e+00,2.712070043639934624e+02
-3.573527820473139371e+01,3.295195450813142468e+00,2.712933445272867630e+02
-3.540426965850917895e+01,3.320160411095354647e+00,2.713790026860611420e+02
-3.507307254351690062e+01,3.344922969878672880e+00,2.714639785118253030e+02
-3.474168685975455162e+01,3.369483127163095837e+00,2.715482720045794167e+02
-3.441011260722214615e+01,3.393840882948624404e+00,2.716318831643232556e+02
-3.407834978591968422e+01,3.417996237235259027e+00,2.717148119910570472e+02
-3.374639921857524882e+01,3.441947084897270859e+00,2.717970582219029438e+02
-3.341426682357376876e+01,3.465678282481297501e+00,2.718786199658212581e+02
-3.308195377135838555e+01,3.489186835158347488e+00,2.719594968488324866e+02
-3.274946006192908499e+01,3.512472742928419933e+00,2.720396888709366294e+02
-3.241678569528587417e+01,3.535536005791516612e+00,2.721191960321336865e+02
-3.208393067142875310e+01,3.558376623747636192e+00,2.721980183324237714e+02
-3.175089554407225023e+01,3.580993662980626713e+00,2.722761555142477050e+02
-3.141768643385813320e+01,3.603376801286522380e+00,2.723536047306023988e+02
-3.108430503428584402e+01,3.625523182650054910e+00,2.724303651937603945e+02
-3.075075134535538268e+01,3.647432807071224303e+00,2.725064369037217489e+02
-3.041702536706674209e+01,3.669105674550031004e+00,2.725818198604864051e+02
-3.008312709941994001e+01,3.690541785086473681e+00,2.726565140640544200e+02
-2.974905688296216510e+01,3.711741093101964317e+00,2.727305194343286416e+02
-2.941482135193010805e+01,3.732702710675146029e+00,2.728038344109310174e+02
-2.908042306567519830e+01,3.753426295264304269e+00,2.728764583918997459e+02
-2.874586202419743941e+01,3.773911846869438147e+00,2.729483913772347705e+02
-2.841113822749684203e+01,3.794159365490548552e+00,2.730196333669362048e+02
-2.807625167557338841e+01,3.814168851127635484e+00,2.730901843610039350e+02
-2.774120250188481407e+01,3.833940507685068777e+00,2.731600442419043588e+02
-2.740599683506160034e+01,3.853483698835574955e+00,2.732292076122675439e+02
-2.707063800410162813e+01,3.872803510812850902e+00,2.732976715403074195e+02
-2.673512600900490455e+01,3.891899943616895285e+00,2.733654360260239855e+02
-2.639946084977142959e+01,3.910772997247710769e+00,2.734325010694172988e+02
-2.606364252640118906e+01,3.929422671705296466e+00,2.734988666704873026e+02
-2.572767106178496732e+01,3.947849015339732759e+00,2.735645328367104412e+02
-2.539155297323677374e+01,3.966065794077876738e+00,2.736295016967119409e+02
-2.505529338520180360e+01,3.984083831817023302e+00,2.736937749241911888e+02
-2.471889229768003915e+01,4.001903128557174227e+00,2.737573525191481281e+02
-2.438234971067148393e+01,4.019523684298328625e+00,2.738202344815827587e+02
-2.404566562417614861e+01,4.036945499040486496e+00,2.738824208114951375e+02
-2.370884003819402608e+01,4.054168572783648727e+00,2.739439115088852645e+02
-2.337187683929383653e+01,4.071215074551162161e+00,2.740046944737941885e+02
-2.303478065659063390e+01,4.088111408857518114e+00,2.740647552945119969e+02
-2.269755149874547229e+01,4.104857625105371888e+00,2.741240939440743318e+02
-2.236018936575834104e+01,4.121453723294719929e+00,2.741827104224811933e+02
-2.202269425762925081e+01,4.137899703425564013e+00,2.742406047297326950e+02
-2.168506617435819805e+01,4.154195565497903253e+00,2.742977768658287232e+02
-2.134731122220145139e+01,4.170355514028941890e+00,2.743542419317654435e+02
-2.100944023948409267e+01,4.186404761385791318e+00,2.744100267311191033e+02
-2.067145343556987314e+01,4.202343794595372550e+00,2.744651317816537812e+02
-2.033335081045881054e+01,4.218172613657687364e+00,2.745195570833695911e+02
-1.999513236415090134e+01,4.233891218572734871e+00,2.745733026362665896e+02
-1.965679809664612776e+01,4.249499609340514183e+00,2.746263684403446064e+02
-1.931834743097577700e+01,4.265027488432493463e+00,2.746787212302784837e+02
-1.897977885386151442e+01,4.280552759733339485e+00,2.747302737575016636e+02
-1.864109228578339739e+01,4.296079516947039600e+00,2.747810214372644850e+02
-1.830228772674142590e+01,4.311607760073589368e+00,2.748309642695667776e+02
-1.796336517673559285e+01,4.327137489112992341e+00,2.748801022544087687e+02
-1.762432463576590180e+01,4.342668704065246743e+00,2.749284353917903445e+02
-1.728517710980407784e+01,4.358175693753642221e+00,2.749760413061903819e+02
-1.694596601918323131e+01,4.373557023440270974e+00,2.750232262386943489e+02
-1.660669580692292868e+01,4.388802313736199778e+00,2.750700215256609340e+02
-1.626736647302315575e+01,4.403911564641428633e+00,2.751164271670901371e+02
-1.592797801748392672e+01,4.418884776155959315e+00,2.751624431629820720e+02
-1.558853044030523094e+01,4.433721948279788272e+00,2.752080695133366248e+02
-1.524903233405844816e+01,4.448439988449481852e+00,2.752533638056148106e+02
-1.490953733548079363e+01,4.463144436635976042e+00,2.752986855135271185e+02
-1.457005474012566815e+01,4.477853583519971536e+00,2.753440969359240285e+02
-1.423058454799306105e+01,4.492567429101470111e+00,2.753895980728054269e+02
-1.389112675908297945e+01,4.507285973380472655e+00,2.754351889241715412e+02
-1.355168137339542156e+01,4.522009216356979167e+00,2.754808694900222008e+02
-1.321224721799941904e+01,4.536736795380964971e+00,2.755266312585144988e+02
-1.287281157900981654e+01,4.551464779538458849e+00,2.755723819662534879e+02
-1.253337098587731901e+01,4.566192095795489791e+00,2.756180964278095189e+02
-1.219392543860193889e+01,4.580918744152058686e+00,2.756637746431827054e+02
-1.185447493718366907e+01,4.595644724608163756e+00,2.757094166123730474e+02
-1.151501948162251132e+01,4.610370037163808554e+00,2.757550223353804881e+02
-1.117555928827310296e+01,4.625094709182893560e+00,2.758005933957435900e+02
-1.083609929185526788e+01,4.639819364794468548e+00,2.758461659115677662e+02
-1.049664154506819536e+01,4.654544263617967914e+00,2.758917549069290658e+02
-1.015718604791188007e+01,4.669269405653391658e+00,2.759373603818273750e+02
-9.817732800386327341e+00,4.683994790900740668e+00,2.759829823362626939e+02
-9.478281802491542507e+00,4.698720419360013167e+00,2.760286207702351362e+02
-9.138833027707757850e+00,4.713446288188924527e+00,2.760742754894671407e+02
-8.799384330239833574e+00,4.728172167409345761e+00,2.761199307743790996e+02
-8.459934350381443480e+00,4.742897911293149527e+00,2.761655766640888601e+02
-8.120483088132585792e+00,4.757623519840332271e+00,2.762112131585965358e+02
-7.781030543493271168e+00,4.772348993050896659e+00,2.762568402579020699e+02
-7.441576716463478292e+00,4.787074330924840027e+00,2.763024579620055192e+02
-7.102121607043218710e+00,4.801799533462164149e+00,2.763480662709067133e+02
