2.030201005025125767e+02,4.589402935261730363e+02,3.169378456589868733e+02,4.471371574650726188e+02
2.053618090452261526e+02,4.590751231023573951e+02,3.192717102260041315e+02,4.472765810460210787e+02
2.077035175879397002e+02,4.592093504950437364e+02,3.216055747930213329e+02,4.474155227235456778e+02
2.100452261306532762e+02,4.593429733065508458e+02,3.239394393600385911e+02,4.475539773526321028e+02
2.123869346733668237e+02,4.594759891391969973e+02,3.262733039270557356e+02,4.476919397882656426e+02
2.147286432160803997e+02,4.596083955953008058e+02,3.286071684940729369e+02,4.478294048854320977e+02
2.170703517587939757e+02,4.597401902771807158e+02,3.309410330610901383e+02,4.479663674991167568e+02
2.194120603015075233e+02,4.598713707871553424e+02,3.332748976281073965e+02,4.481028224843051930e+02
2.217537688442210992e+02,4.600019347275430164e+02,3.356087621951245410e+02,4.482387646959832068e+02
2.240954773869346752e+02,4.601318797006624095e+02,3.379426267621417992e+02,4.483741889891359165e+02
2.264371859296482512e+02,4.602612033088320231e+02,3.402764913291589437e+02,4.485090902187491224e+02
2.287788944723618272e+02,4.603899031543701881e+02,3.426103558961762019e+02,4.486434632398082840e+02
2.311206030150753747e+02,4.605179768395955193e+02,3.449442204631934032e+02,4.487773029072989175e+02
2.334623115577889507e+02,4.606454219668267456e+02,3.472780850302106046e+02,4.489106040762064822e+02
2.358040201005024983e+02,4.607722361383819702e+02,3.496119495972277491e+02,4.490433616015165512e+02
2.381457286432160743e+02,4.608984169565799220e+02,3.519458141642450073e+02,4.491755703382147544e+02
2.404874371859296502e+02,4.610239620237390454e+02,3.542796787312622087e+02,4.493072251412866080e+02
2.428291457286431978e+02,4.611488689421779554e+02,3.566135432982794669e+02,4.494383208657173441e+02
2.451708542713567738e+02,4.612731354363190803e+02,3.589474078652966114e+02,4.495688523664929335e+02
2.475125628140703498e+02,4.613967620389793183e+02,3.612812724323138127e+02,4.496988144985986651e+02
2.498542713567839257e+02,4.615197520913696394e+02,3.636151369993310141e+02,4.498282021170198846e+02
2.521959798994975017e+02,4.616421090568049976e+02,3.659490015663482723e+02,4.499570100767423924e+02
2.545376884422110777e+02,4.617638363986005743e+02,3.682828661333654736e+02,4.500852332327518184e+02
2.568793969849245968e+02,4.618849375800712664e+02,3.706167307003826750e+02,4.502128664400333378e+02
2.592211055276382012e+02,4.620054160645321986e+02,3.729505952673998195e+02,4.503399045535728078e+02
2.615628140703517488e+02,4.621252753152984383e+02,3.752844598344170777e+02,4.504663424283554036e+02
2.639045226130652964e+02,4.622445187956849395e+02,3.776183244014342790e+02,4.505921749193669825e+02
2.662462311557789008e+02,4.623631499690069404e+02,3.799521889684515372e+02,4.507173968815929470e+02
2.685879396984925052e+02,4.624811722985792812e+02,3.822860535354686817e+02,4.508420031700187565e+02
2.709296482412059959e+02,4.625985892477172570e+02,3.846199181024858831e+02,4.509659886396300408e+02
2.732713567839196003e+02,4.627154042797356510e+02,3.869537826695030844e+02,4.510893481454123162e+02
2.756130653266331478e+02,4.628316208579496447e+02,3.892876472365203426e+02,4.512120765423510420e+02
2.779547738693467522e+02,4.629472424456743056e+02,3.916215118035375440e+02,4.513341686854316777e+02
2.802964824120603566e+02,4.630622725062245308e+02,3.939553763705547453e+02,4.514556194296399667e+02
2.826381909547738474e+02,4.631767145029156723e+02,3.962892409375718898e+02,4.515764236299613685e+02
2.849798994974874518e+02,4.632905718990623996e+02,3.986231055045891480e+02,4.516965761413813425e+02
2.873216080402009993e+02,4.634038481579801214e+02,4.009569700716063494e+02,4.518160718188852911e+02
2.896633165829146037e+02,4.635165467429837349e+02,4.032908346386236076e+02,4.519349055174590148e+02
2.920050251256281513e+02,4.636286711173881940e+02,4.056246992056406953e+02,4.520530720920879162e+02
2.943467336683416988e+02,4.637402247445085663e+02,4.079585637726579535e+02,4.521705663977575114e+02
2.966884422110552464e+02,4.638512110876601469e+02,4.102924283396751548e+02,4.522873832894533734e+02
2.990301507537688508e+02,4.639616336101576621e+02,4.126262929066924130e+02,4.524035176221609618e+02
3.013718592964824552e+02,4.640714957753164072e+02,4.149601574737096144e+02,4.525189642508657926e+02
3.037135678391960028e+02,4.641808010464512790e+02,4.172940220407267589e+02,4.526337180305534389e+02
3.060552763819095503e+02,4.642895528868774022e+02,4.196278866077439602e+02,4.527477738162093601e+02
3.083969849246230979e+02,4.643977547599097875e+02,4.219617511747612184e+02,4.528611264628193567e+02
3.107386934673367023e+02,4.645054101288635593e+02,4.242956157417784198e+02,4.529737708253685469e+02
3.130804020100502498e+02,4.646125224570537284e+02,4.266294803087956780e+02,4.530857017588427880e+02
3.154221105527638542e+02,4.647190952077952488e+02,4.289633448758127656e+02,4.531969141182274825e+02
3.177638190954773449e+02,4.648251318444032449e+02,4.312972094428300238e+02,4.533074027585080330e+02
3.201055276381909493e+02,4.649306358301928412e+02,4.336310740098472252e+02,4.534171625346701830e+02
3.224472361809045537e+02,4.650356106284789348e+02,4.359649385768644834e+02,4.535261883016993352e+02
3.247889447236181013e+02,4.651400597025767070e+02,4.382988031438816847e+02,4.536344749145810624e+02
3.271306532663317057e+02,4.652439865158011116e+02,4.406326677108987724e+02,4.537420172283008810e+02
3.294723618090451964e+02,4.653473945314673301e+02,4.429665322779160306e+02,4.538488100978443072e+02
3.318140703517588008e+02,4.654502872128902027e+02,4.453003968449332888e+02,4.539548483781968571e+02
3.341557788944723484e+02,4.655526680233849106e+02,4.476342614119504901e+02,4.540601269243441038e+02
3.364974874371859528e+02,4.656545404262665784e+02,4.499681259789675778e+02,4.541646405912715068e+02
3.388391959798995003e+02,4.657559078848502168e+02,4.523019905459848360e+02,4.542683842340063052e+02
3.411809045226130479e+02,4.658567738624507228e+02,4.546358551130020373e+02,4.543713567409764664e+02
3.435226130653266523e+02,4.659571418223833348e+02,4.569697196800192955e+02,4.544735720918271227e+02
3.458643216080401999e+02,4.660570152279629497e+02,4.593035842470365537e+02,4.545750477950447817e+02
3.482060301507538043e+02,4.661563975425046920e+02,4.616374488140536414e+02,4.546758013591160079e+02
3.505477386934673518e+02,4.662552922293235724e+02,4.639713133810708428e+02,4.547758502925272523e+02
3.528894472361808994e+02,4.663537027517347724e+02,4.663051779480881009e+02,4.548752121037650795e+02
3.552311557788944469e+02,4.664516325730531889e+02,4.686390425151053023e+02,4.549739043013159403e+02
3.575728643216080513e+02,4.665490851565940034e+02,4.709729070821225605e+02,4.550719443936662856e+02
3.599145728643215989e+02,4.666460639656721128e+02,4.733067716491396482e+02,4.551693498893027936e+02
3.622562814070352033e+02,4.667425733152825273e+02,4.756406362161569064e+02,4.552661382967118016e+02
3.645979899497487509e+02,4.668386249331887257e+02,4.779745007831741077e+02,4.553623271243799309e+02
3.669396984924622984e+02,4.669342343639417550e+02,4.803083653501913659e+02,4.554579338807936324e+02
3.692814070351759028e+02,4.670294171836363830e+02,4.826422299172085673e+02,4.555529760744394139e+02
3.716231155778894504e+02,4.671241889683670365e+02,4.849760944842257118e+02,4.556474712138037262e+02
3.739648241206030548e+02,4.672185652942285969e+02,4.873099590512429131e+02,4.557414368073731907e+02
3.763065326633166023e+02,4.673125617373156615e+02,4.896438236182601713e+02,4.558348903636342015e+02
3.786482412060301499e+02,4.674061938737227706e+02,4.919776881852773727e+02,4.559278493910733800e+02
3.809899497487436975e+02,4.674994772795446920e+02,4.943115527522946309e+02,4.560203313981771203e+02
3.833316582914573019e+02,4.675924275308760798e+02,4.966454173193117185e+02,4.561123538934319299e+02
3.856733668341708494e+02,4.676850602038115312e+02,4.989792818863289767e+02,4.562039343853244873e+02
3.880150753768844538e+02,4.677773908744457572e+02,5.013131464533461781e+02,4.562950903823411295e+02
3.903567839195980014e+02,4.678694351188733549e+02,5.036470110203634363e+02,4.563858393929684212e+02
3.926984924623115489e+02,4.679612085131890922e+02,5.059808755873806376e+02,4.564761989256927563e+02
3.950402010050251533e+02,4.680527266334876799e+02,5.083147401543977821e+02,4.565661864890007564e+02
3.973819095477387009e+02,4.681440050558634880e+02,5.106486047214149835e+02,4.566558195913788722e+02
3.997236180904523053e+02,4.682350593564113410e+02,5.129824692884321848e+02,4.567451157413136684e+02
4.020653266331657960e+02,4.683259051112258931e+02,5.153163338554494430e+02,4.568340924472915958e+02
4.044070351758794004e+02,4.684165578964019687e+02,5.176501984224665875e+02,4.569227672177993327e+02
4.067487437185929480e+02,4.685070332880338810e+02,5.199840629894838457e+02,4.570111575613231025e+02
4.090904522613065524e+02,4.685973468622166251e+02,5.223179275565009902e+02,4.570992809863495268e+02
4.114321608040200999e+02,4.686875141950446277e+02,5.246517921235182484e+02,4.571871550013652268e+02
4.137738693467336475e+02,4.687775508626126566e+02,5.269856566905355066e+02,4.572747971148564261e+02
4.161155778894472519e+02,4.688674724410154226e+02,5.293195212575526512e+02,4.573622248353099735e+02
4.184572864321607994e+02,4.689572945063474094e+02,5.316533858245697957e+02,4.574494556712122062e+02
4.207989949748744039e+02,4.690470326347033279e+02,5.339872503915870539e+02,4.575365071310495750e+02
4.231407035175879514e+02,4.691367024021780026e+02,5.363211149586043121e+02,4.576233967233087014e+02
4.254824120603014990e+02,4.692263193848658602e+02,5.386549795256214566e+02,4.577101419564759226e+02
4.278241206030150465e+02,4.693158991588617255e+02,5.409888440926386011e+02,4.577967603390380305e+02
4.301658291457286509e+02,4.694054573002601956e+02,5.433227086596558593e+02,4.578832693794811348e+02
4.325075376884421985e+02,4.694950093851559814e+02,5.456565732266731175e+02,4.579696865862921413e+02
4.348492462311558029e+02,4.695845709896436802e+02,5.479904377936902620e+02,4.580560294679573872e+02
4.371909547738693504e+02,4.696741576898178891e+02,5.503243023607076339e+02,4.581423155329632664e+02
4.395326633165828980e+02,4.697637850617733193e+02,5.526581669277246647e+02,4.582285622897964572e+02
4.418743718592965024e+02,4.698534686816047952e+02,5.549920314947419229e+02,4.583147872469432969e+02
4.442160804020100500e+02,4.699432241254066867e+02,5.573258960617591811e+02,4.584010079128904636e+02
4.465577889447236544e+02,4.700330669692738184e+02,5.596597606287763256e+02,4.584872417961244082e+02
4.488994974874371451e+02,4.701230127893008444e+02,5.619936251957935838e+02,4.585735064051315248e+02
4.512412060301507495e+02,4.702130771615824187e+02,5.643274897628107283e+02,4.586598192483984349e+02
4.535829145728642970e+02,4.703032756622131956e+02,5.666613543298279865e+02,4.587461978344116460e+02
4.559246231155779014e+02,4.703936238672878858e+02,5.689952188968451310e+02,4.588326596716576660e+02
4.582663316582915058e+02,4.704841373529009729e+02,5.713290834638623892e+02,4.589192222686228320e+02
4.606080402010049966e+02,4.705748316951472248e+02,5.736629480308795337e+02,4.590059031337938791e+02
4.629497487437186010e+02,4.706657224701212954e+02,5.759968125978967919e+02,4.590927197756572014e+02
4.652914572864321485e+02,4.707568252539178957e+02,5.783306771649139364e+02,4.591796897026993634e+02
4.676331658291457529e+02,4.708481556226316229e+02,5.806645417319311946e+02,4.592668304234067023e+02
4.699748743718593005e+02,4.709397291523571312e+02,5.829984062989484528e+02,4.593541594462660100e+02
4.723165829145729049e+02,4.710315614191891314e+02,5.853322708659654836e+02,4.594416942797635102e+02
4.746582914572863956e+02,4.711236679992222207e+02,5.876661354329827418e+02,4.595294524323858809e+02
4.770000000000000000e+02,4.712160644685510533e+02,5.900000000000000000e+02,4.596174514126195163e+02
