6.286934673366833692e+01,4.490339189703590819e+02,1.875086618755094037e+02,4.381480421705918502e+02
6.544723618090451112e+01,4.492116761329877477e+02,1.901057552362208014e+02,4.383280170949718695e+02
6.802512562814071373e+01,4.493888848231129600e+02,1.927028485969321707e+02,4.385071963793449754e+02
7.060301507537688792e+01,4.495655547535082519e+02,1.952999419576435400e+02,4.386855936152788331e+02
7.318090452261306211e+01,4.497416956369473269e+02,1.978970353183549094e+02,4.388632223943407666e+02
7.575879396984923630e+01,4.499173171862037179e+02,2.004941286790663071e+02,4.390400963080986116e+02
7.833668341708543892e+01,4.500924291140508444e+02,2.030912220397776764e+02,4.392162289481196353e+02
8.091457286432161311e+01,4.502670411332624099e+02,2.056883154004890457e+02,4.393916339059714460e+02
8.349246231155778730e+01,4.504411629566120041e+02,2.082854087612004150e+02,4.395663247732215382e+02
8.607035175879396149e+01,4.506148042968733307e+02,2.108825021219117843e+02,4.397403151414372928e+02
8.864824120603014990e+01,4.507879748668198090e+02,2.134795954826231537e+02,4.399136186021864887e+02
9.122613065326633830e+01,4.509606843792250856e+02,2.160766888433345230e+02,4.400862487470365068e+02
9.380402010050251249e+01,4.511329425468626368e+02,2.186737822040458923e+02,4.402582191675547847e+02
9.638190954773868668e+01,4.513047590825060524e+02,2.212708755647572900e+02,4.404295434553091013e+02
9.895979899497487509e+01,4.514761436989292633e+02,2.238679689254686593e+02,4.406002352018666102e+02
1.015376884422110635e+02,4.516471061089054047e+02,2.264650622861800287e+02,4.407703079987950900e+02
1.041155778894472377e+02,4.518176560252082936e+02,2.290621556468914264e+02,4.409397754376620355e+02
1.066934673366834261e+02,4.519878031606114064e+02,2.316592490076027957e+02,4.411086511100348844e+02
1.092713567839196003e+02,4.521575572278882191e+02,2.342563423683141650e+02,4.412769486074811311e+02
1.118492462311557745e+02,4.523269279398127196e+02,2.368534357290255343e+02,4.414446815215682705e+02
1.144271356783919629e+02,4.524959250091581566e+02,2.394505290897369036e+02,4.416118634438640242e+02
1.170050251256281513e+02,4.526645581486981769e+02,2.420476224504482730e+02,4.417785079659357734e+02
1.195829145728643255e+02,4.528328370712063133e+02,2.446447158111596423e+02,4.419446286793509557e+02
1.221608040201004997e+02,4.530007714894561559e+02,2.472418091718710116e+02,4.421102391756772363e+02
1.247386934673366738e+02,4.531683711162215786e+02,2.498389025325823809e+02,4.422753530464821097e+02
1.273165829145728765e+02,4.533356456642757735e+02,2.524359958932938071e+02,4.424399838833328431e+02
1.298944723618090222e+02,4.535026048121272311e+02,2.550330892540051764e+02,4.426041452777973859e+02
1.324723618090452248e+02,4.536692540922003332e+02,2.576301826147165457e+02,4.427678508214428916e+02
1.350502512562814275e+02,4.538355909846063128e+02,2.602272759754279150e+02,4.429311141058370822e+02
1.376281407035175732e+02,4.540016120442975307e+02,2.628243693361392843e+02,4.430939487225472817e+02
1.402060301507537758e+02,4.541673138262263478e+02,2.654214626968506536e+02,4.432563682631412689e+02
1.427839195979899785e+02,4.543326928853448408e+02,2.680185560575620229e+02,4.434183863191863679e+02
1.453618090452261242e+02,4.544977457766053703e+02,2.706156494182733923e+02,4.435800164822501301e+02
1.479396984924623268e+02,4.546624690549599563e+02,2.732127427789847616e+02,4.437412723439000501e+02
1.505175879396984726e+02,4.548268592753611870e+02,2.758098361396961309e+02,4.439021674957037931e+02
1.530954773869346752e+02,4.549909129927612526e+02,2.784069295004075002e+02,4.440627155292287398e+02
1.556733668341708778e+02,4.551546267621121729e+02,2.810040228611189264e+02,4.442229300360424418e+02
1.582512562814070236e+02,4.553179971383664224e+02,2.836011162218302388e+02,4.443828246077123367e+02
1.608291457286432262e+02,4.554810206764760778e+02,2.861982095825417218e+02,4.445424128358060329e+02
1.634070351758794004e+02,4.556436939313935568e+02,2.887953029432530911e+02,4.447017083118911387e+02
1.659849246231155746e+02,4.558060134580708791e+02,2.913923963039644605e+02,4.448607246275348643e+02
1.685628140703517772e+02,4.559679758114604624e+02,2.939894896646758298e+02,4.450194753743050455e+02
1.711407035175879230e+02,4.561295775465146676e+02,2.965865830253871991e+02,4.451779741437690632e+02
1.737185929648241256e+02,4.562908152181855144e+02,2.991836763860985116e+02,4.453362345274944119e+02
1.762964824120602998e+02,4.564516853814254205e+02,3.017807697468098809e+02,4.454942701170486998e+02
1.788743718592964740e+02,4.566121845911865194e+02,3.043778631075212502e+02,4.456520945039993080e+02
1.814522613065326766e+02,4.567723094024210013e+02,3.069749564682326195e+02,4.458097212799139015e+02
1.840301507537688508e+02,4.569320563700812841e+02,3.095720498289439888e+02,4.459671640363599181e+02
1.866080402010050250e+02,4.570914220491195010e+02,3.121691431896553581e+02,4.461244363649047955e+02
1.891859296482411992e+02,4.572504029944880131e+02,3.147662365503668411e+02,4.462815518571163125e+02
1.917638190954773734e+02,4.574089957611389536e+02,3.173633299110782104e+02,4.464385241045617363e+02
1.943417085427135760e+02,4.575671969040246267e+02,3.199604232717895798e+02,4.465953666988086184e+02
1.969195979899497502e+02,4.577250029780972227e+02,3.225575166325009491e+02,4.467520932314245670e+02
1.994974874371859244e+02,4.578824105383091023e+02,3.251546099932123184e+02,4.469087172939769630e+02
2.020753768844221270e+02,4.580394161396124559e+02,3.277517033539236877e+02,4.470652523431144800e+02
2.046532663316583012e+02,4.581960163369595307e+02,3.303487967146350570e+02,4.472217004462748946e+02
2.072311557788944754e+02,4.583522076853024600e+02,3.329458900753464263e+02,4.473780438064971463e+02
2.098090452261306496e+02,4.585079867395937754e+02,3.355429834360577956e+02,4.475342626306476745e+02
2.123869346733668522e+02,4.586633500547853828e+02,3.381400767967691650e+02,4.476903371255930892e+02
2.149648241206030264e+02,4.588182941858298136e+02,3.407371701574805343e+02,4.478462474981998866e+02
2.175427135678392006e+02,4.589728156876791445e+02,3.433342635181919036e+02,4.480019739553345062e+02
2.201206030150753747e+02,4.591269111152857363e+02,3.459313568789033297e+02,4.481574967038632167e+02
2.226984924623115489e+02,4.592805770236016656e+02,3.485284502396146991e+02,4.483127959506527986e+02
2.252763819095477515e+02,4.594338099675794069e+02,3.511255436003260684e+02,4.484678519025696914e+02
2.278542713567839257e+02,4.595866065021710369e+02,3.537226369610374377e+02,4.486226447664805050e+02
2.304321608040200999e+02,4.597389631823289164e+02,3.563197303217488070e+02,4.487771547492515083e+02
2.330100502512563025e+02,4.598908765630052358e+02,3.589168236824601763e+02,4.489313620577493111e+02
2.355879396984924483e+02,4.600423431991522421e+02,3.615139170431715456e+02,4.490852468988404098e+02
2.381658291457286509e+02,4.601933596457222393e+02,3.641110104038829149e+02,4.492387894793911869e+02
2.407437185929648251e+02,4.603439224576673610e+02,3.667081037645942843e+02,4.493919700062683660e+02
2.433216080402009993e+02,4.604940281899398542e+02,3.693051971253056536e+02,4.495447686863382728e+02
2.458994974874372019e+02,4.606436733974923072e+02,3.719022904860170229e+02,4.496971657264674036e+02
2.484773869346733477e+02,4.607928546352765125e+02,3.744993838467283922e+02,4.498491413335223115e+02
2.510552763819095503e+02,4.609415684582450012e+02,3.770964772074398184e+02,4.500006757143695495e+02
2.536331658291457529e+02,4.610898114213497934e+02,3.796935705681511877e+02,4.501517490758755571e+02
2.562110552763818987e+02,4.612375800795433634e+02,3.822906639288625570e+02,4.503023416249066599e+02
2.587889447236180445e+02,4.613848708454746657e+02,3.848877572895739263e+02,4.504524335683296385e+02
2.613668341708542471e+02,4.615316768588185710e+02,3.874848506502852956e+02,4.506020051130107618e+02
2.639447236180904497e+02,4.616779879862759799e+02,3.900819440109966649e+02,4.507510364658167532e+02
2.665226130653266523e+02,4.618237939522445004e+02,3.926790373717080342e+02,4.508995078336138818e+02
2.691005025125628549e+02,4.619690844811216266e+02,3.952761307324194036e+02,4.510473994232688710e+02
2.716783919597989438e+02,4.621138492973050234e+02,3.978732240931307729e+02,4.511946914416479899e+02
2.742562814070351465e+02,4.622580781251923554e+02,4.004703174538421422e+02,4.513413640956179051e+02
2.768341708542713491e+02,4.624017606891811738e+02,4.030674108145535115e+02,4.514873975920449425e+02
2.794120603015075517e+02,4.625448867136691433e+02,4.056645041752649377e+02,4.516327721377957118e+02
2.819899497487437543e+02,4.626874459230538150e+02,4.082615975359763070e+02,4.517774679397367663e+02
2.845678391959799569e+02,4.628294280417327400e+02,4.108586908966876763e+02,4.519214652047345453e+02
2.871457286432160458e+02,4.629708227941036967e+02,4.134557842573990456e+02,4.520647441396554882e+02
2.897236180904522485e+02,4.631116199045641224e+02,4.160528776181104149e+02,4.522072849513661481e+02
2.923015075376884511e+02,4.632518090975117389e+02,4.186499709788217842e+02,4.523490678467330213e+02
2.948793969849246537e+02,4.633913800973440971e+02,4.212470643395331535e+02,4.524900730326225471e+02
2.974572864321608563e+02,4.635303226284586913e+02,4.238441577002445229e+02,4.526302807159012787e+02
3.000351758793969452e+02,4.636686264152533568e+02,4.264412510609558922e+02,4.527696711034357691e+02
3.026130653266331478e+02,4.638062811821254172e+02,4.290383444216672615e+02,4.529082244020922872e+02
3.051909547738693504e+02,4.639432766534728785e+02,4.316354377823786308e+02,4.530459208187376703e+02
3.077688442211055531e+02,4.640796025536929506e+02,4.342325311430900001e+02,4.531827405602380736e+02
3.103467336683417557e+02,4.642152486071834687e+02,4.368296245038014263e+02,4.533186638334602776e+02
3.129246231155779014e+02,4.643502045383419272e+02,4.394267178645127956e+02,4.534536708452706080e+02
3.155025125628140472e+02,4.644844600715659340e+02,4.420238112252241081e+02,4.535877418025356747e+02
3.180804020100502498e+02,4.646180049312532105e+02,4.446209045859355342e+02,4.537208569121218602e+02
3.206582914572864524e+02,4.647508288418013080e+02,4.472179979466469035e+02,4.538529963808955472e+02
3.232361809045226551e+02,4.648829215276078344e+02,4.498150913073582728e+02,4.539841404157235729e+02
3.258140703517588008e+02,4.650142727130703406e+02,4.524121846680696422e+02,4.541142692234723199e+02
3.283919597989949466e+02,4.651448721225863778e+02,4.550092780287810115e+02,4.542433630110080003e+02
3.309698492462311492e+02,4.652747094805537813e+02,4.576063713894923808e+02,4.543714019851973944e+02
3.335477386934673518e+02,4.654037745113699884e+02,4.602034647502037501e+02,4.544983663529070554e+02
3.361256281407035544e+02,4.655320569394326640e+02,4.628005581109151194e+02,4.546242363210033091e+02
3.387035175879397002e+02,4.656595464891392453e+02,4.653976514716264887e+02,4.547489920963525378e+02
3.412814070351758460e+02,4.657862328848875677e+02,4.679947448323378580e+02,4.548726138858215791e+02
3.438592964824120486e+02,4.659121058510751254e+02,4.705918381930492274e+02,4.549950818962767016e+02
3.464371859296482512e+02,4.660371551120996401e+02,4.731889315537606535e+02,4.551163763345844018e+02
3.490150753768844538e+02,4.661613703923584922e+02,4.757860249144720228e+02,4.552364774076112894e+02
3.515929648241205996e+02,4.662847414162494601e+02,4.783831182751833921e+02,4.553553653222237472e+02
3.541708542713568022e+02,4.664072579081701519e+02,4.809802116358947615e+02,4.554730202852883281e+02
3.567487437185929480e+02,4.665289095925181186e+02,4.835773049966061308e+02,4.555894225036715284e+02
3.593266331658291506e+02,4.666496861936910250e+02,4.861743983573175001e+02,4.557045549999680247e+02
3.619045226130653532e+02,4.667695774360863652e+02,4.887714917180288694e+02,4.558184362807872958e+02
3.644824120603014990e+02,4.668885730441017472e+02,4.913685850787402387e+02,4.559311091235695699e+02
3.670603015075377016e+02,4.670066627421348926e+02,4.939656784394516080e+02,4.560426167769376207e+02
3.696381909547738474e+02,4.671238362545834661e+02,4.965627718001629773e+02,4.561530024895139945e+02
3.722160804020100500e+02,4.672400833058447915e+02,4.991598651608743467e+02,4.562623095099214083e+02
3.747939698492462526e+02,4.673553936203168178e+02,5.017569585215857160e+02,4.563705810867821810e+02
3.773718592964823983e+02,4.674697569223969253e+02,5.043540518822971421e+02,4.564778604687192001e+02
3.799497487437186010e+02,4.675831629364827222e+02,5.069511452430085114e+02,4.565841909043548412e+02
3.825276381909547467e+02,4.676956013869719300e+02,5.095482386037198808e+02,4.566896156423118782e+02
3.851055276381909493e+02,4.678070619982620428e+02,5.121453319644313069e+02,4.567941779312129711e+02
3.876834170854271520e+02,4.679175377795339728e+02,5.147424253251426762e+02,4.568979210196805525e+02
3.902613065326633546e+02,4.680270503297483629e+02,5.173395186858540455e+02,4.570008881563372825e+02
3.928391959798995003e+02,4.681356359685610187e+02,5.199366120465654149e+02,4.571031225898058210e+02
3.954170854271357030e+02,4.682433311372865887e+02,5.225337054072767842e+02,4.572046675687087145e+02
3.979949748743718487e+02,4.683501722772393805e+02,5.251307987679881535e+02,4.573055663416685093e+02
4.005728643216080513e+02,4.684561958297340993e+02,5.277278921286995228e+02,4.574058621573079790e+02
4.031507537688442540e+02,4.685614382360850527e+02,5.303249854894108921e+02,4.575055982642496701e+02
4.057286432160803997e+02,4.686659359376068323e+02,5.329220788501222614e+02,4.576048179111160152e+02
4.083065326633166023e+02,4.687697253756138593e+02,5.355191722108336307e+02,4.577035643465298449e+02
4.108844221105527481e+02,4.688728429914207823e+02,5.381162655715450001e+02,4.578018808191135918e+02
4.134623115577889507e+02,4.689753252263420222e+02,5.407133589322563694e+02,4.578998105774900864e+02
4.160402010050251533e+02,4.690772085216919436e+02,5.433104522929677387e+02,4.579973968702817047e+02
4.186180904522612991e+02,4.691785293187851948e+02,5.459075456536791080e+02,4.580946829461110497e+02
4.211959798994975017e+02,4.692793240589361972e+02,5.485046390143904773e+02,4.581917120536010088e+02
4.237738693467337043e+02,4.693796291834595991e+02,5.511017323751018466e+02,4.582885274413739012e+02
4.263517587939698501e+02,4.694794811336696512e+02,5.536988257358132159e+02,4.583851723580523867e+02
4.289296482412060527e+02,4.695789163508810020e+02,5.562959190965245853e+02,4.584816900522591254e+02
4.315075376884421985e+02,4.696779712764080728e+02,5.588930124572359546e+02,4.585781237726167205e+02
4.340854271356784011e+02,4.697766823515654551e+02,5.614901058179473239e+02,4.586745167677477184e+02
4.366633165829146037e+02,4.698750860176675701e+02,5.640871991786588069e+02,4.587709122862748359e+02
4.392412060301507495e+02,4.699732187160289527e+02,5.666842925393701762e+02,4.588673535768205625e+02
4.418190954773869521e+02,4.700711168879640809e+02,5.692813859000815455e+02,4.589638838880076719e+02
4.443969849246230979e+02,4.701688169747874326e+02,5.718784792607929148e+02,4.590605464684584263e+02
4.469748743718593005e+02,4.702663554178134859e+02,5.744755726215042841e+02,4.591573845667957698e+02
4.495527638190955031e+02,4.703637686583567756e+02,5.770726659822156535e+02,4.592544414316420784e+02
4.521306532663316489e+02,4.704610931377319503e+02,5.796697593429270228e+02,4.593517603116202395e+02
4.547085427135678515e+02,4.705583652972532036e+02,5.822668527036383921e+02,4.594493844553525150e+02
4.572864321608039972e+02,4.706556215782351842e+02,5.848639460643497614e+02,4.595473571114619062e+02
4.598643216080401999e+02,4.707528984219923132e+02,5.874610394250611307e+02,4.596457215285706752e+02
4.624422110552764025e+02,4.708502322698392391e+02,5.900581327857725000e+02,4.597445209553014820e+02
4.650201005025126051e+02,4.709476595630904967e+02,5.926552261464838693e+02,4.598437986402769297e+02
4.675979899497487509e+02,4.710452167430602231e+02,5.952523195071952387e+02,4.599435978321199059e+02
4.701758793969848966e+02,4.711429402510632372e+02,5.978494128679066080e+02,4.600439617794526725e+02
4.727537688442210992e+02,4.712408665284139033e+02,6.004465062286179773e+02,4.601449337308978897e+02
4.753316582914573019e+02,4.713390320164268701e+02,6.030435995893293466e+02,4.602465569350782744e+02
4.779095477386935045e+02,4.714374731564164449e+02,6.056406929500407159e+02,4.603488746406164296e+02
4.804874371859296502e+02,4.715362263896971626e+02,6.082377863107520852e+02,4.604519300961349018e+02
4.830653266331657960e+02,4.716353281575835581e+02,6.108348796714634545e+02,4.605557665502561804e+02
4.856432160804019986e+02,4.717348149013901661e+02,6.134319730321748239e+02,4.606604272516032097e+02
4.882211055276382012e+02,4.718347230624314079e+02,6.160290663928861932e+02,4.607659554487983087e+02
4.907989949748744039e+02,4.719350890820219320e+02,6.186261597535975625e+02,4.608723943904641374e+02
4.933768844221105496e+02,4.720359494014759321e+02,6.212232531143089318e+02,4.609797873252233558e+02
4.959547738693466954e+02,4.721373404621081136e+02,6.238203464750203011e+02,4.610881775016983966e+02
4.985326633165828980e+02,4.722392987052330682e+02,6.264174398357317841e+02,4.611976081685122608e+02
5.011105527638191006e+02,4.723418605721650465e+02,6.290145331964431534e+02,4.613081225742870970e+02
5.036884422110553032e+02,4.724450625042187539e+02,6.316116265571545227e+02,4.614197639676457925e+02
5.062663316582915058e+02,4.725489409427084979e+02,6.342087199178658921e+02,4.615325755972107231e+02
5.088442211055276516e+02,4.726535323289488701e+02,6.368058132785772614e+02,4.616466007116047763e+02
5.114221105527637974e+02,4.727588731042544623e+02,6.394029066392886307e+02,4.617618825594504415e+02
5.140000000000000000e+02,4.728649997099395819e+02,6.420000000000000000e+02,4.618784643893702082e+02
