3.532412060301507495e+02,4.644609567868417912e+02,4.537003329391428679e+02,4.521604357578655708e+02
3.565577889447235975e+02,4.646473109660857972e+02,4.569588400355349336e+02,4.523482325670069031e+02
3.598743718592965024e+02,4.648329930085449178e+02,4.602173471319270561e+02,4.525351616384513704e+02
3.631909547738693504e+02,4.650179784341719937e+02,4.634758542283191218e+02,4.527212171933360310e+02
3.665075376884422553e+02,4.652022427629197523e+02,4.667343613247111875e+02,4.529063934527982838e+02
3.698241206030151034e+02,4.653857615147413753e+02,4.699928684211033101e+02,4.530906846379751300e+02
3.731407035175878946e+02,4.655685102095896468e+02,4.732513755174953758e+02,4.532740849700037984e+02
3.764572864321607994e+02,4.657504643674172371e+02,4.765098826138874415e+02,4.534565886700215742e+02
3.797738693467337043e+02,4.659315995081772712e+02,4.797683897102796209e+02,4.536381899591656293e+02
3.830904522613065524e+02,4.661118911518225900e+02,4.830268968066716866e+02,4.538188830585728510e+02
3.864070351758794573e+02,4.662913148183059775e+02,4.862854039030638091e+02,4.539986621893806955e+02
3.897236180904522485e+02,4.664698460275805019e+02,4.895439109994559317e+02,4.541775215727263912e+02
3.930402010050250965e+02,4.666474602995988334e+02,4.928024180958480542e+02,4.543554554297468826e+02
3.963567839195980014e+02,4.668241331543140404e+02,4.960609251922401199e+02,4.545324579815795119e+02
3.996733668341709063e+02,4.669998401116789637e+02,4.993194322886321856e+02,4.547085234493613370e+02
4.029899497487437543e+02,4.671745566916464441e+02,5.025779393850243082e+02,4.548836460542297573e+02
4.063065326633165455e+02,4.673482584141692655e+02,5.058364464814163739e+02,4.550578200173216601e+02
4.096231155778894504e+02,4.675209207992006100e+02,5.090949535778084396e+02,4.552310395597744446e+02
4.129396984924622984e+02,4.676925193666930340e+02,5.123534606742005053e+02,4.554032989027252256e+02
4.162562814070352033e+02,4.678630296365997197e+02,5.156119677705926279e+02,4.555745922673110613e+02
4.195728643216080513e+02,4.680324271288733939e+02,5.188704748669847504e+02,4.557449138746694075e+02
4.228894472361808994e+02,4.682006873634668409e+02,5.221289819633769866e+02,4.559142579459370950e+02
4.262060301507537474e+02,4.683677858603331856e+02,5.253874890597689955e+02,4.560826187022515796e+02
4.295226130653266523e+02,4.685336981394252120e+02,5.286459961561611181e+02,4.562499903647500332e+02
4.328391959798995003e+02,4.686983997206957611e+02,5.319045032525532406e+02,4.564163671545694569e+02
4.361557788944724052e+02,4.688618661240977872e+02,5.351630103489452495e+02,4.565817432928470225e+02
4.394723618090451964e+02,4.690240728695840744e+02,5.384215174453373720e+02,4.567461130007201291e+02
4.427889447236181013e+02,4.691849954771075772e+02,5.416800245417294946e+02,4.569094704993257210e+02
4.461055276381909493e+02,4.693446094666211934e+02,5.449385316381215034e+02,4.570718100098011405e+02
4.494221105527638542e+02,4.695028903580778774e+02,5.481970387345136260e+02,4.572331257532835025e+02
4.527386934673367023e+02,4.696598136714302427e+02,5.514555458309057485e+02,4.573934119509099787e+02
4.560552763819095503e+02,4.698153549266314712e+02,5.547140529272977574e+02,4.575526628238177977e+02
4.593718592964823983e+02,4.699694896436343470e+02,5.579725600236899936e+02,4.577108725931440745e+02
4.626884422110553032e+02,4.701221933423917676e+02,5.612310671200821162e+02,4.578680354800260375e+02
4.660050251256281513e+02,4.702734415428566308e+02,5.644895742164742387e+02,4.580241457056008016e+02
4.693216080402010562e+02,4.704232097649817206e+02,5.677480813128662476e+02,4.581791974910055387e+02
4.726381909547738474e+02,4.705714735287200483e+02,5.710065884092583701e+02,4.583331850573775910e+02
4.759547738693466954e+02,4.707182083540243411e+02,5.742650955056504927e+02,4.584861038800160600e+02
4.792713567839196003e+02,4.708633897608478378e+02,5.775236026020425015e+02,4.586379595891545478e+02
4.825879396984925052e+02,4.710069932691429813e+02,5.807821096984346241e+02,4.587887627378450475e+02
4.859045226130653532e+02,4.711489943988628966e+02,5.840406167948267466e+02,4.589385239115268291e+02
4.892211055276381444e+02,4.712893686699604245e+02,5.872991238912187555e+02,4.590872536956392196e+02
4.925376884422110493e+02,4.714280916023885197e+02,5.905576309876108780e+02,4.592349626756214320e+02
4.958542713567838973e+02,4.715651387160999661e+02,5.938161380840031143e+02,4.593816614369129070e+02
4.991708542713568022e+02,4.717004855310476614e+02,5.970746451803952368e+02,4.595273605649530282e+02
5.024874371859296502e+02,4.718341155483603302e+02,6.003331522767872457e+02,4.596720706451811225e+02
5.058040201005025551e+02,4.719660817349553099e+02,6.035916593731793682e+02,4.598158022630366304e+02
5.091206030150753463e+02,4.720964728252415625e+02,6.068501664695714908e+02,4.599585660039586514e+02
5.124371859296481944e+02,4.722253778492269589e+02,6.101086735659634996e+02,4.601003724533867398e+02
5.157537688442210992e+02,4.723528858369193131e+02,6.133671806623556222e+02,4.602412321967600519e+02
5.190703517587940041e+02,4.724790858183267233e+02,6.166256877587477447e+02,4.603811558195181419e+02
5.223869346733669090e+02,4.726040668234568898e+02,6.198841948551397536e+02,4.605201539071001662e+02
5.257035175879397002e+02,4.727279178823177404e+02,6.231427019515318761e+02,4.606582370449456221e+02
5.290201005025126051e+02,4.728507280249173164e+02,6.264012090479238850e+02,4.607954158184936659e+02
5.323366834170853963e+02,4.729725862812633181e+02,6.296597161443162349e+02,4.609317008131838520e+02
5.356532663316583012e+02,4.730935816813638439e+02,6.329182232407082438e+02,4.610671026144552798e+02
5.389698492462312061e+02,4.732138032552266509e+02,6.361767303371003663e+02,4.612016318077475603e+02
5.422864321608039972e+02,4.733333400328597236e+02,6.394352374334924889e+02,4.613352989784997931e+02
5.456030150753769021e+02,4.734522810442710465e+02,6.426937445298844978e+02,4.614681147121515892e+02
5.489195979899498070e+02,4.735707153194683201e+02,6.459522516262766203e+02,4.616000895941420481e+02
5.522361809045225982e+02,4.736887318884595857e+02,6.492107587226686292e+02,4.617312342099106672e+02
5.555527638190955031e+02,4.738064197812527141e+02,6.524692658190607517e+02,4.618615591448965461e+02
5.588693467336682943e+02,4.739238680278555762e+02,6.557277729154528743e+02,4.619910749845393525e+02
5.621859296482411992e+02,4.740411656582760997e+02,6.589862800118448831e+02,4.621197923142782429e+02
5.655025125628141041e+02,4.741584017025221556e+02,6.622447871082370057e+02,4.622477217195526009e+02
5.688190954773870089e+02,4.742756651906018419e+02,6.655032942046292419e+02,4.623748737858018103e+02
5.721356783919598001e+02,4.743930451525227454e+02,6.687618013010213645e+02,4.625012590984650842e+02
5.754522613065325913e+02,4.745106306182929643e+02,6.720203083974133733e+02,4.626268882429818632e+02
5.787688442211054962e+02,4.746285106179203694e+02,6.752788154938054959e+02,4.627517718047915309e+02
5.820854271356784011e+02,4.747467741814128885e+02,6.785373225901976184e+02,4.628759203693332438e+02
5.854020100502513060e+02,4.748655103387783356e+02,6.817958296865896273e+02,4.629993445220465560e+02
5.887185929648242109e+02,4.749848081200246952e+02,6.850543367829817498e+02,4.631220548483706807e+02
5.920351758793970021e+02,4.751047565551599519e+02,6.883128438793738724e+02,4.632440619337450585e+02
5.953517587939697933e+02,4.752254446741917491e+02,6.915713509757658812e+02,4.633653763636089593e+02
5.986683417085426981e+02,4.753469615071281851e+02,6.948298580721580038e+02,4.634860087234017101e+02
6.019849246231156030e+02,4.754693960839771876e+02,6.980883651685501263e+02,4.636059695985627513e+02
6.053015075376885079e+02,4.755928374347465706e+02,7.013468722649423626e+02,4.637252695745312394e+02
6.086180904522612991e+02,4.757173745894442618e+02,7.046053793613343714e+02,4.638439192367467285e+02
6.119346733668342040e+02,4.758430965780781889e+02,7.078638864577264940e+02,4.639619291706484319e+02
6.152512562814069952e+02,4.759700924306562229e+02,7.111223935541186165e+02,4.640793099616757331e+02
6.185678391959799001e+02,4.760984511771861776e+02,7.143809006505106254e+02,4.641960721952680160e+02
6.218844221105528050e+02,4.762282618476760945e+02,7.176394077469027479e+02,4.643122264568644937e+02
6.252010050251255961e+02,4.763596134721339013e+02,7.208979148432948705e+02,4.644277833319047204e+02
6.285175879396985010e+02,4.764925950805673551e+02,7.241564219396868793e+02,4.645427534058278525e+02
6.318341708542714059e+02,4.766272957029844974e+02,7.274149290360790019e+02,4.646571472640731599e+02
6.351507537688441971e+02,4.767638043693931422e+02,7.306734361324711244e+02,4.647709754920801970e+02
6.384673366834171020e+02,4.769022101098012172e+02,7.339319432288631333e+02,4.648842486752882905e+02
6.417839195979898932e+02,4.770426019542166500e+02,7.371904503252552558e+02,4.649969773991366537e+02
6.451005025125627981e+02,4.771850689326473685e+02,7.404489574216474921e+02,4.651091722490646134e+02
6.484170854271357030e+02,4.773297000751011865e+02,7.437074645180396146e+02,4.652208438105117239e+02
6.517336683417086078e+02,4.774765844115860318e+02,7.469659716144316235e+02,4.653320026689171414e+02
6.550502512562813990e+02,4.776258109721098890e+02,7.502244787108237460e+02,4.654426594097202496e+02
6.583668341708543039e+02,4.777774687866805152e+02,7.534829858072158686e+02,4.655528246183603187e+02
6.616834170854270951e+02,4.779316468853059519e+02,7.567414929036078775e+02,4.656625088802769028e+02
6.650000000000000000e+02,4.780884342979940129e+02,7.600000000000000000e+02,4.657717227809091582e+02
