-2.608041903913440152e+01,7.925331638955334768e+00,2.619556148878354520e+02
-2.552570648994392855e+01,7.959289884569468398e+00,2.620040622693157388e+02
-2.497079381468138237e+01,7.993024053975792853e+00,2.620504820708407578e+02
-2.441571512038553138e+01,8.026535358549180543e+00,2.620948670275509471e+02
-2.386047552059616095e+01,8.059823979906498792e+00,2.621372160502533006e+02
-2.330507501531324621e+01,8.092889918047747599e+00,2.621775291389477047e+02
-2.274951360453678717e+01,8.125733172972925189e+00,2.622158062936342162e+02
-2.219379128826680159e+01,8.158353744682031561e+00,2.622520475143128351e+02
-2.163791249022932561e+01,8.190751780393606296e+00,2.622862519161127466e+02
-2.108191143171611515e+01,8.222928418968496800e+00,2.623184126538031933e+02
-2.052579532166715737e+01,8.254883900315229894e+00,2.623485282853914100e+02
-1.996956416008245938e+01,8.286618224433805580e+00,2.623765988108773399e+02
-1.941321794696202829e+01,8.318131391324222079e+00,2.624026242302610967e+02
-1.885675668230584989e+01,8.349423400986479393e+00,2.624266045435425667e+02
-1.830018318708028247e+01,8.380494347111389075e+00,2.624485392774562911e+02
-1.774353118267040230e+01,8.411345349664101079e+00,2.624684227746612351e+02
-1.718681050229551133e+01,8.441976735228550410e+00,2.624862533854661706e+02
-1.663002114595561665e+01,8.472388503804740623e+00,2.625020311098710977e+02
-1.607316311365071471e+01,8.502580655392669939e+00,2.625157559478759595e+02
-1.551623640538080195e+01,8.532553189992340137e+00,2.625274278994808697e+02
-1.495924254872474712e+01,8.562306156389173140e+00,2.625370467443234475e+02
-1.440221384216471279e+01,8.591840586081548992e+00,2.625446078231561273e+02
-1.384516325351885513e+01,8.621156893215353278e+00,2.625501092652945090e+02
-1.328809078278718303e+01,8.650255077790582448e+00,2.625535510707385356e+02
-1.273099642996967518e+01,8.679135139807240051e+00,2.625549332394881503e+02
-1.217388019506633867e+01,8.707797079265324314e+00,2.625542557715433531e+02
-1.161674268403739241e+01,8.736240916356788233e+00,2.625515186001941288e+02
-1.105961380973080566e+01,8.764467647844888631e+00,2.625467184323391621e+02
-1.050251018701982098e+01,8.792477827374504784e+00,2.625398534388494909e+02
-9.945431815904409945e+00,8.820271454945636691e+00,2.625309236197249447e+02
-9.388378696384590327e+00,8.847848530558280800e+00,2.625199289749656373e+02
-8.831350828460356794e+00,8.875209054212438886e+00,2.625068695045714549e+02
-8.274348310164350906e+00,8.902353028492560938e+00,2.624917451996702198e+02
-7.717397781783414956e+00,8.929281155719856145e+00,2.624745536491777784e+02
-7.160520070049728680e+00,8.955993984952067777e+00,2.624552929681670435e+02
-6.603715174963312506e+00,8.982491516189197611e+00,2.624339631566382423e+02
-6.046983096524161105e+00,9.008773749431249200e+00,2.624105642145912043e+02
-5.490323834732274477e+00,9.034840684678217215e+00,2.623850961420260433e+02
-4.933737389587666833e+00,9.060692321930101656e+00,2.623575589389426455e+02
-4.377245996229235381e+00,9.086328561866366726e+00,2.623279518666026888e+02
-3.820874856340898962e+00,9.111749291915417714e+00,2.622962740877074452e+02
-3.264623994255240635e+00,9.136954511968571779e+00,2.622625256014486013e+02
-2.708493409972260402e+00,9.161944222025827145e+00,2.622267064078261001e+02
-2.152483103491957817e+00,9.186718422087182034e+00,2.621888165068399985e+02
-1.596593074814344870e+00,9.211277112152632895e+00,2.621488558984901260e+02
-1.040841687891615130e+00,9.235619346607879976e+00,2.621068235834745792e+02
-4.852584248820200896e-01,9.259743607329248505e+00,2.620627179574773891e+02
7.015632261793575131e-02,9.283649874152272830e+00,2.620165389991891516e+02
6.254025546082526699e-01,9.307338147076952950e+00,2.619682867086099805e+02
1.180480271088918620e+00,9.330808426103288866e+00,2.619179610857398188e+02
1.735389472059957416e+00,9.354060711231278802e+00,2.618655621305786099e+02
2.290115981476515294e+00,9.377094154066433873e+00,2.618110914900271951e+02
2.844628385726687192e+00,9.399906874596689832e+00,2.617545528135590303e+02
3.398925542646046072e+00,9.422498804466872713e+00,2.616959462338650155e+02
3.953007452234579056e+00,9.444869943676980739e+00,2.616352717509450940e+02
4.506874114492311456e+00,9.467020292227017464e+00,2.615725293647993794e+02
5.060525529419230395e+00,9.488949850116979334e+00,2.615077190754278149e+02
5.613949787699573868e+00,9.510657243375257863e+00,2.614408391388743667e+02
6.167110912118521249e+00,9.532138321329149733e+00,2.613718842867688181e+02
6.720006450587017177e+00,9.553392801082411623e+00,2.613008541600364083e+02
7.272636403105091851e+00,9.574420682635043534e+00,2.612277487586771940e+02
7.825000769672728396e+00,9.595221965987043689e+00,2.611525680826910616e+02
8.377099550289930363e+00,9.615796651138413864e+00,2.610753121320781815e+02
8.928925223309249759e+00,9.636144360617624471e+00,2.609959860842353692e+02
9.480446908778674242e+00,9.656263544723932668e+00,2.609146111948481348e+02
1.003166127433160248e+01,9.676154036223559629e+00,2.608311897576938350e+02
1.058256831996802738e+01,9.695815835116507131e+00,2.607457217727724696e+02
1.113316804568794005e+01,9.715248941402769844e+00,2.606582072400840389e+02
1.168346045149134582e+01,9.734453355082354875e+00,2.605686461596286563e+02
1.223343735407602395e+01,9.753427191554791875e+00,2.604770320378397628e+02
1.278305290955215767e+01,9.772159893050854862e+00,2.603833284969402939e+02
1.333229999539017463e+01,9.790649819264203302e+00,2.602875298851020034e+02
1.388117861159007838e+01,9.808896970194833642e+00,2.601896362023248344e+02
1.442968875815186536e+01,9.826901345842752988e+00,2.600896474486089573e+02
1.497783043507552669e+01,9.844662946207950682e+00,2.599875636239542018e+02
1.552560221753321912e+01,9.862182797613531449e+00,2.598833981770691821e+02
1.607299310423368155e+01,9.879468824440772678e+00,2.597772549472752530e+02
1.662000078143019266e+01,9.896522693313247743e+00,2.596691557736353957e+02
1.716662524912274890e+01,9.913344404230956641e+00,2.595591006561496101e+02
1.771286650731133250e+01,9.929933957193895822e+00,2.594470895948178395e+02
1.825872455599597899e+01,9.946291352202070613e+00,2.593331225896400838e+02
1.880419091908590445e+01,9.962413028625299205e+00,2.592171789514943612e+02
1.934917405603495766e+01,9.978260532176093989e+00,2.590990352408761623e+02
1.989364904211598173e+01,9.993823392492799940e+00,2.589786306195128986e+02
2.043761587732894824e+01,1.000910160957541351e+01,2.588559650874045701e+02
2.098107456167389273e+01,1.002409518342394179e+01,2.587310386445511767e+02
2.152402509515079743e+01,1.003880411403837769e+01,2.586038512909526617e+02
2.206647811431465911e+01,1.005323543109981621e+01,2.584744549351538581e+02
2.260859716032569366e+01,1.006749721868264302e+01,2.583436476911718955e+02
2.315043784937694227e+01,1.008162623343417508e+01,2.582117009773039626e+02
2.369200018146842623e+01,1.009562247535441060e+01,2.580786147935501162e+02
2.423328415660013491e+01,1.010948594444334958e+01,2.579443891399104132e+02
2.477428977477207184e+01,1.012321664070099381e+01,2.578090240163847966e+02
2.531502723594252657e+01,1.013681949795082993e+01,2.576725611732881021e+02
2.585572958447725966e+01,1.015040724212091128e+01,2.575359545042878153e+02
2.639649383599462951e+01,1.016402680065178288e+01,2.573996011122434311e+02
2.693731999049465742e+01,1.017767817354343762e+01,2.572635009971550630e+02
2.747820804797733629e+01,1.019136136079588262e+01,2.571276541590225406e+02
2.801915800844265902e+01,1.020507636240911253e+01,2.569920605978459776e+02
2.856016840797754597e+01,1.021882242421716747e+01,2.568567143244926569e+02
2.910118282267578849e+01,1.023257047824453458e+01,2.567213844985786864e+02
2.964217232327322549e+01,1.024630562096540309e+01,2.565859527652628458e+02
3.018313690976984986e+01,1.026002785237977122e+01,2.564504191245451352e+02
3.072407658216566162e+01,1.027373717248764073e+01,2.563147835764256683e+02
3.126499134046066075e+01,1.028743358128901164e+01,2.561790461209044452e+02
3.180588145622162344e+01,1.030111721955826454e+01,2.560432078687740045e+02
3.234676894105420075e+01,1.031479949763829929e+01,2.559073588543448068e+02
3.288766774852226149e+01,1.032848764875650183e+01,2.557715561520315646e+02
3.342857787862583052e+01,1.034218167291287216e+01,2.556357997618343347e+02
3.396949933136487232e+01,1.035588157010740851e+01,2.555000896837529751e+02
3.451043210673939399e+01,1.036958734034011087e+01,2.553644259177875711e+02
3.505137617144210083e+01,1.038329896633396743e+01,2.552288083277038311e+02
3.559232161507625847e+01,1.039701130741577906e+01,2.550931963778026272e+02
3.613326060378461335e+01,1.041072030004488624e+01,2.549575580258873515e+02
3.667419313756717258e+01,1.042442594422128721e+01,2.548218932719580039e+02
3.721511921642389353e+01,1.043812823994497840e+01,2.546862021160144707e+02
3.775603884035483304e+01,1.045182718721596515e+01,2.545504845580568940e+02
3.829695200935996269e+01,1.046552278603424568e+01,2.544147405980851886e+02
