1.154673366834170736e+02,4.460139477701883379e+02,2.237579945584605525e+02,4.338003821715905133e+02
1.192060301507537758e+02,4.463108536131153414e+02,2.274030635552510660e+02,4.340916156025663781e+02
1.229447236180904497e+02,4.466061678830462256e+02,2.310481325520414941e+02,4.343818445801424559e+02
1.266834170854271377e+02,4.468999034621805322e+02,2.346932015488319507e+02,4.346710622774150465e+02
1.304221105527637974e+02,4.471920732327175756e+02,2.383382705456223789e+02,4.349592618674800519e+02
1.341608040201004997e+02,4.474826900768567839e+02,2.419833395424128355e+02,4.352464365234336015e+02
1.378994974874372019e+02,4.477717668767974715e+02,2.456284085392033205e+02,4.355325794183717107e+02
1.416381909547738758e+02,4.480593165147390096e+02,2.492734775359937771e+02,4.358176837253905660e+02
1.453768844221105496e+02,4.483453518728809399e+02,2.529185465327842337e+02,4.361017426175861829e+02
1.491155778894472235e+02,4.486298858334225770e+02,2.565636155295746903e+02,4.363847492680545770e+02
1.528542713567839257e+02,4.489129312785632351e+02,2.602086845263651185e+02,4.366666968498919346e+02
1.565929648241205996e+02,4.491945010905023992e+02,2.638537535231556035e+02,4.369475785361942144e+02
1.603316582914572734e+02,4.494746081514393836e+02,2.674988225199460317e+02,4.372273875000575458e+02
1.640703517587939757e+02,4.497532653435737302e+02,2.711438915167365167e+02,4.375061169145779445e+02
1.678090452261306780e+02,4.500304855491046396e+02,2.747889605135270017e+02,4.377837599528514261e+02
1.715477386934673518e+02,4.503062816502317105e+02,2.784340295103174299e+02,4.380603097879742904e+02
1.752864321608040257e+02,4.505806665291540867e+02,2.820790985071078580e+02,4.383357595930424964e+02
1.790251256281406995e+02,4.508536530680712531e+02,2.857241675038983431e+02,4.386101025411520595e+02
1.827638190954773734e+02,4.511252541491827515e+02,2.893692365006887712e+02,4.388833318053991093e+02
1.865025125628140756e+02,4.513954826546877825e+02,2.930143054974792562e+02,4.391554405588796612e+02
1.902412060301507495e+02,4.516643514667859449e+02,2.966593744942696844e+02,4.394264219746899016e+02
1.939798994974874518e+02,4.519318734676763825e+02,3.003044434910601694e+02,4.396962692259257892e+02
1.977185929648241256e+02,4.521980615395584664e+02,3.039495124878506545e+02,4.399649754856833965e+02
2.014572864321607994e+02,4.524629285646319659e+02,3.075945814846410258e+02,4.402325339270586824e+02
2.051959798994975017e+02,4.527264874250959110e+02,3.112396504814315676e+02,4.404989377231480603e+02
2.089346733668341471e+02,4.529887509788767375e+02,3.148847194782219958e+02,4.407641800470473754e+02
2.126733668341708494e+02,4.532497291468682761e+02,3.185297884750124240e+02,4.410282540718527571e+02
2.164120603015075517e+02,4.535094261458090728e+02,3.221748574718029090e+02,4.412911529706603346e+02
2.201507537688442255e+02,4.537678455370674442e+02,3.258199264685933372e+02,4.415528699165658963e+02
2.238894472361808994e+02,4.540249908820113092e+02,3.294649954653838222e+02,4.418133980826657989e+02
2.276281407035176017e+02,4.542808657420085865e+02,3.331100644621742504e+02,4.420727306420560012e+02
2.313668341708542755e+02,4.545354736784271950e+02,3.367551334589646785e+02,4.423308607678326894e+02
2.351055276381909778e+02,4.547888182526351670e+02,3.404002024557552204e+02,4.425877816330918222e+02
2.388442211055276232e+02,4.550409030260006489e+02,3.440452714525455917e+02,4.428434864109294722e+02
2.425829145728643255e+02,4.552917315598914456e+02,3.476903404493360767e+02,4.430979682744417119e+02
2.463216080402010277e+02,4.555413074156755329e+02,3.513354094461265618e+02,4.433512203967247274e+02
2.500603015075376732e+02,4.557896341547210568e+02,3.549804784429169899e+02,4.436032359508743639e+02
2.537989949748743754e+02,4.560367153383959362e+02,3.586255474397074750e+02,4.438540081099869781e+02
2.575376884422110493e+02,4.562825545280679762e+02,3.622706164364979031e+02,4.441035300471585288e+02
2.612763819095477515e+02,4.565271552851053798e+02,3.659156854332883881e+02,4.443517949354849179e+02
2.650150753768844538e+02,4.567705211708760658e+02,3.695607544300788163e+02,4.445987959480623317e+02
2.687537688442210992e+02,4.570126557467478960e+02,3.732058234268692445e+02,4.448445262579868995e+02
2.724924623115578015e+02,4.572535625740891305e+02,3.768508924236597295e+02,4.450889790383547506e+02
2.762311557788944469e+02,4.574932452142675174e+02,3.804959614204502145e+02,4.453321474622617870e+02
2.799698492462311492e+02,4.577317072286511461e+02,3.841410304172406427e+02,4.455740247028042518e+02
2.837085427135678515e+02,4.579689521786079922e+02,3.877860994140310709e+02,4.458146039330779331e+02
2.874472361809044969e+02,4.582049836255059745e+02,3.914311684108215559e+02,4.460538783261792446e+02
2.911859296482411992e+02,4.584398051307131254e+02,3.950762374076120409e+02,4.462918410552041451e+02
2.949246231155779014e+02,4.586734202555974207e+02,3.987213064044024691e+02,4.465284852932485364e+02
2.986633165829145469e+02,4.589058325615268359e+02,4.023663754011928972e+02,4.467638042134086618e+02
3.024020100502512491e+02,4.591370456098695172e+02,4.060114443979833823e+02,4.469977909887806504e+02
3.061407035175879514e+02,4.593670629619930992e+02,4.096565133947738673e+02,4.472304387924602906e+02
3.098793969849246537e+02,4.595958881792660122e+02,4.133015823915642954e+02,4.474617407975439392e+02
3.136180904522613559e+02,4.598235248230557772e+02,4.169466513883547236e+02,4.476916901771276116e+02
3.173567839195980014e+02,4.600499764547307677e+02,4.205917203851452086e+02,4.479202801043072668e+02
3.210954773869347036e+02,4.602752466356586183e+02,4.242367893819356937e+02,4.481475037521791478e+02
3.248341708542713491e+02,4.604993389272076456e+02,4.278818583787261218e+02,4.483733542938391565e+02
3.285728643216080513e+02,4.607222568907455980e+02,4.315269273755166068e+02,4.485978259162046697e+02
3.323115577889447536e+02,4.609440040876406783e+02,4.351719963723069782e+02,4.488209235236161021e+02
3.360502512562813990e+02,4.611645840792605782e+02,4.388170653690974632e+02,4.490426584592673294e+02
3.397889447236181013e+02,4.613840004269735573e+02,4.424621343658879482e+02,4.492630421541887813e+02
3.435276381909547467e+02,4.616022566921474777e+02,4.461072033626783764e+02,4.494820860394108308e+02
3.472663316582914490e+02,4.618193564361502581e+02,4.497522723594688614e+02,4.496998015459637372e+02
3.510050251256281513e+02,4.620353032203500447e+02,4.533973413562593464e+02,4.499162001048778734e+02
3.547437185929647967e+02,4.622501006061146427e+02,4.570424103530497177e+02,4.501312931471834418e+02
3.584824120603014990e+02,4.624637521548121981e+02,4.606874793498402596e+02,4.503450921039109289e+02
3.622211055276382012e+02,4.626762614278106298e+02,4.643325483466307446e+02,4.505576084060905941e+02
3.659597989949749035e+02,4.628876319864778566e+02,4.679776173434211159e+02,4.507688534847527535e+02
3.696984924623115489e+02,4.630978673921819677e+02,4.716226863402115441e+02,4.509788387709277231e+02
3.734371859296482512e+02,4.633069712062909389e+02,4.752677553370021428e+02,4.511875756956458190e+02
3.771758793969849535e+02,4.635149469901728025e+02,4.789128243337925142e+02,4.513950756899374710e+02
3.809145728643215989e+02,4.637217983051954207e+02,4.825578933305828855e+02,4.516013501848328247e+02
3.846532663316583012e+02,4.639275287127267688e+02,4.862029623273734273e+02,4.518064106113622529e+02
3.883919597989950034e+02,4.641321417741347659e+02,4.898480313241639124e+02,4.520102684005561855e+02
3.921306532663316489e+02,4.643356410507877285e+02,4.934931003209542837e+02,4.522129349834449386e+02
3.958693467336682943e+02,4.645380300981313439e+02,4.971381693177447687e+02,4.524144217910588281e+02
3.996080402010049966e+02,4.647393123354050317e+02,5.007832383145353106e+02,4.526147402544279998e+02
4.033467336683416988e+02,4.649394910456416596e+02,5.044283073113256819e+02,4.528139018045828834e+02
4.070854271356784011e+02,4.651385695059521481e+02,5.080733763081161669e+02,4.530119178725537950e+02
4.108241206030151034e+02,4.653365509934471902e+02,5.117184453049066519e+02,4.532087998893713348e+02
4.145628140703517488e+02,4.655334387852377631e+02,5.153635143016970233e+02,4.534045592860654779e+02
4.183015075376884511e+02,4.657292361584345599e+02,5.190085832984874514e+02,4.535992074936665972e+02
4.220402010050250965e+02,4.659239463901484442e+02,5.226536522952779933e+02,4.537927559432050089e+02
4.257788944723617988e+02,4.661175727574902794e+02,5.262987212920684215e+02,4.539852160657111995e+02
4.295175879396985010e+02,4.663101185375708155e+02,5.299437902888588496e+02,4.541765992922153714e+02
4.332562814070352033e+02,4.665015870075009161e+02,5.335888592856493915e+02,4.543669170537479545e+02
4.369949748743718487e+02,4.666919814443915016e+02,5.372339282824398197e+02,4.545561807813391511e+02
4.407336683417085510e+02,4.668813051253532080e+02,5.408789972792302478e+02,4.547444019060192204e+02
4.444723618090452533e+02,4.670695613274970697e+02,5.445240662760206760e+02,4.549315918588186491e+02
4.482110552763819555e+02,4.672567533279336658e+02,5.481691352728112179e+02,4.551177620707677534e+02
4.519497487437186578e+02,4.674428844037739168e+02,5.518142042696016460e+02,4.553029239728967923e+02
4.556884422110552464e+02,4.676279578321288568e+02,5.554592732663919605e+02,4.554870889962360252e+02
4.594271356783919487e+02,4.678119768901090083e+02,5.591043422631826161e+02,4.556702685718161092e+02
4.631658291457286509e+02,4.679949448548254054e+02,5.627494112599730443e+02,4.558524741306669057e+02
4.669045226130653532e+02,4.681768650033887980e+02,5.663944802567634724e+02,4.560337171038190149e+02
4.706432160804020555e+02,4.683577406129099359e+02,5.700395492535539006e+02,4.562140089223026393e+02
4.743819095477386441e+02,4.685375749604997395e+02,5.736846182503443288e+02,4.563933610171482087e+02
4.781206030150753463e+02,4.687163713232690725e+02,5.773296872471347569e+02,4.565717848193860391e+02
4.818592964824120486e+02,4.688941329783285710e+02,5.809747562439252988e+02,4.567492917600463329e+02
4.855979899497487509e+02,4.690708632027893259e+02,5.846198252407157270e+02,4.569258932701595768e+02
4.893366834170854531e+02,4.692465652737619735e+02,5.882648942375061552e+02,4.571016007807558594e+02
4.930753768844220986e+02,4.694212424683573772e+02,5.919099632342966970e+02,4.572764257228658380e+02
4.968140703517588008e+02,4.695948980636863439e+02,5.955550322310870115e+02,4.574503795275195444e+02
5.005527638190955031e+02,4.697675353368598508e+02,5.992001012278775534e+02,4.576234736257475220e+02
5.042914572864322054e+02,4.699391575649885340e+02,6.028451702246680952e+02,4.577957194485798595e+02
5.080301507537689076e+02,4.701097680251833140e+02,6.064902392214584097e+02,4.579671284270472142e+02
5.117688442211054962e+02,4.702793699945548838e+02,6.101353082182489516e+02,4.581377119921795043e+02
5.155075376884421985e+02,4.704479667502143343e+02,6.137803772150393797e+02,4.583074815750073299e+02
5.192462311557789008e+02,4.706155615692721881e+02,6.174254462118298079e+02,4.584764486065608935e+02
5.229849246231156030e+02,4.707821577288395929e+02,6.210705152086203498e+02,4.586446245178706249e+02
5.267236180904523053e+02,4.709477585060269575e+02,6.247155842054106643e+02,4.588120207399667834e+02
5.304623115577888939e+02,4.711123671779454298e+02,6.283606532022012061e+02,4.589786487038796849e+02
5.342010050251255961e+02,4.712759870217058733e+02,6.320057221989916343e+02,4.591445198406397026e+02
5.379396984924622984e+02,4.714386213144188105e+02,6.356507911957820625e+02,4.593096455812770955e+02
5.416783919597990007e+02,4.716002733331953891e+02,6.392958601925726043e+02,4.594740373568222367e+02
5.454170854271357030e+02,4.717609463551463023e+02,6.429409291893630325e+02,4.596377065983054422e+02
5.491557788944722915e+02,4.719206436573821861e+02,6.465859981861534607e+02,4.598006614287263574e+02
5.528944723618089938e+02,4.720793685170140748e+02,6.502310671829440025e+02,4.599628888763298278e+02
5.566331658291456961e+02,4.722371242111529455e+02,6.538761361797344307e+02,4.601243676840376224e+02
5.603718592964823983e+02,4.723939140169092070e+02,6.575212051765248589e+02,4.602850765751026643e+02
5.641105527638191006e+02,4.725497412113941209e+02,6.611662741733152870e+02,4.604449942727777625e+02
5.678492462311558029e+02,4.727046090717181528e+02,6.648113431701057152e+02,4.606040995003156127e+02
5.715879396984923915e+02,4.728585208749923368e+02,6.684564121668962571e+02,4.607623709809691945e+02
5.753266331658290937e+02,4.730114798983274795e+02,6.721014811636866852e+02,4.609197874379912605e+02
5.790653266331657960e+02,4.731634894188342741e+02,6.757465501604771134e+02,4.610763275946347903e+02
5.828040201005024983e+02,4.733145512529184202e+02,6.793916191572675416e+02,4.612319701741524227e+02
5.865427135678392006e+02,4.734646545034385099e+02,6.830366881540580835e+02,4.613866938997970806e+02
5.902814070351759028e+02,4.736137817271297195e+02,6.866817571508485116e+02,4.615404774948216300e+02
5.940201005025126051e+02,4.737619154266266150e+02,6.903268261476389398e+02,4.616932996824787665e+02
5.977587939698493074e+02,4.739090381045638196e+02,6.939718951444293680e+02,4.618451391860214699e+02
6.014974874371860096e+02,4.740551322635763540e+02,6.976169641412197961e+02,4.619959747287024925e+02
6.052361809045227119e+02,4.742001804062985002e+02,7.012620331380103380e+02,4.621457850337746436e+02
6.089748743718593005e+02,4.743441650353652790e+02,7.049071021348007662e+02,4.622945488244907324e+02
6.127135678391960028e+02,4.744870686534111996e+02,7.085521711315911944e+02,4.624422448241037955e+02
6.164522613065327050e+02,4.746288737630711125e+02,7.121972401283817362e+02,4.625888517558663580e+02
6.201909547738694073e+02,4.747695628669795838e+02,7.158423091251721644e+02,4.627343483430315132e+02
6.239296482412061096e+02,4.749091184677713500e+02,7.194873781219625926e+02,4.628787133088518999e+02
6.276683417085426981e+02,4.750475230680810910e+02,7.231324471187531344e+02,4.630219253765804410e+02
6.314070351758794004e+02,4.751847591705437139e+02,7.267775161155434489e+02,4.631639632694699458e+02
6.351457286432161027e+02,4.753208092777936145e+02,7.304225851123339908e+02,4.633048057107733371e+02
6.388844221105528050e+02,4.754556558924658134e+02,7.340676541091244189e+02,4.634444314237433105e+02
6.426231155778895072e+02,4.755892815171946495e+02,7.377127231059148471e+02,4.635828191316328457e+02
6.463618090452260958e+02,4.757216686546150299e+02,7.413577921027053890e+02,4.637199475576945247e+02
6.501005025125627981e+02,4.758527998073617482e+02,7.450028610994957035e+02,4.638557954251813271e+02
6.538391959798995003e+02,4.759826574780691999e+02,7.486479300962862453e+02,4.639903414573461191e+02
6.575778894472362026e+02,4.761112241693725196e+02,7.522929990930767872e+02,4.641235643774417099e+02
6.613165829145729049e+02,4.762384823839059891e+02,7.559380680898671017e+02,4.642554429087209087e+02
6.650552763819094935e+02,4.763644146243045157e+02,7.595831370866576435e+02,4.643859557744365816e+02
6.687939698492461957e+02,4.764890033932028359e+02,7.632282060834480717e+02,4.645150816978415378e+02
6.725326633165828980e+02,4.766122311932356297e+02,7.668732750802384999e+02,4.646427994021885297e+02
6.762713567839196003e+02,4.767340805270374062e+02,7.705183440770290417e+02,4.647690876107304803e+02
6.800100502512563025e+02,4.768545338972431864e+02,7.741634130738194699e+02,4.648939250467201418e+02
6.837487437185928911e+02,4.769735738064873658e+02,7.778084820706098981e+02,4.650172904334104942e+02
6.874874371859295934e+02,4.770911827574049084e+02,7.814535510674003262e+02,4.651391624940542897e+02
6.912261306532662957e+02,4.772073432526303804e+02,7.850986200641907544e+02,4.652595199519042808e+02
6.949648241206029979e+02,4.773220377947984048e+02,7.887436890609812963e+02,4.653783415302133335e+02
6.987035175879397002e+02,4.774352488865437749e+02,7.923887580577717245e+02,4.654956059522342571e+02
7.024422110552764025e+02,4.775469590305011707e+02,7.960338270545621526e+02,4.656112919412200881e+02
7.061809045226131047e+02,4.776571507293054992e+02,7.996788960513526945e+02,4.657253782204234085e+02
7.099195979899498070e+02,4.777658064855910425e+02,8.033239650481431227e+02,4.658378435130970274e+02
7.136582914572865093e+02,4.778729088019928213e+02,8.069690340449335508e+02,4.659486665424940384e+02
7.173969849246230979e+02,4.779784401811455155e+02,8.106141030417239790e+02,4.660578260318671937e+02
7.211356783919598001e+02,4.780823831256836911e+02,8.142591720385144072e+02,4.661653007044690185e+02
7.248743718592965024e+02,4.781847201382421417e+02,8.179042410353049490e+02,4.662710692835526061e+02
7.286130653266332047e+02,4.782854337214555471e+02,8.215493100320953772e+02,4.663751104923708226e+02
7.323517587939699069e+02,4.783845063779585871e+02,8.251943790288858054e+02,4.664774030541764205e+02
7.360904522613066092e+02,4.784819206103860552e+02,8.288394480256762336e+02,4.665779256922222658e+02
7.398291457286431978e+02,4.785776589213724606e+02,8.324845170224667754e+02,4.666766571297610540e+02
7.435678391959799001e+02,4.786717038135527105e+02,8.361295860192572036e+02,4.667735760900458217e+02
7.473065326633166023e+02,4.787640377895613710e+02,8.397746550160476318e+02,4.668686612963292646e+02
7.510452261306533046e+02,4.788546433520332357e+02,8.434197240128381736e+02,4.669618914718642486e+02
7.547839195979900069e+02,4.789435030036029275e+02,8.470647930096284881e+02,4.670532453399035830e+02
7.585226130653267091e+02,4.790305992469051830e+02,8.507098620064190300e+02,4.671427016237000771e+02
7.622613065326632977e+02,4.791159145845747389e+02,8.543549310032094581e+02,4.672302390465067106e+02
7.660000000000000000e+02,4.791994315192462182e+02,8.580000000000000000e+02,4.673158363315761221e+02
